PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,171.74666666667,0.5002,327.3688,21.451428571429,311.3688,5.4514,0.017508
93,444.8,16.0000,171.47333333333,0.4979,328.2582,21.722857142857,312.2582,5.7229,0.018327
94,447,16.0000,171.54666666667,0.4958,329.7287,21.768571428571,313.7287,5.7686,0.018387
95,449.2,16.0000,172.90666666667,0.4941,333.5605,21.988571428571,317.5605,5.9886,0.018858
96,451.4,16.0000,173.32666666667,0.4927,335.3153,22.057142857143,319.3153,6.0571,0.018969
97,453.6,16.0000,174.02,0.4916,337.4402,22.245714285714,321.4402,6.2457,0.019430
98,455.8,16.0000,173.74,0.4904,337.6558,22.271428571429,321.6558,6.2714,0.019497
99,458,16.0000,172.23333333333,0.4892,335.3649,22.128571428571,319.3649,6.1286,0.019190
100,460.2,16.0000,170.94666666667,0.4882,333.3836,22.202857142857,317.3836,6.2029,0.019544
101,462.4,16.0000,171.07333333333,0.4870,334.4257,21.951428571429,318.4257,5.9514,0.018690
102,464.6,16.0000,171.72666666667,0.4858,336.5572,22.068571428571,320.5572,6.0686,0.018931
103,466.8,16.0000,172.2,0.4845,338.3942,21.994285714286,322.3942,5.9943,0.018593
104,469,16.0000,172.60666666667,0.4834,339.9691,22.242857142857,323.9691,6.2429,0.019270
105,471.2,16.0000,172.44,0.4824,340.2952,22.22,324.2952,6.22,0.019180
106,473.4,16.0000,172.43333333333,0.4812,341.0901,22.314285714286,325.0901,6.3143,0.019423
107,475.6,16.0000,170.7,0.4802,338.1574,22.14,322.1574,6.14,0.019059
108,477.8,16.0000,167.64,0.4792,332.4441,21.737142857143,316.4441,5.7371,0.018130
109,480,16.0000,167.14666666667,0.4781,332.1403,21.537142857143,316.1403,5.5371,0.017515
110,482.2,16.0000,168.27333333333,0.4768,335.3652,21.988571428571,319.3652,5.9886,0.018752
111,484.4,16.0000,168.21333333333,0.4754,336.1795,22.202857142857,320.1795,6.2029,0.019373
112,486.6,16.0000,168.24666666667,0.4740,337.1955,22.428571428571,321.1955,6.4286,0.020015
113,488.8,16.0000,167.71333333333,0.4727,336.9506,22.851428571429,320.9506,6.8514,0.021347
114,491,16.0000,166.40666666667,0.4715,334.9961,22.948571428571,318.9961,6.9486,0.021783
