PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.6,0.5002,383.0532,25.082857142857,367.0532,9.0829,0.024745
93,444.8,16.0000,199.77333333333,0.4979,385.0969,25.508571428571,369.0969,9.5086,0.025762
94,447,16.0000,199.52,0.4958,386.1493,25.485714285714,370.1493,9.4857,0.025627
95,449.2,16.0000,200.7,0.4941,389.8110,25.834285714286,373.811,9.8343,0.026308
96,451.4,16.0000,201.14666666667,0.4927,391.7797,25.96,375.7797,9.96,0.026505
97,453.6,16.0000,201.72,0.4916,393.7868,26.271428571429,377.7868,10.2714,0.027188
98,455.8,16.0000,201.44,0.4904,394.1403,26.231428571429,378.1403,10.2314,0.027057
99,458,16.0000,200.53333333333,0.4892,393.2145,26.04,377.2145,10.04,0.026616
100,460.2,16.0000,199.64,0.4882,392.1573,26.288571428571,376.1573,10.2886,0.027352
101,462.4,16.0000,199.54,0.4870,392.8789,25.905714285714,376.8789,9.9057,0.026284
102,464.6,16.0000,200.08666666667,0.4858,394.9351,26.08,378.9351,10.08,0.026601
103,466.8,16.0000,200.47333333333,0.4845,396.7499,26.168571428571,380.7499,10.1686,0.026707
104,469,16.0000,200.96,0.4834,398.6231,26.522857142857,382.6231,10.5229,0.027502
105,471.2,16.0000,200.7,0.4824,398.8773,26.345714285714,382.8773,10.3457,0.027021
106,473.4,16.0000,200.50666666667,0.4812,399.4303,26.611428571429,383.4303,10.6114,0.027675
107,475.6,16.0000,199.46666666667,0.4802,398.0630,26.348571428571,382.063,10.3486,0.027086
108,477.8,16.0000,197.14666666667,0.4792,394.0189,26.054285714286,378.0189,10.0543,0.026597
109,480,16.0000,196.6,0.4781,393.7452,25.72,377.7452,9.72,0.025732
110,482.2,16.0000,197.48666666667,0.4768,396.6348,26.188571428571,380.6348,10.1886,0.026767
111,484.4,16.0000,197.52666666667,0.4754,397.8399,26.542857142857,381.8399,10.5429,0.027611
112,486.6,16.0000,197.6,0.4740,399.1224,26.651428571429,383.1224,10.6514,0.027802
113,488.8,16.0000,197.25333333333,0.4727,399.4426,27.148571428571,383.4426,11.1486,0.029075
114,491,16.0000,196.31333333333,0.4715,398.4249,27.022857142857,382.4249,11.0229,0.028824
115,493.2,16.0000,195.56666666667,0.4703,397.8130,27.048571428571,381.813,11.0486,0.028937
116,495.4,16.0000,195.48666666667,0.4693,398.4561,27.582857142857,382.4561,11.5829,0.030286
117,497.6,16.0000,195.56666666667,0.4685,399.2800,28.217142857143,383.28,12.2171,0.031875
118,499.8,16.0000,195.94,0.4677,400.7338,29.088571428571,384.7338,13.0886,0.034020
119,502,16.0000,195.92,0.4670,401.2677,29.714285714286,385.2677,13.7143,0.035597
120,504.2,16.0000,195.13333333333,0.4663,400.1590,30.494285714286,384.159,14.4943,0.037730
121,506.4,16.0000,194.26666666667,0.4654,399.0397,31.334285714286,383.0397,15.3343,0.040033
122,508.6,16.0000,192.18666666667,0.4646,395.2223,31.894285714286,379.2223,15.8943,0.041913
123,510.8,16.0000,191.96666666667,0.4638,395.4020,32.874285714286,379.402,16.8743,0.044476
124,513,16.0000,192.95333333333,0.4631,398.1061,34.36,382.1061,18.36,0.048049
125,515.2,16.0000,194.04,0.4624,401.0346,35.994285714286,385.0346,19.9943,0.051929
126,517.4,16.0000,194.32666666667,0.4618,402.1556,37.497142857143,386.1556,21.4971,0.055670
127,519.6,16.0000,194.84,0.4611,403.8551,38.745714285714,387.8551,22.7457,0.058645
128,521.8,16.0000,196.15333333333,0.4604,407.2974,40.4,391.2974,24.4,0.062357
129,524,16.0000,196.48,0.4595,408.7748,41.588571428571,392.7748,25.5886,0.065148
130,526.2,16.0000,196.7,0.4586,410.0253,42.465714285714,394.0253,26.4657,0.067168
131,528.4,16.0000,196.79333333333,0.4577,411.0040,43.522857142857,395.004,27.5229,0.069678
132,530.6,16.0000,195.88,0.4568,409.7828,43.702857142857,393.7828,27.7029,0.070351
133,532.8,16.0000,195.4,0.4559,409.5073,43.537142857143,393.5073,27.5371,0.069979
134,535,16.0000,195.05333333333,0.4551,409.4373,43.842857142857,393.4373,27.8429,0.070768
135,537.2,16.0000,195.13333333333,0.4542,410.3931,44.48,394.3931,28.48,0.072212
136,539.4,16.0000,195.22666666667,0.4534,411.2948,44.297142857143,395.2948,28.2971,0.071585
137,541.6,16.0000,195.24,0.4526,412.0230,44.791428571429,396.023,28.7914,0.072701
