PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,98.16,0.5002,180.2543,17.08,164.2543,1.08,0.006575
93,444.8,16.0000,97.92,0.4979,180.5310,17.122857142857,164.531,1.1229,0.006825
94,447,16.0000,98.686666666667,0.4958,182.7742,17.174285714286,166.7742,1.1743,0.007041
95,449.2,16.0000,99.193333333333,0.4941,184.3735,17.2,168.3735,1.2,0.007127
96,451.4,16.0000,99.626666666667,0.4927,185.7314,17.262857142857,169.7314,1.2629,0.007441
97,453.6,16.0000,99.373333333333,0.4916,185.5959,17.205714285714,169.5959,1.2057,0.007109
98,455.8,16.0000,98.7,0.4904,184.6378,17.22,168.6378,1.22,0.007234
99,458,16.0000,98.426666666667,0.4892,184.4928,17.2,168.4928,1.2,0.007122
100,460.2,16.0000,98.22,0.4882,184.4146,17.208571428571,168.4146,1.2086,0.007176
101,462.4,16.0000,98.58,0.4870,185.5688,17.211428571429,169.5688,1.2114,0.007144
102,464.6,16.0000,98.893333333333,0.4858,186.6326,17.26,170.6326,1.26,0.007384
103,466.8,16.0000,99.046666666667,0.4845,187.4069,17.194285714286,171.4069,1.1943,0.006968
104,469,16.0000,99.153333333333,0.4834,188.0177,17.265714285714,172.0177,1.2657,0.007358
105,471.2,16.0000,98.96,0.4824,187.9735,17.262857142857,171.9735,1.2629,0.007344
106,473.4,16.0000,98.493333333333,0.4812,187.4325,17.237142857143,171.4325,1.2371,0.007216
107,475.6,16.0000,96.413333333333,0.4802,183.4580,17.234285714286,167.458,1.2343,0.007371
108,477.8,16.0000,95.6,0.4792,182.1102,17.18,166.1102,1.18,0.007104
109,480,16.0000,96.56,0.4781,184.5003,17.231428571429,168.5003,1.2314,0.007308
110,482.2,16.0000,96.466666666667,0.4768,184.7640,17.24,168.764,1.24,0.007348
111,484.4,16.0000,96.506666666667,0.4754,185.3451,17.297142857143,169.3451,1.2971,0.007660
112,486.6,16.0000,96.386666666667,0.4740,185.5921,17.331428571429,169.5921,1.3314,0.007851
113,488.8,16.0000,95.726666666667,0.4727,184.6623,17.405714285714,168.6623,1.4057,0.008334
114,491,16.0000,95.133333333333,0.4715,183.8332,17.491428571429,167.8332,1.4914,0.008886
115,493.2,16.0000,95.02,0.4703,184.0204,17.56,168.0204,1.56,0.009285
116,495.4,16.0000,95.26,0.4693,184.8898,17.751428571429,168.8898,1.7514,0.010370
117,497.6,16.0000,95.48,0.4685,185.6478,17.894285714286,169.6478,1.8943,0.011166
118,499.8,16.0000,95.326666666667,0.4677,185.6101,18.125714285714,169.6101,2.1257,0.012533
119,502,16.0000,95.133333333333,0.4670,185.4504,18.311428571429,169.4504,2.3114,0.013641
120,504.2,16.0000,93.94,0.4663,183.1456,18.477142857143,167.1456,2.4771,0.014820
121,506.4,16.0000,92.693333333333,0.4654,180.7901,18.588571428571,164.7901,2.5886,0.015708
122,508.6,16.0000,91.886666666667,0.4646,179.3376,18.885714285714,163.3376,2.8857,0.017667
123,510.8,16.0000,92.62,0.4638,181.2005,19.222857142857,165.2005,3.2229,0.019509
124,513,16.0000,93.486666666667,0.4631,183.3217,19.594285714286,167.3217,3.5943,0.021481
125,515.2,16.0000,93.813333333333,0.4624,184.2814,19.937142857143,168.2814,3.9371,0.023396
126,517.4,16.0000,94.22,0.4618,185.3807,20.268571428571,169.3807,4.2686,0.025201
127,519.6,16.0000,95.24,0.4611,187.8499,20.645714285714,171.8499,4.6457,0.027033
128,521.8,16.0000,95.593333333333,0.4604,188.8787,20.997142857143,172.8787,4.9971,0.028905
129,524,16.0000,95.826666666667,0.4595,189.7251,21.202857142857,173.7251,5.2029,0.029949
130,526.2,16.0000,95.946666666667,0.4586,190.3277,21.4,174.3277,5.4,0.030976
131,528.4,16.0000,95.266666666667,0.4577,189.1848,21.52,173.1848,5.52,0.031873
132,530.6,16.0000,94.733333333333,0.4568,188.3584,21.497142857143,172.3584,5.4971,0.031893
133,532.8,16.0000,94.586666666667,0.4559,188.3770,21.631428571429,172.377,5.6314,0.032669
134,535,16.0000,94.153333333333,0.4551,187.7278,21.694285714286,171.7278,5.6943,0.033159
135,537.2,16.0000,94.5,0.4542,188.8314,21.794285714286,172.8314,5.7943,0.033526
136,539.4,16.0000,94.3,0.4534,188.6952,21.768571428571,172.6952,5.7686,0.033403
137,541.6,16.0000,94.253333333333,0.4526,188.8973,21.857142857143,172.8973,5.8571,0.033876
138,543.8,16.0000,94.093333333333,0.4520,188.7729,21.731428571429,172.7729,5.7314,0.033173
139,546,16.0000,93.873333333333,0.4515,188.4769,21.608571428571,172.4769,5.6086,0.032518
140,548.2,16.0000,93.64,0.4512,188.0745,21.471428571429,172.0745,5.4714,0.031797
141,550.4,16.0000,93.766666666667,0.4512,188.3552,21.297142857143,172.3552,5.2971,0.030734
142,552.6,16.0000,94.006666666667,0.4512,188.8871,21.148571428571,172.8871,5.1486,0.029780
143,554.8,16.0000,93.72,0.4512,188.2518,20.971428571429,172.2518,4.9714,0.028861
144,557,16.0000,93.48,0.4513,187.6818,20.677142857143,171.6818,4.6771,0.027243
145,559.2,16.0000,92.873333333333,0.4514,186.2998,20.417142857143,170.2998,4.4171,0.025937
146,561.4,16.0000,92.76,0.4516,185.9734,20.142857142857,169.9734,4.1429,0.024374
147,563.6,16.0000,92.62,0.4519,185.5508,19.902857142857,169.5508,3.9029,0.023019
148,565.8,16.0000,91.933333333333,0.4521,183.9569,19.628571428571,167.9569,3.6286,0.021604
149,568,16.0000,91.393333333333,0.4522,182.7256,19.428571428571,166.7256,3.4286,0.020564
150,570.2,16.0000,91.266666666667,0.4522,182.4455,19.285714285714,166.4455,3.2857,0.019740
151,572.4,16.0000,90.44,0.4521,180.6538,19.128571428571,164.6538,3.1286,0.019001
152,574.6,16.0000,87.933333333333,0.4519,175.1798,18.931428571429,159.1798,2.9314,0.018416
153,576.8,16.0000,84.286666666667,0.4516,167.2105,18.725714285714,151.2105,2.7257,0.018026
154,579,16.0000,81.42,0.4512,160.9911,18.468571428571,144.9911,2.4686,0.017026
155,581.2,16.0000,81.573333333333,0.4506,161.5245,18.371428571429,145.5245,2.3714,0.016296
156,583.4,16.0000,81.92,0.4500,162.4889,18.377142857143,146.4889,2.3771,0.016227
157,585.6,16.0000,83.06,0.4493,165.2544,18.402857142857,149.2544,2.4029,0.016099
158,587.8,16.0000,84.426666666667,0.4484,168.6018,18.391428571429,152.6018,2.3914,0.015671
159,590,16.0000,85.633333333333,0.4476,171.5704,18.411428571429,155.5704,2.4114,0.015500
160,592.2,16.0000,86.42,0.4468,173.6097,18.334285714286,157.6097,2.3343,0.014811
161,594.4,16.0000,86.14,0.4460,173.2646,18.268571428571,157.2646,2.2686,0.014425
162,596.6,16.0000,85.473333333333,0.4454,171.9796,18.191428571429,155.9796,2.1914,0.014049
163,598.8,16.0000,84.233333333333,0.4448,169.4023,18.068571428571,153.4023,2.0686,0.013485
164,601,16.0000,83.126666666667,0.4443,167.0841,17.942857142857,151.0841,1.9429,0.012860
165,603.2,16.0000,81.86,0.4439,164.3667,17.851428571429,148.3667,1.8514,0.012479
166,605.4,16.0000,80.986666666667,0.4436,162.4983,17.682857142857,146.4983,1.6829,0.011488
167,607.6,16.0000,80.953333333333,0.4434,162.4892,17.562857142857,146.4892,1.5629,0.010669
168,609.8,16.0000,80.073333333333,0.4434,160.5046,17.502857142857,144.5046,1.5029,0.010400
169,612,16.0000,79.233333333333,0.4436,158.5458,17.428571428571,142.5458,1.4286,0.010022
170,614.2,16.0000,78.193333333333,0.4438,156.1382,17.368571428571,140.1382,1.3686,0.009766
171,616.4,16.0000,77.593333333333,0.4442,154.6613,17.237142857143,138.6613,1.2371,0.008922
172,618.6,16.0000,77.313333333333,0.4447,153.8757,17.257142857143,137.8757,1.2571,0.009118
173,620.8,16.0000,77.84,0.4452,154.9039,17.214285714286,138.9039,1.2143,0.008742
174,623,16.0000,78.993333333333,0.4458,157.3040,17.177142857143,141.304,1.1771,0.008330
175,625.2,16.0000,79.7,0.4465,158.6652,17.142857142857,142.6652,1.1429,0.008011
176,627.4,16.0000,79.746666666667,0.4472,158.5462,17.091428571429,142.5462,1.0914,0.007656
177,629.6,16.0000,79.413333333333,0.4478,157.6108,16.942857142857,141.6108,0.9429,0.006658
178,631.8,16.0000,78.52,0.4485,155.3980,16.885714285714,139.398,0.8857,0.006354
179,634,16.0000,76.546666666667,0.4492,150.7878,16.725714285714,134.7878,0.7257,0.005384
180,636.2,16.0000,74.82,0.4499,146.7402,16.577142857143,130.7402,0.5771,0.004414
181,638.4,16.0000,74.04,0.4506,144.8060,16.454285714286,128.806,0.4543,0.003527
182,640.6,16.0000,73.346666666667,0.4514,143.0418,16.414285714286,127.0418,0.4143,0.003261
183,642.8,16.0000,72.313333333333,0.4522,140.5319,16.348571428571,124.5319,0.3486,0.002799
184,645,16.0000,71.733333333333,0.4532,138.9773,16.34,122.9773,0.34,0.002765
185,647.2,16.0000,73.38,0.4543,142.3042,16.277142857143,126.3042,0.2771,0.002194
186,649.4,16.0000,74.926666666667,0.4556,145.3386,16.265714285714,129.3386,0.2657,0.002054
187,651.6,16.0000,76.1,0.4571,147.4811,16.211428571429,131.4811,0.2114,0.001608
188,653.8,16.0000,76.746666666667,0.4588,148.4034,16.197142857143,132.4034,0.1971,0.001489
189,656,16.0000,77.02,0.4607,148.4506,16.185714285714,132.4506,0.1857,0.001402
190,658.2,16.0000,77.293333333333,0.4629,148.4116,16.231428571429,132.4116,0.2314,0.001748
191,660.4,16.0000,77.88,0.4653,148.9895,16.2,132.9895,0.2,0.001504
192,662.6,16.0000,78.053333333333,0.4679,148.6209,16.162857142857,132.6209,0.1629,0.001228
193,664.8,16.0000,78.633333333333,0.4706,149.0925,16.18,133.0925,0.18,0.001352
194,667,16.0000,78.806666666667,0.4737,148.5874,16.2,132.5874,0.2,0.001508
195,669.2,16.0000,77.806666666667,0.4770,145.5737,16.22,129.5737,0.22,0.001698
196,671.4,16.0000,75.853333333333,0.4808,140.4870,16.251428571429,124.487,0.2514,0.002019
197,673.6,16.0000,72.173333333333,0.4848,131.8691,16.277142857143,115.8691,0.2771,0.002391
198,675.8,16.0000,68.666666666667,0.4889,123.7248,16.342857142857,107.7248,0.3429,0.003183
199,678,16.0000,67.88,0.4932,121.1906,16.571428571429,105.1906,0.5714,0.005432
