PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2200,17.0533,17.3664,16.0000
1,242.4,16.1571,16.9000,17.1675,16.0000
2,244.6,16.1971,16.8400,17.0896,16.0000
3,246.8,16.1371,16.9333,17.2107,16.0000
4,249.0,16.1914,16.8400,17.0896,16.0000
5,251.2,16.1029,16.6400,16.8302,16.0000
6,253.4,16.1029,16.8733,17.1329,16.0000
7,255.6,16.1571,16.4467,16.5794,16.0000
8,257.8,16.1143,16.6133,16.7956,16.0000
9,260.0,16.0829,16.4333,16.5621,16.0000
10,262.2,16.0743,16.5733,16.7437,16.0000
11,264.4,16.1143,16.4533,16.5881,16.0000
12,266.6,16.0400,16.5467,16.7091,16.0000
13,268.8,16.0143,16.3933,16.5102,16.0000
14,271.0,16.0800,16.3600,16.4670,16.0000
15,273.2,16.0714,16.4400,16.5708,16.0000
16,275.4,16.0371,16.3200,16.4151,16.0000
17,277.6,16.0714,16.3467,16.4497,16.0000
18,279.8,16.0257,16.4267,16.5535,16.0000
19,282.0,16.0171,16.2533,16.3286,16.0000
20,284.2,16.0086,16.3400,16.4410,16.0000
21,286.4,16.0457,16.2600,16.3373,16.0000
22,288.6,16.0314,16.3200,16.4151,16.0000
23,290.8,16.0171,16.2267,16.2940,16.0000
24,293.0,16.0657,16.3867,16.5016,16.0000
25,295.2,16.0343,16.1333,16.1730,16.0000
26,297.4,16.1171,16.4333,16.5621,16.0000
27,299.6,16.0171,16.4667,16.6054,16.0000
28,301.8,16.0143,16.1800,16.2335,16.0000
29,304.0,16.0086,16.3333,16.4324,16.0000
30,306.2,16.0029,16.2467,16.3200,16.0000
31,308.4,16.0000,16.2533,16.3286,16.0000
32,310.6,16.0029,16.1933,16.2508,16.0000
33,312.8,16.0257,16.3200,16.4151,16.0000
34,315.0,16.1371,16.1000,16.1297,16.0000
35,317.2,16.0057,16.2600,16.3373,16.0000
36,319.4,16.0829,16.2400,16.3113,16.0000
37,321.6,16.0029,16.2400,16.3113,16.0000
38,323.8,16.0143,16.3067,16.3978,16.0000
39,326.0,16.0200,16.4000,16.5189,16.0000
40,328.2,16.0057,16.2533,16.3286,16.0000
41,330.4,16.1000,16.4933,16.6399,16.0000
42,332.6,16.0714,16.5733,16.7437,16.0000
43,334.8,16.0000,16.6800,16.8821,16.0000
44,337.0,16.0743,17.1067,17.4356,16.0000
45,339.2,16.0657,17.5600,18.0236,16.0000
46,341.4,16.0086,18.0400,18.6463,16.0000
47,343.6,16.0029,18.6867,19.4856,16.0000
48,345.8,16.0143,19.5267,20.5872,16.0000
49,348.0,16.0143,20.6000,22.0013,16.0000
50,350.2,16.0143,21.9800,23.8272,16.0000
51,352.4,16.0486,23.6400,26.0513,16.0000
52,354.6,16.0143,25.4867,28.5618,16.0000
53,356.8,16.0200,27.9133,31.8993,16.0000
54,359.0,16.0914,30.9867,36.1868,16.0000
55,361.2,16.0829,34.3133,40.9229,16.0000
56,363.4,16.1314,36.6933,44.4993,16.0000
57,365.6,16.1229,39.3000,48.5328,16.0000
58,367.8,16.1886,41.1733,51.6765,16.0000
59,370.0,16.3857,43.8467,56.1018,16.0000
60,372.2,16.2743,46.2400,60.2817,16.0000
61,374.4,16.5086,47.8000,63.3778,16.0000
62,376.6,16.4029,49.9933,67.5441,16.0000
63,378.8,16.3657,54.1133,74.8260,16.0000
64,381.0,16.5057,58.6600,83.0017,16.0000
65,383.2,16.5829,61.6867,88.9004,16.0000
66,385.4,16.7371,63.3400,92.6143,16.0000
67,387.6,16.8629,70.5933,105.5266,16.0000
68,389.8,17.1943,87.0533,133.8331,16.0000
69,392.0,18.4229,105.4667,165.7350,16.0000
70,394.2,18.8314,115.8467,184.5745,16.0000
