PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,186.17333333333,0.5002,356.2106,26.885714285714,340.2106,10.8857,0.031997
93,444.8,16.0000,186.37333333333,0.4979,358.1838,27.491428571429,342.1838,11.4914,0.033583
94,447,16.0000,185.76,0.4958,358.3961,27.511428571429,342.3961,11.5114,0.033620
95,449.2,16.0000,187.54666666667,0.4941,363.1902,28.017142857143,347.1902,12.0171,0.034612
96,451.4,16.0000,188.18,0.4927,365.4621,28.317142857143,349.4621,12.3171,0.035246
97,453.6,16.0000,188.84666666667,0.4916,367.6002,28.742857142857,351.6002,12.7429,0.036243
98,455.8,16.0000,188.53333333333,0.4904,367.8216,28.754285714286,351.8216,12.7543,0.036252
99,458,16.0000,186.93333333333,0.4892,365.4140,28.634285714286,349.414,12.6343,0.036159
100,460.2,16.0000,185.77333333333,0.4882,363.7537,28.811428571429,347.7537,12.8114,0.036840
101,462.4,16.0000,185.66,0.4870,364.3778,28.528571428571,348.3778,12.5286,0.035963
102,464.6,16.0000,186.18666666667,0.4858,366.3225,28.914285714286,350.3225,12.9143,0.036864
103,466.8,16.0000,186.86,0.4845,368.6522,29.174285714286,352.6522,13.1743,0.037358
104,469,16.0000,187.37333333333,0.4834,370.5166,29.622857142857,354.5166,13.6229,0.038427
105,471.2,16.0000,187.08,0.4824,370.6434,29.78,354.6434,13.78,0.038856
106,473.4,16.0000,187.08666666667,0.4812,371.5417,29.962857142857,355.5417,13.9629,0.039272
107,475.6,16.0000,185.45333333333,0.4802,368.8807,29.828571428571,352.8807,13.8286,0.039188
108,477.8,16.0000,182.26666666667,0.4792,362.9672,29.337142857143,346.9672,13.3371,0.038439
109,480,16.0000,181.19333333333,0.4781,361.5205,29.071428571429,345.5205,13.0714,0.037831
110,482.2,16.0000,182.74666666667,0.4768,365.7204,29.671428571429,349.7204,13.6714,0.039092
111,484.4,16.0000,182.76666666667,0.4754,366.7923,30.057142857143,350.7923,14.0571,0.040072
112,486.6,16.0000,182.64666666667,0.4740,367.5752,30.065714285714,351.5752,14.0657,0.040008
113,488.8,16.0000,182.08666666667,0.4727,367.3575,30.471428571429,351.3575,14.4714,0.041187
114,491,16.0000,181.00666666667,0.4715,365.9611,30.248571428571,349.9611,14.2486,0.040715
115,493.2,16.0000,179.98666666667,0.4703,364.6852,30.3,348.6852,14.3,0.041011
116,495.4,16.0000,179.66,0.4693,364.7322,30.511428571429,348.7322,14.5114,0.041612
117,497.6,16.0000,180.08666666667,0.4685,366.2383,30.98,350.2383,14.98,0.042771
118,499.8,16.0000,180.12,0.4677,366.9087,31.374285714286,350.9087,15.3743,0.043813
119,502,16.0000,180.08,0.4670,367.3490,31.642857142857,351.349,15.6429,0.044522
120,504.2,16.0000,179.24666666667,0.4663,366.0894,31.797142857143,350.0894,15.7971,0.045123
121,506.4,16.0000,178,0.4654,364.0877,31.825714285714,348.0877,15.8257,0.045465
122,508.6,16.0000,175.3,0.4646,358.8756,31.674285714286,342.8756,15.6743,0.045714
123,510.8,16.0000,174.82,0.4638,358.4321,31.908571428571,342.4321,15.9086,0.046458
124,513,16.0000,176.07333333333,0.4631,361.6561,32.594285714286,345.6561,16.5943,0.048008
125,515.2,16.0000,177.2,0.4624,364.6159,33.28,348.6159,17.28,0.049567
126,517.4,16.0000,177.6,0.4618,365.9350,34.065714285714,349.935,18.0657,0.051626
127,519.6,16.0000,178.09333333333,0.4611,367.5362,34.491428571429,351.5362,18.4914,0.052602
128,521.8,16.0000,180.06,0.4604,372.3423,35.5,356.3423,19.5,0.054723
129,524,16.0000,180.54666666667,0.4595,374.0994,36.048571428571,358.0994,20.0486,0.055986
130,526.2,16.0000,180.43333333333,0.4586,374.5550,36.591428571429,358.555,20.5914,0.057429
131,528.4,16.0000,180.6,0.4577,375.6242,37.022857142857,359.6242,21.0229,0.058458
132,530.6,16.0000,179.38666666667,0.4568,373.6766,37.071428571429,357.6766,21.0714,0.058912
133,532.8,16.0000,178.62,0.4559,372.7010,36.937142857143,356.701,20.9371,0.058696
134,535,16.0000,178.37333333333,0.4551,372.7861,37.217142857143,356.7861,21.2171,0.059467
135,537.2,16.0000,178.34666666667,0.4542,373.4343,37.608571428571,357.4343,21.6086,0.060455
136,539.4,16.0000,178.48,0.4534,374.3591,37.477142857143,358.3591,21.4771,0.059932
137,541.6,16.0000,178.16,0.4526,374.2855,37.828571428571,358.2855,21.8286,0.060925
138,543.8,16.0000,178.09333333333,0.4520,374.6136,37.782857142857,358.6136,21.7829,0.060742
139,546,16.0000,177.98666666667,0.4515,374.7745,37.957142857143,358.7745,21.9571,0.061200
140,548.2,16.0000,177.44666666667,0.4512,373.8162,37.888571428571,357.8162,21.8886,0.061173
141,550.4,16.0000,177.16666666667,0.4512,373.1956,37.697142857143,357.1956,21.6971,0.060743
142,552.6,16.0000,177.87333333333,0.4512,374.7618,37.951428571429,358.7618,21.9514,0.061187
143,554.8,16.0000,177.58666666667,0.4512,374.1265,37.985714285714,358.1265,21.9857,0.061391
144,557,16.0000,177.54,0.4513,373.9437,37.68,357.9437,21.68,0.060568
145,559.2,16.0000,176.44666666667,0.4514,371.4423,37.405714285714,355.4423,21.4057,0.060223
146,561.4,16.0000,175.82,0.4516,369.8973,36.991428571429,353.8973,20.9914,0.059315
147,563.6,16.0000,175.5,0.4519,368.9542,36.871428571429,352.9542,20.8714,0.059133
148,565.8,16.0000,174.68,0.4521,366.9843,36.46,350.9843,20.46,0.058293
149,568,16.0000,173.7,0.4522,364.7395,36.22,348.7395,20.22,0.057980
150,570.2,16.0000,173.4,0.4522,364.0761,35.982857142857,348.0761,19.9829,0.057410
151,572.4,16.0000,172.99333333333,0.4521,363.2536,35.548571428571,347.2536,19.5486,0.056295
152,574.6,16.0000,171.18666666667,0.4519,359.4093,35.025714285714,343.4093,19.0257,0.055402
153,576.8,16.0000,168.64666666667,0.4516,354.0130,34.514285714286,338.013,18.5143,0.054774
154,579,16.0000,163.78,0.4512,343.5266,33.265714285714,327.5266,17.2657,0.052715
155,581.2,16.0000,161.02,0.4506,337.8375,32.442857142857,321.8375,16.4429,0.051091
156,583.4,16.0000,160.92,0.4500,338.0444,32.474285714286,322.0444,16.4743,0.051155
157,585.6,16.0000,161.64,0.4493,340.1487,32.568571428571,324.1487,16.5686,0.051114
158,587.8,16.0000,163.21333333333,0.4484,344.3081,33.171428571429,328.3081,17.1714,0.052303
159,590,16.0000,165.39333333333,0.4476,349.7653,33.277142857143,333.7653,17.2771,0.051764
160,592.2,16.0000,167.05333333333,0.4468,354.0782,33.834285714286,338.0782,17.8343,0.052752
161,594.4,16.0000,167.66,0.4460,356.0448,34.037142857143,340.0448,18.0371,0.053043
162,596.6,16.0000,167.54,0.4454,356.2335,34.157142857143,340.2335,18.1571,0.053367
163,598.8,16.0000,166.86,0.4448,355.1637,34.131428571429,339.1637,18.1314,0.053459
164,601,16.0000,165.34666666667,0.4443,352.1392,33.654285714286,336.1392,17.6543,0.052521
