PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0886,16.8133,17.0550,16.0000
1,242.4,16.1000,16.6867,16.8907,16.0000
2,244.6,16.1514,16.6800,16.8821,16.0000
3,246.8,16.0800,16.7067,16.9167,16.0000
4,249.0,16.1314,16.8000,17.0377,16.0000
5,251.2,16.0543,16.5867,16.7610,16.0000
6,253.4,16.0829,16.7400,16.9599,16.0000
7,255.6,16.1400,16.3867,16.5016,16.0000
8,257.8,16.0543,16.4933,16.6399,16.0000
9,260.0,16.0486,16.3800,16.4929,16.0000
10,262.2,16.0257,16.4867,16.6313,16.0000
11,264.4,16.0886,16.4200,16.5448,16.0000
12,266.6,16.0229,16.4533,16.5881,16.0000
13,268.8,16.0229,16.3600,16.4670,16.0000
14,271.0,16.0486,16.2267,16.2940,16.0000
15,273.2,16.0286,16.2867,16.3719,16.0000
16,275.4,16.0200,16.3200,16.4151,16.0000
17,277.6,16.0714,16.2200,16.2854,16.0000
18,279.8,16.0229,16.3933,16.5102,16.0000
19,282.0,16.0029,16.2200,16.2854,16.0000
20,284.2,16.0000,16.1667,16.2162,16.0000
21,286.4,16.0343,16.1867,16.2421,16.0000
22,288.6,16.0171,16.2667,16.3459,16.0000
23,290.8,16.0086,16.1800,16.2335,16.0000
24,293.0,16.0371,16.3400,16.4410,16.0000
25,295.2,16.0229,16.1400,16.1816,16.0000
26,297.4,16.0914,16.3267,16.4237,16.0000
27,299.6,16.0286,16.3333,16.4324,16.0000
28,301.8,16.0086,16.1000,16.1297,16.0000
29,304.0,16.0086,16.2267,16.2940,16.0000
30,306.2,16.0029,16.1667,16.2162,16.0000
31,308.4,16.0000,16.1933,16.2508,16.0000
32,310.6,16.0000,16.1200,16.1557,16.0000
33,312.8,16.0057,16.2333,16.3027,16.0000
34,315.0,16.1029,16.0400,16.0519,16.0000
35,317.2,16.0029,16.2467,16.3200,16.0000
36,319.4,16.0429,16.2067,16.2681,16.0000
37,321.6,16.0000,16.1200,16.1557,16.0000
38,323.8,16.0057,16.2533,16.3286,16.0000
39,326.0,16.0171,16.3067,16.3978,16.0000
40,328.2,16.0000,16.1467,16.1903,16.0000
41,330.4,16.0943,16.4333,16.5621,16.0000
42,332.6,16.0714,16.5533,16.7178,16.0000
43,334.8,16.0000,16.6800,16.8821,16.0000
44,337.0,16.0571,16.9600,17.2453,16.0000
45,339.2,16.0486,17.5733,18.0409,16.0000
46,341.4,16.0143,17.9800,18.5684,16.0000
47,343.6,16.0086,18.5467,19.3039,16.0000
48,345.8,16.0029,19.5533,20.6219,16.0000
49,348.0,16.0000,20.4933,21.8621,16.0000
50,350.2,16.0114,22.2600,24.1937,16.0000
51,352.4,16.0457,23.6867,26.1127,16.0000
52,354.6,16.0000,25.8400,29.0297,16.0000
53,356.8,16.0171,28.4467,32.6111,16.0000
54,359.0,16.0829,31.4800,36.8513,16.0000
55,361.2,16.0800,34.8533,41.6578,16.0000
56,363.4,16.0914,37.1667,45.1512,16.0000
57,365.6,16.1543,40.1400,49.7057,16.0000
58,367.8,16.1771,42.0733,52.9520,16.0000
59,370.0,16.4686,44.6333,57.2346,16.0000
60,372.2,16.4800,47.1933,61.6777,16.0000
61,374.4,16.8143,48.9800,65.1359,16.0000
62,376.6,16.7600,51.1933,69.3637,16.0000
63,378.8,16.9143,55.7933,77.4189,16.0000
64,381.0,17.4771,60.5667,85.9963,16.0000
65,383.2,18.0514,63.3467,91.5492,16.0000
66,385.4,18.3886,65.2800,95.7540,16.0000
67,387.6,18.8200,73.0200,109.5061,16.0000
68,389.8,20.0400,89.8333,138.4433,16.0000
69,392.0,22.4457,109.0867,171.7936,16.0000
70,394.2,24.2829,120.1333,191.8118,16.0000
71,396.4,25.2743,124.7467,201.3531,16.0000
72,398.6,25.5143,132.2067,215.9426,16.0000
73,400.8,26.1086,142.6200,235.8264,16.0000
74,403.0,27.1743,155.2600,259.8879,16.0000
75,405.2,27.8686,166.8333,282.4429,16.0000
76,407.4,28.4800,174.3600,298.0805,16.0000
77,409.6,28.9029,177.1933,305.4475,16.0000
78,411.8,29.1600,179.4400,311.7655,16.0000
79,414.0,29.2600,179.9133,315.1665,16.0000
80,416.2,29.4943,179.4933,317.2036,16.0000
81,418.4,29.0686,179.1000,319.3290,16.0000
82,420.6,28.8171,176.7000,317.6141,16.0000
83,422.8,28.7229,178.3067,323.3408,16.0000
84,425.0,29.6629,184.2333,337.1786,16.0000
85,427.2,31.3257,189.4600,349.5128,16.0000
86,429.4,32.3543,191.5267,355.5757,16.0000
87,431.6,32.6600,192.7600,360.0249,16.0000
88,433.8,33.5686,195.9133,368.1498,16.0000
89,436.0,34.5257,198.2667,374.5809,16.0000
90,438.2,35.2571,199.1867,378.3871,16.0000
91,440.4,35.8886,201.1400,384.2180,16.0000
92,442.6,36.6029,203.3600,390.5702,16.0000
93,444.8,37.0029,203.5400,392.6620,16.0000
94,447.0,36.9114,203.2867,393.7464,16.0000
95,449.2,37.5171,204.5400,397.5827,16.0000
96,451.4,37.4771,205.0267,399.6547,16.0000
97,453.6,37.7686,205.5333,401.5438,16.0000
98,455.8,37.4286,205.1533,401.7123,16.0000
99,458.0,37.0829,204.1267,400.5598,16.0000
100,460.2,36.9457,203.2600,399.5723,16.0000
101,462.4,36.5629,203.1067,400.2026,16.0000
102,464.6,36.6429,203.7933,402.5651,16.0000
103,466.8,36.5914,204.1667,404.3729,16.0000
104,469.0,36.9343,204.5133,405.9738,16.0000
105,471.2,36.7286,204.4200,406.5887,16.0000
106,473.4,36.5771,204.2933,407.2995,16.0000
107,475.6,36.1086,203.1467,405.7265,16.0000
108,477.8,35.3800,200.6000,401.2254,16.0000
109,480.0,34.7086,199.9933,400.8428,16.0000
110,482.2,35.1829,200.8933,403.7796,16.0000
111,484.4,35.3800,201.0600,405.2722,16.0000
