PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1857,16.5067,16.6572,16.0000
1,242.4,16.1743,16.3800,16.4929,16.0000
2,244.6,16.1800,16.3533,16.4583,16.0000
3,246.8,16.1571,16.3733,16.4843,16.0000
4,249.0,16.1743,16.4000,16.5189,16.0000
5,251.2,16.1314,16.3000,16.3892,16.0000
6,253.4,16.1200,16.3800,16.4929,16.0000
7,255.6,16.1343,16.2200,16.2854,16.0000
8,257.8,16.1029,16.2867,16.3719,16.0000
9,260.0,16.1000,16.1467,16.1903,16.0000
10,262.2,16.0800,16.2067,16.2681,16.0000
11,264.4,16.0914,16.2400,16.3113,16.0000
12,266.6,16.0771,16.2067,16.2681,16.0000
13,268.8,16.0886,16.1867,16.2421,16.0000
14,271.0,16.0743,16.1800,16.2335,16.0000
15,273.2,16.0686,16.1533,16.1989,16.0000
16,275.4,16.0571,16.1333,16.1730,16.0000
17,277.6,16.0686,16.1867,16.2421,16.0000
18,279.8,16.0629,16.1667,16.2162,16.0000
19,282.0,16.0514,16.1333,16.1730,16.0000
20,284.2,16.0657,16.1267,16.1643,16.0000
21,286.4,16.0486,16.1267,16.1643,16.0000
22,288.6,16.0514,16.1400,16.1816,16.0000
23,290.8,16.0400,16.0933,16.1211,16.0000
24,293.0,16.0514,16.1267,16.1643,16.0000
25,295.2,16.0514,16.1200,16.1557,16.0000
26,297.4,16.0543,16.1333,16.1730,16.0000
27,299.6,16.0400,16.1667,16.2162,16.0000
28,301.8,16.0486,16.0733,16.0951,16.0000
29,304.0,16.0371,16.1133,16.1470,16.0000
30,306.2,16.0286,16.0867,16.1124,16.0000
31,308.4,16.0286,16.0800,16.1038,16.0000
32,310.6,16.0429,16.0733,16.0951,16.0000
33,312.8,16.0343,16.1200,16.1557,16.0000
34,315.0,16.0657,16.0933,16.1211,16.0000
35,317.2,16.0486,16.1200,16.1557,16.0000
36,319.4,16.0600,16.1400,16.1816,16.0000
37,321.6,16.0629,16.1067,16.1384,16.0000
38,323.8,16.0600,16.1467,16.1903,16.0000
39,326.0,16.0886,16.1467,16.1903,16.0000
