PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,178.53333333333,0.5002,340.9367,20.54,324.9367,4.54,0.013972
93,444.8,16.0000,178.12,0.4979,341.6076,20.66,325.6076,4.66,0.014312
94,447,16.0000,179.60666666667,0.4958,345.9852,20.782857142857,329.9852,4.7829,0.014494
95,449.2,16.0000,180.30666666667,0.4941,348.5373,20.985714285714,332.5373,4.9857,0.014993
96,451.4,16.0000,180.58666666667,0.4927,350.0505,20.868571428571,334.0505,4.8686,0.014574
97,453.6,16.0000,180.49333333333,0.4916,350.6081,21.088571428571,334.6081,5.0886,0.015208
98,455.8,16.0000,179.16666666667,0.4904,348.7216,21.031428571429,332.7216,5.0314,0.015122
99,458,16.0000,177.86666666667,0.4892,346.8803,20.922857142857,330.8803,4.9229,0.014878
100,460.2,16.0000,177.21333333333,0.4882,346.2199,21.045714285714,330.2199,5.0457,0.015280
101,462.4,16.0000,177.78666666667,0.4870,348.2108,20.948571428571,332.2108,4.9486,0.014896
102,464.6,16.0000,178.77333333333,0.4858,351.0624,21.211428571429,335.0624,5.2114,0.015554
103,466.8,16.0000,178.64666666667,0.4845,351.7000,21.197142857143,335.7,5.1971,0.015481
104,469,16.0000,179.02666666667,0.4834,353.2500,21.297142857143,337.25,5.2971,0.015707
105,471.2,16.0000,178.49333333333,0.4824,352.8436,21.297142857143,336.8436,5.2971,0.015726
106,473.4,16.0000,177.38666666667,0.4812,351.3838,21.297142857143,335.3838,5.2971,0.015794
107,475.6,16.0000,173.79333333333,0.4802,344.5992,20.962857142857,328.5992,4.9629,0.015103
108,477.8,16.0000,172.56,0.4792,342.7112,20.888571428571,326.7112,4.8886,0.014963
109,480,16.0000,174.06666666667,0.4781,346.6142,21.008571428571,330.6142,5.0086,0.015149
110,482.2,16.0000,174.08,0.4768,347.5436,21.26,331.5436,5.26,0.015865
111,484.4,16.0000,174.05333333333,0.4754,348.4639,21.417142857143,332.4639,5.4171,0.016294
112,486.6,16.0000,173.68,0.4740,348.6582,21.571428571429,332.6582,5.5714,0.016748
113,488.8,16.0000,172.46666666667,0.4727,347.0063,21.842857142857,331.0063,5.8429,0.017652
114,491,16.0000,171.13333333333,0.4715,345.0209,21.96,329.0209,5.96,0.018114
115,493.2,16.0000,170.72666666667,0.4703,344.9957,22.217142857143,328.9957,6.2171,0.018897
116,495.4,16.0000,171.30666666667,0.4693,346.9326,22.877142857143,330.9326,6.8771,0.020781
117,497.6,16.0000,171.44,0.4685,347.7823,23.48,331.7823,7.48,0.022545
118,499.8,16.0000,171.46,0.4677,348.3926,24.04,332.3926,8.04,0.024188
119,502,16.0000,171.56,0.4670,349.1049,24.671428571429,333.1049,8.6714,0.026032
120,504.2,16.0000,169.55333333333,0.4663,345.3016,25.297142857143,329.3016,9.2971,0.028233
121,506.4,16.0000,167.7,0.4654,341.9562,25.9,325.9562,9.9,0.030372
122,508.6,16.0000,166.66,0.4646,340.2789,26.794285714286,324.2789,10.7943,0.033287
123,510.8,16.0000,167.98,0.4638,343.6843,28.025714285714,327.6843,12.0257,0.036699
124,513,16.0000,169.63333333333,0.4631,347.7498,29.537142857143,331.7498,13.5371,0.040805
125,515.2,16.0000,170.12666666667,0.4624,349.3189,30.72,333.3189,14.72,0.044162
126,517.4,16.0000,171.01333333333,0.4618,351.6720,32.042857142857,335.672,16.0429,0.047793
127,519.6,16.0000,172.36666666667,0.4611,355.1166,33.282857142857,339.1166,17.2829,0.050964
128,521.8,16.0000,173.06666666667,0.4604,357.1526,34.348571428571,341.1526,18.3486,0.053784
129,524,16.0000,173.40666666667,0.4595,358.5608,35.251428571429,342.5608,19.2514,0.056198
130,526.2,16.0000,173.7,0.4586,359.8727,35.891428571429,343.8727,19.8914,0.057845
131,528.4,16.0000,172.64,0.4577,358.2329,36.44,342.2329,20.44,0.059725
132,530.6,16.0000,171.51333333333,0.4568,356.4407,36.451428571429,340.4407,20.4514,0.060073
133,532.8,16.0000,171.32666666667,0.4559,356.7034,36.642857142857,340.7034,20.6429,0.060589
134,535,16.0000,170.90666666667,0.4551,356.3794,37.062857142857,340.3794,21.0629,0.061881
135,537.2,16.0000,171.3,0.4542,357.9199,37.294285714286,341.9199,21.2943,0.062279
136,539.4,16.0000,171.22,0.4534,358.3467,37.268571428571,342.3467,21.2686,0.062126
137,541.6,16.0000,171.10666666667,0.4526,358.7014,37.491428571429,342.7014,21.4914,0.062712
138,543.8,16.0000,170.95333333333,0.4520,358.8171,37.197142857143,342.8171,21.1971,0.061832
139,546,16.0000,170.65333333333,0.4515,358.5323,36.928571428571,342.5323,20.9286,0.061100
140,548.2,16.0000,169.8,0.4512,356.8688,36.414285714286,340.8688,20.4143,0.059889
141,550.4,16.0000,170.11333333333,0.4512,357.5632,36.017142857143,341.5632,20.0171,0.058604
142,552.6,16.0000,170.46,0.4512,358.3316,35.534285714286,342.3316,19.5343,0.057063
143,554.8,16.0000,169.78,0.4512,356.8245,35.091428571429,340.8245,19.0914,0.056015
144,557,16.0000,168.77333333333,0.4513,354.5184,34.105714285714,338.5184,18.1057,0.053485
145,559.2,16.0000,167.37333333333,0.4514,351.3419,33.071428571429,335.3419,17.0714,0.050907
146,561.4,16.0000,166.98,0.4516,350.3224,32.208571428571,334.3224,16.2086,0.048482
147,563.6,16.0000,166.7,0.4519,349.4809,31.48,333.4809,15.48,0.046419
148,565.8,16.0000,165.67333333333,0.4521,347.0624,30.52,331.0624,14.52,0.043859
149,568,16.0000,164.74666666667,0.4522,344.9400,29.851428571429,328.94,13.8514,0.042109
150,570.2,16.0000,164.57333333333,0.4522,344.5567,29.345714285714,328.5567,13.3457,0.040619
151,572.4,16.0000,163.32,0.4521,341.8571,28.685714285714,325.8571,12.6857,0.038930
152,574.6,16.0000,159.98,0.4519,334.6103,27.974285714286,318.6103,11.9743,0.037583
153,576.8,16.0000,154.16666666667,0.4516,321.9492,27.105714285714,305.9492,11.1057,0.036299
154,579,16.0000,147.20666666667,0.4512,306.7949,26.194285714286,290.7949,10.1943,0.035057
155,581.2,16.0000,147.5,0.4506,307.8331,25.705714285714,291.8331,9.7057,0.033258
156,583.4,16.0000,148.26666666667,0.4500,309.9259,25.702857142857,293.9259,9.7029,0.033011
157,585.6,16.0000,151.12666666667,0.4493,316.7493,25.725714285714,300.7493,9.7257,0.032338
158,587.8,16.0000,154.59333333333,0.4484,325.0842,25.914285714286,309.0842,9.9143,0.032076
159,590,16.0000,157.4,0.4476,331.9071,25.797142857143,315.9071,9.7971,0.031013
160,592.2,16.0000,158.98666666667,0.4468,336.0239,25.82,320.0239,9.82,0.030685
161,594.4,16.0000,159.08,0.4460,336.8072,25.648571428571,320.8072,9.6486,0.030076
162,596.6,16.0000,158.06,0.4454,334.9493,25.317142857143,318.9493,9.3171,0.029212
163,598.8,16.0000,156.62666666667,0.4448,332.1571,24.982857142857,316.1571,8.9829,0.028413
164,601,16.0000,154.38666666667,0.4443,327.4712,24.428571428571,311.4712,8.4286,0.027061
165,603.2,16.0000,151.88,0.4439,322.1050,23.922857142857,306.105,7.9229,0.025883
166,605.4,16.0000,149.93333333333,0.4436,317.9237,23.477142857143,301.9237,7.4771,0.024765
167,607.6,16.0000,149.50666666667,0.4434,317.0976,23.237142857143,301.0976,7.2371,0.024036
168,609.8,16.0000,147.94666666667,0.4434,313.5793,22.851428571429,297.5793,6.8514,0.023024
169,612,16.0000,145.58,0.4436,308.1100,22.474285714286,292.11,6.4743,0.022164
170,614.2,16.0000,143.52666666667,0.4438,303.3517,22.308571428571,287.3517,6.3086,0.021954
171,616.4,16.0000,141.48666666667,0.4442,298.5004,22.074285714286,282.5004,6.0743,0.021502
172,618.6,16.0000,140.73333333333,0.4447,296.4887,21.848571428571,280.4887,5.8486,0.020851
173,620.8,16.0000,142.38666666667,0.4452,299.8874,21.917142857143,283.8874,5.9171,0.020843
174,623,16.0000,144.02,0.4458,303.1691,21.854285714286,287.1691,5.8543,0.020386
175,625.2,16.0000,146.03333333333,0.4465,307.2281,22.068571428571,291.2281,6.0686,0.020838
176,627.4,16.0000,145.90666666667,0.4472,306.4890,21.962857142857,290.489,5.9629,0.020527
177,629.6,16.0000,145.52,0.4478,305.2363,21.588571428571,289.2363,5.5886,0.019322
178,631.8,16.0000,143.4,0.4485,300.0580,21.365714285714,284.058,5.3657,0.018889
179,634,16.0000,138.55333333333,0.4492,288.8258,20.865714285714,272.8258,4.8657,0.017834
180,636.2,16.0000,134.65333333333,0.4499,279.7327,20.308571428571,263.7327,4.3086,0.016337
181,638.4,16.0000,132.99333333333,0.4506,275.6390,19.942857142857,259.639,3.9429,0.015186
182,640.6,16.0000,132.44666666667,0.4514,273.9678,19.76,257.9678,3.76,0.014575
183,642.8,16.0000,130.56666666667,0.4522,269.3540,19.534285714286,253.354,3.5343,0.013950
184,645,16.0000,129.88,0.4532,267.2798,19.42,251.2798,3.42,0.013610
185,647.2,16.0000,133.49333333333,0.4543,274.6250,19.377142857143,258.625,3.3771,0.013058
186,649.4,16.0000,136.97333333333,0.4556,281.5253,19.357142857143,265.5253,3.3571,0.012643
187,651.6,16.0000,139.38,0.4571,285.9191,19.334285714286,269.9191,3.3343,0.012353
188,653.8,16.0000,140.74,0.4588,287.8832,19.268571428571,271.8832,3.2686,0.012022
189,656,16.0000,141.54666666667,0.4607,288.5128,19.277142857143,272.5128,3.2771,0.012025
190,658.2,16.0000,142.12666666667,0.4629,288.4707,19.288571428571,272.4707,3.2886,0.012070
191,660.4,16.0000,143.24666666667,0.4653,289.4723,19.294285714286,273.4723,3.2943,0.012046
192,662.6,16.0000,143.5,0.4679,288.4941,19.334285714286,272.4941,3.3343,0.012236
193,664.8,16.0000,144.74666666667,0.4706,289.5798,19.414285714286,273.5798,3.4143,0.012480
194,667,16.0000,144.40666666667,0.4737,287.0717,19.58,271.0717,3.58,0.013207
195,669.2,16.0000,142.66666666667,0.4770,281.5486,19.557142857143,265.5486,3.5571,0.013395
196,671.4,16.0000,138.60666666667,0.4808,271.0055,19.72,255.0055,3.72,0.014588
197,673.6,16.0000,131.08666666667,0.4848,253.3900,19.791428571429,237.39,3.7914,0.015971
198,675.8,16.0000,123.25333333333,0.4889,235.3768,19.74,219.3768,3.74,0.017048
199,678,16.0000,121.37333333333,0.4932,229.6523,20.254285714286,213.6523,4.2543,0.019912
200,680.2,16.0000,120.49333333333,0.4979,225.8681,21.097142857143,209.8681,5.0971,0.024287
201,682.4,16.0000,120.16,0.5027,223.2011,22.102857142857,207.2011,6.1029,0.029454
202,684.6,16.0000,122.56666666667,0.5077,225.9009,23.705714285714,209.9009,7.7057,0.036711
203,686.8,16.0000,123.22,0.5129,225.0466,25.728571428571,209.0466,9.7286,0.046538
204,689,16.0000,123.45333333333,0.5181,223.3988,27.582857142857,207.3988,11.5829,0.055848
205,691.2,16.0000,126.24,0.5234,226.6229,30.062857142857,210.6229,14.0629,0.066768
206,693.4,16.0000,129.44,0.5290,230.4423,33.054285714286,214.4423,17.0543,0.079529
207,695.6,16.0000,131.93333333333,0.5345,232.9005,36.037142857143,216.9005,20.0371,0.092379
208,697.8,16.0000,132.78,0.5401,232.2192,38.862857142857,216.2192,22.8629,0.105739
209,700,16.0000,129.53333333333,0.5455,224.1271,41.182857142857,208.1271,25.1829,0.120998
210,702.2,16.0000,120.38666666667,0.5510,205.4495,42.097142857143,189.4495,26.0971,0.137752
211,704.4,16.0000,104.08666666667,0.5565,174.2869,41.457142857143,158.2869,25.4571,0.160829
212,706.6,16.0000,93.346666666667,0.5622,153.5786,40.857142857143,137.5786,24.8571,0.180676
213,708.8,16.0000,93.686666666667,0.5680,152.7723,43.528571428571,136.7723,27.5286,0.201273
214,711,16.0000,94.426666666667,0.5737,152.7033,46.734285714286,136.7033,30.7343,0.224825
215,713.2,16.0000,94.34,0.5792,151.2555,49.385714285714,135.2555,33.3857,0.246834
216,715.4,16.0000,98.24,0.5847,156.6533,53.16,140.6533,37.16,0.264196
217,717.6,16.0000,105.44666666667,0.5904,167.5018,58.328571428571,151.5018,42.3286,0.279393
218,719.8,16.0000,119.43333333333,0.5962,189.4876,66.294285714286,173.4876,50.2943,0.289901
219,722,16.0000,132.50666666667,0.6020,209.5327,74.582857142857,193.5327,58.5829,0.302703
220,724.2,16.0000,142.52666666667,0.6079,224.1373,81.462857142857,208.1373,65.4629,0.314518
221,726.4,16.0000,152.25333333333,0.6137,238.0194,87.231428571429,222.0194,71.2314,0.320834
222,728.6,16.0000,160.89333333333,0.6197,249.8121,92.54,233.8121,76.54,0.327357
223,730.8,16.0000,166.43333333333,0.6259,256.3472,97.114285714286,240.3472,81.1143,0.337488
224,733,16.0000,168.74,0.6323,257.5625,100.25142857143,241.5625,84.2514,0.348777
225,735.2,16.0000,169.06,0.6388,255.6055,101.81714285714,239.6055,85.8171,0.358160
226,737.4,16.0000,168.15333333333,0.6455,251.7139,102.06285714286,235.7139,86.0629,0.365116
227,739.6,16.0000,166.46,0.6522,246.6961,101.62285714286,230.6961,85.6229,0.371150
228,741.8,16.0000,161.85333333333,0.6590,237.3252,99.34,221.3252,83.34,0.376550
229,744,16.0000,146.86666666667,0.6660,212.4965,93.694285714286,196.4965,77.6943,0.395398
230,746.2,16.0000,119.54,0.6729,169.8713,81.4,153.8713,65.4,0.425031
231,748.4,16.0000,95.446666666667,0.6799,132.8505,68.32,116.8505,52.32,0.447752
232,750.6,16.0000,94.266666666667,0.6870,129.9253,65.525714285714,113.9253,49.5257,0.434721
233,752.8,16.0000,110.58666666667,0.6942,152.2528,73.617142857143,136.2528,57.6171,0.422869
234,755,16.0000,132.94,0.7017,182.6524,85.64,166.6524,69.64,0.417876
235,757.2,16.0000,148.12,0.7091,202.3207,94.777142857143,186.3207,78.7771,0.422804
236,759.4,16.0000,155.93333333333,0.7165,211.3012,99.46,195.3012,83.46,0.427340
237,761.6,16.0000,158.72,0.7240,213.1271,101.09428571429,197.1271,85.0943,0.431672
238,763.8,16.0000,159.05333333333,0.7314,211.5884,101.17714285714,195.5884,85.1771,0.435492
239,766,16.0000,157.62666666667,0.7390,207.6464,100.32571428571,191.6464,84.3257,0.440007
240,768.2,16.0000,155.3,0.7465,202.6042,98.791428571429,186.6042,82.7914,0.443674
241,770.4,16.0000,151.24666666667,0.7540,195.3722,96.874285714286,179.3722,80.8743,0.450874
242,772.6,16.0000,144.82,0.7614,185.1883,93.634285714286,169.1883,77.6343,0.458863
243,774.8,16.0000,137.76,0.7687,174.3973,90.151428571429,158.3973,74.1514,0.468136
244,777,16.0000,131.55333333333,0.7760,164.9089,87.394285714286,148.9089,71.3943,0.479450
245,779.2,16.0000,128.60666666667,0.7832,159.7777,85.308571428571,143.7777,69.3086,0.482054
246,781.4,16.0000,125.93333333333,0.7903,155.1033,84.434285714286,139.1033,68.4343,0.491967
247,783.6,16.0000,123,0.7974,150.1861,83.26,134.1861,67.26,0.501244
248,785.8,16.0000,120.29333333333,0.8044,145.6536,82.345714285714,129.6536,66.3457,0.511715
249,788,16.0000,117.78,0.8112,141.4684,81.285714285714,125.4684,65.2857,0.520336
250,790.2,16.0000,116.26,0.8178,138.5972,80.631428571429,122.5972,64.6314,0.527185
251,792.4,16.0000,115.97333333333,0.8242,137.2974,80.391428571429,121.2974,64.3914,0.530856
