PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0857,16.7067,16.9167,16.0000
1,242.4,16.0686,16.5200,16.6745,16.0000
2,244.6,16.0629,16.5867,16.7610,16.0000
3,246.8,16.0514,16.6733,16.8734,16.0000
4,249.0,16.1086,16.7333,16.9513,16.0000
5,251.2,16.0229,16.5333,16.6918,16.0000
6,253.4,16.0657,16.7733,17.0032,16.0000
7,255.6,16.1000,16.2667,16.3459,16.0000
8,257.8,16.0343,16.3200,16.4151,16.0000
9,260.0,16.0400,16.2733,16.3546,16.0000
10,262.2,16.0171,16.4133,16.5362,16.0000
11,264.4,16.0743,16.3400,16.4410,16.0000
12,266.6,16.0057,16.3067,16.3978,16.0000
13,268.8,16.0000,16.1667,16.2162,16.0000
14,271.0,16.0314,16.1400,16.1816,16.0000
15,273.2,16.0257,16.1933,16.2508,16.0000
16,275.4,16.0200,16.2267,16.2940,16.0000
17,277.6,16.0543,16.1933,16.2508,16.0000
18,279.8,16.0114,16.3667,16.4756,16.0000
19,282.0,16.0057,16.1467,16.1903,16.0000
20,284.2,16.0000,16.1067,16.1384,16.0000
21,286.4,16.0200,16.0933,16.1211,16.0000
22,288.6,16.0086,16.2200,16.2854,16.0000
23,290.8,16.0000,16.0933,16.1211,16.0000
24,293.0,16.0229,16.2933,16.3805,16.0000
25,295.2,16.0229,16.0733,16.0951,16.0000
26,297.4,16.0686,16.2933,16.3805,16.0000
27,299.6,16.0143,16.2400,16.3113,16.0000
28,301.8,16.0086,16.0867,16.1124,16.0000
29,304.0,16.0000,16.2133,16.2767,16.0000
30,306.2,16.0057,16.1200,16.1557,16.0000
31,308.4,16.0000,16.1933,16.2508,16.0000
32,310.6,16.0000,16.0867,16.1124,16.0000
33,312.8,16.0086,16.2267,16.2940,16.0000
34,315.0,16.1029,16.0467,16.0605,16.0000
35,317.2,16.0029,16.2000,16.2594,16.0000
36,319.4,16.0457,16.1133,16.1470,16.0000
37,321.6,16.0000,16.1133,16.1470,16.0000
38,323.8,16.0029,16.2200,16.2854,16.0000
39,326.0,16.0057,16.2600,16.3373,16.0000
40,328.2,16.0000,16.1467,16.1903,16.0000
41,330.4,16.0886,16.3133,16.4065,16.0000
42,332.6,16.0629,16.5333,16.6918,16.0000
43,334.8,16.0000,16.5933,16.7697,16.0000
44,337.0,16.0514,16.7933,17.0291,16.0000
45,339.2,16.0314,17.3667,17.7728,16.0000
46,341.4,16.0086,17.8533,18.4041,16.0000
47,343.6,16.0057,18.4533,19.1828,16.0000
48,345.8,16.0000,19.5000,20.5525,16.0000
49,348.0,16.0000,20.5533,21.9404,16.0000
50,350.2,16.0086,22.0200,23.8796,16.0000
51,352.4,16.0371,23.5667,25.9548,16.0000
52,354.6,16.0000,25.3800,28.4206,16.0000
53,356.8,16.0029,28.2133,32.2997,16.0000
54,359.0,16.0486,31.2733,36.5729,16.0000
55,361.2,16.0229,34.5933,41.3039,16.0000
56,363.4,16.0429,37.0000,44.9216,16.0000
57,365.6,16.0257,39.9133,49.3892,16.0000
58,367.8,16.0457,41.8933,52.6969,16.0000
59,370.0,16.1743,44.4133,56.9178,16.0000
60,372.2,16.0657,47.0267,61.4337,16.0000
61,374.4,16.3600,48.6867,64.6988,16.0000
62,376.6,16.1629,51.0800,69.1918,16.0000
63,378.8,16.1286,55.1533,76.4311,16.0000
64,381.0,16.1886,59.7667,84.7399,16.0000
65,383.2,16.2600,62.9533,90.9215,16.0000
66,385.4,16.3371,65.0133,95.3224,16.0000
67,387.6,16.4371,72.5933,108.8064,16.0000
68,389.8,16.7057,89.1600,137.3267,16.0000
69,392.0,17.6514,108.4133,170.6667,16.0000
70,394.2,17.9514,119.1133,190.0897,16.0000
71,396.4,18.2771,123.6200,199.4328,16.0000
72,398.6,18.2029,130.8800,213.6600,16.0000
73,400.8,18.3971,141.3667,233.6505,16.0000
74,403.0,19.0000,153.6333,257.0391,16.0000
75,405.2,19.2457,165.4067,279.9227,16.0000
76,407.4,19.4486,173.0533,295.7530,16.0000
77,409.6,19.6114,176.3533,303.9392,16.0000
78,411.8,19.9200,178.3000,309.7025,16.0000
79,414.0,20.0514,179.1333,313.7429,16.0000
80,416.2,20.1914,178.6200,315.5947,16.0000
81,418.4,20.0857,177.9733,317.2336,16.0000
82,420.6,19.9771,175.6600,315.6622,16.0000
83,422.8,20.3286,176.9400,320.7529,16.0000
84,425.0,20.6857,183.0933,335.0022,16.0000
85,427.2,21.6743,188.2733,347.2312,16.0000
86,429.4,22.1771,190.3467,353.2928,16.0000
87,431.6,22.2829,191.5400,357.6504,16.0000
88,433.8,22.8400,194.8400,366.0489,16.0000
89,436.0,23.4629,197.2733,372.6267,16.0000
90,438.2,23.9229,197.9667,375.9736,16.0000
91,440.4,24.2971,200.1200,382.1893,16.0000
92,442.6,24.7800,202.1333,388.1178,16.0000
93,444.8,24.9686,202.1933,389.9573,16.0000
94,447.0,25.0057,202.1267,391.4068,16.0000
95,449.2,25.4486,203.3467,395.1675,16.0000
96,451.4,25.7486,203.8800,397.3274,16.0000
97,453.6,25.8171,204.4000,399.2384,16.0000
98,455.8,25.9057,204.1600,399.6868,16.0000
99,458.0,25.8914,202.9267,398.1068,16.0000
100,460.2,26.1171,202.0400,397.0733,16.0000
101,462.4,25.6800,201.9933,397.9165,16.0000
102,464.6,25.9400,202.6933,400.3008,16.0000
103,466.8,25.9543,203.1867,402.3502,16.0000
104,469.0,26.3143,203.4067,403.6845,16.0000
105,471.2,26.3000,203.2733,404.2117,16.0000
106,473.4,26.4171,203.1933,405.0136,16.0000
107,475.6,26.3029,202.0800,403.5052,16.0000
108,477.8,25.9343,199.6733,399.2916,16.0000
109,480.0,25.5714,199.1867,399.1555,16.0000
110,482.2,25.9857,200.0000,401.9060,16.0000
111,484.4,26.5429,200.2000,403.4632,16.0000
112,486.6,26.5486,200.0200,404.2278,16.0000
113,488.8,27.0914,199.6400,404.4916,16.0000
114,491.0,26.9829,198.7533,403.5999,16.0000
115,493.2,27.1171,198.0133,403.0154,16.0000
116,495.4,27.6086,197.7800,403.3429,16.0000
117,497.6,28.1514,198.2133,404.9292,16.0000
118,499.8,28.9914,198.2200,405.6087,16.0000
119,502.0,29.6343,198.3467,406.4640,16.0000
120,504.2,30.2086,197.7200,405.7062,16.0000
121,506.4,30.8857,196.6867,404.2395,16.0000
122,508.6,31.3543,194.8200,400.8902,16.0000
123,510.8,32.1086,194.2600,400.3467,16.0000
124,513.0,33.3857,195.1467,402.8423,16.0000
125,515.2,34.7457,196.2733,405.8645,16.0000
126,517.4,35.9086,196.5267,406.9196,16.0000
