PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,104.50666666667,0.5002,192.9426,16.771428571429,176.9426,0.7714,0.004360
93,444.8,16.0000,104.40666666667,0.4979,193.5591,16.771428571429,177.5591,0.7714,0.004344
94,447,16.0000,105.49333333333,0.4958,196.5029,16.84,180.5029,0.84,0.004654
95,449.2,16.0000,106.03333333333,0.4941,198.2168,16.848571428571,182.2168,0.8486,0.004657
96,451.4,16.0000,106.49333333333,0.4927,199.6682,16.854285714286,183.6682,0.8543,0.004651
97,453.6,16.0000,106.63333333333,0.4916,200.3640,16.857142857143,184.364,0.8571,0.004649
98,455.8,16.0000,105.64,0.4904,198.7896,16.834285714286,182.7896,0.8343,0.004564
99,458,16.0000,105.08,0.4892,198.0932,16.791428571429,182.0932,0.7914,0.004346
100,460.2,16.0000,104.78666666667,0.4882,197.8654,16.82,181.8654,0.82,0.004509
101,462.4,16.0000,105.38666666667,0.4870,199.5455,16.771428571429,183.5455,0.7714,0.004203
102,464.6,16.0000,105.89333333333,0.4858,201.0419,16.791428571429,185.0419,0.7914,0.004277
103,466.8,16.0000,106.06666666667,0.4845,201.8961,16.831428571429,185.8961,0.8314,0.004472
104,469,16.0000,106.38666666667,0.4834,202.9811,16.86,186.9811,0.86,0.004599
105,471.2,16.0000,106.14,0.4824,202.8574,16.84,186.8574,0.84,0.004495
106,473.4,16.0000,105.36,0.4812,201.7024,16.84,185.7024,0.84,0.004523
107,475.6,16.0000,103.3,0.4802,197.7993,16.76,181.7993,0.76,0.004180
108,477.8,16.0000,102.36666666667,0.4792,196.2309,16.734285714286,180.2309,0.7343,0.004074
109,480,16.0000,103.46666666667,0.4781,198.9464,16.725714285714,182.9464,0.7257,0.003967
110,482.2,16.0000,103.48,0.4768,199.4732,16.797142857143,183.4732,0.7971,0.004345
111,484.4,16.0000,103.38,0.4754,199.8031,16.845714285714,183.8031,0.8457,0.004601
112,486.6,16.0000,103.4,0.4740,200.3882,16.914285714286,184.3882,0.9143,0.004959
113,488.8,16.0000,102.64666666667,0.4727,199.3016,16.96,183.3016,0.96,0.005237
114,491,16.0000,101.94666666667,0.4715,198.2835,16.968571428571,182.2835,0.9686,0.005314
115,493.2,16.0000,102.02666666667,0.4703,198.9187,17.028571428571,182.9187,1.0286,0.005623
116,495.4,16.0000,102.32666666667,0.4693,199.9477,17.125714285714,183.9477,1.1257,0.006120
117,497.6,16.0000,102.65333333333,0.4685,200.9591,17.337142857143,184.9591,1.3371,0.007229
118,499.8,16.0000,102.38666666667,0.4677,200.7053,17.442857142857,184.7053,1.4429,0.007812
119,502,16.0000,102.08,0.4670,200.3255,17.58,184.3255,1.58,0.008572
120,504.2,16.0000,100.99333333333,0.4663,198.2718,17.717142857143,182.2718,1.7171,0.009421
121,506.4,16.0000,99.9,0.4654,196.2750,17.897142857143,180.275,1.8971,0.010523
122,508.6,16.0000,99.28,0.4646,195.2510,18.062857142857,179.251,2.0629,0.011508
123,510.8,16.0000,99.986666666667,0.4638,197.0838,18.362857142857,181.0838,2.3629,0.013049
124,513,16.0000,100.82666666667,0.4631,199.1714,18.64,183.1714,2.64,0.014413
125,515.2,16.0000,101.18,0.4624,200.2128,18.897142857143,184.2128,2.8971,0.015727
126,517.4,16.0000,101.70666666667,0.4618,201.5926,19.142857142857,185.5926,3.1429,0.016934
127,519.6,16.0000,102.48666666667,0.4611,203.5660,19.422857142857,187.566,3.4229,0.018249
128,521.8,16.0000,102.68666666667,0.4604,204.2855,19.657142857143,188.2855,3.6571,0.019423
129,524,16.0000,103.12,0.4595,205.5974,19.794285714286,189.5974,3.7943,0.020012
130,526.2,16.0000,103.16,0.4586,206.0567,19.945714285714,190.0567,3.9457,0.020761
131,528.4,16.0000,102.58,0.4577,205.1632,20.071428571429,189.1632,4.0714,0.021523
132,530.6,16.0000,102.12666666667,0.4568,204.5435,20.06,188.5435,4.06,0.021533
133,532.8,16.0000,102.16666666667,0.4559,205.0034,20.091428571429,189.0034,4.0914,0.021647
134,535,16.0000,101.80666666667,0.4551,204.5446,20.151428571429,188.5446,4.1514,0.022018
135,537.2,16.0000,101.93333333333,0.4542,205.1971,20.214285714286,189.1971,4.2143,0.022275
136,539.4,16.0000,101.84666666667,0.4534,205.3398,20.245714285714,189.3398,4.2457,0.022424
137,541.6,16.0000,101.78,0.4526,205.5272,20.257142857143,189.5272,4.2571,0.022462
138,543.8,16.0000,101.59333333333,0.4520,205.3658,20.205714285714,189.3658,4.2057,0.022209
139,546,16.0000,101.52,0.4515,205.4131,20.197142857143,189.4131,4.1971,0.022158
140,548.2,16.0000,101.21333333333,0.4512,204.8593,20.022857142857,188.8593,4.0229,0.021301
141,550.4,16.0000,101.48666666667,0.4512,205.4651,19.885714285714,189.4651,3.8857,0.020509
142,552.6,16.0000,101.69333333333,0.4512,205.9232,19.797142857143,189.9232,3.7971,0.019993
143,554.8,16.0000,101.52666666667,0.4512,205.5538,19.657142857143,189.5538,3.6571,0.019293
144,557,16.0000,101.2,0.4513,204.7879,19.442857142857,188.7879,3.4429,0.018237
145,559.2,16.0000,100.75333333333,0.4514,203.7566,19.265714285714,187.7566,3.2657,0.017393
146,561.4,16.0000,100.71333333333,0.4516,203.5849,19.074285714286,187.5849,3.0743,0.016389
147,563.6,16.0000,100.52666666667,0.4519,203.0473,18.9,187.0473,2.9,0.015504
148,565.8,16.0000,99.8,0.4521,201.3572,18.768571428571,185.3572,2.7686,0.014937
