PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,212.40666666667,0.5002,408.6563,27.657142857143,392.6563,11.6571,0.029688
93,444.8,16.0000,212.12666666667,0.4979,409.9077,27.811428571429,393.9077,11.8114,0.029985
94,447,16.0000,213.86,0.4958,415.0722,28.117142857143,399.0722,12.1171,0.030363
95,449.2,16.0000,214.71333333333,0.4941,418.1723,28.414285714286,402.1723,12.4143,0.030868
96,451.4,16.0000,215.07333333333,0.4927,420.0457,28.551428571429,404.0457,12.5514,0.031064
97,453.6,16.0000,215.16666666667,0.4916,421.1397,28.6,405.1397,12.6,0.031100
98,455.8,16.0000,213.61333333333,0.4904,418.9636,28.414285714286,402.9636,12.4143,0.030807
99,458,16.0000,212.29333333333,0.4892,417.2537,28.125714285714,401.2537,12.1257,0.030220
100,460.2,16.0000,211.41333333333,0.4882,416.2731,28.451428571429,400.2731,12.4514,0.031107
101,462.4,16.0000,212.19333333333,0.4870,418.8611,28.391428571429,402.8611,12.3914,0.030758
102,464.6,16.0000,213.22,0.4858,421.9695,28.6,405.9695,12.6,0.031037
103,466.8,16.0000,213.2,0.4845,423.0175,28.574285714286,407.0175,12.5743,0.030894
104,469,16.0000,213.41333333333,0.4834,424.3851,28.76,408.3851,12.76,0.031245
105,471.2,16.0000,213.08,0.4824,424.5406,28.814285714286,408.5406,12.8143,0.031366
106,473.4,16.0000,211.58666666667,0.4812,422.4561,28.705714285714,406.4561,12.7057,0.031260
107,475.6,16.0000,207.43333333333,0.4802,414.6533,28.088571428571,398.6533,12.0886,0.030324
108,477.8,16.0000,205.88,0.4792,412.2437,27.891428571429,396.2437,11.8914,0.030010
109,480,16.0000,207.68,0.4781,416.9203,28.165714285714,400.9203,12.1657,0.030344
110,482.2,16.0000,207.38,0.4768,417.3842,28.462857142857,401.3842,12.4629,0.031050
111,484.4,16.0000,207.34,0.4754,418.4821,28.734285714286,402.4821,12.7343,0.031639
112,486.6,16.0000,207.3,0.4740,419.5865,29.011428571429,403.5865,13.0114,0.032239
113,488.8,16.0000,205.46666666667,0.4727,416.8180,29.271428571429,400.818,13.2714,0.033111
114,491,16.0000,204.23333333333,0.4715,415.2223,29.322857142857,399.2223,13.3229,0.033372
115,493.2,16.0000,203.51333333333,0.4703,414.7100,29.711428571429,398.71,13.7114,0.034389
116,495.4,16.0000,204.27333333333,0.4693,417.1791,30.52,401.1791,14.52,0.036193
117,497.6,16.0000,204.35333333333,0.4685,418.0349,31.497142857143,402.0349,15.4971,0.038547
118,499.8,16.0000,204.24,0.4677,418.4802,32.54,402.4802,16.54,0.041095
119,502,16.0000,203.88,0.4670,418.3126,33.48,402.3126,17.48,0.043449
120,504.2,16.0000,201.82,0.4663,414.4988,34.42,398.4988,18.42,0.046223
121,506.4,16.0000,199.6,0.4654,410.4994,35.217142857143,394.4994,19.2171,0.048713
122,508.6,16.0000,198.13333333333,0.4646,408.0218,36.625714285714,392.0218,20.6257,0.052614
123,510.8,16.0000,199.48,0.4638,411.6016,38.58,395.6016,22.58,0.057078
124,513,16.0000,200.89333333333,0.4631,415.2514,40.951428571429,399.2514,24.9514,0.062495
125,515.2,16.0000,201.88,0.4624,417.9896,42.962857142857,401.9896,26.9629,0.067074
126,517.4,16.0000,202.46,0.4618,419.7679,44.802857142857,403.7679,28.8029,0.071335
127,519.6,16.0000,203.93333333333,0.4611,423.5761,46.785714285714,407.5761,30.7857,0.075534
128,521.8,16.0000,204.78666666667,0.4604,426.0492,48.462857142857,410.0492,32.4629,0.079168
129,524,16.0000,205.02,0.4595,427.3602,49.588571428571,411.3602,33.5886,0.081653
130,526.2,16.0000,205.07333333333,0.4586,428.2838,50.477142857143,412.2838,34.4771,0.083625
131,528.4,16.0000,204.24666666667,0.4577,427.2883,50.971428571429,411.2883,34.9714,0.085029
132,530.6,16.0000,203.01333333333,0.4568,425.3987,51.142857142857,409.3987,35.1429,0.085840
133,532.8,16.0000,202.82666666667,0.4559,425.7975,51.365714285714,409.7975,35.3657,0.086300
134,535,16.0000,202.47333333333,0.4551,425.7414,51.631428571429,409.7414,35.6314,0.086961
135,537.2,16.0000,202.50666666667,0.4542,426.6267,52.077142857143,410.6267,36.0771,0.087859
136,539.4,16.0000,202.52666666667,0.4534,427.3954,51.837142857143,411.3954,35.8371,0.087111
137,541.6,16.0000,202.15333333333,0.4526,427.2977,51.908571428571,411.2977,35.9086,0.087306
138,543.8,16.0000,201.94666666667,0.4520,427.3864,51.337142857143,411.3864,35.3371,0.085898
139,546,16.0000,201.74,0.4515,427.3843,50.797142857143,411.3843,34.7971,0.084585
140,548.2,16.0000,200.73333333333,0.4512,425.4267,50.017142857143,409.4267,34.0171,0.083085
141,550.4,16.0000,201.04,0.4512,426.1064,49.014285714286,410.1064,33.0143,0.080502
142,552.6,16.0000,201.81333333333,0.4512,427.8203,48.428571428571,411.8203,32.4286,0.078745
143,554.8,16.0000,200.94666666667,0.4512,425.8995,47.231428571429,409.8995,31.2314,0.076193
144,557,16.0000,199.94,0.4513,423.5781,45.782857142857,407.5781,29.7829,0.073073
145,559.2,16.0000,198.58666666667,0.4514,420.4897,44.082857142857,404.4897,28.0829,0.069428
146,561.4,16.0000,198.2,0.4516,419.4544,42.671428571429,403.4544,26.6714,0.066108
147,563.6,16.0000,197.82,0.4519,418.3457,41.525714285714,402.3457,25.5257,0.063442
148,565.8,16.0000,196.44666666667,0.4521,415.1300,40.148571428571,399.13,24.1486,0.060503
149,568,16.0000,195.48,0.4522,412.9040,38.817142857143,396.904,22.8171,0.057488
150,570.2,16.0000,195.04666666667,0.4522,411.9457,38.031428571429,395.9457,22.0314,0.055642
151,572.4,16.0000,193.8,0.4521,409.2758,36.917142857143,393.2758,20.9171,0.053187
152,574.6,16.0000,190.70666666667,0.4519,402.6047,35.914285714286,386.6047,19.9143,0.051511
153,576.8,16.0000,185.25333333333,0.4516,390.7859,34.322857142857,374.7859,18.3229,0.048889
154,579,16.0000,181.5,0.4512,382.7996,33.048571428571,366.7996,17.0486,0.046479
155,581.2,16.0000,181.59333333333,0.4506,383.4952,32.537142857143,367.4952,16.5371,0.044999
156,583.4,16.0000,182.13333333333,0.4500,385.1852,32.394285714286,369.1852,16.3943,0.044407
157,585.6,16.0000,183.62,0.4493,389.0692,32.394285714286,373.0692,16.3943,0.043944
158,587.8,16.0000,185.40666666667,0.4484,393.8026,32.717142857143,377.8026,16.7171,0.044248
159,590,16.0000,187.29333333333,0.4476,398.6929,32.448571428571,382.6929,16.4486,0.042981
160,592.2,16.0000,188.74666666667,0.4468,402.6309,32.305714285714,386.6309,16.3057,0.042174
161,594.4,16.0000,188.74666666667,0.4460,403.3244,31.868571428571,387.3244,15.8686,0.040970
162,596.6,16.0000,187.65333333333,0.4454,401.3914,31.394285714286,385.3914,15.3943,0.039945
163,598.8,16.0000,186.18666666667,0.4448,398.6139,30.745714285714,382.6139,14.7457,0.038539
164,601,16.0000,184.82666666667,0.4443,395.9835,29.942857142857,379.9835,13.9429,0.036693
165,603.2,16.0000,183.14,0.4439,392.5262,29.105714285714,376.5262,13.1057,0.034807
166,605.4,16.0000,181.78666666667,0.4436,389.7301,28.562857142857,373.7301,12.5629,0.033615
167,607.6,16.0000,181.68666666667,0.4434,389.6731,28.031428571429,373.6731,12.0314,0.032198
168,609.8,16.0000,180.64666666667,0.4434,387.3276,27.651428571429,371.3276,11.6514,0.031378
169,612,16.0000,179.13333333333,0.4436,383.7487,27.254285714286,367.7487,11.2543,0.030603
170,614.2,16.0000,177.69333333333,0.4438,380.3383,26.868571428571,364.3383,10.8686,0.029831
171,616.4,16.0000,176.73333333333,0.4442,377.8490,26.448571428571,361.849,10.4486,0.028876
172,618.6,16.0000,176.44,0.4447,376.7826,26.377142857143,360.7826,10.3771,0.028763
173,620.8,16.0000,177.51333333333,0.4452,378.7883,26.388571428571,362.7883,10.3886,0.028635
174,623,16.0000,178.42,0.4458,380.3338,26.348571428571,364.3338,10.3486,0.028404
175,625.2,16.0000,179.71333333333,0.4465,382.6592,26.237142857143,366.6592,10.2371,0.027920
176,627.4,16.0000,179.64,0.4472,381.9213,26.151428571429,365.9213,10.1514,0.027742
177,629.6,16.0000,179.40666666667,0.4478,380.9099,25.694285714286,364.9099,9.6943,0.026566
178,631.8,16.0000,178.25333333333,0.4485,377.7689,25.322857142857,361.7689,9.3229,0.025770
179,634,16.0000,175.48,0.4492,371.0312,24.645714285714,355.0312,8.6457,0.024352
180,636.2,16.0000,172.86666666667,0.4499,364.6701,23.688571428571,348.6701,7.6886,0.022051
181,638.4,16.0000,171.65333333333,0.4506,361.4357,23.274285714286,345.4357,7.2743,0.021058
182,640.6,16.0000,171.01333333333,0.4514,359.4057,22.902857142857,343.4057,6.9029,0.020101
183,642.8,16.0000,169.89333333333,0.4522,356.3214,22.46,340.3214,6.46,0.018982
184,645,16.0000,169.37333333333,0.4532,354.4231,22.177142857143,338.4231,6.1771,0.018253
185,647.2,16.0000,171.64666666667,0.4543,358.6077,22.14,342.6077,6.14,0.017921
186,649.4,16.0000,173.80666666667,0.4556,362.3711,22.125714285714,346.3711,6.1257,0.017685
187,651.6,16.0000,175.51333333333,0.4571,364.9681,22.017142857143,348.9681,6.0171,0.017243
188,653.8,16.0000,176.24666666667,0.4588,365.2735,21.994285714286,349.2735,5.9943,0.017162
189,656,16.0000,176.82666666667,0.4607,365.0920,22.008571428571,349.092,6.0086,0.017212
190,658.2,16.0000,177.09333333333,0.4629,364.0089,22.028571428571,348.0089,6.0286,0.017323
191,660.4,16.0000,177.83333333333,0.4653,363.8043,21.971428571429,347.8043,5.9714,0.017169
192,662.6,16.0000,177.84666666667,0.4679,361.9001,22.002857142857,345.9001,6.0029,0.017354
193,664.8,16.0000,178.66,0.4706,361.6439,22.042857142857,345.6439,6.0429,0.017483
194,667,16.0000,178.44666666667,0.4737,358.9315,22.237142857143,342.9315,6.2371,0.018188
195,669.2,16.0000,177.58,0.4770,354.7421,22.354285714286,338.7421,6.3543,0.018759
196,671.4,16.0000,175.07333333333,0.4808,346.8514,22.422857142857,330.8514,6.4229,0.019413
197,673.6,16.0000,169.85333333333,0.4848,333.3542,22.445714285714,317.3542,6.4457,0.020311
198,675.8,16.0000,165.22666666667,0.4889,321.2294,22.557142857143,305.2294,6.5571,0.021483
199,678,16.0000,163.99333333333,0.4932,316.0676,23.408571428571,300.0676,7.4086,0.024690
200,680.2,16.0000,163.20666666667,0.4979,311.6551,24.417142857143,295.6551,8.4171,0.028469
201,682.4,16.0000,162.82666666667,0.5027,308.0761,25.862857142857,292.0761,9.8629,0.033768
202,684.6,16.0000,164.27333333333,0.5077,308.0491,27.914285714286,292.0491,11.9143,0.040796
203,686.8,16.0000,164.68666666667,0.5129,305.8941,30.577142857143,289.8941,14.5771,0.050284
204,689,16.0000,164.60666666667,0.5181,302.8301,33.468571428571,286.8301,17.4686,0.060902
205,691.2,16.0000,166.08,0.5234,302.7405,37.028571428571,286.7405,21.0286,0.073337
206,693.4,16.0000,167.87333333333,0.5290,303.0951,41.311428571429,287.0951,25.3114,0.088164
207,695.6,16.0000,169.08666666667,0.5345,302.4110,45.488571428571,286.411,29.4886,0.102959
208,697.8,16.0000,169.19333333333,0.5401,299.6388,49.417142857143,283.6388,33.4171,0.117816
209,700,16.0000,166.73333333333,0.5455,292.3214,52.98,276.3214,36.98,0.133830
210,702.2,16.0000,159.47333333333,0.5510,276.3872,54.468571428571,260.3872,38.4686,0.147736
211,704.4,16.0000,139.21333333333,0.5565,237.4076,54.12,221.4076,38.12,0.172171
212,706.6,16.0000,124.58666666667,0.5622,209.1460,54.394285714286,193.146,38.3943,0.198784
213,708.8,16.0000,123.66,0.5680,205.5423,58.751428571429,189.5423,42.7514,0.225551
214,711,16.0000,124.12666666667,0.5737,204.4725,63.665714285714,188.4725,47.6657,0.252905
215,713.2,16.0000,122.9,0.5792,200.5649,68.271428571429,184.5649,52.2714,0.283214
216,715.4,16.0000,127.05333333333,0.5847,205.9322,74.88,189.9322,58.88,0.310005
217,717.6,16.0000,135.06666666667,0.5904,217.6712,83.745714285714,201.6712,67.7457,0.335922
218,719.8,16.0000,150.3,0.5962,241.2600,96.291428571429,225.26,80.2914,0.356439
219,722,16.0000,163.98,0.6020,261.8140,108.92,245.814,92.92,0.378009
220,724.2,16.0000,170.24,0.6079,269.7259,120.02571428571,253.7259,104.0257,0.409992
221,726.4,16.0000,175.17333333333,0.6137,275.3667,129.72857142857,259.3667,113.7286,0.438486
222,728.6,16.0000,179.37333333333,0.6197,279.6329,138.38571428571,263.6329,122.3857,0.464228
223,730.8,16.0000,182.84,0.6259,282.5602,145.86,266.5602,129.86,0.487170
224,733,16.0000,184.8,0.6323,282.9619,151.02,266.9619,135.02,0.505765
225,735.2,16.0000,184.32,0.6388,279.4941,153.11428571429,263.4941,137.1143,0.520370
226,737.4,16.0000,183.72,0.6455,275.8296,153.56857142857,259.8296,137.5686,0.529457
227,739.6,16.0000,181.56,0.6522,269.8485,152.45714285714,253.8485,136.4571,0.537553
228,741.8,16.0000,177.93333333333,0.6590,261.7258,148.66,245.7258,132.66,0.539870
229,744,16.0000,169.5,0.6660,246.4805,139.03428571429,230.4805,123.0343,0.533817
230,746.2,16.0000,143.04666666667,0.6729,204.8047,119.34571428571,188.8047,103.3457,0.547368
231,748.4,16.0000,115.95333333333,0.6799,163.0118,100.57714285714,147.0118,84.5771,0.575308
232,750.6,16.0000,114.24666666667,0.6870,159.0082,98.4,143.0082,82.4,0.576191
233,752.8,16.0000,132.32,0.6942,183.5598,111.30285714286,167.5598,95.3029,0.568769
234,755,16.0000,157.08666666667,0.7017,217.0641,129.39428571429,201.0641,113.3943,0.563971
235,757.2,16.0000,169.9,0.7091,233.0357,142.58,217.0357,126.58,0.583222
236,759.4,16.0000,174.22,0.7165,236.8234,148.66857142857,220.8234,132.6686,0.600790
237,761.6,16.0000,175.51333333333,0.7240,236.3223,150.84857142857,220.3223,134.8486,0.612052
238,763.8,16.0000,175.71333333333,0.7314,234.3666,150.71428571429,218.3666,134.7143,0.616918
239,766,16.0000,175.05333333333,0.7390,231.2278,149.28,215.2278,133.28,0.619251
240,768.2,16.0000,173.84,0.7465,227.4401,146.80857142857,211.4401,130.8086,0.618656
241,770.4,16.0000,171.7,0.7540,222.4987,143.72857142857,206.4987,127.7286,0.618544
242,772.6,16.0000,167.99333333333,0.7614,215.6235,137.93142857143,199.6235,121.9314,0.610807
243,774.8,16.0000,163.18666666667,0.7687,207.4748,132.64,191.4748,116.64,0.609166
244,777,16.0000,156.28666666667,0.7760,196.7818,127.74571428571,180.7818,111.7457,0.618125
245,779.2,16.0000,152.94,0.7832,190.8468,124.79142857143,174.8468,108.7914,0.622210
246,781.4,16.0000,149.64666666667,0.7903,185.1088,122.82571428571,169.1088,106.8257,0.631698
247,783.6,16.0000,146.27333333333,0.7974,179.3726,120.79142857143,163.3726,104.7914,0.641426
248,785.8,16.0000,142.85333333333,0.8044,173.6993,119.19142857143,157.6993,103.1914,0.654355
249,788,16.0000,140.16,0.8112,169.0572,117.22857142857,153.0572,101.2286,0.661378
250,790.2,16.0000,138.3,0.8178,165.5476,116.23142857143,149.5476,100.2314,0.670231
251,792.4,16.0000,137.56666666667,0.8242,163.4966,115.34571428571,147.4966,99.3457,0.673546
