PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,99,0.5002,181.9336,17.157142857143,165.9336,1.1571,0.006973
93,444.8,16.0000,99.306666666667,0.4979,183.3161,17.134285714286,167.3161,1.1343,0.006779
94,447,16.0000,99.986666666667,0.4958,185.3963,17.157142857143,169.3963,1.1571,0.006831
95,449.2,16.0000,100.42,0.4941,186.8561,17.182857142857,170.8561,1.1829,0.006923
96,451.4,16.0000,100.71333333333,0.4927,187.9369,17.194285714286,171.9369,1.1943,0.006946
97,453.6,16.0000,100.74666666667,0.4916,188.3895,17.188571428571,172.3895,1.1886,0.006895
98,455.8,16.0000,99.946666666667,0.4904,187.1800,17.14,171.18,1.14,0.006660
99,458,16.0000,99.48,0.4892,186.6460,17.148571428571,170.646,1.1486,0.006731
100,460.2,16.0000,99.173333333333,0.4882,186.3673,17.151428571429,170.3673,1.1514,0.006758
101,462.4,16.0000,99.606666666667,0.4870,187.6769,17.128571428571,171.6769,1.1286,0.006574
102,464.6,16.0000,100.04666666667,0.4858,189.0067,17.151428571429,173.0067,1.1514,0.006655
103,466.8,16.0000,100.20666666667,0.4845,189.8012,17.142857142857,173.8012,1.1429,0.006576
104,469,16.0000,100.54666666667,0.4834,190.9000,17.142857142857,174.9,1.1429,0.006535
105,471.2,16.0000,100.28,0.4824,190.7098,17.18,174.7098,1.18,0.006754
106,473.4,16.0000,99.626666666667,0.4812,189.7878,17.171428571429,173.7878,1.1714,0.006740
107,475.6,16.0000,97.6,0.4802,185.9292,17.022857142857,169.9292,1.0229,0.006020
108,477.8,16.0000,97.14,0.4792,185.3239,17.04,169.3239,1.04,0.006142
109,480,16.0000,98.08,0.4781,187.6796,17.048571428571,171.6796,1.0486,0.006108
110,482.2,16.0000,98.18,0.4768,188.3574,17.065714285714,172.3574,1.0657,0.006183
111,484.4,16.0000,98.173333333333,0.4754,188.8509,17.14,172.8509,1.14,0.006595
112,486.6,16.0000,98,0.4740,188.9958,17.111428571429,172.9958,1.1114,0.006424
113,488.8,16.0000,97.446666666667,0.4727,188.3010,17.165714285714,172.301,1.1657,0.006765
