PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.08,0.5002,390.0104,28.174285714286,374.0104,12.1743,0.032551
93,444.8,16.0000,203.17333333333,0.4979,391.9256,28.662857142857,375.9256,12.6629,0.033685
94,447,16.0000,203.09333333333,0.4958,393.3565,28.814285714286,377.3565,12.8143,0.033958
95,449.2,16.0000,204.18,0.4941,396.8541,29.294285714286,380.8541,13.2943,0.034907
96,451.4,16.0000,204.76,0.4927,399.1135,29.594285714286,383.1135,13.5943,0.035484
97,453.6,16.0000,205.19333333333,0.4916,400.8522,29.897142857143,384.8522,13.8971,0.036110
98,455.8,16.0000,205.02,0.4904,401.4405,30.034285714286,385.4405,14.0343,0.036411
99,458,16.0000,203.68666666667,0.4892,399.6604,29.74,383.6604,13.74,0.035813
100,460.2,16.0000,202.79333333333,0.4882,398.6164,30.168571428571,382.6164,14.1686,0.037031
101,462.4,16.0000,202.6,0.4870,399.1622,29.714285714286,383.1622,13.7143,0.035792
102,464.6,16.0000,203.38,0.4858,401.7143,30.22,385.7143,14.22,0.036867
103,466.8,16.0000,203.67333333333,0.4845,403.3547,30.242857142857,387.3547,14.2429,0.036770
104,469,16.0000,204.11333333333,0.4834,405.1463,30.66,389.1463,14.66,0.037672
105,471.2,16.0000,204.01333333333,0.4824,405.7457,30.794285714286,389.7457,14.7943,0.037959
106,473.4,16.0000,203.98,0.4812,406.6484,31.062857142857,390.6484,15.0629,0.038559
107,475.6,16.0000,202.73333333333,0.4802,404.8658,30.971428571429,388.8658,14.9714,0.038500
108,477.8,16.0000,200.19333333333,0.4792,400.3767,30.502857142857,384.3767,14.5029,0.037731
109,480,16.0000,199.74,0.4781,400.3129,30.211428571429,384.3129,14.2114,0.036979
110,482.2,16.0000,200.60666666667,0.4768,403.1784,30.497142857143,387.1784,14.4971,0.037443
111,484.4,16.0000,200.58,0.4754,404.2625,31.237142857143,388.2625,15.2371,0.039244
112,486.6,16.0000,200.73333333333,0.4740,405.7328,31.125714285714,389.7328,15.1257,0.038810
113,488.8,16.0000,200.22666666667,0.4727,405.7327,31.608571428571,389.7327,15.6086,0.040050
114,491,16.0000,199.41333333333,0.4715,404.9996,31.294285714286,388.9996,15.2943,0.039317
115,493.2,16.0000,198.64666666667,0.4703,404.3620,31.268571428571,388.362,15.2686,0.039315
116,495.4,16.0000,198.36666666667,0.4693,404.5929,31.465714285714,388.5929,15.4657,0.039799
117,497.6,16.0000,198.87333333333,0.4685,406.3380,31.745714285714,390.338,15.7457,0.040339
118,499.8,16.0000,198.84,0.4677,406.9344,32.148571428571,390.9344,16.1486,0.041308
119,502,16.0000,198.88,0.4670,407.6060,32.4,391.606,16.4,0.041879
120,504.2,16.0000,198.22666666667,0.4663,406.7928,32.274285714286,390.7928,16.2743,0.041644
121,506.4,16.0000,197.07333333333,0.4654,405.0703,32.317142857143,389.0703,16.3171,0.041939
122,508.6,16.0000,194.92666666667,0.4646,401.1198,32.117142857143,385.1198,16.1171,0.041850
123,510.8,16.0000,194.6,0.4638,401.0798,32.062857142857,385.0798,16.0629,0.041713
124,513,16.0000,195.76666666667,0.4631,404.1811,32.571428571429,388.1811,16.5714,0.042690
125,515.2,16.0000,196.58,0.4624,406.5277,33.168571428571,390.5277,17.1686,0.043963
126,517.4,16.0000,196.74,0.4618,407.3816,33.62,391.3816,17.62,0.045020
127,519.6,16.0000,197.33333333333,0.4611,409.2625,33.92,393.2625,17.92,0.045568
128,521.8,16.0000,198.62666666667,0.4604,412.6696,34.577142857143,396.6696,18.5771,0.046833
129,524,16.0000,199,0.4595,414.2590,34.988571428571,398.259,18.9886,0.047679
130,526.2,16.0000,199.2,0.4586,415.4767,35.197142857143,399.4767,19.1971,0.048056
131,528.4,16.0000,199.26666666667,0.4577,416.4078,35.791428571429,400.4078,19.7914,0.049428
132,530.6,16.0000,198.28666666667,0.4568,415.0514,35.751428571429,399.0514,19.7514,0.049496
133,532.8,16.0000,197.68,0.4559,414.5084,35.502857142857,398.5084,19.5029,0.048940
134,535,16.0000,197.32666666667,0.4551,414.4326,35.534285714286,398.4326,19.5343,0.049028
135,537.2,16.0000,197.4,0.4542,415.3835,35.934285714286,399.3835,19.9343,0.049913
136,539.4,16.0000,197.82666666667,0.4534,417.0293,35.908571428571,401.0293,19.9086,0.049644
137,541.6,16.0000,197.4,0.4526,416.7954,36.02,400.7954,20.02,0.049951
138,543.8,16.0000,197.44,0.4520,417.4159,35.928571428571,401.4159,19.9286,0.049646
139,546,16.0000,197.33333333333,0.4515,417.6242,35.94,401.6242,19.94,0.049648
140,548.2,16.0000,196.66666666667,0.4512,416.4137,35.945714285714,400.4137,19.9457,0.049813
141,550.4,16.0000,196.64,0.4512,416.3546,35.597142857143,400.3546,19.5971,0.048949
142,552.6,16.0000,197.08666666667,0.4512,417.3446,35.88,401.3446,19.88,0.049533
143,554.8,16.0000,196.97333333333,0.4512,417.0934,35.868571428571,401.0934,19.8686,0.049536
144,557,16.0000,196.92666666667,0.4513,416.9011,35.765714285714,400.9011,19.7657,0.049303
145,559.2,16.0000,196.02,0.4514,414.8037,35.517142857143,398.8037,19.5171,0.048939
146,561.4,16.0000,195.44666666667,0.4516,413.3575,35.148571428571,397.3575,19.1486,0.048190
147,563.6,16.0000,195.58,0.4519,413.3888,35.357142857143,397.3888,19.3571,0.048711
148,565.8,16.0000,194.86,0.4521,411.6204,34.98,395.6204,18.98,0.047975
149,568,16.0000,194.12,0.4522,409.8965,34.777142857143,393.8965,18.7771,0.047670
150,570.2,16.0000,193.86666666667,0.4522,409.3363,34.642857142857,393.3363,18.6429,0.047397
151,572.4,16.0000,193.57333333333,0.4521,408.7745,34.417142857143,392.7745,18.4171,0.046890
152,574.6,16.0000,192.14,0.4519,405.7765,34.04,389.7765,18.04,0.046283
153,576.8,16.0000,190.03333333333,0.4516,401.3705,33.602857142857,385.3705,17.6029,0.045678
154,579,16.0000,186.25333333333,0.4512,393.3345,32.334285714286,377.3345,16.3343,0.043289
155,581.2,16.0000,183.9,0.4506,388.6143,31.677142857143,372.6143,15.6771,0.042073
156,583.4,16.0000,184.10666666667,0.4500,389.5704,31.574285714286,373.5704,15.5743,0.041690
157,585.6,16.0000,184.58,0.4493,391.2059,31.682857142857,375.2059,15.6829,0.041798
158,587.8,16.0000,185.8,0.4484,394.6798,32.211428571429,378.6798,16.2114,0.042810
159,590,16.0000,187.57333333333,0.4476,399.3184,32.285714285714,383.3184,16.2857,0.042486
160,592.2,16.0000,188.84,0.4468,402.8397,32.977142857143,386.8397,16.9771,0.043887
161,594.4,16.0000,189.34,0.4460,404.6547,33.297142857143,388.6547,17.2971,0.044505
162,596.6,16.0000,189.15333333333,0.4454,404.7592,33.317142857143,388.7592,17.3171,0.044545
163,598.8,16.0000,188.66,0.4448,404.1745,33.425714285714,388.1745,17.4257,0.044891
164,601,16.0000,187.51333333333,0.4443,402.0305,33.057142857143,386.0305,17.0571,0.044186
165,603.2,16.0000,186.3,0.4439,399.6450,32.645714285714,383.645,16.6457,0.043388
166,605.4,16.0000,185.20666666667,0.4436,397.4397,32.168571428571,381.4397,16.1686,0.042388
167,607.6,16.0000,184.43333333333,0.4434,395.8677,31.957142857143,379.8677,15.9571,0.042007
168,609.8,16.0000,183.9,0.4434,394.6649,31.774285714286,378.6649,15.7743,0.041658
169,612,16.0000,183.28666666667,0.4436,393.1115,31.537142857143,377.1115,15.5371,0.041200
170,614.2,16.0000,181.95333333333,0.4438,389.9372,31.154285714286,373.9372,15.1543,0.040526
171,616.4,16.0000,180.56,0.4442,386.4638,30.917142857143,370.4638,14.9171,0.040266
172,618.6,16.0000,178.74666666667,0.4447,381.9696,30.525714285714,365.9696,14.5257,0.039691
173,620.8,16.0000,178.58666666667,0.4452,381.1992,30.554285714286,365.1992,14.5543,0.039853
174,623,16.0000,180.28666666667,0.4458,384.5210,30.611428571429,368.521,14.6114,0.039649
175,625.2,16.0000,181.76666666667,0.4465,387.2579,31.16,371.2579,15.16,0.040834
176,627.4,16.0000,182.38,0.4472,388.0483,31.371428571429,372.0483,15.3714,0.041316
177,629.6,16.0000,182.80666666667,0.4478,388.5026,31.431428571429,372.5026,15.4314,0.041426
178,631.8,16.0000,182.29333333333,0.4485,386.7767,31.714285714286,370.7767,15.7143,0.042382
179,634,16.0000,180.22666666667,0.4492,381.5981,31.142857142857,365.5981,15.1429,0.041420
180,636.2,16.0000,176.08666666667,0.4499,371.8272,30.545714285714,355.8272,14.5457,0.040879
181,638.4,16.0000,171.34666666667,0.4506,360.7551,29.66,344.7551,13.66,0.039622
182,640.6,16.0000,169.32666666667,0.4514,355.6692,29.422857142857,339.6692,13.4229,0.039518
183,642.8,16.0000,168.81333333333,0.4522,353.9331,29.311428571429,337.9331,13.3114,0.039391
184,645,16.0000,165.14,0.4532,345.0821,29.085714285714,329.0821,13.0857,0.039764
185,647.2,16.0000,165.72666666667,0.4543,345.5766,28.971428571429,329.5766,12.9714,0.039358
186,649.4,16.0000,170.08,0.4556,354.1914,29.517142857143,338.1914,13.5171,0.039969
187,651.6,16.0000,174.08666666667,0.4571,361.8470,30.04,345.847,14.04,0.040596
188,653.8,16.0000,176.50666666667,0.4588,365.8402,30.522857142857,349.8402,14.5229,0.041513
189,656,16.0000,177.93333333333,0.4607,367.4941,31.04,351.4941,15.04,0.042789
190,658.2,16.0000,178.52666666667,0.4629,367.1054,31.265714285714,351.1054,15.2657,0.043479
191,660.4,16.0000,179.76,0.4653,367.9450,31.471428571429,351.945,15.4714,0.043960
192,662.6,16.0000,179.64,0.4679,365.7328,31.6,349.7328,15.6,0.044605
193,664.8,16.0000,181.31333333333,0.4706,367.2821,31.72,351.2821,15.72,0.044750
194,667,16.0000,181.9,0.4737,366.2217,31.911428571429,350.2217,15.9114,0.045432
195,669.2,16.0000,181.18,0.4770,362.2893,31.925714285714,346.2893,15.9257,0.045990
196,671.4,16.0000,178.4,0.4808,353.7704,31.814285714286,337.7704,15.8143,0.046820
197,673.6,16.0000,173.78666666667,0.4848,341.4675,31.768571428571,325.4675,15.7686,0.048449
198,675.8,16.0000,163.78,0.4889,318.2704,30.74,302.2704,14.74,0.048764
199,678,16.0000,155.85333333333,0.4932,299.5631,30.117142857143,283.5631,14.1171,0.049785
200,680.2,16.0000,154.86,0.4979,294.8913,30.034285714286,278.8913,14.0343,0.050322
201,682.4,16.0000,153.13333333333,0.5027,288.7936,30.334285714286,272.7936,14.3343,0.052546
202,684.6,16.0000,153.09333333333,0.5077,286.0282,30.562857142857,270.0282,14.5629,0.053931
203,686.8,16.0000,155.81333333333,0.5129,288.5937,31.662857142857,272.5937,15.6629,0.057459
204,689,16.0000,155.45333333333,0.5181,285.1630,31.945714285714,269.163,15.9457,0.059242
205,691.2,16.0000,155.42666666667,0.5234,282.3864,32.431428571429,266.3864,16.4314,0.061683
206,693.4,16.0000,158.13333333333,0.5290,284.6830,33.137142857143,268.683,17.1371,0.063782
207,695.6,16.0000,160.79333333333,0.5345,286.8949,33.957142857143,270.8949,17.9571,0.066288
208,697.8,16.0000,162.18666666667,0.5401,286.6659,34.657142857143,270.6659,18.6571,0.068930
209,700,16.0000,161.20666666667,0.5455,282.1900,35.177142857143,266.19,19.1771,0.072043
210,702.2,16.0000,156.12,0.5510,270.3013,34.682857142857,254.3013,18.6829,0.073468
211,704.4,16.0000,142.16,0.5565,242.7026,33.554285714286,226.7026,17.5543,0.077433
212,706.6,16.0000,124.14666666667,0.5622,208.3633,30.714285714286,192.3633,14.7143,0.076492
213,708.8,16.0000,113.01333333333,0.5680,186.7981,29,170.7981,13,0.076113
214,711,16.0000,112.85333333333,0.5737,184.8223,28.782857142857,168.8223,12.7829,0.075718
215,713.2,16.0000,112.22,0.5792,182.1257,29.174285714286,166.1257,13.1743,0.079303
216,715.4,16.0000,112.17333333333,0.5847,180.4832,29.405714285714,164.4832,13.4057,0.081502
217,717.6,16.0000,115.62,0.5904,184.7331,30.248571428571,168.7331,14.2486,0.084445
218,719.8,16.0000,124.96,0.5962,198.7575,32.474285714286,182.7575,16.4743,0.090143
219,722,16.0000,138.51333333333,0.6020,219.5105,35.514285714286,203.5105,19.5143,0.095888
220,724.2,16.0000,151.18,0.6079,238.3721,38.862857142857,222.3721,22.8629,0.102814
221,726.4,16.0000,160.88,0.6137,252.0763,41.137142857143,236.0763,25.1371,0.106479
222,728.6,16.0000,169.82666666667,0.6197,264.2276,43.342857142857,248.2276,27.3429,0.110153
223,730.8,16.0000,177.95333333333,0.6259,274.7527,45.302857142857,258.7527,29.3029,0.113247
224,733,16.0000,183.77333333333,0.6323,281.3382,47.234285714286,265.3382,31.2343,0.117715
225,735.2,16.0000,185.57333333333,0.6388,281.4561,47.894285714286,265.4561,31.8943,0.120149
226,737.4,16.0000,185.49333333333,0.6455,278.5768,48.331428571429,262.5768,32.3314,0.123131
227,739.6,16.0000,183.76666666667,0.6522,273.2319,48.448571428571,257.2319,32.4486,0.126145
228,741.8,16.0000,179.60666666667,0.6590,264.2650,47.794285714286,248.265,31.7943,0.128066
229,744,16.0000,170.09333333333,0.6660,247.3714,46.274285714286,231.3714,30.2743,0.130847
230,746.2,16.0000,152.78,0.6729,219.2694,43.405714285714,203.2694,27.4057,0.134825
231,748.4,16.0000,122.1,0.6799,172.0524,37.597142857143,156.0524,21.5971,0.138396
232,750.6,16.0000,99.3,0.6870,137.2518,31.725714285714,121.2518,15.7257,0.129695
233,752.8,16.0000,102.22666666667,0.6942,140.2101,30.662857142857,124.2101,14.6629,0.118049
234,755,16.0000,121.64,0.7017,166.5487,34.425714285714,150.5487,18.4257,0.122390
235,757.2,16.0000,143.76,0.7091,196.1720,40.16,180.172,24.16,0.134094
236,759.4,16.0000,159.22666666667,0.7165,215.8977,44.14,199.8977,28.14,0.140772
237,761.6,16.0000,165.68,0.7240,222.7403,46.262857142857,206.7403,30.2629,0.146381
238,763.8,16.0000,167.98,0.7314,223.7933,47.331428571429,207.7933,31.3314,0.150782
239,766,16.0000,167.86,0.7390,221.4939,47.354285714286,205.4939,31.3543,0.152580
240,768.2,16.0000,166.46,0.7465,217.5539,46.945714285714,201.5539,30.9457,0.153536
241,770.4,16.0000,163.61333333333,0.7540,211.7737,46.511428571429,195.7737,30.5114,0.155850
242,772.6,16.0000,158.78,0.7614,203.5230,45.022857142857,187.523,29.0229,0.154770
243,774.8,16.0000,152.07333333333,0.7687,193.0175,43.682857142857,177.0175,27.6829,0.156385
244,777,16.0000,144.22666666667,0.7760,181.2405,42.14,165.2405,26.14,0.158194
245,779.2,16.0000,139.1,0.7832,173.1757,40.845714285714,157.1757,24.8457,0.158076
246,781.4,16.0000,135.44666666667,0.7903,167.1409,39.888571428571,151.1409,23.8886,0.158055
247,783.6,16.0000,132.79333333333,0.7974,162.4677,39.485714285714,146.4677,23.4857,0.160347
248,785.8,16.0000,129.36666666667,0.8044,156.9332,39.197142857143,140.9332,23.1971,0.164596
249,788,16.0000,126.98,0.8112,152.8097,38.648571428571,136.8097,22.6486,0.165548
250,790.2,16.0000,123.91333333333,0.8178,147.9557,38.068571428571,131.9557,22.0686,0.167242
251,792.4,16.0000,122.50666666667,0.8242,145.2243,37.851428571429,129.2243,21.8514,0.169097
252,794.6,16.0000,121.56666666667,0.8303,143.1428,37.965714285714,127.1428,21.9657,0.172764
