PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1200,16.7867,17.0205,16.0000
1,242.4,16.1429,16.7067,16.9167,16.0000
2,244.6,16.1257,16.6400,16.8302,16.0000
3,246.8,16.1257,16.7200,16.9340,16.0000
4,249.0,16.1257,16.7467,16.9686,16.0000
5,251.2,16.1029,16.5333,16.6918,16.0000
6,253.4,16.0971,16.7200,16.9340,16.0000
7,255.6,16.0914,16.2800,16.3632,16.0000
8,257.8,16.0800,16.5600,16.7264,16.0000
9,260.0,16.0400,16.3200,16.4151,16.0000
10,262.2,16.0629,16.5600,16.7264,16.0000
11,264.4,16.0571,16.4800,16.6226,16.0000
12,266.6,16.0229,16.4267,16.5535,16.0000
13,268.8,16.0171,16.2933,16.3805,16.0000
14,271.0,16.0343,16.3333,16.4324,16.0000
15,273.2,16.0171,16.3067,16.3978,16.0000
16,275.4,16.0400,16.2933,16.3805,16.0000
17,277.6,16.0457,16.2667,16.3459,16.0000
18,279.8,16.0171,16.3333,16.4324,16.0000
19,282.0,16.0114,16.2533,16.3286,16.0000
20,284.2,16.0114,16.3067,16.3978,16.0000
21,286.4,16.0114,16.2667,16.3459,16.0000
22,288.6,16.0000,16.2667,16.3459,16.0000
23,290.8,16.0057,16.2133,16.2767,16.0000
24,293.0,16.0171,16.2133,16.2767,16.0000
25,295.2,16.0057,16.1867,16.2421,16.0000
26,297.4,16.0229,16.2667,16.3459,16.0000
27,299.6,16.0114,16.2000,16.2594,16.0000
28,301.8,16.0057,16.2267,16.2940,16.0000
29,304.0,16.0057,16.2000,16.2594,16.0000
30,306.2,16.0057,16.1467,16.1903,16.0000
31,308.4,16.0000,16.1867,16.2421,16.0000
32,310.6,16.0000,16.2133,16.2767,16.0000
33,312.8,16.0057,16.2000,16.2594,16.0000
34,315.0,16.0457,16.1200,16.1557,16.0000
35,317.2,16.0000,16.2267,16.2940,16.0000
36,319.4,16.0171,16.2400,16.3113,16.0000
37,321.6,16.0000,16.1867,16.2421,16.0000
38,323.8,16.0057,16.2800,16.3632,16.0000
39,326.0,16.0057,16.3200,16.4151,16.0000
40,328.2,16.0000,16.3067,16.3978,16.0000
41,330.4,16.0400,16.4000,16.5189,16.0000
42,332.6,16.0229,16.5733,16.7437,16.0000
43,334.8,16.0057,16.7467,16.9686,16.0000
44,337.0,16.0000,17.1200,17.4528,16.0000
45,339.2,16.0114,17.4933,17.9371,16.0000
46,341.4,16.0057,17.9333,18.5079,16.0000
47,343.6,16.0057,18.4933,19.2347,16.0000
48,345.8,16.0000,19.1533,20.1016,16.0000
49,348.0,16.0000,20.0200,21.2446,16.0000
50,350.2,16.0000,21.3067,22.9459,16.0000
51,352.4,16.0286,22.5667,24.6392,16.0000
52,354.6,16.0000,24.7667,27.6084,16.0000
53,356.8,16.0114,27.3333,31.1252,16.0000
54,359.0,16.0286,29.9333,34.7680,16.0000
55,361.2,16.0286,32.3933,38.3099,16.0000
56,363.4,16.0400,34.4267,41.3776,16.0000
57,365.6,16.0343,36.1200,44.0927,16.0000
58,367.8,16.0457,37.9200,47.0658,16.0000
59,370.0,16.0857,40.1533,50.7830,16.0000
60,372.2,16.0571,41.9067,53.9363,16.0000
61,374.4,16.1600,43.4800,56.9416,16.0000
62,376.6,16.1029,46.5133,62.2674,16.0000
63,378.8,16.1086,50.4400,69.1564,16.0000
64,381.0,16.1486,53.8867,75.5047,16.0000
65,383.2,16.1600,55.5400,79.0924,16.0000
66,385.4,16.2400,60.3267,87.7376,16.0000
67,387.6,16.4743,72.5000,108.6533,16.0000
68,389.8,16.7886,87.9000,135.2371,16.0000
69,392.0,17.1114,99.5133,155.7713,16.0000
70,394.2,17.1171,105.1667,166.5431,16.0000
71,396.4,17.1771,110.4000,176.8999,16.0000
72,398.6,17.2400,118.6400,192.6001,16.0000
73,400.8,17.4800,129.5000,213.0486,16.0000
74,403.0,17.8629,140.0333,233.2212,16.0000
75,405.2,17.8886,147.8400,248.8917,16.0000
76,407.4,18.0057,151.7667,257.8359,16.0000
77,409.6,18.1886,153.6067,263.0940,16.0000
78,411.8,18.3029,154.7533,267.0918,16.0000
79,414.0,18.2457,154.5533,268.8807,16.0000
80,416.2,18.3486,154.0533,270.3355,16.0000
81,418.4,18.3771,152.2000,269.3011,16.0000
82,420.6,18.2514,151.8733,271.0175,16.0000
83,422.8,18.6286,158.1667,285.2041,16.0000
84,425.0,18.9743,164.7867,300.0524,16.0000
85,427.2,19.3029,167.5467,307.3799,16.0000
86,429.4,19.4771,169.0467,312.0856,16.0000
87,431.6,19.5543,172.7067,320.9955,16.0000
88,433.8,19.9371,175.6133,328.4160,16.0000
89,436.0,20.0800,176.9133,332.5716,16.0000
90,438.2,20.3714,178.9800,338.4135,16.0000
91,440.4,20.6343,182.2400,346.6285,16.0000
92,442.6,20.8571,182.2267,348.3204,16.0000
93,444.8,20.9029,181.8667,349.1325,16.0000
94,447.0,21.0314,183.4067,353.6496,16.0000
95,449.2,21.1171,184.0867,356.1875,16.0000
96,451.4,21.1857,184.4800,357.9525,16.0000
97,453.6,21.2971,184.3333,358.4193,16.0000
98,455.8,21.0486,183.1600,356.8646,16.0000
99,458.0,21.0086,181.9000,355.1251,16.0000
100,460.2,21.0971,181.2533,354.4952,16.0000
101,462.4,21.0600,181.8267,356.5065,16.0000
102,464.6,21.1971,182.8267,359.4061,16.0000
103,466.8,21.2029,182.8400,360.3550,16.0000
104,469.0,21.2971,182.9933,361.4558,16.0000
105,471.2,21.3143,182.8333,361.8402,16.0000
106,473.4,21.3171,181.6800,360.3059,16.0000
107,475.6,21.1114,178.2267,353.8315,16.0000
108,477.8,20.8943,176.6533,351.2532,16.0000
109,480.0,21.0629,178.2733,355.4130,16.0000
110,482.2,21.2343,178.2933,356.3803,16.0000
111,484.4,21.3971,178.0733,356.9199,16.0000
112,486.6,21.5600,178.0533,357.8847,16.0000
113,488.8,21.6743,176.7333,356.0324,16.0000
114,491.0,21.6514,175.3067,353.8720,16.0000
115,493.2,21.9886,174.7200,353.4867,16.0000
116,495.4,22.6257,175.3533,355.5554,16.0000
117,497.6,23.1257,175.8200,357.1313,16.0000
118,499.8,23.8343,175.8667,357.8146,16.0000
119,502.0,24.6286,175.6467,357.8558,16.0000
120,504.2,25.4286,174.1200,355.0950,16.0000
121,506.4,26.1371,171.9467,351.0809,16.0000
122,508.6,27.3571,170.7400,349.0607,16.0000
123,510.8,28.9029,172.1733,352.7256,16.0000
124,513.0,30.7257,173.5333,356.1713,16.0000
125,515.2,32.3571,174.1933,358.1136,16.0000
126,517.4,33.8600,175.0667,360.4493,16.0000
127,519.6,35.4229,176.4867,364.0518,16.0000
128,521.8,36.8829,177.2933,366.3330,16.0000
129,524.0,37.6800,177.4533,367.3674,16.0000
130,526.2,38.4286,177.5400,368.2460,16.0000
131,528.4,39.0000,176.6533,367.0014,16.0000
132,530.6,38.8971,175.5467,365.2703,16.0000
133,532.8,39.1029,175.4533,365.7551,16.0000
134,535.0,39.3714,175.2267,365.8718,16.0000
135,537.2,39.5771,175.2467,366.6091,16.0000
136,539.4,39.6171,175.3667,367.4924,16.0000
137,541.6,39.6543,175.3400,368.0548,16.0000
138,543.8,39.4943,175.1467,368.0944,16.0000
139,546.0,38.9514,174.8733,367.8789,16.0000
140,548.2,38.3286,174.1133,366.4285,16.0000
141,550.4,37.7857,174.2133,366.6501,16.0000
142,552.6,37.0800,174.9467,368.2754,16.0000
143,554.8,36.1971,174.1133,366.4285,16.0000
144,557.0,34.9286,173.1200,364.1498,16.0000
145,559.2,33.5657,171.9733,361.5324,16.0000
146,561.4,32.3457,171.5333,360.4051,16.0000
147,563.6,31.5171,171.1667,359.3651,16.0000
148,565.8,30.3914,169.9533,356.5294,16.0000
149,568.0,29.5571,169.2867,354.9798,16.0000
150,570.2,28.8429,169.0200,354.3901,16.0000
151,572.4,28.0943,168.0867,352.4005,16.0000
152,574.6,27.2343,164.9600,345.6304,16.0000
153,576.8,25.9914,160.1600,335.2205,16.0000
154,579.0,25.0914,156.3600,327.0816,16.0000
155,581.2,24.7057,156.4000,327.5846,16.0000
156,583.4,24.7971,157.2400,329.8667,16.0000
157,585.6,24.5857,158.6667,333.5310,16.0000
158,587.8,24.9114,160.5267,338.3164,16.0000
159,590.0,24.8457,162.5667,343.4501,16.0000
160,592.2,24.8286,163.9000,347.0206,16.0000
161,594.4,24.6629,163.8467,347.4948,16.0000
162,596.6,24.0914,162.8667,345.7411,16.0000
163,598.8,23.7600,161.7133,343.5929,16.0000
164,601.0,23.3143,160.1933,340.5405,16.0000
165,603.2,22.6371,158.9000,337.9194,16.0000
166,605.4,22.3600,157.8267,335.7175,16.0000
167,607.6,22.0086,157.6600,335.4858,16.0000
168,609.8,21.8200,156.5733,333.0350,16.0000
169,612.0,21.5200,155.1467,329.6760,16.0000
170,614.2,21.3743,153.4933,325.8092,16.0000
171,616.4,21.1029,151.5333,321.1178,16.0000
172,618.6,21.0000,150.8667,319.2756,16.0000
173,620.8,20.9629,152.2533,322.0497,16.0000
174,623.0,21.0400,153.8600,325.2418,16.0000
175,625.2,21.0600,155.5200,328.4748,16.0000
176,627.4,20.9143,155.5267,328.0006,16.0000
177,629.6,20.7771,155.3067,327.0913,16.0000
178,631.8,20.4771,153.8600,323.3802,16.0000
179,634.0,20.0886,149.0600,312.2155,16.0000
180,636.2,19.5714,144.4133,301.4264,16.0000
181,638.4,19.2086,142.5200,296.7812,16.0000
182,640.6,19.2571,142.0667,295.2793,16.0000
183,642.8,18.9286,139.9133,290.0233,16.0000
184,645.0,18.8686,139.2467,287.9476,16.0000
185,647.2,18.8686,143.2467,296.0939,16.0000
186,649.4,18.8943,146.7800,303.0500,16.0000
187,651.6,18.8629,149.2733,307.5628,16.0000
188,653.8,18.8914,150.4133,308.9672,16.0000
189,656.0,18.8657,151.6133,310.3636,16.0000
190,658.2,18.9000,152.2667,310.3760,16.0000
191,660.4,19.0086,153.5067,311.5226,16.0000
192,662.6,18.9686,153.4467,309.7522,16.0000
193,664.8,19.0114,154.6267,310.5743,16.0000
194,667.0,19.1686,154.5000,308.3791,16.0000
195,669.2,19.3429,153.1333,303.4913,16.0000
196,671.4,19.3314,148.8533,292.3172,16.0000
197,673.6,19.4943,140.6333,273.0820,16.0000
198,675.8,19.4200,132.6600,254.6173,16.0000
199,678.0,20.0057,130.7200,248.6034,16.0000
200,680.2,20.6343,129.6133,244.1850,16.0000
201,682.4,21.8229,129.5933,241.9664,16.0000
202,684.6,23.3971,131.9667,244.4157,16.0000
203,686.8,25.6457,132.4133,242.9708,16.0000
204,689.0,28.2400,132.1867,240.2553,16.0000
205,691.2,31.5743,135.0267,243.4105,16.0000
206,693.4,35.3600,138.1267,246.8633,16.0000
207,695.6,39.1657,140.5200,248.9654,16.0000
208,697.8,42.9943,141.2133,247.8336,16.0000
209,700.0,46.4514,137.9267,239.5136,16.0000
210,702.2,48.1743,128.5533,220.2710,16.0000
211,704.4,48.1114,111.5533,187.7041,16.0000
212,706.6,49.1971,100.2533,165.8636,16.0000
213,708.8,54.3257,100.1867,164.2160,16.0000
214,711.0,59.6571,101.3000,164.6840,16.0000
215,713.2,64.3800,100.9867,162.7311,16.0000
216,715.4,71.7371,104.6000,167.5307,16.0000
217,717.6,81.0343,112.0133,178.6242,16.0000
218,719.8,94.4743,126.1333,200.7255,16.0000
219,722.0,107.6229,139.5667,221.2602,16.0000
220,724.2,119.3371,149.6600,235.8717,16.0000
221,726.4,129.6114,159.5067,249.8385,16.0000
222,728.6,139.3286,166.2067,258.3861,16.0000
223,730.8,147.5943,170.1200,262.2374,16.0000
224,733.0,153.1514,172.2467,263.1084,16.0000
225,735.2,155.5571,172.3200,260.7088,16.0000
226,737.4,156.5714,171.6333,257.1051,16.0000
227,739.6,156.0057,169.9600,252.0626,16.0000
228,741.8,152.6657,166.5800,244.4977,16.0000
229,744.0,142.0686,152.8333,221.4555,16.0000
230,746.2,120.5229,124.5733,177.3514,16.0000
231,748.4,100.1429,99.8800,139.3711,16.0000
232,750.6,98.5771,98.5200,136.1164,16.0000
233,752.8,113.1771,115.0400,158.6678,16.0000
234,755.0,132.9600,138.0733,189.9680,16.0000
235,757.2,146.6657,153.5867,210.0300,16.0000
236,759.4,153.0629,161.4533,219.0054,16.0000
237,761.6,154.6743,163.8467,220.2081,16.0000
238,763.8,154.4457,164.0933,218.4793,16.0000
239,766.0,152.4543,162.6000,214.3762,16.0000
240,768.2,149.7057,160.5600,209.6504,16.0000
241,770.4,146.2771,156.1867,201.9240,16.0000
242,772.6,140.0486,149.4267,191.2386,16.0000
243,774.8,134.2086,142.4667,180.5202,16.0000
244,777.0,128.9943,136.1533,170.8368,16.0000
245,779.2,126.1000,133.1667,165.5999,16.0000
246,781.4,124.2143,130.2267,160.5358,16.0000
247,783.6,122.0314,127.5000,155.8294,16.0000
248,785.8,120.1914,124.3733,150.7257,16.0000
249,788.0,118.1600,121.8533,146.4898,16.0000
250,790.2,117.4743,120.2200,143.4395,16.0000
251,792.4,116.6714,119.9867,142.1668,16.0000
252,794.6,113.8886,116.2667,136.7596,16.0000
253,796.8,107.1629,108.1000,126.1411,16.0000
254,799.0,96.5629,96.3133,111.4180,16.0000
255,801.2,85.2629,84.3133,96.6628,16.0000
256,803.4,78.2171,77.3867,88.0585,16.0000
257,805.6,76.8857,77.4200,87.6853,16.0000
258,807.8,77.7343,78.9867,89.1213,16.0000
259,810.0,78.3143,80.1333,90.0741,16.0000
260,812.2,79.4857,82.2667,92.1598,16.0000
261,814.4,79.4400,82.6133,92.1992,16.0000
262,816.6,79.0857,82.6867,91.9443,16.0000
263,818.8,80.2571,83.9400,93.0644,16.0000
264,821.0,82.3743,87.1400,96.3842,16.0000
265,823.2,85.5029,91.0800,100.5305,16.0000
266,825.4,87.8800,93.9600,103.4677,16.0000
267,827.6,89.8114,96.1400,105.6220,16.0000
268,829.8,91.0086,97.9200,107.3470,16.0000
269,832.0,91.9371,98.3200,107.5582,16.0000
270,834.2,91.4057,97.7800,106.7457,16.0000
271,836.4,89.7829,95.9333,104.4904,16.0000
272,838.6,88.0400,93.5467,101.6680,16.0000
273,840.8,87.0886,93.1200,101.0369,16.0000
274,843.0,87.2229,93.0800,100.8525,16.0000
275,845.2,87.5029,94.3067,102.0607,16.0000
276,847.4,86.8486,93.7400,101.3161,16.0000
277,849.6,85.2543,92.3467,99.6767,16.0000
278,851.8,82.1229,89.4067,96.3664,16.0000
279,854.0,79.8800,87.5133,94.1994,16.0000
280,856.2,78.8743,86.5333,93.0351,16.0000
281,858.4,77.2971,85.0600,91.3519,16.0000
282,860.6,75.4857,83.1067,89.1488,16.0000
283,862.8,73.4571,80.8733,86.6527,16.0000
284,865.0,71.3514,78.5333,84.0524,16.0000
285,867.2,69.1629,76.1400,81.3980,16.0000
286,869.4,67.3200,73.8400,78.8422,16.0000
287,871.6,65.4686,71.7800,76.5515,16.0000
288,873.8,63.5800,68.6667,73.1222,16.0000
289,876.0,60.7800,65.3333,69.4663,16.0000
290,878.2,56.9257,60.4333,64.1193,16.0000
291,880.4,50.8857,53.1800,56.2425,16.0000
292,882.6,43.9600,44.9667,47.3390,16.0000
293,884.8,39.2600,39.8200,41.7569,16.0000
294,887.0,37.2000,37.3533,39.0797,16.0000
295,889.2,37.6086,38.1400,39.9196,16.0000
296,891.4,37.7200,38.2800,40.0605,16.0000
297,893.6,35.5171,35.9933,37.5818,16.0000
298,895.8,32.7857,33.3867,34.7619,16.0000
299,898.0,31.0943,31.5533,32.7781,16.0000
300,900.2,29.7143,30.2667,31.3868,16.0000
301,902.4,28.7457,29.2600,30.2980,16.0000
302,904.6,29.2429,29.9400,31.0296,16.0000
303,906.8,30.0029,31.0000,32.1690,16.0000
304,909.0,28.9286,29.6800,30.7461,16.0000
305,911.2,26.4657,27.2800,28.1591,16.0000
306,913.4,22.7029,23.3933,23.9695,16.0000
307,915.6,19.1114,19.3733,19.6358,16.0000
308,917.8,16.8114,17.0067,17.0849,16.0000
309,920.0,16.0171,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0400,16.0431,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0171,16.0133,16.0144,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0571,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0171,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0457,16.0800,16.0861,16.0000
323,950.8,16.1257,16.3333,16.3589,16.0000
324,953.0,16.4171,16.9067,16.9763,16.0000
325,955.2,16.8914,17.7067,17.8377,16.0000
326,957.4,17.1486,17.9867,18.1392,16.0000
327,959.6,17.0457,17.8267,17.9669,16.0000
328,961.8,16.8343,17.6000,17.7228,16.0000
329,964.0,16.8514,17.6400,17.7659,16.0000
330,966.2,17.1257,17.9600,18.1105,16.0000
331,968.4,17.2971,18.1867,18.3545,16.0000
332,970.6,17.4114,18.5867,18.7853,16.0000
333,972.8,17.5771,18.8533,19.0724,16.0000
334,975.0,17.6743,18.8400,19.0580,16.0000
335,977.2,17.6457,18.9467,19.1729,16.0000
336,979.4,17.5714,18.8533,19.0724,16.0000
337,981.6,17.5486,18.8133,19.0293,16.0000
338,983.8,17.4057,18.5867,18.7853,16.0000
339,986.0,17.1829,18.3200,18.4981,16.0000
340,988.2,17.0229,17.9867,18.1392,16.0000
341,990.4,16.8629,17.8933,18.0387,16.0000
342,992.6,16.6971,17.6400,17.7659,16.0000
343,994.8,16.6971,17.4400,17.5506,16.0000
344,997.0,16.5200,17.2667,17.3639,16.0000
345,999.2,16.4971,16.9867,17.0624,16.0000
346,1001.4,16.3829,16.7733,16.8327,16.0000
347,1003.6,16.2971,16.8533,16.9188,16.0000
348,1005.8,16.2686,16.5733,16.6174,16.0000
349,1008.0,16.1257,16.3867,16.4164,16.0000
350,1010.2,16.0629,16.3467,16.3733,16.0000
351,1012.4,16.0400,16.2933,16.3159,16.0000
352,1014.6,16.1143,16.0800,16.0861,16.0000
353,1016.8,16.0286,16.1067,16.1149,16.0000
354,1019.0,16.0000,16.0800,16.0861,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0686,16.0400,16.0431,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
