PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,198.18666666667,0.5002,380.2276,21.4,364.2276,5.4,0.014826
93,444.8,16.0000,197.92666666667,0.4979,381.3880,21.451428571429,365.388,5.4514,0.014919
94,447,16.0000,199.62666666667,0.4958,386.3644,21.611428571429,370.3644,5.6114,0.015151
95,449.2,16.0000,200.30666666667,0.4941,389.0149,21.851428571429,373.0149,5.8514,0.015687
96,451.4,16.0000,200.88666666667,0.4927,391.2520,21.82,375.252,5.82,0.015510
97,453.6,16.0000,200.86,0.4916,392.0374,21.84,376.0374,5.84,0.015530
98,455.8,16.0000,199.08666666667,0.4904,389.3415,21.542857142857,373.3415,5.5429,0.014847
99,458,16.0000,198.34,0.4892,388.7310,21.548571428571,372.731,5.5486,0.014886
100,460.2,16.0000,197.58,0.4882,387.9377,21.654285714286,371.9377,5.6543,0.015202
101,462.4,16.0000,198.14666666667,0.4870,390.0178,21.542857142857,374.0178,5.5429,0.014820
102,464.6,16.0000,199.10666666667,0.4858,392.9178,21.654285714286,376.9178,5.6543,0.015001
103,466.8,16.0000,199.31333333333,0.4845,394.3557,21.582857142857,378.3557,5.5829,0.014756
104,469,16.0000,199.66666666667,0.4834,395.9476,21.817142857143,379.9476,5.8171,0.015310
105,471.2,16.0000,199.32666666667,0.4824,396.0304,21.748571428571,380.0304,5.7486,0.015127
106,473.4,16.0000,198.14,0.4812,394.5121,21.691428571429,378.5121,5.6914,0.015036
107,475.6,16.0000,193.93333333333,0.4802,386.5401,21.317142857143,370.5401,5.3171,0.014350
108,477.8,16.0000,192.24666666667,0.4792,383.7935,21.122857142857,367.7935,5.1229,0.013929
109,480,16.0000,194.14,0.4781,388.5999,21.342857142857,372.5999,5.3429,0.014340
110,482.2,16.0000,194.26666666667,0.4768,389.8814,21.488571428571,373.8814,5.4886,0.014680
111,484.4,16.0000,194.07333333333,0.4754,390.5758,21.665714285714,374.5758,5.6657,0.015126
112,486.6,16.0000,193.83333333333,0.4740,391.1758,21.825714285714,375.1758,5.8257,0.015528
113,488.8,16.0000,192.60666666667,0.4727,389.6126,22.051428571429,373.6126,6.0514,0.016197
114,491,16.0000,191.21333333333,0.4715,387.6083,22.051428571429,371.6083,6.0514,0.016284
115,493.2,16.0000,190.52666666667,0.4703,387.0965,22.414285714286,371.0965,6.4143,0.017285
116,495.4,16.0000,191.6,0.4693,390.1743,22.94,374.1743,6.94,0.018548
117,497.6,16.0000,191.68666666667,0.4685,390.9982,23.611428571429,374.9982,7.6114,0.020297
118,499.8,16.0000,191.54,0.4677,391.3261,24.357142857143,375.3261,8.3571,0.022266
119,502,16.0000,191.26,0.4670,391.2891,24.988571428571,375.2891,8.9886,0.023951
120,504.2,16.0000,189.44666666667,0.4663,387.9637,25.591428571429,371.9637,9.5914,0.025786
121,506.4,16.0000,186.87333333333,0.4654,383.1537,26.248571428571,367.1537,10.2486,0.027914
122,508.6,16.0000,185.83333333333,0.4646,381.5474,27.328571428571,365.5474,11.3286,0.030991
123,510.8,16.0000,187.32,0.4638,385.3834,28.757142857143,369.3834,12.7571,0.034536
124,513,16.0000,188.61333333333,0.4631,388.7345,30.342857142857,372.7345,14.3429,0.038480
125,515.2,16.0000,189.33333333333,0.4624,390.8558,31.517142857143,374.8558,15.5171,0.041395
126,517.4,16.0000,190.11333333333,0.4618,393.0319,32.871428571429,377.0319,16.8714,0.044748
127,519.6,16.0000,191.76,0.4611,397.1755,34.185714285714,381.1755,18.1857,0.047710
128,521.8,16.0000,192.68,0.4604,399.7533,35.385714285714,383.7533,19.3857,0.050516
129,524,16.0000,192.85333333333,0.4595,400.8821,35.988571428571,384.8821,19.9886,0.051934
130,526.2,16.0000,192.99333333333,0.4586,401.9427,36.505714285714,385.9427,20.5057,0.053131
131,528.4,16.0000,192.14,0.4577,400.8372,36.722857142857,384.8372,20.7229,0.053848
132,530.6,16.0000,190.86,0.4568,398.7933,36.668571428571,382.7933,20.6686,0.053994
133,532.8,16.0000,190.44,0.4559,398.6278,36.717142857143,382.6278,20.7171,0.054144
134,535,16.0000,190.39333333333,0.4551,399.1978,36.977142857143,383.1978,20.9771,0.054742
135,537.2,16.0000,190.36666666667,0.4542,399.8984,37.014285714286,383.8984,21.0143,0.054739
136,539.4,16.0000,190.35333333333,0.4534,400.5464,36.894285714286,384.5464,20.8943,0.054335
137,541.6,16.0000,190.34666666667,0.4526,401.2114,36.794285714286,385.2114,20.7943,0.053982
138,543.8,16.0000,190.18666666667,0.4520,401.3687,36.622857142857,385.3687,20.6229,0.053515
139,546,16.0000,189.9,0.4515,401.1606,35.908571428571,385.1606,19.9086,0.051689
140,548.2,16.0000,189.15333333333,0.4512,399.7618,35.225714285714,383.7618,19.2257,0.050098
141,550.4,16.0000,189.26,0.4512,399.9982,34.517142857143,383.9982,18.5171,0.048222
142,552.6,16.0000,189.92,0.4512,401.4610,33.942857142857,385.461,17.9429,0.046549
