PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,127.42,0.5002,238.7509,18.345714285714,222.7509,2.3457,0.010531
93,444.8,16.0000,127.40666666667,0.4979,239.7531,18.422857142857,223.7531,2.4229,0.010828
94,447,16.0000,128.07333333333,0.4958,242.0454,18.508571428571,226.0454,2.5086,0.011098
95,449.2,16.0000,128.64,0.4941,243.9700,18.605714285714,227.97,2.6057,0.011430
96,451.4,16.0000,128.82666666667,0.4927,244.9967,18.6,228.9967,2.6,0.011354
97,453.6,16.0000,128.88,0.4916,245.6176,18.654285714286,229.6176,2.6543,0.011560
98,455.8,16.0000,128.07333333333,0.4904,244.5345,18.645714285714,228.5345,2.6457,0.011577
99,458,16.0000,127.70666666667,0.4892,244.3456,18.551428571429,228.3456,2.5514,0.011173
100,460.2,16.0000,127.32,0.4882,244.0213,18.574285714286,228.0213,2.5743,0.011290
101,462.4,16.0000,127.9,0.4870,245.7741,18.605714285714,229.7741,2.6057,0.011340
102,464.6,16.0000,128.34666666667,0.4858,247.2611,18.622857142857,231.2611,2.6229,0.011342
103,466.8,16.0000,128.43333333333,0.4845,248.0605,18.628571428571,232.0605,2.6286,0.011327
104,469,16.0000,128.69333333333,0.4834,249.1265,18.765714285714,233.1265,2.7657,0.011864
105,471.2,16.0000,128.42666666667,0.4824,249.0569,18.694285714286,233.0569,2.6943,0.011561
106,473.4,16.0000,127.9,0.4812,248.5436,18.677142857143,232.5436,2.6771,0.011512
107,475.6,16.0000,125.8,0.4802,244.6547,18.542857142857,228.6547,2.5429,0.011121
108,477.8,16.0000,125.28,0.4792,244.0467,18.522857142857,228.0467,2.5229,0.011063
109,480,16.0000,126.08666666667,0.4781,246.2587,18.568571428571,230.2587,2.5686,0.011155
110,482.2,16.0000,126.12,0.4768,246.9564,18.634285714286,230.9564,2.6343,0.011406
111,484.4,16.0000,126.06666666667,0.4754,247.5243,18.748571428571,231.5243,2.7486,0.011872
112,486.6,16.0000,126.00666666667,0.4740,248.0816,18.885714285714,232.0816,2.8857,0.012434
113,488.8,16.0000,125.39333333333,0.4727,247.4223,19.025714285714,231.4223,3.0257,0.013074
114,491,16.0000,124.62,0.4715,246.3712,19.025714285714,230.3712,3.0257,0.013134
115,493.2,16.0000,124.62666666667,0.4703,246.9731,19.26,230.9731,3.26,0.014114
116,495.4,16.0000,124.86,0.4693,247.9625,19.565714285714,231.9625,3.5657,0.015372
117,497.6,16.0000,125.14666666667,0.4685,248.9705,19.854285714286,232.9705,3.8543,0.016544
118,499.8,16.0000,124.93333333333,0.4677,248.9128,20.18,232.9128,4.18,0.017947
119,502,16.0000,124.96666666667,0.4670,249.3333,20.5,233.3333,4.5,0.019286
120,504.2,16.0000,123.66666666667,0.4663,246.8957,20.894285714286,230.8957,4.8943,0.021197
121,506.4,16.0000,122.17333333333,0.4654,244.1335,21.214285714286,228.1335,5.2143,0.022856
