PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,126.37333333333,0.5002,236.6584,21.017142857143,220.6584,5.0171,0.022737
93,444.8,16.0000,126.10666666667,0.4979,237.1421,21.131428571429,221.1421,5.1314,0.023204
94,447,16.0000,126.91333333333,0.4958,239.7058,21.128571428571,223.7058,5.1286,0.022926
95,449.2,16.0000,127.50666666667,0.4941,241.6763,21.357142857143,225.6763,5.3571,0.023738
96,451.4,16.0000,127.60666666667,0.4927,242.5205,21.382857142857,226.5205,5.3829,0.023763
97,453.6,16.0000,127.96666666667,0.4916,243.7597,21.5,227.7597,5.5,0.024148
98,455.8,16.0000,127.49333333333,0.4904,243.3518,21.405714285714,227.3518,5.4057,0.023777
99,458,16.0000,126.73333333333,0.4892,242.3560,21.302857142857,226.356,5.3029,0.023427
100,460.2,16.0000,126.15333333333,0.4882,241.6316,21.294285714286,225.6316,5.2943,0.023464
101,462.4,16.0000,126.61333333333,0.4870,243.1321,21.271428571429,227.1321,5.2714,0.023209
102,464.6,16.0000,127.22666666667,0.4858,244.9557,21.32,228.9557,5.32,0.023236
103,466.8,16.0000,127.3,0.4845,245.7214,21.305714285714,229.7214,5.3057,0.023096
104,469,16.0000,127.50666666667,0.4834,246.6716,21.445714285714,230.6716,5.4457,0.023608
105,471.2,16.0000,127.37333333333,0.4824,246.8734,21.417142857143,230.8734,5.4171,0.023464
106,473.4,16.0000,127.01333333333,0.4812,246.7010,21.374285714286,230.701,5.3743,0.023296
107,475.6,16.0000,125.62666666667,0.4802,244.2938,21.237142857143,228.2938,5.2371,0.022940
108,477.8,16.0000,124.25333333333,0.4792,241.9043,21.034285714286,225.9043,5.0343,0.022285
109,480,16.0000,124.66,0.4781,243.2746,21.031428571429,227.2746,5.0314,0.022138
