PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0829,16.7800,17.0118,16.0000
1,242.4,16.0714,16.5867,16.7610,16.0000
2,244.6,16.0714,16.5800,16.7524,16.0000
3,246.8,16.0600,16.7600,16.9859,16.0000
4,249.0,16.1171,16.6933,16.8994,16.0000
5,251.2,16.0171,16.5333,16.6918,16.0000
6,253.4,16.0571,16.6600,16.8561,16.0000
7,255.6,16.0914,16.2667,16.3459,16.0000
8,257.8,16.0343,16.4333,16.5621,16.0000
9,260.0,16.0400,16.3067,16.3978,16.0000
10,262.2,16.0286,16.4267,16.5535,16.0000
11,264.4,16.0629,16.2800,16.3632,16.0000
12,266.6,16.0086,16.3267,16.4237,16.0000
13,268.8,16.0029,16.1733,16.2248,16.0000
14,271.0,16.0257,16.1067,16.1384,16.0000
15,273.2,16.0257,16.1933,16.2508,16.0000
16,275.4,16.0143,16.1533,16.1989,16.0000
17,277.6,16.0657,16.1533,16.1989,16.0000
18,279.8,16.0286,16.3533,16.4583,16.0000
19,282.0,16.0000,16.1733,16.2248,16.0000
20,284.2,16.0000,16.1600,16.2075,16.0000
21,286.4,16.0229,16.0867,16.1124,16.0000
22,288.6,16.0086,16.1600,16.2075,16.0000
23,290.8,16.0029,16.0667,16.0865,16.0000
24,293.0,16.0371,16.2667,16.3459,16.0000
25,295.2,16.0200,16.0533,16.0692,16.0000
26,297.4,16.0571,16.3400,16.4410,16.0000
27,299.6,16.0200,16.2800,16.3632,16.0000
28,301.8,16.0057,16.1600,16.2075,16.0000
29,304.0,16.0000,16.2000,16.2594,16.0000
30,306.2,16.0000,16.1133,16.1470,16.0000
31,308.4,16.0000,16.1533,16.1989,16.0000
32,310.6,16.0000,16.0867,16.1124,16.0000
33,312.8,16.0000,16.1867,16.2421,16.0000
34,315.0,16.1000,16.0267,16.0346,16.0000
35,317.2,16.0000,16.1533,16.1989,16.0000
36,319.4,16.0400,16.1067,16.1384,16.0000
37,321.6,16.0000,16.0800,16.1038,16.0000
38,323.8,16.0086,16.2667,16.3459,16.0000
39,326.0,16.0114,16.2133,16.2767,16.0000
40,328.2,16.0000,16.1267,16.1643,16.0000
41,330.4,16.0914,16.3600,16.4670,16.0000
42,332.6,16.0686,16.4067,16.5275,16.0000
