PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0133,16.0173,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0057,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0267,16.0346,16.0000
46,341.4,16.0000,16.0733,16.0951,16.0000
47,343.6,16.0000,16.2533,16.3287,16.0000
48,345.8,16.0000,16.6667,16.8672,16.0000
49,348.0,16.0000,17.1600,17.5134,16.0000
50,350.2,16.0000,17.9267,18.5218,16.0000
51,352.4,16.0000,18.6000,19.4206,16.0000
52,354.6,16.0000,19.5067,20.6434,16.0000
53,356.8,16.0000,20.4533,21.9433,16.0000
54,359.0,16.0000,21.3133,23.1570,16.0000
55,361.2,16.0000,22.5200,24.8732,16.0000
56,363.4,16.0000,23.6067,26.4761,16.0000
57,365.6,16.0000,24.3867,27.7100,16.0000
58,367.8,16.0000,25.2600,29.1236,16.0000
59,370.0,16.0000,26.2467,30.7561,16.0000
60,372.2,16.0000,27.1533,32.3323,16.0000
61,374.4,16.0000,27.7800,33.5507,16.0000
62,376.6,16.0000,29.4600,36.4094,16.0000
63,378.8,16.0000,31.8267,40.4276,16.0000
64,381.0,16.0000,33.7867,43.9357,16.0000
65,383.2,16.0000,34.5933,45.6686,16.0000
66,385.4,16.0000,36.4333,49.0690,16.0000
67,387.6,16.0000,42.6733,59.7411,16.0000
68,389.8,16.0000,52.2067,76.0442,16.0000
69,392.0,16.0629,60.0267,89.6848,16.0000
70,394.2,16.0371,63.7400,96.6010,16.0000
71,396.4,16.0000,66.1733,101.5179,16.0000
72,398.6,16.0029,70.7333,110.1730,16.0000
73,400.8,16.0114,76.7400,121.4514,16.0000
74,403.0,16.0400,82.9400,133.2329,16.0000
75,405.2,16.0429,87.9733,143.1389,16.0000
