PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0429,16.6133,16.7956,16.0000
1,242.4,16.0200,16.4400,16.5708,16.0000
2,244.6,16.0429,16.4867,16.6313,16.0000
3,246.8,16.0029,16.4667,16.6054,16.0000
4,249.0,16.0914,16.5400,16.7005,16.0000
5,251.2,16.0143,16.3667,16.4756,16.0000
6,253.4,16.0314,16.5333,16.6918,16.0000
7,255.6,16.0829,16.1267,16.1643,16.0000
8,257.8,16.0171,16.2200,16.2854,16.0000
9,260.0,16.0171,16.1400,16.1816,16.0000
10,262.2,16.0257,16.3267,16.4237,16.0000
11,264.4,16.0514,16.1267,16.1643,16.0000
12,266.6,16.0000,16.2733,16.3546,16.0000
13,268.8,16.0000,16.1000,16.1297,16.0000
14,271.0,16.0143,16.1000,16.1297,16.0000
15,273.2,16.0114,16.1600,16.2075,16.0000
16,275.4,16.0057,16.1333,16.1730,16.0000
17,277.6,16.0429,16.1000,16.1297,16.0000
18,279.8,16.0171,16.2733,16.3546,16.0000
19,282.0,16.0000,16.0800,16.1038,16.0000
20,284.2,16.0000,16.0667,16.0865,16.0000
21,286.4,16.0229,16.0933,16.1211,16.0000
22,288.6,16.0029,16.0933,16.1211,16.0000
23,290.8,16.0000,16.0467,16.0605,16.0000
24,293.0,16.0257,16.2133,16.2767,16.0000
25,295.2,16.0057,16.0467,16.0605,16.0000
26,297.4,16.0400,16.2867,16.3719,16.0000
27,299.6,16.0114,16.2467,16.3200,16.0000
28,301.8,16.0057,16.0667,16.0865,16.0000
29,304.0,16.0029,16.1933,16.2508,16.0000
30,306.2,16.0000,16.0867,16.1124,16.0000
31,308.4,16.0000,16.1200,16.1557,16.0000
32,310.6,16.0000,16.0333,16.0432,16.0000
33,312.8,16.0000,16.1400,16.1816,16.0000
34,315.0,16.0886,16.0333,16.0432,16.0000
35,317.2,16.0000,16.1267,16.1643,16.0000
36,319.4,16.0343,16.0933,16.1211,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0029,16.1933,16.2508,16.0000
39,326.0,16.0000,16.1467,16.1903,16.0000
40,328.2,16.0000,16.0867,16.1124,16.0000
41,330.4,16.0886,16.2733,16.3546,16.0000
42,332.6,16.0571,16.2800,16.3632,16.0000
43,334.8,16.0000,16.5333,16.6918,16.0000
44,337.0,16.0629,16.5933,16.7697,16.0000
45,339.2,16.0229,17.1933,17.5480,16.0000
46,341.4,16.0029,17.5400,17.9977,16.0000
47,343.6,16.0029,18.1133,18.7417,16.0000
48,345.8,16.0029,19.2000,20.1623,16.0000
49,348.0,16.0000,20.2333,21.5229,16.0000
50,350.2,16.0029,21.8200,23.6178,16.0000
51,352.4,16.0400,23.3467,25.6654,16.0000
52,354.6,16.0029,25.2467,28.2440,16.0000
53,356.8,16.0000,27.7533,31.6858,16.0000
54,359.0,16.0514,30.7067,35.8096,16.0000
55,361.2,16.0229,34.0067,40.5055,16.0000
56,363.4,16.0286,36.5400,44.2881,16.0000
57,365.6,16.0114,39.3467,48.5980,16.0000
58,367.8,16.0486,41.2600,51.7993,16.0000
59,370.0,16.1657,43.7400,55.9482,16.0000
60,372.2,16.0600,46.5200,60.6918,16.0000
61,374.4,16.3229,48.1400,63.8844,16.0000
62,376.6,16.1400,50.4867,68.2921,16.0000
63,378.8,16.1686,54.7067,75.7417,16.0000
64,381.0,16.2543,59.1733,83.8080,16.0000
65,383.2,16.2629,62.1867,89.6982,16.0000
66,385.4,16.2857,64.0733,93.8012,16.0000
67,387.6,16.4743,71.5933,107.1665,16.0000
68,389.8,16.7086,88.3200,135.9337,16.0000
