PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1314,16.6267,16.8129,16.0000
1,242.4,16.1057,16.4933,16.6399,16.0000
2,244.6,16.1057,16.5267,16.6832,16.0000
3,246.8,16.0771,16.5000,16.6486,16.0000
4,249.0,16.1029,16.6067,16.7870,16.0000
5,251.2,16.0514,16.3800,16.4929,16.0000
6,253.4,16.0800,16.5533,16.7178,16.0000
7,255.6,16.1114,16.3000,16.3892,16.0000
8,257.8,16.0714,16.3600,16.4670,16.0000
9,260.0,16.0486,16.3000,16.3892,16.0000
10,262.2,16.0171,16.3733,16.4843,16.0000
11,264.4,16.0657,16.3133,16.4065,16.0000
12,266.6,16.0200,16.3267,16.4237,16.0000
13,268.8,16.0229,16.2600,16.3373,16.0000
14,271.0,16.0514,16.2067,16.2681,16.0000
15,273.2,16.0343,16.2200,16.2854,16.0000
16,275.4,16.0171,16.2267,16.2940,16.0000
17,277.6,16.0429,16.1933,16.2508,16.0000
18,279.8,16.0200,16.2467,16.3200,16.0000
19,282.0,16.0029,16.1400,16.1816,16.0000
20,284.2,16.0114,16.1600,16.2075,16.0000
21,286.4,16.0257,16.1400,16.1816,16.0000
22,288.6,16.0057,16.1400,16.1816,16.0000
23,290.8,16.0029,16.1333,16.1730,16.0000
24,293.0,16.0229,16.2600,16.3373,16.0000
25,295.2,16.0171,16.0600,16.0778,16.0000
26,297.4,16.0543,16.2533,16.3286,16.0000
27,299.6,16.0114,16.2333,16.3027,16.0000
28,301.8,16.0086,16.1067,16.1384,16.0000
29,304.0,16.0057,16.1733,16.2248,16.0000
30,306.2,16.0029,16.1200,16.1557,16.0000
31,308.4,16.0000,16.1533,16.1989,16.0000
32,310.6,16.0029,16.0867,16.1124,16.0000
33,312.8,16.0057,16.1600,16.2075,16.0000
34,315.0,16.0743,16.0600,16.0778,16.0000
35,317.2,16.0029,16.1200,16.1557,16.0000
36,319.4,16.0314,16.1200,16.1557,16.0000
37,321.6,16.0000,16.1000,16.1297,16.0000
38,323.8,16.0114,16.2133,16.2767,16.0000
39,326.0,16.0029,16.2133,16.2767,16.0000
40,328.2,16.0029,16.1733,16.2248,16.0000
41,330.4,16.0571,16.2467,16.3200,16.0000
42,332.6,16.0400,16.3467,16.4497,16.0000
43,334.8,16.0000,16.4667,16.6054,16.0000
44,337.0,16.0429,16.6200,16.8043,16.0000
45,339.2,16.0257,17.0267,17.3318,16.0000
46,341.4,16.0057,17.3867,17.7988,16.0000
47,343.6,16.0029,17.7400,18.2574,16.0000
48,345.8,16.0086,18.4600,19.1998,16.0000
49,348.0,16.0000,19.1067,20.0531,16.0000
50,350.2,16.0057,20.1867,21.4799,16.0000
51,352.4,16.0343,21.5733,23.3324,16.0000
52,354.6,16.0114,23.1467,25.4633,16.0000
53,356.8,16.0114,25.4733,28.6429,16.0000
54,359.0,16.0600,27.8400,31.9483,16.0000
55,361.2,16.0714,30.7267,36.0417,16.0000
56,363.4,16.1257,33.0067,39.4219,16.0000
57,365.6,16.1314,35.3533,43.0222,16.0000
58,367.8,16.1571,36.9000,45.6202,16.0000
59,370.0,16.3171,38.9867,49.1029,16.0000
60,372.2,16.2543,41.2133,52.9210,16.0000
61,374.4,16.4371,42.7733,55.8888,16.0000
62,376.6,16.3743,44.7467,59.5886,16.0000
63,378.8,16.3543,48.5000,66.1621,16.0000
64,381.0,16.5000,52.3133,73.0337,16.0000
65,383.2,16.6314,55.1133,78.4116,16.0000
66,385.4,16.7057,56.8067,82.0409,16.0000
67,387.6,16.8343,63.4867,93.8725,16.0000
68,389.8,17.3229,77.9400,118.7197,16.0000
69,392.0,18.2257,94.0267,146.5886,16.0000
70,394.2,18.4886,103.0667,162.9976,16.0000
71,396.4,18.6286,107.3133,171.6389,16.0000
72,398.6,18.6714,113.8600,184.3758,16.0000
73,400.8,18.8257,122.9533,201.6829,16.0000
74,403.0,19.3771,134.1933,222.9936,16.0000
75,405.2,19.6029,143.8400,241.8258,16.0000
76,407.4,19.8714,150.8067,256.1259,16.0000
77,409.6,20.1200,154.4667,264.6383,16.0000
78,411.8,20.4800,157.0733,271.2901,16.0000
79,414.0,20.6743,157.6400,274.5143,16.0000
80,416.2,20.8571,156.9533,275.6782,16.0000
81,418.4,20.9143,156.3933,277.0997,16.0000
82,420.6,20.9400,153.0467,273.2197,16.0000
83,422.8,21.1171,155.4933,280.1419,16.0000
84,425.0,21.8714,163.1000,296.8324,16.0000
85,427.2,23.2343,168.9800,310.1357,16.0000
86,429.4,23.8229,171.4600,316.7545,16.0000
87,431.6,24.2771,172.9467,321.4626,16.0000
88,433.8,25.0343,176.8867,330.9083,16.0000
89,436.0,26.0371,179.8533,338.3556,16.0000
90,438.2,26.7114,181.0333,342.4754,16.0000
91,440.4,27.4086,183.7133,349.5587,16.0000
92,442.6,28.2314,186.3333,356.5305,16.0000
93,444.8,28.6800,186.3800,358.1972,16.0000
94,447.0,28.8000,186.1000,359.0819,16.0000
95,449.2,29.4457,187.8067,363.7164,16.0000
96,451.4,29.7457,188.4933,366.0981,16.0000
97,453.6,30.0914,189.0800,368.0749,16.0000
98,455.8,30.1914,188.5867,367.9304,16.0000
99,458.0,30.0829,187.0200,365.5912,16.0000
100,460.2,30.2429,185.8200,363.8492,16.0000
101,462.4,29.9457,185.8067,364.6790,16.0000
102,464.6,30.2657,186.4733,366.9126,16.0000
103,466.8,30.4914,187.1800,369.3127,16.0000
104,469.0,30.8571,187.4933,370.7649,16.0000
105,471.2,30.8657,187.4333,371.3759,16.0000
106,473.4,31.1086,187.2600,371.9019,16.0000
107,475.6,30.9543,185.4800,368.9363,16.0000
108,477.8,30.3800,182.2733,362.9811,16.0000
109,480.0,30.1486,181.5067,362.1758,16.0000
110,482.2,30.7257,182.8267,365.8881,16.0000
111,484.4,31.2229,182.9733,367.2270,16.0000
112,486.6,31.6457,182.9267,368.1660,16.0000
113,488.8,32.1171,182.3533,367.9216,16.0000
114,491.0,32.2057,180.9267,365.7914,16.0000
115,493.2,32.6029,180.2400,365.2239,16.0000
116,495.4,33.0229,179.7533,364.9310,16.0000
117,497.6,34.0457,180.1867,366.4518,16.0000
118,499.8,35.0286,180.5067,367.7354,16.0000
119,502.0,35.9171,180.5667,368.3911,16.0000
120,504.2,36.8286,179.7800,367.2331,16.0000
121,506.4,37.5971,178.2467,364.6177,16.0000
122,508.6,38.2857,175.9533,360.2818,16.0000
123,510.8,39.2857,175.6200,360.1570,16.0000
124,513.0,41.0829,177.1333,363.9450,16.0000
125,515.2,42.8571,178.2333,366.8506,16.0000
126,517.4,44.5714,178.5000,367.8839,16.0000
127,519.6,45.8314,179.3333,370.2254,16.0000
128,521.8,47.6686,180.9667,374.3116,16.0000
129,524.0,48.7800,181.5067,376.1886,16.0000
130,526.2,49.7600,181.5800,377.0554,16.0000
131,528.4,50.5800,181.7867,378.2169,16.0000
132,530.6,50.6800,180.5800,376.2890,16.0000
133,532.8,50.5657,179.7733,375.2308,16.0000
134,535.0,50.9229,179.3133,374.8515,16.0000
135,537.2,51.2886,179.2533,375.4305,16.0000
136,539.4,51.3400,179.2933,376.1529,16.0000
137,541.6,51.6286,179.2733,376.7453,16.0000
138,543.8,51.6171,179.2533,377.1799,16.0000
139,546.0,51.4086,179.1467,377.3437,16.0000
140,548.2,51.0657,178.7200,376.6383,16.0000
141,550.4,50.3171,178.2600,375.6188,16.0000
142,552.6,50.1143,178.7133,376.6235,16.0000
143,554.8,49.7429,178.4333,376.0030,16.0000
144,557.0,49.0686,178.4667,375.9970,16.0000
145,559.2,47.9229,177.1933,373.0964,16.0000
146,561.4,46.7857,176.4467,371.2849,16.0000
147,563.6,46.0629,176.2800,370.6802,16.0000
148,565.8,45.2886,175.3867,368.5474,16.0000
149,568.0,44.5000,174.3200,366.1106,16.0000
150,570.2,43.7057,173.9333,365.2555,16.0000
151,572.4,43.0029,173.5000,364.3743,16.0000
152,574.6,42.3571,171.8533,360.8846,16.0000
153,576.8,41.4371,169.0467,354.8987,16.0000
154,579.0,39.6029,163.9600,343.9255,16.0000
155,581.2,38.1686,161.0733,337.9559,16.0000
156,583.4,38.0886,160.9200,338.0444,16.0000
157,585.6,38.2343,162.1467,341.2764,16.0000
158,587.8,38.6086,163.7467,345.4975,16.0000
159,590.0,38.9229,165.9267,350.9568,16.0000
160,592.2,39.3714,167.4733,355.0182,16.0000
161,594.4,39.5571,168.2267,357.3154,16.0000
162,596.6,39.5571,168.1200,357.5357,16.0000
163,598.8,39.3000,167.2600,356.0629,16.0000
164,601.0,38.6571,165.9533,353.5047,16.0000
165,603.2,37.9486,164.2000,349.8590,16.0000
166,605.4,37.4286,162.9533,347.2744,16.0000
167,607.6,36.8086,162.2333,345.8000,16.0000
168,609.8,36.6257,161.5067,344.1612,16.0000
169,612.0,36.1229,160.4200,341.5636,16.0000
170,614.2,35.5800,158.7667,337.6915,16.0000
171,616.4,35.1229,156.4333,332.1489,16.0000
172,618.6,34.7400,154.6400,327.7607,16.0000
173,620.8,34.7971,154.8400,327.8598,16.0000
