PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.5314,17.5867,18.0582,16.0000
1,242.4,16.4743,17.3867,17.7988,16.0000
2,244.6,16.4400,17.3600,17.7642,16.0000
3,246.8,16.3886,17.4267,17.8507,16.0000
4,249.0,16.3943,17.4267,17.8507,16.0000
5,251.2,16.3543,17.1867,17.5393,16.0000
6,253.4,16.3714,17.4133,17.8334,16.0000
7,255.6,16.3486,17.1067,17.4356,16.0000
8,257.8,16.3143,17.3200,17.7123,16.0000
9,260.0,16.2857,16.8800,17.1415,16.0000
10,262.2,16.2114,17.0667,17.3837,16.0000
11,264.4,16.2286,16.8667,17.1242,16.0000
12,266.6,16.1771,16.8800,17.1415,16.0000
13,268.8,16.1943,16.8533,17.1069,16.0000
14,271.0,16.2057,16.8800,17.1415,16.0000
15,273.2,16.1829,16.7600,16.9859,16.0000
16,275.4,16.1314,16.7067,16.9167,16.0000
17,277.6,16.1143,16.7333,16.9513,16.0000
18,279.8,16.1543,16.7467,16.9686,16.0000
19,282.0,16.0971,16.6133,16.7956,16.0000
20,284.2,16.1257,16.6400,16.8302,16.0000
21,286.4,16.0914,16.6133,16.7956,16.0000
22,288.6,16.0914,16.6133,16.7956,16.0000
23,290.8,16.1029,16.6267,16.8129,16.0000
24,293.0,16.1143,16.6933,16.8994,16.0000
25,295.2,16.0971,16.5867,16.7610,16.0000
26,297.4,16.1257,16.6267,16.8129,16.0000
27,299.6,16.0571,16.6267,16.8129,16.0000
28,301.8,16.0571,16.4400,16.5708,16.0000
29,304.0,16.0800,16.5200,16.6745,16.0000
30,306.2,16.0686,16.4533,16.5881,16.0000
31,308.4,16.0343,16.4933,16.6399,16.0000
32,310.6,16.0457,16.5200,16.6745,16.0000
33,312.8,16.0686,16.5733,16.7437,16.0000
34,315.0,16.1086,16.4400,16.5708,16.0000
35,317.2,16.0457,16.5467,16.7091,16.0000
36,319.4,16.0857,16.6133,16.7956,16.0000
37,321.6,16.0400,16.4933,16.6399,16.0000
38,323.8,16.0343,16.7067,16.9167,16.0000
