PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1771,17.1867,17.5393,16.0000
1,242.4,16.1086,17.0267,17.3318,16.0000
2,244.6,16.1543,17.0533,17.3664,16.0000
3,246.8,16.0800,16.9600,17.2453,16.0000
4,249.0,16.1371,16.9600,17.2453,16.0000
5,251.2,16.1029,16.7867,17.0205,16.0000
6,253.4,16.0914,17.0133,17.3145,16.0000
7,255.6,16.1143,16.7333,16.9513,16.0000
8,257.8,16.1029,16.6800,16.8821,16.0000
9,260.0,16.0629,16.6400,16.8302,16.0000
10,262.2,16.0686,16.8400,17.0896,16.0000
11,264.4,16.0914,16.6933,16.8994,16.0000
12,266.6,16.0571,16.5467,16.7091,16.0000
13,268.8,16.0400,16.6133,16.7956,16.0000
14,271.0,16.0686,16.5867,16.7610,16.0000
15,273.2,16.0286,16.4800,16.6226,16.0000
16,275.4,16.0343,16.4400,16.5708,16.0000
17,277.6,16.0629,16.4400,16.5708,16.0000
18,279.8,16.0343,16.5333,16.6918,16.0000
19,282.0,16.0171,16.3600,16.4670,16.0000
20,284.2,16.0343,16.3333,16.4324,16.0000
21,286.4,16.0286,16.4400,16.5708,16.0000
22,288.6,16.0114,16.3600,16.4670,16.0000
23,290.8,16.0114,16.3333,16.4324,16.0000
24,293.0,16.0229,16.3067,16.3978,16.0000
25,295.2,16.0171,16.2533,16.3286,16.0000
26,297.4,16.0457,16.4133,16.5362,16.0000
27,299.6,16.0229,16.3867,16.5016,16.0000
28,301.8,16.0057,16.2800,16.3632,16.0000
29,304.0,16.0000,16.3600,16.4670,16.0000
30,306.2,16.0057,16.3467,16.4497,16.0000
31,308.4,16.0000,16.3333,16.4324,16.0000
32,310.6,16.0114,16.2533,16.3286,16.0000
33,312.8,16.0057,16.3733,16.4843,16.0000
34,315.0,16.0514,16.2800,16.3632,16.0000
35,317.2,16.0000,16.3200,16.4151,16.0000
36,319.4,16.0400,16.3867,16.5016,16.0000
37,321.6,16.0000,16.3333,16.4324,16.0000
38,323.8,16.0057,16.4400,16.5708,16.0000
39,326.0,16.0057,16.5600,16.7264,16.0000
40,328.2,16.0057,16.6133,16.7956,16.0000
41,330.4,16.0514,16.6533,16.8475,16.0000
42,332.6,16.0400,16.9733,17.2626,16.0000
43,334.8,16.0000,17.2400,17.6085,16.0000
44,337.0,16.0057,17.5867,18.0582,16.0000
45,339.2,16.0343,18.0800,18.6981,16.0000
46,341.4,16.0057,18.5400,19.2949,16.0000
47,343.6,16.0114,19.2867,20.2640,16.0000
48,345.8,16.0000,20.5267,21.8880,16.0000
49,348.0,16.0114,21.8200,23.5930,16.0000
50,350.2,16.0114,23.8067,26.2182,16.0000
51,352.4,16.0286,25.9200,29.0509,16.0000
52,354.6,16.0343,28.7933,32.9403,16.0000
53,356.8,16.0457,31.5600,36.7660,16.0000
54,359.0,16.0857,34.8400,41.3772,16.0000
55,361.2,16.0686,37.5133,45.2778,16.0000
56,363.4,16.1029,40.0000,49.0533,16.0000
57,365.6,16.1200,42.0933,52.4330,16.0000
58,367.8,16.1371,44.8067,56.8258,16.0000
59,370.0,16.2800,48.3333,62.5630,16.0000
60,372.2,16.1771,50.3333,66.2758,16.0000
61,374.4,16.3371,52.0333,69.6849,16.0000
62,376.6,16.2800,55.8867,76.4802,16.0000
63,378.8,16.3714,60.9267,85.3420,16.0000
64,381.0,16.3886,65.0467,93.0326,16.0000
65,383.2,16.4800,67.3800,97.9850,16.0000
66,385.4,16.5829,74.1600,110.1253,16.0000
67,387.6,17.0457,90.2800,137.8104,16.0000
68,389.8,17.4171,110.2200,172.2521,16.0000
69,392.0,17.9086,123.7267,196.2957,16.0000
70,394.2,17.9714,130.1600,208.7402,16.0000
71,396.4,18.1400,136.8400,221.9656,16.0000
72,398.6,18.1629,148.2667,243.5751,16.0000
73,400.8,18.5000,158.8867,264.0671,16.0000
74,403.0,18.8457,165.6667,278.1133,16.0000
75,405.2,19.0229,170.7333,289.3322,16.0000
76,407.4,19.0000,173.5867,296.7030,16.0000
77,409.6,19.2371,175.8800,303.0892,16.0000
78,411.8,19.3314,177.1600,307.6395,16.0000
79,414.0,19.3971,176.9733,309.8006,16.0000
80,416.2,19.3971,176.5800,311.8364,16.0000
81,418.4,19.2057,174.2667,310.3401,16.0000
82,420.6,19.2343,174.6867,313.8353,16.0000
83,422.8,19.7714,182.2200,330.7510,16.0000
84,425.0,20.2886,189.8467,347.8951,16.0000
85,427.2,20.7657,193.4733,357.2293,16.0000
86,429.4,20.7971,194.9933,362.2823,16.0000
87,431.6,21.1771,199.7467,373.6229,16.0000
88,433.8,21.7000,203.4333,382.8689,16.0000
89,436.0,21.9714,205.2533,388.3261,16.0000
90,438.2,22.4857,207.6933,395.2153,16.0000
91,440.4,22.8971,211.7267,405.2734,16.0000
92,442.6,22.9857,211.8867,407.6167,16.0000
93,444.8,23.2543,211.9800,409.6132,16.0000
94,447.0,23.4057,213.8800,415.1125,16.0000
95,449.2,23.7657,214.4267,417.5921,16.0000
96,451.4,23.7600,215.1533,420.2081,16.0000
97,453.6,23.7914,215.0733,420.9498,16.0000
98,455.8,23.8571,213.6067,418.9500,16.0000
99,458.0,23.6229,212.3200,417.3083,16.0000
100,460.2,23.9514,211.4933,416.4370,16.0000
101,462.4,23.9886,212.3000,419.0801,16.0000
102,464.6,24.2514,213.5600,422.6694,16.0000
103,466.8,24.1114,213.6933,424.0358,16.0000
104,469.0,24.3200,214.0733,425.7504,16.0000
105,471.2,24.5000,213.8533,426.1437,16.0000
106,473.4,24.4000,212.3467,424.0355,16.0000
107,475.6,24.0029,207.9333,415.6946,16.0000
108,477.8,23.9057,206.3667,413.2593,16.0000
109,480.0,24.2114,208.2533,418.1195,16.0000
110,482.2,24.4800,208.2467,419.2019,16.0000
111,484.4,24.6800,208.2467,420.3893,16.0000
112,486.6,24.8686,208.0200,421.1055,16.0000
113,488.8,24.8686,206.2867,418.5527,16.0000
114,491.0,24.9829,205.0800,417.0180,16.0000
115,493.2,25.2200,204.5333,416.8789,16.0000
116,495.4,25.6429,205.2933,419.3525,16.0000
117,497.6,26.0714,205.5400,420.5678,16.0000
118,499.8,26.3857,205.4200,421.0032,16.0000
119,502.0,26.6057,204.9467,420.5967,16.0000
120,504.2,26.7171,202.5933,416.1573,16.0000
121,506.4,26.8114,200.2333,411.8602,16.0000
122,508.6,27.1457,198.9600,409.8011,16.0000
123,510.8,27.8743,200.3400,413.4558,16.0000
