PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0000,16.0133,16.0173,16.0000
45,339.2,16.0000,16.1200,16.1557,16.0000
46,341.4,16.0000,16.2333,16.3027,16.0000
47,343.6,16.0000,16.4667,16.6054,16.0000
48,345.8,16.0000,16.7867,17.0232,16.0000
49,348.0,16.0000,17.1400,17.4873,16.0000
50,350.2,16.0000,17.5533,18.0332,16.0000
51,352.4,16.0000,18.0200,18.6575,16.0000
52,354.6,16.0000,18.4733,19.2751,16.0000
53,356.8,16.0000,19.0067,20.0126,16.0000
54,359.0,16.0000,19.8067,21.1275,16.0000
55,361.2,16.0000,20.4933,22.1150,16.0000
56,363.4,16.0000,21.0333,22.9320,16.0000
57,365.6,16.0000,21.6067,23.8284,16.0000
58,367.8,16.0000,22.4600,25.1553,16.0000
59,370.0,16.0000,23.6733,27.0503,16.0000
60,372.2,16.0000,24.3000,28.1540,16.0000
61,374.4,16.0000,25.2467,29.7763,16.0000
62,376.6,16.0000,26.8467,32.4468,16.0000
63,378.8,16.0000,28.9600,36.0031,16.0000
64,381.0,16.0000,30.5267,38.8156,16.0000
65,383.2,16.0000,31.2200,40.2859,16.0000
66,385.4,16.0000,34.1333,45.3467,16.0000
67,387.6,16.0000,40.7867,56.6472,16.0000
68,389.8,16.0000,48.6333,70.1183,16.0000
69,392.0,16.0229,54.0333,79.6541,16.0000
70,394.2,16.0029,56.6333,84.6026,16.0000
71,396.4,16.0000,59.2533,89.7231,16.0000
72,398.6,16.0000,63.3400,97.4522,16.0000
73,400.8,16.0000,68.5733,107.2731,16.0000
74,403.0,16.0000,74.0733,117.7046,16.0000
75,405.2,16.0029,77.7867,125.1444,16.0000
