PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0133,16.0173,16.0000
4,249.0,16.0029,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0000,16.0000,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0000,16.0133,16.0173,16.0000
45,339.2,16.0000,16.1133,16.1470,16.0000
46,341.4,16.0000,16.2200,16.2854,16.0000
47,343.6,16.0000,16.3600,16.4670,16.0000
48,345.8,16.0000,16.6533,16.8498,16.0000
49,348.0,16.0000,16.9600,17.2524,16.0000
50,350.2,16.0000,17.3467,17.7627,16.0000
51,352.4,16.0000,17.6533,18.1752,16.0000
52,354.6,16.0000,18.1600,18.8602,16.0000
53,356.8,16.0000,18.6133,19.4877,16.0000
54,359.0,16.0000,19.1067,20.1846,16.0000
55,361.2,16.0000,19.6800,21.0082,16.0000
56,363.4,16.0000,20.1400,21.7017,16.0000
57,365.6,16.0000,20.5133,22.3018,16.0000
58,367.8,16.0000,20.9267,22.9822,16.0000
59,370.0,16.0000,21.7200,24.2373,16.0000
60,372.2,16.0000,22.3400,25.2839,16.0000
61,374.4,16.0000,22.8467,26.2006,16.0000
62,376.6,16.0000,24.1933,28.4236,16.0000
63,378.8,16.0000,25.8533,31.2081,16.0000
64,381.0,16.0000,27.1800,33.5593,16.0000
65,383.2,16.0000,27.9867,35.1266,16.0000
66,385.4,16.0000,30.4733,39.4234,16.0000
67,387.6,16.0000,36.0067,48.8086,16.0000
68,389.8,16.0486,42.4800,59.9138,16.0000
69,392.0,16.1200,47.0333,67.9386,16.0000
70,394.2,16.1086,49.3200,72.2553,16.0000
71,396.4,16.1600,51.8600,77.1215,16.0000
72,398.6,16.1914,55.6600,84.2381,16.0000
73,400.8,16.3314,60.5333,93.3148,16.0000
74,403.0,16.4600,64.6533,101.2072,16.0000
75,405.2,16.5571,68.2533,108.3041,16.0000
