PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,204.12666666667,0.5002,392.1029,27.131428571429,376.1029,11.1314,0.029597
93,444.8,16.0000,204.02666666667,0.4979,393.6394,27.642857142857,377.6394,11.6429,0.030831
94,447,16.0000,203.98666666667,0.4958,395.1583,27.56,379.1583,11.56,0.030489
95,449.2,16.0000,205.15333333333,0.4941,398.8240,28.157142857143,382.824,12.1571,0.031756
96,451.4,16.0000,205.74666666667,0.4927,401.1160,28.177142857143,385.116,12.1771,0.031619
97,453.6,16.0000,205.94666666667,0.4916,402.3846,28.494285714286,386.3846,12.4943,0.032336
98,455.8,16.0000,205.89333333333,0.4904,403.2213,28.577142857143,387.2213,12.5771,0.032480
99,458,16.0000,204.70666666667,0.4892,401.7454,28.485714285714,385.7454,12.4857,0.032368
100,460.2,16.0000,203.85333333333,0.4882,400.7877,28.58,384.7877,12.58,0.032693
101,462.4,16.0000,203.8,0.4870,401.6263,28.14,385.6263,12.14,0.031481
102,464.6,16.0000,204.35333333333,0.4858,403.7179,28.234285714286,387.7179,12.2343,0.031555
103,466.8,16.0000,204.98666666667,0.4845,406.0654,28.302857142857,390.0654,12.3029,0.031541
104,469,16.0000,204.99333333333,0.4834,406.9668,28.657142857143,390.9668,12.6571,0.032374
105,471.2,16.0000,205.11333333333,0.4824,408.0260,28.582857142857,392.026,12.5829,0.032097
106,473.4,16.0000,205.00666666667,0.4812,408.7819,28.62,392.7819,12.62,0.032130
107,475.6,16.0000,203.62666666667,0.4802,406.7261,28.511428571429,390.7261,12.5114,0.032021
108,477.8,16.0000,201.13333333333,0.4792,402.3383,28.045714285714,386.3383,12.0457,0.031179
109,480,16.0000,200.73333333333,0.4781,402.3906,27.617142857143,386.3906,11.6171,0.030066
110,482.2,16.0000,201.4,0.4768,404.8423,28.057142857143,388.8423,12.0571,0.031008
111,484.4,16.0000,201.66666666667,0.4754,406.5483,28.654285714286,390.5483,12.6543,0.032401
112,486.6,16.0000,201.68666666667,0.4740,407.7440,29.011428571429,391.744,13.0114,0.033214
113,488.8,16.0000,201.32,0.4727,408.0457,29.645714285714,392.0457,13.6457,0.034806
114,491,16.0000,200.38,0.4715,407.0498,29.714285714286,391.0498,13.7143,0.035070
115,493.2,16.0000,199.88666666667,0.4703,406.9987,30.237142857143,390.9987,14.2371,0.036412
116,495.4,16.0000,199.46,0.4693,406.9227,31.265714285714,390.9227,15.2657,0.039050
117,497.6,16.0000,200.00666666667,0.4685,408.7570,32.434285714286,392.757,16.4343,0.041843
118,499.8,16.0000,200.23333333333,0.4677,409.9135,34.005714285714,393.9135,18.0057,0.045710
119,502,16.0000,200.29333333333,0.4670,410.6324,35.251428571429,394.6324,19.2514,0.048783
120,504.2,16.0000,199.64,0.4663,409.8237,37.117142857143,393.8237,21.1171,0.053621
121,506.4,16.0000,198.59333333333,0.4654,408.3363,38.897142857143,392.3363,22.8971,0.058361
122,508.6,16.0000,196.84,0.4646,405.2381,40.72,389.2381,24.72,0.063509
123,510.8,16.0000,196.6,0.4638,405.3920,42.98,389.392,26.98,0.069288
124,513,16.0000,197.85333333333,0.4631,408.6870,45.845714285714,392.687,29.8457,0.076004
125,515.2,16.0000,198.68,0.4624,411.0692,49.16,395.0692,33.16,0.083935
126,517.4,16.0000,199.1,0.4618,412.4920,52.228571428571,396.492,36.2286,0.091373
127,519.6,16.0000,199.59333333333,0.4611,414.1638,54.934285714286,398.1638,38.9343,0.097785
128,521.8,16.0000,201.12666666667,0.4604,418.0996,57.991428571429,402.0996,41.9914,0.104430
129,524,16.0000,201.45333333333,0.4595,419.5981,60.254285714286,403.5981,44.2543,0.109649
130,526.2,16.0000,201.66666666667,0.4586,420.8554,61.948571428571,404.8554,45.9486,0.113494
131,528.4,16.0000,201.67333333333,0.4577,421.6660,63.414285714286,405.666,47.4143,0.116880
132,530.6,16.0000,200.76,0.4568,420.4658,63.871428571429,404.4658,47.8714,0.118357
133,532.8,16.0000,200.08,0.4559,419.7728,63.774285714286,403.7728,47.7743,0.118320
134,535,16.0000,199.94,0.4551,420.1749,64.28,404.1749,48.28,0.119453
135,537.2,16.0000,200.02666666667,0.4542,421.1666,64.688571428571,405.1666,48.6886,0.120169
136,539.4,16.0000,200.18666666667,0.4534,422.2344,64.651428571429,406.2344,48.6514,0.119762
137,541.6,16.0000,199.91333333333,0.4526,422.3485,64.925714285714,406.3485,48.9257,0.120403
138,543.8,16.0000,199.85333333333,0.4520,422.7552,64.768571428571,406.7552,48.7686,0.119897
139,546,16.0000,199.92,0.4515,423.3533,64.497142857143,407.3533,48.4971,0.119054
140,548.2,16.0000,199.39333333333,0.4512,422.4569,63.66,406.4569,47.66,0.117257
141,550.4,16.0000,199.10666666667,0.4512,421.8215,62.028571428571,405.8215,46.0286,0.113421
142,552.6,16.0000,199.48666666667,0.4512,422.6637,61.148571428571,406.6637,45.1486,0.111022
143,554.8,16.0000,199.52666666667,0.4512,422.7524,60.028571428571,406.7524,44.0286,0.108244
144,557,16.0000,199.28,0.4513,422.1157,57.928571428571,406.1157,41.9286,0.103243
145,559.2,16.0000,198.22666666667,0.4514,419.6922,55.897142857143,403.6922,39.8971,0.098830
146,561.4,16.0000,197.68666666667,0.4516,418.3177,53.457142857143,402.3177,37.4571,0.093103
147,563.6,16.0000,197.44,0.4519,417.5048,51.351428571429,401.5048,35.3514,0.088047
148,565.8,16.0000,196.71333333333,0.4521,415.7198,49.274285714286,399.7198,33.2743,0.083244
149,568,16.0000,196.04666666667,0.4522,414.1572,47.262857142857,398.1572,31.2629,0.078519
150,570.2,16.0000,195.62666666667,0.4522,413.2284,45.7,397.2284,29.7,0.074768
151,572.4,16.0000,195.44666666667,0.4521,412.9181,44.297142857143,396.9181,28.2971,0.071292
152,574.6,16.0000,193.84666666667,0.4519,409.5531,42.714285714286,393.5531,26.7143,0.067880
153,576.8,16.0000,191.61333333333,0.4516,404.8692,41.231428571429,388.8692,25.2314,0.064884
154,579,16.0000,187.96,0.4512,397.1170,39.102857142857,381.117,23.1029,0.060619
155,581.2,16.0000,185.67333333333,0.4506,392.5498,37.105714285714,376.5498,21.1057,0.056050
156,583.4,16.0000,185.73333333333,0.4500,393.1852,36.531428571429,377.1852,20.5314,0.054433
157,585.6,16.0000,186.42666666667,0.4493,395.3160,36.24,379.316,20.24,0.053359
158,587.8,16.0000,187.66,0.4484,398.8278,36.437142857143,382.8278,20.4371,0.053385
159,590,16.0000,189.28,0.4476,403.1314,36.3,387.1314,20.3,0.052437
