PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,126.97333333333,0.5002,237.8579,17.017142857143,221.8579,1.0171,0.004584
93,444.8,16.0000,126.89333333333,0.4979,238.7221,17.091428571429,222.7221,1.0914,0.004900
94,447,16.0000,127.7,0.4958,241.2925,17.097142857143,225.2925,1.0971,0.004870
95,449.2,16.0000,128.10666666667,0.4941,242.8906,17.171428571429,226.8906,1.1714,0.005163
96,451.4,16.0000,128.43333333333,0.4927,244.1984,17.268571428571,228.1984,1.2686,0.005559
97,453.6,16.0000,128.63333333333,0.4916,245.1158,17.177142857143,229.1158,1.1771,0.005138
98,455.8,16.0000,128.36666666667,0.4904,245.1327,17.314285714286,229.1327,1.3143,0.005736
99,458,16.0000,127.49333333333,0.4892,243.9095,17.297142857143,227.9095,1.2971,0.005691
100,460.2,16.0000,127.02,0.4882,243.4068,17.268571428571,227.4068,1.2686,0.005579
101,462.4,16.0000,127.44666666667,0.4870,244.8433,17.234285714286,228.8433,1.2343,0.005394
102,464.6,16.0000,128.03333333333,0.4858,246.6162,17.371428571429,230.6162,1.3714,0.005947
103,466.8,16.0000,128.01333333333,0.4845,247.1937,17.337142857143,231.1937,1.3371,0.005783
104,469,16.0000,128.29333333333,0.4834,248.2990,17.434285714286,232.299,1.4343,0.006174
105,471.2,16.0000,128.16,0.4824,248.5041,17.445714285714,232.5041,1.4457,0.006218
106,473.4,16.0000,127.88,0.4812,248.5021,17.531428571429,232.5021,1.5314,0.006587
107,475.6,16.0000,126.25333333333,0.4802,245.5988,17.428571428571,229.5988,1.4286,0.006222
108,477.8,16.0000,125.14666666667,0.4792,243.7685,17.331428571429,227.7685,1.3314,0.005845
109,480,16.0000,125.54666666667,0.4781,245.1292,17.257142857143,229.1292,1.2571,0.005486
110,482.2,16.0000,125.76666666667,0.4768,246.2153,17.422857142857,230.2153,1.4229,0.006181
111,484.4,16.0000,125.96,0.4754,247.3000,17.491428571429,231.3,1.4914,0.006448
112,486.6,16.0000,125.85333333333,0.4740,247.7581,17.594285714286,231.7581,1.5943,0.006879
113,488.8,16.0000,125.55333333333,0.4727,247.7608,17.782857142857,231.7608,1.7829,0.007693
114,491,16.0000,124.91333333333,0.4715,246.9933,17.72,230.9933,1.72,0.007446
115,493.2,16.0000,124.48,0.4703,246.6613,17.845714285714,230.6613,1.8457,0.008002
116,495.4,16.0000,124.65333333333,0.4693,247.5221,18.114285714286,231.5221,2.1143,0.009132
117,497.6,16.0000,125.16666666667,0.4685,249.0132,18.325714285714,233.0132,2.3257,0.009981
118,499.8,16.0000,124.77333333333,0.4677,248.5707,18.582857142857,232.5707,2.5829,0.011106
119,502,16.0000,125.16666666667,0.4670,249.7616,18.925714285714,233.7616,2.9257,0.012516
120,504.2,16.0000,124.18666666667,0.4663,248.0109,19.057142857143,232.0109,3.0571,0.013177
121,506.4,16.0000,123.08666666667,0.4654,246.0960,19.405714285714,230.096,3.4057,0.014801
122,508.6,16.0000,121.32,0.4646,242.6896,19.765714285714,226.6896,3.7657,0.016612
