PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.5457,17.8133,18.3522,16.0000
1,242.4,16.4486,17.6200,18.1014,16.0000
2,244.6,16.4600,17.5667,18.0323,16.0000
3,246.8,16.3771,17.6467,18.1360,16.0000
4,249.0,16.4371,17.7067,18.2139,16.0000
5,251.2,16.3971,17.4733,17.9112,16.0000
6,253.4,16.3714,17.5867,18.0582,16.0000
7,255.6,16.3429,17.2133,17.5739,16.0000
8,257.8,16.3114,17.2733,17.6517,16.0000
9,260.0,16.2857,17.1867,17.5393,16.0000
10,262.2,16.2314,17.1667,17.5134,16.0000
11,264.4,16.2971,17.2133,17.5739,16.0000
12,266.6,16.2371,17.2600,17.6345,16.0000
13,268.8,16.2229,17.0267,17.3318,16.0000
14,271.0,16.2086,16.9333,17.2107,16.0000
15,273.2,16.1971,17.0867,17.4096,16.0000
16,275.4,16.2057,16.8800,17.1415,16.0000
17,277.6,16.1714,16.9533,17.2366,16.0000
18,279.8,16.1800,17.0000,17.2972,16.0000
19,282.0,16.1229,16.8600,17.1156,16.0000
20,284.2,16.1743,16.8333,17.0810,16.0000
21,286.4,16.1543,16.8267,17.0723,16.0000
22,288.6,16.1343,16.8400,17.0896,16.0000
23,290.8,16.1286,16.7267,16.9426,16.0000
24,293.0,16.1400,16.8000,17.0377,16.0000
25,295.2,16.1171,16.7267,16.9426,16.0000
26,297.4,16.1714,16.8600,17.1156,16.0000
27,299.6,16.1029,16.8867,17.1502,16.0000
28,301.8,16.0914,16.6267,16.8129,16.0000
29,304.0,16.0743,16.6733,16.8734,16.0000
30,306.2,16.0800,16.7667,16.9945,16.0000
31,308.4,16.0343,16.7133,16.9253,16.0000
32,310.6,16.0829,16.7667,16.9945,16.0000
33,312.8,16.0829,16.7467,16.9686,16.0000
34,315.0,16.1600,16.6333,16.8216,16.0000
35,317.2,16.0600,16.7267,16.9426,16.0000
36,319.4,16.1257,16.8067,17.0464,16.0000
37,321.6,16.0400,16.8267,17.0723,16.0000
38,323.8,16.0771,16.9467,17.2280,16.0000
39,326.0,16.0457,17.0200,17.3231,16.0000
40,328.2,16.0429,17.0400,17.3491,16.0000
41,330.4,16.0943,17.3267,17.7209,16.0000
42,332.6,16.0943,17.4200,17.8420,16.0000
43,334.8,16.0257,17.7400,18.2571,16.0000
44,337.0,16.0857,18.1667,18.8106,16.0000
45,339.2,16.0886,18.5867,19.3554,16.0000
46,341.4,16.0543,19.2267,20.1856,16.0000
47,343.6,16.0514,20.0733,21.2846,16.0000
48,345.8,16.0771,21.4467,23.0846,16.0000
49,348.0,16.0600,22.9333,25.0454,16.0000
50,350.2,16.1029,25.1867,28.0244,16.0000
51,352.4,16.1314,27.4600,31.0770,16.0000
52,354.6,16.1514,30.4600,35.1472,16.0000
53,356.8,16.1943,33.3067,39.0971,16.0000
54,359.0,16.2457,36.5733,43.7119,16.0000
55,361.2,16.2829,39.8467,48.4533,16.0000
56,363.4,16.3886,42.3333,52.2668,16.0000
57,365.6,16.3429,44.7333,56.1191,16.0000
58,367.8,16.3829,47.6067,60.7940,16.0000
59,370.0,16.6314,50.8400,66.1728,16.0000
60,372.2,16.5114,52.8933,70.0245,16.0000
61,374.4,16.7029,54.8000,73.8069,16.0000
62,376.6,16.6714,59.2267,81.5446,16.0000
63,378.8,16.7314,64.4067,90.7132,16.0000
64,381.0,16.8286,68.5533,98.5402,16.0000
65,383.2,16.8514,70.2267,102.5273,16.0000
66,385.4,17.0314,76.9333,114.6136,16.0000
67,387.6,17.6314,93.9800,143.8780,16.0000
68,389.8,18.3000,114.9467,180.0907,16.0000
69,392.0,19.0914,128.9733,205.0767,16.0000
70,394.2,19.1286,135.1133,217.1030,16.0000
71,396.4,19.2057,142.0333,230.8173,16.0000
72,398.6,19.5229,152.5400,250.9277,16.0000
73,400.8,19.9829,160.3400,266.5903,16.0000
74,403.0,20.6543,167.1933,280.7869,16.0000
75,405.2,20.9514,171.9333,291.4519,16.0000
76,407.4,21.1543,174.9333,299.1018,16.0000
77,409.6,21.5114,177.0067,305.1123,16.0000
78,411.8,21.7571,178.6333,310.3057,16.0000
79,414.0,21.7914,178.5667,312.7086,16.0000
80,416.2,21.8686,177.7067,313.9121,16.0000
81,418.4,21.6457,175.8333,313.2537,16.0000
82,420.6,21.6429,175.4867,315.3368,16.0000
83,422.8,22.5886,182.7533,331.7609,16.0000
84,425.0,23.6714,190.3133,348.7861,16.0000
85,427.2,24.3257,194.3933,358.9981,16.0000
