PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0200,16.0259,16.0000
1,242.4,16.0000,16.0200,16.0259,16.0000
2,244.6,16.0029,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0200,16.0259,16.0000
4,249.0,16.0229,16.0333,16.0432,16.0000
5,251.2,16.0000,16.0267,16.0346,16.0000
6,253.4,16.0029,16.0200,16.0259,16.0000
7,255.6,16.0057,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0133,16.0173,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0057,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0067,16.0086,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0800,16.1038,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0267,16.0346,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0286,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0067,16.0086,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0457,16.0067,16.0086,16.0000
42,332.6,16.0229,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0400,16.0519,16.0000
44,337.0,16.0200,16.0400,16.0519,16.0000
45,339.2,16.0029,16.1200,16.1557,16.0000
46,341.4,16.0000,16.1600,16.2075,16.0000
47,343.6,16.0000,16.3333,16.4325,16.0000
48,345.8,16.0000,16.7533,16.9799,16.0000
49,348.0,16.0000,17.1800,17.5395,16.0000
50,350.2,16.0000,17.9200,18.5131,16.0000
51,352.4,16.0171,18.5000,19.2890,16.0000
52,354.6,16.0000,19.4000,20.5021,16.0000
53,356.8,16.0000,20.7667,22.3615,16.0000
54,359.0,16.0029,22.3667,24.5758,16.0000
55,361.2,16.0000,24.2867,27.2774,16.0000
56,363.4,16.0029,26.0667,29.8640,16.0000
57,365.6,16.0000,27.7067,32.3455,16.0000
58,367.8,16.0029,29.0333,34.4713,16.0000
59,370.0,16.0371,30.6533,37.1022,16.0000
60,372.2,16.0029,32.3267,39.9078,16.0000
61,374.4,16.1343,33.5133,42.0926,16.0000
62,376.6,16.0314,35.0667,44.9108,16.0000
63,378.8,16.0086,37.4200,49.0607,16.0000
64,381.0,16.0371,40.4600,54.4168,16.0000
65,383.2,16.0543,42.1800,57.7744,16.0000
66,385.4,16.0829,43.5467,60.5811,16.0000
67,387.6,16.1771,49.0800,70.2473,16.0000
68,389.8,16.4000,59.4600,88.0730,16.0000
69,392.0,17.0486,71.3133,108.5746,16.0000
70,394.2,17.3171,78.3800,121.3183,16.0000
71,396.4,17.4571,81.2933,127.2891,16.0000
72,398.6,17.5000,86.7267,137.6908,16.0000
73,400.8,17.7314,93.7000,150.8958,16.0000
74,403.0,18.0571,101.6800,166.0525,16.0000
75,405.2,18.2571,109.4867,181.1416,16.0000
76,407.4,18.4057,114.6533,191.7273,16.0000
77,409.6,18.5714,117.3267,197.9477,16.0000
78,411.8,18.7429,120.3333,204.8044,16.0000
79,414.0,18.7457,121.0000,207.6408,16.0000
80,416.2,18.8943,120.3400,208.2255,16.0000
81,418.4,18.7886,119.8600,209.1560,16.0000
82,420.6,18.8171,116.3067,204.2633,16.0000
83,422.8,18.8486,118.5133,210.1173,16.0000
84,425.0,19.2514,128.3333,230.4584,16.0000
85,427.2,19.9600,136.8533,248.3656,16.0000
86,429.4,20.4029,140.4467,256.7558,16.0000
87,431.6,20.6000,142.7267,262.6459,16.0000
88,433.8,21.0914,148.5600,275.4637,16.0000
89,436.0,21.7143,152.6067,284.7520,16.0000
90,438.2,22.1943,154.3467,289.6828,16.0000
91,440.4,22.4971,157.5267,297.4771,16.0000
92,442.6,23.0886,160.2733,304.4313,16.0000
93,444.8,23.3514,159.8467,304.9067,16.0000
94,447.0,23.4229,159.9800,306.3994,16.0000
95,449.2,23.8514,161.2267,309.9216,16.0000
96,451.4,24.0543,161.6667,311.6498,16.0000
97,453.6,24.2857,162.0533,313.0979,16.0000
98,455.8,24.4200,161.8600,313.4307,16.0000
99,458.0,24.2943,160.4400,311.2576,16.0000
100,460.2,24.3114,159.1933,309.3088,16.0000
101,462.4,24.1914,159.2133,310.0726,16.0000
102,464.6,24.4000,159.7667,311.9380,16.0000
103,466.8,24.7029,160.4333,314.1080,16.0000
104,469.0,25.0514,160.7000,315.3380,16.0000
105,471.2,25.1600,160.5467,315.6407,16.0000
106,473.4,25.4400,160.3733,316.0277,16.0000
107,475.6,25.4257,158.6733,313.1123,16.0000
108,477.8,25.0286,154.9733,306.0111,16.0000
109,480.0,24.7943,153.8267,304.2800,16.0000
110,482.2,25.2457,155.6333,308.8551,16.0000
111,484.4,25.6429,155.7067,309.8718,16.0000
112,486.6,25.9000,155.6333,310.5851,16.0000
113,488.8,26.3143,154.7667,309.5618,16.0000
114,491.0,26.1029,152.7867,306.1096,16.0000
115,493.2,26.2543,151.3200,303.7312,16.0000
116,495.4,26.5000,150.4867,302.5686,16.0000
117,497.6,26.8714,150.9733,304.0968,16.0000
118,499.8,27.2829,151.4733,305.6586,16.0000
119,502.0,27.5629,151.7533,306.6924,16.0000
120,504.2,27.6829,150.3200,304.0549,16.0000
121,506.4,27.7943,148.3867,300.4578,16.0000
122,508.6,27.5314,144.5933,292.7829,16.0000
123,510.8,27.5943,143.7733,291.4923,16.0000
124,513.0,28.1971,145.9800,296.6737,16.0000
125,515.2,28.8171,148.0200,301.5104,16.0000
126,517.4,29.3229,148.6400,303.2239,16.0000
127,519.6,29.8429,149.4067,305.3226,16.0000
128,521.8,30.6171,152.5867,312.6696,16.0000
129,524.0,30.9800,153.0133,314.1792,16.0000
130,526.2,31.5029,153.0467,314.8370,16.0000
131,528.4,31.8714,153.3000,315.9782,16.0000
132,530.6,32.0514,151.5067,312.6433,16.0000
133,532.8,32.0343,150.2133,310.3920,16.0000
134,535.0,32.2714,149.2400,308.7708,16.0000
135,537.2,32.7629,149.5400,310.0114,16.0000
136,539.4,32.7829,149.8867,311.2948,16.0000
137,541.6,33.2057,149.6933,311.3896,16.0000
138,543.8,33.4286,149.4000,311.1327,16.0000
139,546.0,33.5600,149.5133,311.7106,16.0000
140,548.2,33.6629,148.4400,309.5284,16.0000
141,550.4,33.6714,148.0533,308.6714,16.0000
142,552.6,34.0743,148.8000,310.3262,16.0000
143,554.8,34.5743,148.5400,309.7500,16.0000
144,557.0,34.6371,147.8000,308.0452,16.0000
145,559.2,34.6257,146.0600,304.1258,16.0000
146,561.4,34.4514,144.3467,300.2043,16.0000
147,563.6,34.6229,144.2000,299.6911,16.0000
148,565.8,34.6257,142.4733,295.7464,16.0000
149,568.0,34.6286,141.3200,293.1340,16.0000
150,570.2,34.5657,140.9467,292.3084,16.0000
151,572.4,34.5143,140.4533,291.2783,16.0000
152,574.6,34.5229,137.6067,285.1008,16.0000
153,576.8,34.0857,132.9467,274.9607,16.0000
154,579.0,33.0257,125.6133,258.9374,16.0000
155,581.2,32.2229,121.0933,249.2298,16.0000
156,583.4,32.4457,121.3600,250.1333,16.0000
157,585.6,32.6086,122.7333,253.5547,16.0000
158,587.8,33.1314,125.4933,260.1867,16.0000
159,590.0,33.6029,128.9267,268.2937,16.0000
160,592.2,34.2257,131.6733,274.8929,16.0000
161,594.4,34.4800,132.7467,277.7638,16.0000
162,596.6,34.6886,132.8200,278.2811,16.0000
163,598.8,34.7914,131.4933,275.6523,16.0000
164,601.0,34.5114,129.6333,271.7581,16.0000
165,603.2,34.1686,127.2600,266.6420,16.0000
166,605.4,33.8314,125.3600,262.5284,16.0000
167,607.6,33.6200,124.2200,260.0686,16.0000
168,609.8,33.4886,123.3667,258.1440,16.0000
169,612.0,33.4257,122.2000,255.4049,16.0000
170,614.2,33.1286,120.3533,251.1359,16.0000
171,616.4,32.6829,118.7533,247.3222,16.0000
172,618.6,32.4371,117.0000,243.1194,16.0000
173,620.8,32.6743,117.3067,243.5532,16.0000
174,623.0,32.8971,118.5200,245.9686,16.0000
175,625.2,33.4600,120.2200,249.4155,16.0000
176,627.4,33.8143,120.8667,250.4961,16.0000
177,629.6,34.0257,121.6400,251.9089,16.0000
178,631.8,34.0257,120.5000,248.9989,16.0000
179,634.0,33.7686,118.2200,243.5601,16.0000
180,636.2,32.9543,114.9400,235.9155,16.0000
181,638.4,32.1429,111.5333,228.0136,16.0000
182,640.6,31.6771,110.2267,224.7432,16.0000
183,642.8,31.5686,110.1133,224.1232,16.0000
184,645.0,31.3971,108.3000,219.6628,16.0000
185,647.2,31.2286,108.8267,220.3290,16.0000
186,649.4,31.8771,112.3000,227.3696,16.0000
187,651.6,32.4943,114.9933,232.5682,16.0000
188,653.8,32.8714,116.7800,235.6600,16.0000
189,656.0,33.3314,117.7067,236.7655,16.0000
190,658.2,33.5257,118.3400,237.0845,16.0000
191,660.4,33.5114,119.1933,237.7781,16.0000
192,662.6,33.5029,118.9267,235.9758,16.0000
193,664.8,33.5686,120.3467,237.7311,16.0000
