PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,191.77333333333,0.5002,367.4061,19.528571428571,351.4061,3.5286,0.010041
93,444.8,16.0000,191.94666666667,0.4979,369.3775,19.711428571429,353.3775,3.7114,0.010503
94,447,16.0000,192.95333333333,0.4958,372.9047,19.717142857143,356.9047,3.7171,0.010415
95,449.2,16.0000,193.27333333333,0.4941,374.7803,19.994285714286,358.7803,3.9943,0.011133
96,451.4,16.0000,193.67333333333,0.4927,376.6116,20.014285714286,360.6116,4.0143,0.011132
97,453.6,16.0000,193.66666666667,0.4916,377.4049,20.162857142857,361.4049,4.1629,0.011519
98,455.8,16.0000,192.74,0.4904,376.3997,20.057142857143,360.3997,4.0571,0.011257
99,458,16.0000,191.84666666667,0.4892,375.4576,20.057142857143,359.4576,4.0571,0.011287
100,460.2,16.0000,191.46666666667,0.4882,375.4155,20.22,359.4155,4.22,0.011741
101,462.4,16.0000,191.86666666667,0.4870,377.1225,20.151428571429,361.1225,4.1514,0.011496
102,464.6,16.0000,192.76,0.4858,379.8534,20.357142857143,363.8534,4.3571,0.011975
103,466.8,16.0000,192.72666666667,0.4845,380.7609,20.377142857143,364.7609,4.3771,0.012000
104,469,16.0000,193.05333333333,0.4834,382.2667,20.497142857143,366.2667,4.4971,0.012278
105,471.2,16.0000,192.68,0.4824,382.2521,20.46,366.2521,4.46,0.012177
106,473.4,16.0000,191.83333333333,0.4812,381.4059,20.437142857143,365.4059,4.4371,0.012143
107,475.6,16.0000,189.12666666667,0.4802,376.5303,20.234285714286,360.5303,4.2343,0.011745
108,477.8,16.0000,188.16,0.4792,375.2654,20.151428571429,359.2654,4.1514,0.011555
109,480,16.0000,189.58,0.4781,379.0621,20.3,363.0621,4.3,0.011844
110,482.2,16.0000,189.49333333333,0.4768,379.8702,20.468571428571,363.8702,4.4686,0.012281
111,484.4,16.0000,189.36,0.4754,380.6613,20.697142857143,364.6613,4.6971,0.012881
112,486.6,16.0000,189.14666666667,0.4740,381.2883,20.745714285714,365.2883,4.7457,0.012992
113,488.8,16.0000,188.31333333333,0.4727,380.5300,20.842857142857,364.53,4.8429,0.013285
114,491,16.0000,187.28,0.4715,379.2662,20.928571428571,363.2662,4.9286,0.013567
115,493.2,16.0000,186.87333333333,0.4703,379.3284,21.065714285714,363.3284,5.0657,0.013942
116,495.4,16.0000,187.56,0.4693,381.5657,21.442857142857,365.5657,5.4429,0.014889
117,497.6,16.0000,187.76666666667,0.4685,382.6311,21.865714285714,366.6311,5.8657,0.015999
118,499.8,16.0000,187.96666666667,0.4677,383.6858,22.248571428571,367.6858,6.2486,0.016994
119,502,16.0000,187.82666666667,0.4670,383.9372,22.674285714286,367.9372,6.6743,0.018140
120,504.2,16.0000,186.27333333333,0.4663,381.1583,22.971428571429,365.1583,6.9714,0.019091
121,506.4,16.0000,184.76666666667,0.4654,378.6271,23.354285714286,362.6271,7.3543,0.020281
122,508.6,16.0000,184.2,0.4646,378.0319,24.017142857143,362.0319,8.0171,0.022145
123,510.8,16.0000,185.38666666667,0.4638,381.2149,25.14,365.2149,9.14,0.025026
124,513,16.0000,186.72,0.4631,384.6461,26.225714285714,368.6461,10.2257,0.027739
125,515.2,16.0000,187.18666666667,0.4624,386.2134,27.177142857143,370.2134,11.1771,0.030191
126,517.4,16.0000,188.26666666667,0.4618,389.0331,28.131428571429,373.0331,12.1314,0.032521
127,519.6,16.0000,189.36,0.4611,391.9705,29.388571428571,375.9705,13.3886,0.035611
128,521.8,16.0000,189.94666666667,0.4604,393.8164,30.225714285714,377.8164,14.2257,0.037652
129,524,16.0000,190.28,0.4595,395.2818,30.888571428571,379.2818,14.8886,0.039255
130,526.2,16.0000,190.41333333333,0.4586,396.3169,31.62,380.3169,15.62,0.041071
131,528.4,16.0000,189.70666666667,0.4577,395.5208,31.917142857143,379.5208,15.9171,0.041940
132,530.6,16.0000,188.94,0.4568,394.5902,31.968571428571,378.5902,15.9686,0.042179
133,532.8,16.0000,188.76,0.4559,394.9428,32.114285714286,378.9428,16.1143,0.042524
134,535,16.0000,188.56,0.4551,395.1694,32.608571428571,379.1694,16.6086,0.043803
135,537.2,16.0000,188.56,0.4542,395.9207,32.8,379.9207,16.8,0.044220
136,539.4,16.0000,188.75333333333,0.4534,397.0175,32.865714285714,381.0175,16.8657,0.044265
137,541.6,16.0000,188.69333333333,0.4526,397.5584,33.08,381.5584,17.08,0.044764
138,543.8,16.0000,188.46666666667,0.4520,397.5634,33.06,381.5634,17.06,0.044711
139,546,16.0000,188.37333333333,0.4515,397.7793,32.88,381.7793,16.88,0.044214
140,548.2,16.0000,187.79333333333,0.4512,396.7476,32.562857142857,380.7476,16.5629,0.043501
141,550.4,16.0000,187.83333333333,0.4512,396.8363,32.2,380.8363,16.2,0.042538
142,552.6,16.0000,188.17333333333,0.4512,397.5898,32.08,381.5898,16.08,0.042139
143,554.8,16.0000,187.75333333333,0.4512,396.6590,31.657142857143,380.659,15.6571,0.041132
144,557,16.0000,186.80666666667,0.4513,394.4770,30.774285714286,378.477,14.7743,0.039036
145,559.2,16.0000,185.57333333333,0.4514,391.6609,30.014285714286,375.6609,14.0143,0.037306
146,561.4,16.0000,185.34,0.4516,390.9779,29.317142857143,374.9779,13.3171,0.035514
147,563.6,16.0000,184.99333333333,0.4519,389.9618,28.708571428571,373.9618,12.7086,0.033984
148,565.8,16.0000,184.01333333333,0.4521,387.6287,27.954285714286,371.6287,11.9543,0.032167
149,568,16.0000,183.62,0.4522,386.6767,27.622857142857,370.6767,11.6229,0.031356
150,570.2,16.0000,183.19333333333,0.4522,385.7332,27.094285714286,369.7332,11.0943,0.030006
151,572.4,16.0000,182.15333333333,0.4521,383.5146,26.691428571429,367.5146,10.6914,0.029091
152,574.6,16.0000,178,0.4519,374.4864,25.971428571429,358.4864,9.9714,0.027815
153,576.8,16.0000,168.48,0.4516,353.6439,25.231428571429,337.6439,9.2314,0.027341
154,579,16.0000,160.74666666667,0.4512,336.8038,24.491428571429,320.8038,8.4914,0.026469
155,581.2,16.0000,160.89333333333,0.4506,337.5564,24.317142857143,321.5564,8.3171,0.025865
156,583.4,16.0000,162.24,0.4500,340.9778,24.345714285714,324.9778,8.3457,0.025681
157,585.6,16.0000,165.49333333333,0.4493,348.7250,24.391428571429,332.725,8.3914,0.025220
158,587.8,16.0000,169.25333333333,0.4484,357.7782,24.657142857143,341.7782,8.6571,0.025330
159,590,16.0000,173.04,0.4476,366.8490,24.674285714286,350.849,8.6743,0.024724
160,592.2,16.0000,175.5,0.4468,372.9830,24.734285714286,356.983,8.7343,0.024467
161,594.4,16.0000,175.64666666667,0.4460,373.9522,24.58,357.9522,8.58,0.023970
162,596.6,16.0000,174.22666666667,0.4454,371.2462,24.331428571429,355.2462,8.3314,0.023452
163,598.8,16.0000,171.47333333333,0.4448,365.5354,24.097142857143,349.5354,8.0971,0.023165
164,601,16.0000,169.16,0.4443,360.7220,23.565714285714,344.722,7.5657,0.021947
165,603.2,16.0000,166.17333333333,0.4439,354.3044,23.282857142857,338.3044,7.2829,0.021528
166,605.4,16.0000,164.34,0.4436,350.4004,22.977142857143,334.4004,6.9771,0.020865
167,607.6,16.0000,163.98666666667,0.4434,349.7543,22.737142857143,333.7543,6.7371,0.020186
168,609.8,16.0000,161.82666666667,0.4434,344.8829,22.485714285714,328.8829,6.4857,0.019720
169,612,16.0000,159.61333333333,0.4436,339.7451,22.277142857143,323.7451,6.2771,0.019389
170,614.2,16.0000,156.86,0.4438,333.3952,21.985714285714,317.3952,5.9857,0.018859
171,616.4,16.0000,154.8,0.4442,328.4719,21.86,312.4719,5.86,0.018754
172,618.6,16.0000,154.67333333333,0.4447,327.8357,21.86,311.8357,5.86,0.018792
173,620.8,16.0000,156.16,0.4452,330.8248,21.974285714286,314.8248,5.9743,0.018977
174,623,16.0000,158.2,0.4458,334.9771,21.934285714286,318.9771,5.9343,0.018604
175,625.2,16.0000,159.90666666667,0.4465,338.2994,21.968571428571,322.2994,5.9686,0.018519
176,627.4,16.0000,160.10666666667,0.4472,338.2421,22.005714285714,322.2421,6.0057,0.018637
177,629.6,16.0000,159.58666666667,0.4478,336.6491,21.785714285714,320.6491,5.7857,0.018044
178,631.8,16.0000,157.33333333333,0.4485,331.1245,21.5,315.1245,5.5,0.017453
179,634,16.0000,151.96666666667,0.4492,318.6863,21.128571428571,302.6863,5.1286,0.016944
180,636.2,16.0000,147.16,0.4499,307.5315,20.485714285714,291.5315,4.4857,0.015387
181,638.4,16.0000,145.72,0.4506,303.8828,20.268571428571,287.8828,4.2686,0.014828
182,640.6,16.0000,144.58,0.4514,300.8471,20.085714285714,284.8471,4.0857,0.014343
183,642.8,16.0000,142.92,0.4522,296.6723,19.902857142857,280.6723,3.9029,0.013906
184,645,16.0000,142.15333333333,0.4532,294.3613,19.857142857143,278.3613,3.8571,0.013856
185,647.2,16.0000,146.7,0.4543,303.6954,19.822857142857,287.6954,3.8229,0.013288
186,649.4,16.0000,150.50666666667,0.4556,311.2297,20.028571428571,295.2297,4.0286,0.013646
187,651.6,16.0000,153.12,0.4571,315.9781,19.842857142857,299.9781,3.8429,0.012811
188,653.8,16.0000,154.7,0.4588,318.3104,20.034285714286,302.3104,4.0343,0.013345
189,656,16.0000,155.50666666667,0.4607,318.8146,19.957142857143,302.8146,3.9571,0.013068
190,658.2,16.0000,156.47333333333,0.4629,319.4637,20.134285714286,303.4637,4.1343,0.013624
191,660.4,16.0000,157.60666666667,0.4653,320.3341,20.074285714286,304.3341,4.0743,0.013388
192,662.6,16.0000,157.78,0.4679,319.0135,20.14,303.0135,4.14,0.013663
193,664.8,16.0000,159.02,0.4706,319.9099,20.208571428571,303.9099,4.2086,0.013848
194,667,16.0000,158.5,0.4737,316.8233,20.454285714286,300.8233,4.4543,0.014807
195,669.2,16.0000,156.7,0.4770,310.9686,20.571428571429,294.9686,4.5714,0.015498
196,671.4,16.0000,152.76666666667,0.4808,300.4565,20.7,284.4565,4.7,0.016523
197,673.6,16.0000,143.96,0.4848,279.9439,20.725714285714,263.9439,4.7257,0.017904
198,675.8,16.0000,135.76666666667,0.4889,260.9717,20.825714285714,244.9717,4.8257,0.019699
199,678,16.0000,133.98666666667,0.4932,255.2268,21.168571428571,239.2268,5.1686,0.021605
200,680.2,16.0000,132.46666666667,0.4979,249.9158,22.042857142857,233.9158,6.0429,0.025834
201,682.4,16.0000,132.51333333333,0.5027,247.7751,23.251428571429,231.7751,7.2514,0.031286
202,684.6,16.0000,135.27333333333,0.5077,250.9288,24.854285714286,234.9288,8.8543,0.037689
203,686.8,16.0000,136.30666666667,0.5129,250.5616,27.254285714286,234.5616,11.2543,0.047980
204,689,16.0000,136.48666666667,0.5181,248.5548,29.991428571429,232.5548,13.9914,0.060164
205,691.2,16.0000,139.80666666667,0.5234,252.5431,33.394285714286,236.5431,17.3943,0.073535
206,693.4,16.0000,143.77333333333,0.5290,257.5375,37.302857142857,241.5375,21.3029,0.088197
207,695.6,16.0000,146.49333333333,0.5345,260.1409,41.502857142857,244.1409,25.5029,0.104460
208,697.8,16.0000,147.97333333333,0.5401,260.3498,45.625714285714,244.3498,29.6257,0.121243
209,700,16.0000,144.13333333333,0.5455,250.8915,49.157142857143,234.8915,33.1571,0.141159
210,702.2,16.0000,133.74666666667,0.5510,229.6963,50.888571428571,213.6963,34.8886,0.163263
211,704.4,16.0000,115.67333333333,0.5565,195.1075,50.645714285714,179.1075,34.6457,0.193435
212,706.6,16.0000,104.14,0.5622,172.7769,51.265714285714,156.7769,35.2657,0.224942
213,708.8,16.0000,104.92666666667,0.5680,172.5610,55.9,156.561,39.9,0.254853
214,711,16.0000,106.38666666667,0.5737,173.5504,60.785714285714,157.5504,44.7857,0.284263
215,713.2,16.0000,106.39333333333,0.5792,172.0658,65.24,156.0658,49.24,0.315508
216,715.4,16.0000,110.94,0.5847,178.3739,71.922857142857,162.3739,55.9229,0.344408
217,717.6,16.0000,120.24,0.5904,192.5583,80.691428571429,176.5583,64.6914,0.366402
218,719.8,16.0000,136.4,0.5962,217.9457,93.211428571429,201.9457,77.2114,0.382337
219,722,16.0000,151.58666666667,0.6020,241.2270,105.8,225.227,89.8,0.398709
220,724.2,16.0000,162.83333333333,0.6079,257.5419,116.48,241.5419,100.48,0.415994
221,726.4,16.0000,174.8,0.6137,274.7584,126.02,258.7584,110.02,0.425184
222,728.6,16.0000,184.33333333333,0.6197,287.6368,134.51142857143,271.6368,118.5114,0.436286
223,730.8,16.0000,191.42,0.6259,296.2684,141.94,280.2684,125.94,0.449355
224,733,16.0000,193.5,0.6323,296.7212,147.17142857143,280.7212,131.1714,0.467266
225,735.2,16.0000,193.48666666667,0.6388,293.8439,149.38285714286,277.8439,133.3829,0.480064
226,737.4,16.0000,193.08666666667,0.6455,290.3403,150.38857142857,274.3403,134.3886,0.489861
227,739.6,16.0000,191.58,0.6522,285.2119,149.49428571429,269.2119,133.4943,0.495871
228,741.8,16.0000,186.34666666667,0.6590,274.4927,145.79142857143,258.4927,129.7914,0.502109
229,744,16.0000,168.39333333333,0.6660,244.8188,135.55142857143,228.8188,119.5514,0.522472
230,746.2,16.0000,136.36,0.6729,194.8676,114.58285714286,178.8676,98.5829,0.551150
231,748.4,16.0000,108.66666666667,0.6799,152.2946,95.788571428571,136.2946,79.7886,0.585413
232,750.6,16.0000,108.34666666667,0.6870,150.4202,95.377142857143,134.4202,79.3771,0.590515
233,752.8,16.0000,128.46666666667,0.6942,178.0090,109.74857142857,162.009,93.7486,0.578663
234,755,16.0000,154.49333333333,0.7017,213.3683,128.45714285714,197.3683,112.4571,0.569783
235,757.2,16.0000,171.71333333333,0.7091,235.5929,141.23142857143,219.5929,125.2314,0.570289
236,759.4,16.0000,179.88666666667,0.7165,244.7323,147.41142857143,228.7323,131.4114,0.574521
237,761.6,16.0000,183.06666666667,0.7240,246.7551,149.79714285714,230.7551,133.7971,0.579823
238,763.8,16.0000,183.14,0.7314,244.5206,149.36285714286,228.5206,133.3629,0.583592
239,766,16.0000,181.45333333333,0.7390,239.8881,147.59142857143,223.8881,131.5914,0.587755
240,768.2,16.0000,178.40666666667,0.7465,233.5575,145.10571428571,217.5575,129.1057,0.593433
241,770.4,16.0000,173.48666666667,0.7540,224.8683,141.77428571429,208.8683,125.7743,0.602170
242,772.6,16.0000,165.75333333333,0.7614,212.6816,136.25714285714,196.6816,120.2571,0.611430
243,774.8,16.0000,157.4,0.7687,199.9469,130.91142857143,183.9469,114.9114,0.624699
244,777,16.0000,150.26,0.7760,189.0155,126.26571428571,173.0155,110.2657,0.637317
245,779.2,16.0000,147.17333333333,0.7832,183.4838,123.72,167.4838,107.72,0.643167
246,781.4,16.0000,144.04666666667,0.7903,178.0229,122.19428571429,162.0229,106.1943,0.655428
247,783.6,16.0000,140.67333333333,0.7974,172.3498,120.28285714286,156.3498,104.2829,0.666985
248,785.8,16.0000,137.01333333333,0.8044,166.4393,118.9,150.4393,102.9,0.683997
249,788,16.0000,134.24666666667,0.8112,161.7676,117.1,145.7676,101.1,0.693570
250,790.2,16.0000,132.4,0.8178,158.3331,116.54,142.3331,100.54,0.706371
251,792.4,16.0000,132.24666666667,0.8242,157.0418,115.89428571429,141.0418,99.8943,0.708260
252,794.6,16.0000,128.08,0.8303,150.9874,113.51428571429,134.9874,97.5143,0.722396
253,796.8,16.0000,118.2,0.8362,138.2196,106.74285714286,122.2196,90.7429,0.742458
254,799,16.0000,104.52,0.8417,121.1681,96.431428571429,105.1681,80.4314,0.764789
255,801.2,16.0000,90.926666666667,0.8469,104.4717,85.242857142857,88.4717,69.2429,0.782656
256,803.4,16.0000,83.36,0.8519,95.0703,78.588571428571,79.0703,62.5886,0.791556
257,805.6,16.0000,83.373333333333,0.8568,94.6337,77.442857142857,78.6337,61.4429,0.781381
258,807.8,16.0000,85.286666666667,0.8614,96.4350,78.282857142857,80.435,62.2829,0.774326
259,810,16.0000,86.266666666667,0.8658,97.1581,78.842857142857,81.1581,62.8429,0.774327
260,812.2,16.0000,88.713333333333,0.8701,99.5689,80.077142857143,83.5689,64.0771,0.766758
261,814.4,16.0000,88.68,0.8742,99.1389,80.048571428571,83.1389,64.0486,0.770381
262,816.6,16.0000,88.913333333333,0.8781,99.0353,79.554285714286,83.0353,63.5543,0.765389
263,818.8,16.0000,90.526666666667,0.8816,100.5357,80.742857142857,84.5357,64.7429,0.765865
264,821,16.0000,94.673333333333,0.8850,104.8964,83.351428571429,88.8964,67.3514,0.757639
265,823.2,16.0000,98.673333333333,0.8882,109.0796,86.231428571429,93.0796,70.2314,0.754531
266,825.4,16.0000,102.3,0.8913,112.8249,88.68,96.8249,72.68,0.750633
267,827.6,16.0000,104.83333333333,0.8942,115.3439,91.022857142857,99.3439,75.0229,0.755184
268,829.8,16.0000,106.18666666667,0.8968,116.5650,92.071428571429,100.565,76.0714,0.756440
269,832,16.0000,107.49333333333,0.8991,117.7610,93.085714285714,101.761,77.0857,0.757517
270,834.2,16.0000,106.63333333333,0.9012,116.5696,92.688571428571,100.5696,76.6886,0.762543
271,836.4,16.0000,104.3,0.9033,113.7527,90.834285714286,97.7527,74.8343,0.765547
272,838.6,16.0000,102.09333333333,0.9052,111.1097,89.22,95.1097,73.22,0.769848
273,840.8,16.0000,101.41333333333,0.9069,110.1816,88.151428571429,94.1816,72.1514,0.766088
274,843,16.0000,101.72666666667,0.9084,110.3711,88.574285714286,94.3711,72.5743,0.769031
275,845.2,16.0000,103.01333333333,0.9099,111.6296,88.928571428571,95.6296,72.9286,0.762615
276,847.4,16.0000,102.55333333333,0.9112,110.9883,88.088571428571,94.9883,72.0886,0.758921
277,849.6,16.0000,101.12,0.9124,109.2924,86.605714285714,93.2924,70.6057,0.756822
278,851.8,16.0000,97.553333333333,0.9134,105.2855,83.291428571429,89.2855,67.2914,0.753665
279,854,16.0000,95.5,0.9145,102.9328,81.031428571429,86.9328,65.0314,0.748065
280,856.2,16.0000,94.24,0.9156,101.4522,80.034285714286,85.4522,64.0343,0.749358
281,858.4,16.0000,92.98,0.9165,99.9935,78.44,83.9935,62.44,0.743391
282,860.6,16.0000,90.653333333333,0.9174,97.3749,76.591428571429,81.3749,60.5914,0.744596
283,862.8,16.0000,88.12,0.9182,94.5450,74.594285714286,78.545,58.5943,0.745997
284,865,16.0000,85.266666666667,0.9189,91.3800,72.82,75.38,56.82,0.753781
285,867.2,16.0000,82.733333333333,0.9196,88.5678,70.562857142857,72.5678,54.5629,0.751889
286,869.4,16.0000,80.326666666667,0.9204,85.8899,68.82,69.8899,52.82,0.755760
287,871.6,16.0000,77.32,0.9212,82.5653,66.911428571429,66.5653,50.9114,0.764834
288,873.8,16.0000,74.193333333333,0.9220,79.1164,65.017142857143,63.1164,49.0171,0.776614
289,876,16.0000,70.706666666667,0.9227,75.2898,62.431428571429,59.2898,46.4314,0.783126
