PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0029,16.2933,16.3805,16.0000
1,242.4,16.0029,16.1000,16.1297,16.0000
2,244.6,16.0086,16.1267,16.1643,16.0000
3,246.8,16.0000,16.1867,16.2421,16.0000
4,249.0,16.0543,16.2600,16.3373,16.0000
5,251.2,16.0000,16.0933,16.1211,16.0000
6,253.4,16.0086,16.1667,16.2162,16.0000
7,255.6,16.0343,16.0333,16.0432,16.0000
8,257.8,16.0000,16.0467,16.0605,16.0000
9,260.0,16.0000,16.0200,16.0259,16.0000
10,262.2,16.0000,16.0533,16.0692,16.0000
11,264.4,16.0343,16.0467,16.0605,16.0000
12,266.6,16.0000,16.0533,16.0692,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0057,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0467,16.0605,16.0000
16,275.4,16.0000,16.0200,16.0259,16.0000
17,277.6,16.0200,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0733,16.0951,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0086,16.0067,16.0086,16.0000
22,288.6,16.0000,16.0200,16.0259,16.0000
23,290.8,16.0000,16.0067,16.0086,16.0000
24,293.0,16.0171,16.1067,16.1384,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.1400,16.1816,16.0000
27,299.6,16.0057,16.0667,16.0865,16.0000
28,301.8,16.0000,16.0067,16.0086,16.0000
29,304.0,16.0000,16.0733,16.0951,16.0000
30,306.2,16.0000,16.0067,16.0086,16.0000
31,308.4,16.0000,16.0333,16.0432,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0200,16.0259,16.0000
34,315.0,16.0514,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0086,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0733,16.0951,16.0000
39,326.0,16.0000,16.0533,16.0692,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0743,16.0933,16.1211,16.0000
42,332.6,16.0429,16.0533,16.0692,16.0000
43,334.8,16.0000,16.2267,16.2940,16.0000
44,337.0,16.0371,16.2733,16.3546,16.0000
45,339.2,16.0086,16.5267,16.6832,16.0000
46,341.4,16.0000,16.8400,17.0896,16.0000
47,343.6,16.0000,17.3600,17.7644,16.0000
48,345.8,16.0000,18.1333,18.7749,16.0000
49,348.0,16.0000,18.9333,19.8269,16.0000
50,350.2,16.0000,20.1533,21.4363,16.0000
51,352.4,16.0257,21.2267,22.8763,16.0000
52,354.6,16.0000,22.9867,25.2514,16.0000
53,356.8,16.0000,24.7867,27.7265,16.0000
54,359.0,16.0314,27.0667,30.9066,16.0000
55,361.2,16.0086,29.7600,34.7262,16.0000
56,363.4,16.0029,32.0467,38.0998,16.0000
57,365.6,16.0000,34.1933,41.4026,16.0000
58,367.8,16.0029,35.6933,43.9101,16.0000
59,370.0,16.0571,37.6933,47.2404,16.0000
60,372.2,16.0000,40.1133,51.3102,16.0000
61,374.4,16.1457,41.6867,54.2698,16.0000
62,376.6,16.0029,43.3333,57.4455,16.0000
63,378.8,16.0114,46.5200,63.1060,16.0000
64,381.0,16.0343,50.3933,70.0181,16.0000
65,383.2,16.0343,53.0000,75.0394,16.0000
66,385.4,16.0514,54.9333,79.0091,16.0000
67,387.6,16.1086,61.7267,90.9863,16.0000
68,389.8,16.1400,75.0267,113.8883,16.0000
69,392.0,16.5543,90.4000,140.5188,16.0000
70,394.2,16.4600,99.2600,156.5707,16.0000
71,396.4,16.5029,103.4933,165.1279,16.0000
72,398.6,16.5429,109.9600,177.6655,16.0000
73,400.8,16.7343,119.1133,195.0162,16.0000
74,403.0,17.0343,129.7467,215.2061,16.0000
75,405.2,17.1514,139.5533,234.2535,16.0000
76,407.4,17.3543,146.1333,247.8014,16.0000
77,409.6,17.5086,149.6267,255.9473,16.0000
78,411.8,17.7771,153.4533,264.7393,16.0000
79,414.0,17.8171,154.5267,268.8320,16.0000
80,416.2,18.0429,153.6267,269.5495,16.0000
81,418.4,18.0486,152.9800,270.7517,16.0000
82,420.6,18.0743,148.2267,264.1732,16.0000
83,422.8,18.2429,151.3067,272.2141,16.0000
84,425.0,18.5714,164.0133,298.5760,16.0000
85,427.2,19.4286,174.7067,321.1464,16.0000
86,429.4,19.6571,177.7933,329.0070,16.0000
87,431.6,19.8371,179.4533,334.1264,16.0000
88,433.8,20.3771,182.8000,342.4827,16.0000
89,436.0,20.7600,184.9333,348.3497,16.0000
90,438.2,21.1657,185.7733,351.8523,16.0000
91,440.4,21.4400,187.9600,358.0048,16.0000
92,442.6,21.9543,189.8067,363.4743,16.0000
93,444.8,22.3114,189.6200,364.7046,16.0000
94,447.0,22.2257,189.7000,366.3429,16.0000
95,449.2,22.7286,191.0133,370.2063,16.0000
96,451.4,22.8714,191.2667,371.7269,16.0000
97,453.6,22.8886,191.7267,373.4586,16.0000
98,455.8,22.9486,191.5933,374.0614,16.0000
99,458.0,22.8571,190.2800,372.2551,16.0000
100,460.2,23.0543,189.5133,371.4144,16.0000
101,462.4,22.7229,189.5333,372.3313,16.0000
102,464.6,22.7571,190.0333,374.2407,16.0000
103,466.8,22.8686,190.4667,376.0963,16.0000
104,469.0,23.0514,190.6467,377.2881,16.0000
105,471.2,23.0657,190.6400,378.0232,16.0000
106,473.4,23.2314,190.6067,378.8567,16.0000
107,475.6,22.9486,189.2000,376.6830,16.0000
108,477.8,22.8143,186.7733,372.3717,16.0000
109,480.0,22.6886,186.7133,373.0662,16.0000
110,482.2,22.9914,187.1867,375.0324,16.0000
111,484.4,23.3314,187.5267,376.8049,16.0000
112,486.6,23.6229,187.4267,377.6596,16.0000
113,488.8,24.0600,187.1533,378.0760,16.0000
114,491.0,24.0629,186.2133,377.0039,16.0000
115,493.2,24.5257,185.3533,376.0964,16.0000
116,495.4,25.1971,185.2733,376.6932,16.0000
117,497.6,26.0629,185.7733,378.3764,16.0000
118,499.8,27.1686,185.9733,379.4238,16.0000
119,502.0,28.3200,186.4600,381.0107,16.0000
120,504.2,29.5600,185.6333,379.7858,16.0000
121,506.4,30.9886,184.6067,378.2833,16.0000
122,508.6,32.2000,182.4733,374.3154,16.0000
123,510.8,33.8171,182.6133,375.2353,16.0000
124,513.0,36.1171,183.9467,378.6575,16.0000
125,515.2,38.5686,185.0933,381.6863,16.0000
126,517.4,40.7571,185.5000,383.0420,16.0000
127,519.6,42.7171,185.9667,384.6113,16.0000
128,521.8,45.1057,187.7200,388.9800,16.0000
129,524.0,46.8229,188.0067,390.3344,16.0000
130,526.2,48.2429,188.1267,391.3307,16.0000
131,528.4,49.4257,188.3000,392.4475,16.0000
132,530.6,49.9257,187.4267,391.2773,16.0000
133,532.8,49.8657,186.9067,390.8775,16.0000
134,535.0,50.2571,186.6000,390.8627,16.0000
135,537.2,50.8600,186.7467,391.9284,16.0000
136,539.4,50.8229,186.5267,392.1065,16.0000
137,541.6,51.1343,186.5933,392.9185,16.0000
138,543.8,51.1000,186.7933,393.8614,16.0000
139,546.0,50.9057,186.7000,394.0731,16.0000
140,548.2,50.3171,186.1933,393.2015,16.0000
141,550.4,49.2114,185.9467,392.6548,16.0000
142,552.6,48.7400,186.3533,393.5561,16.0000
143,554.8,47.9343,186.1467,393.0981,16.0000
144,557.0,46.6200,185.9800,392.6452,16.0000
145,559.2,44.9829,184.7600,389.8591,16.0000
146,561.4,43.3086,183.9933,387.9959,16.0000
147,563.6,41.7800,183.6400,386.9670,16.0000
148,565.8,40.2514,182.7733,384.8859,16.0000
149,568.0,38.9543,181.7333,382.5045,16.0000
150,570.2,37.6429,181.2667,381.4725,16.0000
151,572.4,36.5857,180.7333,380.3737,16.0000
152,574.6,35.6514,177.3733,373.0997,16.0000
153,576.8,34.4086,171.5933,360.5379,16.0000
154,579.0,32.5800,161.9067,339.3747,16.0000
155,581.2,31.1714,156.6933,328.2355,16.0000
156,583.4,30.7143,156.9067,329.1259,16.0000
157,585.6,30.5657,158.8600,333.9613,16.0000
158,587.8,30.8286,162.1867,342.0184,16.0000
159,590.0,30.6971,166.0400,351.2100,16.0000
160,592.2,30.6886,169.5800,359.7332,16.0000
161,594.4,30.6600,170.7867,363.0553,16.0000
162,596.6,30.4686,171.3600,364.8101,16.0000
163,598.8,29.9343,169.0000,359.9748,16.0000
164,601.0,29.0229,166.4400,354.6000,16.0000
165,603.2,28.2114,163.7400,348.8227,16.0000
166,605.4,27.1657,161.0533,342.9913,16.0000
