PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.62,0.5002,387.0916,28.637142857143,371.0916,12.6371,0.034054
93,444.8,16.0000,201.76666666667,0.4979,389.1004,29.014285714286,373.1004,13.0143,0.034881
94,447,16.0000,201.56666666667,0.4958,390.2773,29.16,374.2773,13.16,0.035161
95,449.2,16.0000,202.95333333333,0.4941,394.3714,29.794285714286,378.3714,13.7943,0.036457
96,451.4,16.0000,203.43333333333,0.4927,396.4208,30.117142857143,380.4208,14.1171,0.037109
97,453.6,16.0000,203.74,0.4916,397.8959,30.425714285714,381.8959,14.4257,0.037774
98,455.8,16.0000,203.52,0.4904,398.3817,30.454285714286,382.3817,14.4543,0.037801
99,458,16.0000,202.36666666667,0.4892,396.9621,30.282857142857,380.9621,14.2829,0.037492
100,460.2,16.0000,201.49333333333,0.4882,395.9536,30.511428571429,379.9536,14.5114,0.038193
101,462.4,16.0000,201.30666666667,0.4870,396.5065,30.014285714286,380.5065,14.0143,0.036831
102,464.6,16.0000,201.86666666667,0.4858,398.5991,30.397142857143,382.5991,14.3971,0.037630
103,466.8,16.0000,202.45333333333,0.4845,400.8366,30.588571428571,384.8366,14.5886,0.037909
104,469,16.0000,202.74666666667,0.4834,402.3191,31.08,386.3191,15.08,0.039035
105,471.2,16.0000,202.62,0.4824,402.8574,31.062857142857,386.8574,15.0629,0.038937
106,473.4,16.0000,202.6,0.4812,403.7805,31.388571428571,387.7805,15.3886,0.039684
107,475.6,16.0000,201.5,0.4802,402.2974,31.257142857143,386.2974,15.2571,0.039496
108,477.8,16.0000,199.02,0.4792,397.9282,30.691428571429,381.9282,14.6914,0.038466
109,480,16.0000,198.50666666667,0.4781,397.7332,30.288571428571,381.7332,14.2886,0.037431
110,482.2,16.0000,199.16666666667,0.4768,400.1583,30.857142857143,384.1583,14.8571,0.038674
111,484.4,16.0000,199.34,0.4754,401.6542,31.414285714286,385.6542,15.4143,0.039969
112,486.6,16.0000,199.30666666667,0.4740,402.7229,31.702857142857,386.7229,15.7029,0.040605
113,488.8,16.0000,199.06,0.4727,403.2646,32.077142857143,387.2646,16.0771,0.041515
114,491,16.0000,198.13333333333,0.4715,402.2849,31.994285714286,386.2849,15.9943,0.041405
115,493.2,16.0000,197.24666666667,0.4703,401.3852,32.105714285714,385.3852,16.1057,0.041791
116,495.4,16.0000,197.00666666667,0.4693,401.6950,32.528571428571,385.695,16.5286,0.042854
117,497.6,16.0000,197.43333333333,0.4685,403.2643,33.3,387.2643,17.3,0.044672
118,499.8,16.0000,197.64666666667,0.4677,404.3829,34.008571428571,388.3829,18.0086,0.046368
119,502,16.0000,197.77333333333,0.4670,405.2363,34.74,389.2363,18.74,0.048146
120,504.2,16.0000,196.95333333333,0.4663,404.0620,35.257142857143,388.062,19.2571,0.049624
121,506.4,16.0000,196.09333333333,0.4654,402.9646,35.86,386.9646,19.86,0.051323
122,508.6,16.0000,194.21333333333,0.4646,399.5844,36.228571428571,383.5844,20.2286,0.052736
123,510.8,16.0000,193.73333333333,0.4638,399.2112,36.857142857143,383.2112,20.8571,0.054427
124,513,16.0000,194.96666666667,0.4631,402.4536,37.954285714286,386.4536,21.9543,0.056810
125,515.2,16.0000,195.98666666667,0.4624,405.2445,39.371428571429,389.2445,23.3714,0.060043
126,517.4,16.0000,196.23333333333,0.4618,406.2844,40.731428571429,390.2844,24.7314,0.063368
127,519.6,16.0000,196.55333333333,0.4611,407.5709,41.751428571429,391.5709,25.7514,0.065764
128,521.8,16.0000,197.98,0.4604,411.2650,43.108571428571,395.265,27.1086,0.068583
129,524,16.0000,198.13333333333,0.4595,412.3729,44.128571428571,396.3729,28.1286,0.070965
130,526.2,16.0000,198.68666666667,0.4586,414.3573,45.045714285714,398.3573,29.0457,0.072914
131,528.4,16.0000,198.6,0.4577,414.9513,45.777142857143,398.9513,29.7771,0.074638
132,530.6,16.0000,197.76,0.4568,413.8984,46.048571428571,397.8984,30.0486,0.075518
133,532.8,16.0000,197.16,0.4559,413.3678,45.931428571429,397.3678,29.9314,0.075324
134,535,16.0000,196.89333333333,0.4551,413.4804,46.228571428571,397.4804,30.2286,0.076051
135,537.2,16.0000,196.97333333333,0.4542,414.4442,46.705714285714,398.4442,30.7057,0.077064
136,539.4,16.0000,197.08,0.4534,415.3824,46.628571428571,399.3824,30.6286,0.076690
137,541.6,16.0000,196.82666666667,0.4526,415.5286,46.942857142857,399.5286,30.9429,0.077449
138,543.8,16.0000,196.94666666667,0.4520,416.3245,46.825714285714,400.3245,30.8257,0.077002
139,546,16.0000,196.7,0.4515,416.2215,46.974285714286,400.2215,30.9743,0.077393
140,548.2,16.0000,196.34666666667,0.4512,415.7045,46.602857142857,399.7045,30.6029,0.076564
141,550.4,16.0000,196.33333333333,0.4512,415.6749,46.202857142857,399.6749,30.2029,0.075569
142,552.6,16.0000,196.62,0.4512,416.3103,46.137142857143,400.3103,30.1371,0.075284
143,554.8,16.0000,196.59333333333,0.4512,416.2512,46.008571428571,400.2512,30.0086,0.074974
144,557,16.0000,196.45333333333,0.4513,415.8523,45.42,399.8523,29.42,0.073577
