PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,185.28,0.5002,354.4246,25.417142857143,338.4246,9.4171,0.027826
93,444.8,16.0000,185.16,0.4979,355.7469,25.885714285714,339.7469,9.8857,0.029097
94,447,16.0000,185.04666666667,0.4958,356.9574,25.925714285714,340.9574,9.9257,0.029111
95,449.2,16.0000,186.6,0.4941,361.2742,26.425714285714,345.2742,10.4257,0.030195
96,451.4,16.0000,187.38,0.4927,363.8384,26.708571428571,347.8384,10.7086,0.030786
97,453.6,16.0000,187.72,0.4916,365.3084,27.031428571429,349.3084,11.0314,0.031581
98,455.8,16.0000,187.63333333333,0.4904,365.9864,27.245714285714,349.9864,11.2457,0.032132
99,458,16.0000,185.9,0.4892,363.3017,27.062857142857,347.3017,11.0629,0.031854
100,460.2,16.0000,184.66666666667,0.4882,361.4868,27.285714285714,345.4868,11.2857,0.032666
101,462.4,16.0000,184.80666666667,0.4870,362.6256,27.234285714286,346.6256,11.2343,0.032410
102,464.6,16.0000,185.22666666667,0.4858,364.3464,27.408571428571,348.3464,11.4086,0.032751
103,466.8,16.0000,185.84666666667,0.4845,366.5607,27.677142857143,350.5607,11.6771,0.033310
104,469,16.0000,186.38,0.4834,368.4617,28.077142857143,352.4617,12.0771,0.034265
105,471.2,16.0000,186.03333333333,0.4824,368.4737,28.314285714286,352.4737,12.3143,0.034937
106,473.4,16.0000,186.14,0.4812,369.5744,28.511428571429,353.5744,12.5114,0.035385
107,475.6,16.0000,184.56666666667,0.4802,367.0343,28.485714285714,351.0343,12.4857,0.035568
108,477.8,16.0000,181.24,0.4792,360.8247,28.071428571429,344.8247,12.0714,0.035007
109,480,16.0000,180.29333333333,0.4781,359.6380,27.86,343.638,11.86,0.034513
110,482.2,16.0000,181.59333333333,0.4768,363.3015,28.44,347.3015,12.44,0.035819
111,484.4,16.0000,181.9,0.4754,364.9693,28.828571428571,348.9693,12.8286,0.036761
112,486.6,16.0000,181.59333333333,0.4740,365.3530,28.937142857143,349.353,12.9371,0.037032
113,488.8,16.0000,181.04,0.4727,365.1432,29.402857142857,349.1432,13.4029,0.038388
114,491,16.0000,179.92666666667,0.4715,363.6706,29.32,347.6706,13.32,0.038312
115,493.2,16.0000,179.1,0.4703,362.7999,29.394285714286,346.7999,13.3943,0.038623
