PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0143,16.4400,16.5708,16.0000
1,242.4,16.0114,16.3333,16.4324,16.0000
2,244.6,16.0343,16.3067,16.3978,16.0000
3,246.8,16.0057,16.3267,16.4237,16.0000
4,249.0,16.0771,16.4533,16.5881,16.0000
5,251.2,16.0057,16.2533,16.3286,16.0000
6,253.4,16.0257,16.3867,16.5016,16.0000
7,255.6,16.0457,16.0533,16.0692,16.0000
8,257.8,16.0000,16.1733,16.2248,16.0000
9,260.0,16.0143,16.0933,16.1211,16.0000
10,262.2,16.0086,16.2067,16.2681,16.0000
11,264.4,16.0314,16.0533,16.0692,16.0000
12,266.6,16.0057,16.1467,16.1903,16.0000
13,268.8,16.0000,16.0267,16.0346,16.0000
14,271.0,16.0143,16.0667,16.0865,16.0000
15,273.2,16.0057,16.0867,16.1124,16.0000
16,275.4,16.0057,16.0733,16.0951,16.0000
17,277.6,16.0429,16.0267,16.0346,16.0000
18,279.8,16.0057,16.1467,16.1903,16.0000
19,282.0,16.0000,16.1000,16.1297,16.0000
20,284.2,16.0000,16.0467,16.0605,16.0000
21,286.4,16.0029,16.0200,16.0259,16.0000
22,288.6,16.0000,16.0467,16.0605,16.0000
23,290.8,16.0000,16.0067,16.0086,16.0000
24,293.0,16.0086,16.1667,16.2162,16.0000
25,295.2,16.0029,16.0000,16.0000,16.0000
26,297.4,16.0343,16.2733,16.3546,16.0000
27,299.6,16.0086,16.1533,16.1989,16.0000
28,301.8,16.0029,16.0200,16.0259,16.0000
29,304.0,16.0000,16.1200,16.1557,16.0000
30,306.2,16.0000,16.0800,16.1038,16.0000
31,308.4,16.0000,16.0667,16.0865,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0000,16.0467,16.0605,16.0000
34,315.0,16.0829,16.0000,16.0000,16.0000
35,317.2,16.0000,16.1333,16.1730,16.0000
36,319.4,16.0143,16.0600,16.0778,16.0000
37,321.6,16.0000,16.0400,16.0519,16.0000
38,323.8,16.0000,16.1200,16.1557,16.0000
39,326.0,16.0000,16.1200,16.1557,16.0000
40,328.2,16.0000,16.0267,16.0346,16.0000
41,330.4,16.0829,16.1533,16.1989,16.0000
42,332.6,16.0514,16.2133,16.2767,16.0000
43,334.8,16.0000,16.4400,16.5708,16.0000
44,337.0,16.0486,16.5533,16.7178,16.0000
45,339.2,16.0143,17.0267,17.3318,16.0000
46,341.4,16.0000,17.5133,17.9631,16.0000
47,343.6,16.0000,18.0333,18.6380,16.0000
48,345.8,16.0000,19.1600,20.1103,16.0000
49,348.0,16.0000,20.2467,21.5403,16.0000
50,350.2,16.0000,21.6400,23.3822,16.0000
51,352.4,16.0343,23.2733,25.5689,16.0000
52,354.6,16.0000,25.1867,28.1645,16.0000
53,356.8,16.0000,27.7133,31.6324,16.0000
54,359.0,16.0314,30.6133,35.6839,16.0000
55,361.2,16.0086,34.1133,40.6507,16.0000
56,363.4,16.0257,36.7800,44.6186,16.0000
57,365.6,16.0143,39.5467,48.8772,16.0000
58,367.8,16.0457,41.4200,52.0261,16.0000
59,370.0,16.1257,43.8333,56.0826,16.0000
60,372.2,16.0314,46.7267,60.9944,16.0000
61,374.4,16.3000,48.2600,64.0632,16.0000
62,376.6,16.0943,50.6533,68.5449,16.0000
63,378.8,16.1114,55.0867,76.3282,16.0000
64,381.0,16.2057,59.4733,84.2791,16.0000
65,383.2,16.2457,62.6267,90.4003,16.0000
66,385.4,16.3571,64.7733,94.9340,16.0000
67,387.6,16.5400,72.5600,108.7517,16.0000
68,389.8,16.8914,89.4733,137.8463,16.0000
69,392.0,17.8429,108.4267,170.6890,16.0000
70,394.2,18.1714,119.2067,190.2473,16.0000
71,396.4,18.5743,124.3000,200.5918,16.0000
72,398.6,18.3743,131.7200,215.1053,16.0000
73,400.8,18.7971,142.6067,235.8032,16.0000
74,403.0,19.3171,155.0133,259.4559,16.0000
75,405.2,19.6143,166.9333,282.6196,16.0000
76,407.4,19.9343,174.4933,298.3180,16.0000
77,409.6,20.0371,177.7200,306.3932,16.0000
78,411.8,20.3171,179.7067,312.2480,16.0000
79,414.0,20.3886,180.2267,315.7384,16.0000
80,416.2,20.5886,179.9267,318.0020,16.0000
81,418.4,20.4000,179.2533,319.6142,16.0000
82,420.6,20.3057,176.7467,317.7017,16.0000
83,422.8,20.7171,178.6400,323.9720,16.0000
84,425.0,21.1000,184.5467,337.7768,16.0000
85,427.2,22.1371,189.7200,350.0127,16.0000
86,429.4,22.7114,191.4467,355.4209,16.0000
87,431.6,22.8971,192.8333,360.1676,16.0000
88,433.8,23.6429,196.1000,368.5152,16.0000
89,436.0,24.3114,198.3200,374.6858,16.0000
90,438.2,24.8314,199.0933,378.2024,16.0000
91,440.4,25.3229,201.1333,384.2047,16.0000
92,442.6,25.8971,203.2800,390.4102,16.0000
93,444.8,26.4057,203.4067,392.3942,16.0000
94,447.0,26.4000,203.1067,393.3834,16.0000
95,449.2,26.9743,204.3600,397.2184,16.0000
96,451.4,27.2657,204.8333,399.2623,16.0000
97,453.6,27.6543,205.4600,401.3946,16.0000
98,455.8,27.7714,205.1667,401.7395,16.0000
99,458.0,27.5971,204.1133,400.5326,16.0000
100,460.2,27.9657,202.9533,398.9441,16.0000
101,462.4,27.7257,203.1200,400.2300,16.0000
102,464.6,27.9314,203.7267,402.4279,16.0000
103,466.8,28.1143,204.0667,404.1665,16.0000
104,469.0,28.7571,204.4867,405.9186,16.0000
105,471.2,28.8343,204.3733,406.4920,16.0000
106,473.4,29.0514,204.4267,407.5766,16.0000
107,475.6,29.0771,202.9467,405.3100,16.0000
108,477.8,28.6429,200.4333,400.8776,16.0000
109,480.0,28.5457,200.1933,401.2611,16.0000
110,482.2,29.1629,201.0933,404.1991,16.0000
111,484.4,29.6257,201.0333,405.2161,16.0000
112,486.6,29.9514,201.1533,406.6188,16.0000
113,488.8,30.4314,200.7533,406.8469,16.0000
114,491.0,30.2000,199.9200,406.0742,16.0000
115,493.2,30.2371,199.1267,405.3827,16.0000
116,495.4,30.6971,198.8133,405.5447,16.0000
117,497.6,31.0800,199.2667,407.1775,16.0000
118,499.8,31.7057,199.3400,408.0034,16.0000
119,502.0,31.9029,199.5467,409.0335,16.0000
120,504.2,32.0457,198.8267,408.0795,16.0000
121,506.4,32.1171,197.6267,406.2593,16.0000
122,508.6,31.9571,195.5333,402.4256,16.0000
123,510.8,32.0743,195.2800,402.5459,16.0000
124,513.0,32.7314,196.4067,405.5631,16.0000
125,515.2,33.4714,197.4800,408.4740,16.0000
126,517.4,34.0343,197.5267,409.0850,16.0000
127,519.6,34.5429,198.1400,411.0119,16.0000
128,521.8,35.3400,199.6800,414.9574,16.0000
129,524.0,35.7971,199.8667,416.1451,16.0000
130,526.2,36.3943,200.1067,417.4537,16.0000
131,528.4,37.0343,200.1733,418.3888,16.0000
132,530.6,37.0514,199.2867,417.2405,16.0000
133,532.8,37.0400,198.5733,416.4679,16.0000
134,535.0,37.2571,198.2867,416.5420,16.0000
135,537.2,37.7400,198.3800,417.5412,16.0000
136,539.4,37.7257,198.2733,418.0144,16.0000
137,541.6,38.2114,198.3333,418.8576,16.0000
138,543.8,38.2514,198.2933,419.3038,16.0000
139,546.0,38.5171,198.3800,419.9424,16.0000
140,548.2,38.5571,197.8667,419.0733,16.0000
141,550.4,38.4971,197.6867,418.6743,16.0000
142,552.6,38.9371,198.2333,419.8859,16.0000
143,554.8,39.2800,198.1933,419.7973,16.0000
144,557.0,39.3571,197.9933,419.2646,16.0000
145,559.2,39.1886,196.9733,416.9157,16.0000
146,561.4,39.0143,196.6333,415.9852,16.0000
147,563.6,39.2143,196.5467,415.5279,16.0000
148,565.8,39.2629,195.9800,414.0978,16.0000
149,568.0,39.0771,195.4133,412.7566,16.0000
150,570.2,38.9400,194.9933,411.8278,16.0000
151,572.4,38.9171,194.6533,411.1633,16.0000
152,574.6,38.7286,193.2333,408.1959,16.0000
153,576.8,38.4371,190.9600,403.4225,16.0000
154,579.0,37.0857,187.0800,395.1667,16.0000
155,581.2,36.3371,184.8667,390.7596,16.0000
156,583.4,36.3486,184.8867,391.3037,16.0000
157,585.6,36.6229,185.6467,393.5799,16.0000
158,587.8,37.3143,186.8200,396.9545,16.0000
159,590.0,37.7686,188.9267,402.3420,16.0000
160,592.2,38.3943,190.0133,405.4658,16.0000
161,594.4,38.6829,190.5400,407.3453,16.0000
162,596.6,39.0514,190.5667,407.9323,16.0000
163,598.8,39.1257,189.9467,407.0671,16.0000
164,601.0,38.7886,188.7867,404.8964,16.0000
165,603.2,38.3857,187.4467,402.2281,16.0000
166,605.4,38.2000,186.2600,399.8142,16.0000
167,607.6,37.9429,185.9733,399.3409,16.0000
168,609.8,37.6429,185.3000,397.8223,16.0000
169,612.0,37.6200,184.5467,395.9519,16.0000
170,614.2,37.2600,183.4000,393.1969,16.0000
171,616.4,36.7600,181.7467,389.1352,16.0000
172,618.6,36.5400,179.7067,384.1283,16.0000
173,620.8,36.7657,179.9800,384.3288,16.0000
174,623.0,37.0229,181.5667,387.3923,16.0000
175,625.2,37.6371,183.2533,390.5875,16.0000
176,627.4,38.1600,183.7267,391.0596,16.0000
177,629.6,38.3600,184.2067,391.6290,16.0000
178,631.8,38.4857,183.5800,389.6455,16.0000
179,634.0,38.1429,181.5467,384.5367,16.0000
180,636.2,37.2257,176.9133,373.6647,16.0000
181,638.4,36.2771,172.3467,362.9744,16.0000
182,640.6,35.9514,170.1667,357.5301,16.0000
183,642.8,35.6343,169.6933,355.8791,16.0000
184,645.0,35.5314,166.4333,347.9359,16.0000
185,647.2,35.3229,167.2800,348.9958,16.0000
186,649.4,36.2229,172.0000,358.4056,16.0000
187,651.6,36.8686,175.8200,365.6390,16.0000
188,653.8,37.4800,177.9533,368.9933,16.0000
189,656.0,37.9257,179.1667,370.1712,16.0000
190,658.2,38.3600,180.2733,370.8787,16.0000
191,660.4,38.3829,181.3667,371.3980,16.0000
192,662.6,38.3371,181.1133,368.8817,16.0000
193,664.8,38.4886,182.6600,370.1436,16.0000
194,667.0,38.5514,182.9733,368.4875,16.0000
195,669.2,38.4629,182.6800,365.4340,16.0000
196,671.4,37.8800,180.0400,357.1814,16.0000
197,673.6,37.4257,174.8000,343.5578,16.0000
198,675.8,35.8629,164.4400,319.6204,16.0000
199,678.0,34.8400,156.4867,300.8473,16.0000
200,680.2,34.3686,155.3600,295.8956,16.0000
201,682.4,34.4029,153.4467,289.4169,16.0000
202,684.6,34.4171,153.4600,286.7504,16.0000
203,686.8,35.1971,156.0667,289.0877,16.0000
204,689.0,35.2286,155.7200,285.6777,16.0000
205,691.2,35.2314,155.8000,283.0997,16.0000
206,693.4,35.7657,158.7000,285.7543,16.0000
207,695.6,36.2086,161.4800,288.1796,16.0000
208,697.8,36.7914,162.8800,287.9496,16.0000
209,700.0,36.8457,161.4933,282.7156,16.0000
210,702.2,36.0514,156.2733,270.5796,16.0000
211,704.4,34.4657,141.5067,241.5286,16.0000
212,706.6,31.3629,123.1200,206.5372,16.0000
213,708.8,29.5686,112.2133,185.3897,16.0000
214,711.0,29.4629,112.4000,184.0321,16.0000
215,713.2,29.4114,111.7600,181.3315,16.0000
216,715.4,29.7200,111.7933,179.8333,16.0000
217,717.6,30.2086,115.3533,184.2814,16.0000
218,719.8,31.9257,124.8467,198.5674,16.0000
219,722.0,34.7543,138.8200,220.0199,16.0000
220,724.2,37.5886,151.5533,238.9862,16.0000
221,726.4,39.7857,161.1200,252.4673,16.0000
222,728.6,41.6800,170.5067,265.3249,16.0000
223,730.8,43.5000,178.8133,276.1268,16.0000
224,733.0,44.8686,184.5600,282.5823,16.0000
225,735.2,45.4829,186.1133,282.3014,16.0000
226,737.4,45.5343,186.1333,279.5683,16.0000
227,739.6,45.5514,184.3133,274.0701,16.0000
228,741.8,44.8429,180.4267,265.5094,16.0000
229,744.0,43.4257,170.5400,248.0420,16.0000
230,746.2,40.7286,152.5667,218.9524,16.0000
231,748.4,35.0029,121.1000,170.5816,16.0000
232,750.6,29.8914,98.8867,136.6502,16.0000
233,752.8,29.3857,102.4333,140.5078,16.0000
234,755.0,32.8457,122.7667,168.1543,16.0000
235,757.2,38.0000,145.6133,198.7857,16.0000
236,759.4,41.5857,160.5600,217.7585,16.0000
237,761.6,43.6571,166.9000,224.4254,16.0000
238,763.8,44.2714,169.3533,225.6710,16.0000
239,766.0,44.3714,169.0467,223.0997,16.0000
240,768.2,44.0171,167.3200,218.7060,16.0000
241,770.4,43.6486,164.5400,213.0027,16.0000
242,772.6,42.3771,159.6800,204.7050,16.0000
243,774.8,41.2743,152.7733,193.9281,16.0000
244,777.0,39.8686,144.9400,182.1598,16.0000
245,779.2,38.3457,139.1267,173.2097,16.0000
246,781.4,37.6686,136.0800,167.9423,16.0000
247,783.6,37.3514,132.9800,162.7018,16.0000
248,785.8,37.0629,129.8467,157.5299,16.0000
249,788.0,36.5086,127.1600,153.0316,16.0000
250,790.2,36.0143,123.7200,147.7192,16.0000
251,792.4,35.8086,122.7333,145.4993,16.0000
252,794.6,35.8914,121.4867,143.0464,16.0000
253,796.8,35.3743,117.1533,136.9679,16.0000
254,799.0,33.3629,107.7200,124.9699,16.0000
255,801.2,30.7114,95.0733,109.3680,16.0000
256,803.4,28.0829,83.3933,95.1094,16.0000
257,805.6,26.3057,77.3400,87.5920,16.0000
258,807.8,26.0629,77.7467,87.6818,16.0000
259,810.0,26.5143,79.1067,88.8883,16.0000
260,812.2,26.7000,80.3667,89.9762,16.0000
261,814.4,27.1343,82.0933,91.6044,16.0000
262,816.6,27.2429,82.2933,91.4963,16.0000
263,818.8,27.5971,82.7067,91.6655,16.0000
264,821.0,28.1400,84.4867,93.3861,16.0000
265,823.2,28.7400,88.0133,97.0778,16.0000
266,825.4,29.6657,91.6000,100.8199,16.0000
267,827.6,30.7486,94.4133,103.6910,16.0000
268,829.8,31.1943,96.3067,105.5480,16.0000
269,832.0,31.7800,98.2400,107.4692,16.0000
270,834.2,32.0200,98.3067,107.3301,16.0000
271,836.4,32.0057,97.3000,106.0033,16.0000
272,838.6,31.7771,95.5933,103.9290,16.0000
273,840.8,31.3629,94.3067,102.3454,16.0000
274,843.0,31.2143,93.1000,100.8745,16.0000
275,845.2,31.3229,94.1200,101.8556,16.0000
276,847.4,31.5257,94.9733,102.6696,16.0000
277,849.6,31.6200,94.2333,101.7446,16.0000
278,851.8,30.9600,92.5267,99.7822,16.0000
279,854.0,30.1343,89.9200,96.8311,16.0000
280,856.2,29.8400,87.8667,94.4913,16.0000
281,858.4,29.3457,86.7933,93.2431,16.0000
282,860.6,29.2057,85.5000,91.7576,16.0000
283,862.8,28.4514,83.2267,89.2157,16.0000
