PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.2533,16.3286,16.0000
1,242.4,16.0000,16.1267,16.1643,16.0000
2,244.6,16.0229,16.1600,16.2075,16.0000
3,246.8,16.0000,16.1867,16.2421,16.0000
4,249.0,16.0514,16.2333,16.3027,16.0000
5,251.2,16.0000,16.1200,16.1557,16.0000
6,253.4,16.0114,16.2067,16.2681,16.0000
7,255.6,16.0429,16.0200,16.0259,16.0000
8,257.8,16.0000,16.0733,16.0951,16.0000
9,260.0,16.0057,16.0267,16.0346,16.0000
10,262.2,16.0057,16.1200,16.1557,16.0000
11,264.4,16.0200,16.0600,16.0778,16.0000
12,266.6,16.0000,16.0733,16.0951,16.0000
13,268.8,16.0000,16.0200,16.0259,16.0000
14,271.0,16.0029,16.0067,16.0086,16.0000
15,273.2,16.0057,16.0467,16.0605,16.0000
16,275.4,16.0029,16.0467,16.0605,16.0000
17,277.6,16.0229,16.0067,16.0086,16.0000
18,279.8,16.0057,16.1133,16.1470,16.0000
19,282.0,16.0000,16.0267,16.0346,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0057,16.0267,16.0346,16.0000
22,288.6,16.0000,16.0333,16.0432,16.0000
23,290.8,16.0000,16.0067,16.0086,16.0000
24,293.0,16.0171,16.1200,16.1557,16.0000
25,295.2,16.0000,16.0067,16.0086,16.0000
26,297.4,16.0143,16.1333,16.1730,16.0000
27,299.6,16.0029,16.0667,16.0865,16.0000
28,301.8,16.0000,16.0067,16.0086,16.0000
29,304.0,16.0000,16.0600,16.0778,16.0000
30,306.2,16.0000,16.0267,16.0346,16.0000
31,308.4,16.0000,16.0467,16.0605,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0000,16.0333,16.0432,16.0000
34,315.0,16.0514,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0400,16.0519,16.0000
36,319.4,16.0114,16.0267,16.0346,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0000,16.0933,16.1211,16.0000
39,326.0,16.0000,16.0600,16.0778,16.0000
40,328.2,16.0000,16.0067,16.0086,16.0000
41,330.4,16.0543,16.0600,16.0778,16.0000
42,332.6,16.0343,16.0600,16.0778,16.0000
43,334.8,16.0000,16.2467,16.3200,16.0000
44,337.0,16.0343,16.3400,16.4410,16.0000
45,339.2,16.0143,16.5667,16.7351,16.0000
46,341.4,16.0000,16.8800,17.1415,16.0000
47,343.6,16.0029,17.2267,17.5914,16.0000
48,345.8,16.0000,17.7667,18.2980,16.0000
49,348.0,16.0000,18.4667,19.2181,16.0000
50,350.2,16.0000,19.4133,20.4677,16.0000
51,352.4,16.0257,20.6133,22.0694,16.0000
52,354.6,16.0000,22.2467,24.2715,16.0000
53,356.8,16.0000,24.1400,26.8635,16.0000
54,359.0,16.0286,26.6867,30.3948,16.0000
55,361.2,16.0057,29.5400,34.4268,16.0000
56,363.4,16.0114,31.7867,37.7417,16.0000
57,365.6,16.0000,33.7000,40.7138,16.0000
58,367.8,16.0171,35.4667,43.5888,16.0000
59,370.0,16.0771,37.6267,47.1444,16.0000
60,372.2,16.0057,39.8067,50.8611,16.0000
61,374.4,16.1571,41.1400,53.4553,16.0000
62,376.6,16.0514,43.0333,56.9906,16.0000
63,378.8,16.0514,46.5800,63.1986,16.0000
64,381.0,16.1029,50.5933,70.3322,16.0000
65,383.2,16.0914,53.0933,75.1883,16.0000
66,385.4,16.1057,54.7067,78.6423,16.0000
67,387.6,16.2371,61.0600,89.8931,16.0000
68,389.8,16.3857,75.2067,114.1868,16.0000
69,392.0,16.8800,90.8400,141.2552,16.0000
70,394.2,16.9943,99.7667,157.4261,16.0000
71,396.4,17.0686,104.0533,166.0824,16.0000
72,398.6,17.1143,110.3400,178.3193,16.0000
73,400.8,17.2600,118.8333,194.5301,16.0000
74,403.0,17.5486,130.0067,215.6614,16.0000
75,405.2,17.6886,139.4733,234.1122,16.0000
76,407.4,17.8543,146.3600,248.2052,16.0000
77,409.6,17.9543,149.8267,256.3065,16.0000
78,411.8,18.1457,153.4267,264.6910,16.0000
79,414.0,18.1286,154.2067,268.2480,16.0000
80,416.2,18.2286,153.6733,269.6355,16.0000
81,418.4,18.0800,152.8267,270.4666,16.0000
82,420.6,18.0686,148.9200,265.4745,16.0000
83,422.8,18.1429,151.0733,271.7723,16.0000
84,425.0,18.5429,159.5600,290.0741,16.0000
85,427.2,19.0886,165.7867,303.9959,16.0000
86,429.4,19.3257,168.2267,310.4993,16.0000
87,431.6,19.3971,169.6867,315.1177,16.0000
88,433.8,19.8543,173.6600,324.5927,16.0000
89,436.0,20.1486,176.5333,331.8240,16.0000
90,438.2,20.4000,177.4600,335.4065,16.0000
91,440.4,20.7057,180.3267,342.8231,16.0000
92,442.6,21.0400,182.8200,349.5066,16.0000
93,444.8,21.2943,182.8400,351.0874,16.0000
94,447.0,21.2829,182.7600,352.3453,16.0000
95,449.2,21.7543,184.0600,356.1336,16.0000
96,451.4,21.7600,184.9333,358.8726,16.0000
97,453.6,22.0200,185.2333,360.2501,16.0000
98,455.8,22.1171,185.0800,360.7798,16.0000
