PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.4686,18.9533,19.8310,16.0000
1,242.4,17.4571,18.9200,19.7878,16.0000
2,244.6,17.3543,18.8267,19.6667,16.0000
3,246.8,17.4171,18.9333,19.8051,16.0000
4,249.0,17.3257,18.7333,19.5456,16.0000
5,251.2,17.2400,18.6133,19.3900,16.0000
6,253.4,17.1714,18.7267,19.5370,16.0000
7,255.6,17.1600,18.3333,19.0268,16.0000
8,257.8,17.0914,18.4133,19.1305,16.0000
9,260.0,17.0457,18.3467,19.0441,16.0000
10,262.2,16.9714,18.4000,19.1132,16.0000
11,264.4,17.0400,18.4133,19.1305,16.0000
12,266.6,17.0000,18.2800,18.9576,16.0000
13,268.8,16.9371,18.2000,18.8538,16.0000
14,271.0,16.8343,18.1067,18.7327,16.0000
15,273.2,16.8400,18.0267,18.6290,16.0000
16,275.4,16.8114,18.0533,18.6636,16.0000
17,277.6,16.7143,17.9600,18.5425,16.0000
18,279.8,16.7829,18.0400,18.6463,16.0000
19,282.0,16.6971,17.8800,18.4387,16.0000
20,284.2,16.7943,17.9200,18.4906,16.0000
21,286.4,16.6457,17.9200,18.4906,16.0000
22,288.6,16.6286,17.8400,18.3868,16.0000
23,290.8,16.6457,17.8000,18.3349,16.0000
24,293.0,16.6286,17.8400,18.3868,16.0000
25,295.2,16.5429,17.7333,18.2485,16.0000
26,297.4,16.5257,17.8000,18.3349,16.0000
27,299.6,16.5600,17.9333,18.5079,16.0000
28,301.8,16.5771,17.6667,18.1620,16.0000
29,304.0,16.4857,17.7067,18.2139,16.0000
30,306.2,16.4857,17.8267,18.3695,16.0000
31,308.4,16.4571,17.7333,18.2485,16.0000
32,310.6,16.5029,17.8800,18.4387,16.0000
33,312.8,16.3943,17.6800,18.1793,16.0000
34,315.0,16.4571,17.7067,18.2139,16.0000
35,317.2,16.4171,17.8933,18.4560,16.0000
36,319.4,16.4914,17.8800,18.4387,16.0000
37,321.6,16.4400,17.8800,18.4387,16.0000
38,323.8,16.3543,17.9600,18.5425,16.0000
39,326.0,16.3314,17.9600,18.5425,16.0000
40,328.2,16.2914,18.1200,18.7500,16.0000
41,330.4,16.3343,18.4800,19.2170,16.0000
42,332.6,16.4229,18.5733,19.3381,16.0000
43,334.8,16.3086,18.9000,19.7618,16.0000
44,337.0,16.3943,19.3400,20.3326,16.0000
45,339.2,16.3086,19.9733,21.1541,16.0000
46,341.4,16.3486,20.8333,22.2697,16.0000
47,343.6,16.4286,21.8000,23.5246,16.0000
48,345.8,16.4457,23.4800,25.7294,16.0000
49,348.0,16.4400,25.2533,28.0722,16.0000
50,350.2,16.4343,27.5867,31.1658,16.0000
51,352.4,16.6000,30.0000,34.4186,16.0000
52,354.6,16.6629,32.8533,38.3164,16.0000
53,356.8,16.8971,36.3533,43.1631,16.0000
54,359.0,16.9886,39.6933,47.9145,16.0000
55,361.2,17.0686,43.2400,53.0713,16.0000
56,363.4,17.1943,46.2267,57.6288,16.0000
57,365.6,17.3029,48.8667,61.8903,16.0000
58,367.8,17.3257,51.5133,66.3307,16.0000
59,370.0,17.6171,55.2600,72.5380,16.0000
60,372.2,17.5429,57.9933,77.4927,16.0000
61,374.4,17.7457,59.7000,81.1073,16.0000
62,376.6,17.6857,64.1800,89.0553,16.0000
63,378.8,17.8743,70.1400,99.5623,16.0000
64,381.0,18.0229,75.0400,108.7281,16.0000
65,383.2,18.0686,77.1667,113.6012,16.0000
66,385.4,18.2514,84.7067,127.1938,16.0000
67,387.6,18.8486,102.6000,158.0138,16.0000
68,389.8,19.5829,125.1333,196.9840,16.0000
69,392.0,20.3886,141.2600,225.6402,16.0000
70,394.2,20.4057,148.1733,239.1527,16.0000
71,396.4,20.6714,153.6200,250.5662,16.0000
72,398.6,20.8743,160.5067,264.6350,16.0000
73,400.8,21.2943,168.0667,280.0046,16.0000
74,403.0,21.8600,175.0467,294.5406,16.0000
75,405.2,22.2343,180.1733,306.0077,16.0000
76,407.4,22.3800,183.5000,314.3612,16.0000
77,409.6,22.7657,185.7267,320.7705,16.0000
78,411.8,23.0029,187.2800,325.9529,16.0000
79,414.0,22.9714,187.2200,328.5023,16.0000
80,416.2,23.0771,186.7667,330.6033,16.0000
81,418.4,22.7314,184.4267,329.2354,16.0000
82,420.6,22.8057,184.6467,332.5290,16.0000
83,422.8,23.7114,192.1867,349.6237,16.0000
84,425.0,24.7829,200.5933,368.4119,16.0000
85,427.2,25.4429,204.5800,378.5841,16.0000
86,429.4,25.7171,206.4200,384.3885,16.0000
87,431.6,26.2029,211.2333,395.9792,16.0000
88,433.8,27.0343,215.4667,406.4221,16.0000
89,436.0,27.2914,217.1867,411.8030,16.0000
90,438.2,28.0343,220.0200,419.6004,16.0000
91,440.4,28.4886,223.5000,428.6889,16.0000
92,442.6,28.7286,223.6400,431.1140,16.0000
93,444.8,28.8743,223.5733,432.8976,16.0000
94,447.0,29.2829,224.7400,437.0165,16.0000
95,449.2,29.5571,225.1933,439.3826,16.0000
96,451.4,29.4714,225.5133,441.2351,16.0000
97,453.6,29.4743,225.4267,442.0103,16.0000
98,455.8,29.3371,224.7067,441.5846,16.0000
99,458.0,29.0229,224.0000,441.1840,16.0000
100,460.2,29.2743,223.5733,441.1809,16.0000
101,462.4,29.0457,224.1800,443.4743,16.0000
102,464.6,29.3800,224.9867,446.1908,16.0000
103,466.8,29.2600,225.1533,447.6890,16.0000
104,469.0,29.6257,225.3133,449.0023,16.0000
105,471.2,29.4886,225.1933,449.6512,16.0000
106,473.4,29.3486,224.3400,448.9593,16.0000
107,475.6,28.7371,220.0933,441.0174,16.0000
108,477.8,28.5257,218.1867,437.9254,16.0000
109,480.0,28.7914,220.5333,443.8045,16.0000
110,482.2,28.8914,220.5200,444.9430,16.0000
111,484.4,29.2514,220.2000,445.5330,16.0000
112,486.6,29.4857,220.0867,446.5626,16.0000
113,488.8,29.7114,218.6467,444.7004,16.0000
114,491.0,29.7257,217.0133,442.3273,16.0000
115,493.2,30.1971,216.5933,442.5221,16.0000
116,495.4,30.8971,217.2467,444.8231,16.0000
117,497.6,31.7771,217.7267,446.5799,16.0000
118,499.8,32.5943,217.4333,446.6892,16.0000
119,502.0,33.3543,216.8333,446.0500,16.0000
120,504.2,34.1429,214.8333,442.4065,16.0000
121,506.4,34.8914,211.6267,436.3409,16.0000
122,508.6,36.0743,210.4933,434.6253,16.0000
123,510.8,37.9029,212.0800,438.7684,16.0000
124,513.0,39.6714,213.8667,443.2655,16.0000
125,515.2,41.1686,214.4267,445.1234,16.0000
126,517.4,42.7657,215.1000,447.1390,16.0000
127,519.6,44.5086,217.1600,452.2611,16.0000
128,521.8,45.9000,217.9600,454.6620,16.0000
129,524.0,46.7314,218.1667,455.9710,16.0000
130,526.2,47.6400,218.2800,457.0816,16.0000
131,528.4,47.8229,217.5333,456.3175,16.0000
132,530.6,47.8600,215.8000,453.3905,16.0000
133,532.8,47.9171,215.8267,454.3125,16.0000
134,535.0,48.1314,215.4333,454.2187,16.0000
135,537.2,48.1571,215.1667,454.4999,16.0000
136,539.4,48.1800,215.5000,456.0088,16.0000
137,541.6,48.1486,215.0200,455.7260,16.0000
138,543.8,47.6657,214.9933,456.2507,16.0000
139,546.0,47.0000,214.3000,455.2027,16.0000
140,548.2,46.2257,213.7667,454.3126,16.0000
141,550.4,45.3400,213.9600,454.7411,16.0000
142,552.6,44.6914,214.5533,456.0561,16.0000
143,554.8,43.5086,214.0933,455.0366,16.0000
144,557.0,42.2314,213.2733,453.1224,16.0000
145,559.2,40.8943,211.8933,449.9684,16.0000
146,561.4,39.5629,211.6733,449.2890,16.0000
147,563.6,38.4629,211.3333,448.2490,16.0000
148,565.8,37.2457,210.0133,445.1381,16.0000
149,568.0,36.3429,209.2600,443.3773,16.0000
150,570.2,35.4771,208.7933,442.3453,16.0000
151,572.4,34.6857,207.0667,438.6204,16.0000
152,574.6,33.6143,203.6133,431.1656,16.0000
153,576.8,32.3829,198.3133,419.7053,16.0000
154,579.0,31.0486,194.1667,410.8729,16.0000
155,581.2,30.7457,194.4333,411.9905,16.0000
156,583.4,30.6171,194.9933,413.7630,16.0000
157,585.6,30.6400,196.5733,417.8993,16.0000
158,587.8,30.8371,198.2867,422.5269,16.0000
159,590.0,30.6714,200.4733,428.1388,16.0000
160,592.2,30.7457,201.6600,431.5327,16.0000
161,594.4,30.3543,201.5200,431.9641,16.0000
162,596.6,29.7800,200.3667,429.9350,16.0000
163,598.8,29.3343,198.7933,426.9562,16.0000
164,601.0,28.6000,196.8800,423.1123,16.0000
165,603.2,27.9086,195.1733,419.6345,16.0000
166,605.4,27.4171,194.3333,418.0138,16.0000
167,607.6,26.9886,193.8333,417.0675,16.0000
168,609.8,26.5743,193.0667,415.3384,16.0000
169,612.0,26.1086,191.5333,411.7018,16.0000
170,614.2,25.8171,190.1467,408.3990,16.0000
171,616.4,25.4657,189.1000,405.6893,16.0000
172,618.6,25.3771,188.8200,404.6215,16.0000
173,620.8,25.2800,189.6533,406.0569,16.0000
174,623.0,25.1971,191.0467,408.6574,16.0000
175,625.2,25.2829,192.3533,410.9683,16.0000
176,627.4,25.0514,192.4333,410.5289,16.0000
177,629.6,24.7057,191.9667,408.9582,16.0000
178,631.8,24.3000,190.7533,405.6395,16.0000
179,634.0,23.5200,187.7600,398.3687,16.0000
180,636.2,22.7400,185.0733,391.8020,16.0000
181,638.4,22.2743,183.9533,388.7327,16.0000
182,640.6,22.0943,183.3800,386.8019,16.0000
183,642.8,21.7200,181.9267,382.9320,16.0000
184,645.0,21.3829,181.1333,380.3719,16.0000
185,647.2,21.4171,183.9200,385.6236,16.0000
186,649.4,21.5486,186.1933,389.5587,16.0000
187,651.6,21.5800,187.6000,391.4102,16.0000
188,653.8,21.6057,188.4933,391.9663,16.0000
189,656.0,21.5171,189.1867,391.9207,16.0000
190,658.2,21.4686,189.4933,390.7966,16.0000
191,660.4,21.5114,190.2200,390.4251,16.0000
192,662.6,21.4829,190.3533,388.6295,16.0000
193,664.8,21.6200,191.0800,388.0357,16.0000
194,667.0,21.7829,191.0267,385.4884,16.0000
195,669.2,21.8200,190.1733,381.1433,16.0000
196,671.4,22.0029,187.3467,372.3783,16.0000
197,673.6,21.9200,182.4467,359.3306,16.0000
198,675.8,22.0257,177.3400,346.0061,16.0000
199,678.0,22.6486,176.0533,340.5201,16.0000
200,680.2,23.5771,175.3800,336.1044,16.0000
201,682.4,25.0143,175.4667,333.2203,16.0000
202,684.6,26.8886,176.6467,332.4205,16.0000
203,686.8,29.2771,176.9400,329.7844,16.0000
204,689.0,32.0457,176.8467,326.4549,16.0000
205,691.2,35.3743,178.3000,326.0879,16.0000
206,693.4,39.3114,179.9000,325.8299,16.0000
207,695.6,43.2200,180.6667,324.0761,16.0000
208,697.8,47.3629,181.1267,321.7335,16.0000
209,700.0,50.7571,178.2667,313.4641,16.0000
210,702.2,52.3771,171.4600,298.1416,16.0000
211,704.4,52.3457,159.6133,274.0653,16.0000
212,706.6,53.4943,144.8600,245.2067,16.0000
213,708.8,58.5486,144.2467,241.7864,16.0000
214,711.0,64.0371,144.9200,240.7168,16.0000
215,713.2,69.6429,143.5067,236.1427,16.0000
216,715.4,76.8914,148.1267,241.9734,16.0000
217,717.6,87.4114,157.0600,254.9228,16.0000
218,719.8,101.3400,168.2533,271.3729,16.0000
219,722.0,115.5857,175.9933,281.7697,16.0000
220,724.2,127.8143,181.1733,287.7114,16.0000
221,726.4,139.1629,185.8933,292.8345,16.0000
222,728.6,149.2400,189.6600,296.2324,16.0000
223,730.8,158.1257,193.0867,298.9312,16.0000
224,733.0,163.9286,194.7000,298.6190,16.0000
225,735.2,166.9743,194.7667,295.8476,16.0000
226,737.4,167.8114,193.1933,290.5056,16.0000
227,739.6,167.4057,191.1867,284.6088,16.0000
228,741.8,163.6200,187.0933,275.6257,16.0000
229,744.0,152.2400,178.9200,260.6246,16.0000
230,746.2,129.6114,159.5867,229.3849,16.0000
231,748.4,108.8171,130.3000,184.1130,16.0000
232,750.6,107.6657,130.1267,182.1232,16.0000
233,752.8,123.1343,151.2867,210.8814,16.0000
234,755.0,143.7000,171.5667,237.6997,16.0000
235,757.2,157.9743,179.5467,246.6398,16.0000
236,759.4,164.6943,183.2267,249.3938,16.0000
237,761.6,166.4514,184.5533,248.8085,16.0000
238,763.8,166.0314,184.6133,246.5350,16.0000
239,766.0,164.0571,183.6467,242.8561,16.0000
240,768.2,160.9314,182.6600,239.2552,16.0000
241,770.4,156.9686,180.3933,234.0283,16.0000
242,772.6,150.8686,176.9200,227.3475,16.0000
243,774.8,144.5457,173.1600,220.4491,16.0000
244,777.0,139.3029,169.5133,213.8265,16.0000
245,779.2,135.9000,167.6200,209.5904,16.0000
246,781.4,133.8971,165.5933,205.2868,16.0000
247,783.6,131.5857,163.4200,200.8758,16.0000
248,785.8,129.9286,160.2733,195.3552,16.0000
249,788.0,127.2457,156.9733,189.7837,16.0000
250,790.2,126.3429,154.9600,185.9193,16.0000
251,792.4,125.4686,154.5267,184.0741,16.0000
252,794.6,122.7600,149.5467,176.8415,16.0000
253,796.8,115.2686,140.2867,164.6327,16.0000
254,799.0,104.1486,125.8067,146.4582,16.0000
255,801.2,92.2714,111.3867,128.6304,16.0000
256,803.4,84.9943,103.1000,118.2420,16.0000
257,805.6,83.4714,102.8400,117.3539,16.0000
258,807.8,84.3771,104.4933,118.7320,16.0000
259,810.0,85.2457,105.9400,119.8808,16.0000
260,812.2,86.2486,108.1200,121.8729,16.0000
261,814.4,86.5114,108.4400,121.7424,16.0000
262,816.6,85.9486,108.6333,121.4929,16.0000
263,818.8,86.9800,109.9933,122.6168,16.0000
264,821.0,89.4257,113.5933,126.2750,16.0000
265,823.2,92.4543,117.9400,130.7714,16.0000
266,825.4,94.6114,120.8067,133.5885,16.0000
267,827.6,96.7286,123.0733,135.7420,16.0000
268,829.8,97.8600,124.5000,136.9857,16.0000
269,832.0,98.7114,124.9000,137.1211,16.0000
270,834.2,98.2800,123.7400,135.5517,16.0000
271,836.4,96.2343,120.8600,132.0855,16.0000
272,838.6,94.6543,118.5133,129.2494,16.0000
273,840.8,93.4571,117.3000,127.6992,16.0000
274,843.0,93.5286,117.3600,127.5808,16.0000
275,845.2,93.7029,118.3600,128.4959,16.0000
276,847.4,93.0314,118.1000,128.0500,16.0000
277,849.6,91.2400,115.7533,125.3307,16.0000
278,851.8,88.1800,112.3133,121.4449,16.0000
279,854.0,85.5086,109.3467,118.0740,16.0000
280,856.2,84.1829,108.5267,117.0558,16.0000
281,858.4,82.5371,106.7467,115.0144,16.0000
