PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,217.81333333333,0.5002,419.4653,27.714285714286,403.4653,11.7143,0.029034
93,444.8,16.0000,217.56666666667,0.4979,420.8336,27.96,404.8336,11.96,0.029543
94,447,16.0000,219.50666666667,0.4958,426.4612,28.342857142857,410.4612,12.3429,0.030071
95,449.2,16.0000,220.32,0.4941,429.5195,28.617142857143,413.5195,12.6171,0.030511
96,451.4,16.0000,221.12,0.4927,432.3182,28.825714285714,416.3182,12.8257,0.030807
97,453.6,16.0000,220.83333333333,0.4916,432.6667,28.788571428571,416.6667,12.7886,0.030693
98,455.8,16.0000,219.58666666667,0.4904,431.1441,28.811428571429,415.1441,12.8114,0.030860
99,458,16.0000,217.80666666667,0.4892,428.5238,28.625714285714,412.5238,12.6257,0.030606
100,460.2,16.0000,217.07333333333,0.4882,427.8667,28.794285714286,411.8667,12.7943,0.031064
101,462.4,16.0000,217.68666666667,0.4870,430.1410,28.651428571429,414.141,12.6514,0.030549
102,464.6,16.0000,219.1,0.4858,434.0733,28.902857142857,418.0733,12.9029,0.030863
103,466.8,16.0000,219.49333333333,0.4845,436.0069,28.931428571429,420.0069,12.9314,0.030789
104,469,16.0000,219.66,0.4834,437.3074,29.311428571429,421.3074,13.3114,0.031595
105,471.2,16.0000,219.36,0.4824,437.5589,29.46,421.5589,13.46,0.031929
106,473.4,16.0000,217.85333333333,0.4812,435.4791,29.308571428571,419.4791,13.3086,0.031726
107,475.6,16.0000,213.50666666667,0.4802,427.3008,28.777142857143,411.3008,12.7771,0.031065
108,477.8,16.0000,211.53333333333,0.4792,424.0412,28.517142857143,408.0412,12.5171,0.030676
109,480,16.0000,213.34,0.4781,428.7588,28.82,412.7588,12.82,0.031059
110,482.2,16.0000,213.47333333333,0.4768,430.1639,29.222857142857,414.1639,13.2229,0.031927
111,484.4,16.0000,213.26666666667,0.4754,430.9488,29.72,414.9488,13.72,0.033064
112,486.6,16.0000,213.06666666667,0.4740,431.7525,30.008571428571,415.7525,14.0086,0.033695
113,488.8,16.0000,211.71333333333,0.4727,430.0329,30.405714285714,414.0329,14.4057,0.034794
114,491,16.0000,209.98,0.4715,427.4104,30.448571428571,411.4104,14.4486,0.035120
115,493.2,16.0000,209.74,0.4703,427.9498,30.988571428571,411.9498,14.9886,0.036385
116,495.4,16.0000,210.14666666667,0.4693,429.6942,31.997142857143,413.6942,15.9971,0.038669
117,497.6,16.0000,210.55333333333,0.4685,431.2686,33.04,415.2686,17.04,0.041034
118,499.8,16.0000,210.24,0.4677,431.3090,34.16,415.309,18.16,0.043726
119,502,16.0000,209.76,0.4670,430.9036,35.3,414.9036,19.3,0.046517
120,504.2,16.0000,207.97333333333,0.4663,427.6949,36.414285714286,411.6949,20.4143,0.049586
121,506.4,16.0000,205.32666666667,0.4654,422.8042,37.277142857143,406.8042,21.2771,0.052303
122,508.6,16.0000,203.74666666667,0.4646,420.1039,38.954285714286,404.1039,22.9543,0.056803
123,510.8,16.0000,205.14666666667,0.4638,423.8195,40.991428571429,407.8195,24.9914,0.061281
124,513,16.0000,206.7,0.4631,427.7901,43.488571428571,411.7901,27.4886,0.066754
125,515.2,16.0000,207.54,0.4624,430.2301,45.565714285714,414.2301,29.5657,0.071375
126,517.4,16.0000,208.17333333333,0.4618,432.1397,47.842857142857,416.1397,31.8429,0.076520
127,519.6,16.0000,209.74666666667,0.4611,436.1836,49.797142857143,420.1836,33.7971,0.080434
128,521.8,16.0000,210.65333333333,0.4604,438.7918,51.811428571429,422.7918,35.8114,0.084702
129,524,16.0000,211.25333333333,0.4595,440.9256,52.985714285714,424.9256,36.9857,0.087040
130,526.2,16.0000,211.04666666667,0.4586,441.3089,54.254285714286,425.3089,38.2543,0.089945
131,528.4,16.0000,210.27333333333,0.4577,440.4556,54.797142857143,424.4556,38.7971,0.091404
132,530.6,16.0000,209.06,0.4568,438.6357,54.991428571429,422.6357,38.9914,0.092258
133,532.8,16.0000,208.82,0.4559,438.9436,55.134285714286,422.9436,39.1343,0.092528
134,535,16.0000,208.23333333333,0.4551,438.3980,55.594285714286,422.398,39.5943,0.093737
