PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1114,16.7933,17.0291,16.0000
1,242.4,16.1057,16.7600,16.9859,16.0000
2,244.6,16.1543,16.6667,16.8648,16.0000
3,246.8,16.0629,16.6867,16.8907,16.0000
4,249.0,16.1400,16.7667,16.9945,16.0000
5,251.2,16.0286,16.6200,16.8043,16.0000
6,253.4,16.0600,16.7733,17.0032,16.0000
7,255.6,16.1371,16.4467,16.5794,16.0000
8,257.8,16.0514,16.5000,16.6486,16.0000
9,260.0,16.0486,16.4333,16.5621,16.0000
10,262.2,16.0371,16.4933,16.6399,16.0000
11,264.4,16.1086,16.4200,16.5448,16.0000
12,266.6,16.0143,16.3667,16.4756,16.0000
13,268.8,16.0114,16.3467,16.4497,16.0000
14,271.0,16.0286,16.2667,16.3459,16.0000
15,273.2,16.0257,16.2467,16.3200,16.0000
16,275.4,16.0200,16.2467,16.3200,16.0000
17,277.6,16.0600,16.2533,16.3286,16.0000
18,279.8,16.0371,16.4133,16.5362,16.0000
19,282.0,16.0029,16.1933,16.2508,16.0000
20,284.2,16.0000,16.1600,16.2075,16.0000
21,286.4,16.0400,16.1733,16.2248,16.0000
22,288.6,16.0143,16.2067,16.2681,16.0000
23,290.8,16.0000,16.1333,16.1730,16.0000
24,293.0,16.0543,16.3200,16.4151,16.0000
25,295.2,16.0257,16.0867,16.1124,16.0000
26,297.4,16.0743,16.3800,16.4929,16.0000
27,299.6,16.0286,16.3267,16.4237,16.0000
28,301.8,16.0086,16.1000,16.1297,16.0000
29,304.0,16.0029,16.2400,16.3113,16.0000
30,306.2,16.0029,16.1467,16.1903,16.0000
31,308.4,16.0000,16.1800,16.2335,16.0000
32,310.6,16.0000,16.1067,16.1384,16.0000
33,312.8,16.0086,16.1933,16.2508,16.0000
34,315.0,16.1057,16.0400,16.0519,16.0000
35,317.2,16.0086,16.2000,16.2594,16.0000
36,319.4,16.0429,16.1333,16.1730,16.0000
37,321.6,16.0029,16.1200,16.1557,16.0000
38,323.8,16.0086,16.3000,16.3892,16.0000
39,326.0,16.0057,16.2133,16.2767,16.0000
40,328.2,16.0000,16.1533,16.1989,16.0000
41,330.4,16.0971,16.4333,16.5621,16.0000
42,332.6,16.0686,16.4733,16.6140,16.0000
43,334.8,16.0000,16.6600,16.8561,16.0000
44,337.0,16.0000,17.0200,17.3231,16.0000
45,339.2,16.0400,17.5200,17.9717,16.0000
46,341.4,16.0086,17.9467,18.5252,16.0000
47,343.6,16.0057,18.6267,19.4077,16.0000
48,345.8,16.0029,19.6600,20.7607,16.0000
49,348.0,16.0000,20.7000,22.1318,16.0000
50,350.2,16.0114,22.2933,24.2373,16.0000
51,352.4,16.0486,23.8467,26.3232,16.0000
52,354.6,16.0086,25.9133,29.1268,16.0000
53,356.8,16.0200,28.6733,32.9136,16.0000
54,359.0,16.0886,31.8067,37.2913,16.0000
55,361.2,16.0829,34.9600,41.8029,16.0000
56,363.4,16.1486,37.8333,46.0693,16.0000
57,365.6,16.1800,40.2933,49.9198,16.0000
58,367.8,16.2400,42.3533,53.3488,16.0000
59,370.0,16.4400,44.7933,57.4651,16.0000
60,372.2,16.3486,47.7733,62.5271,16.0000
61,374.4,16.5971,49.2400,65.5232,16.0000
