PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0133,16.0173,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0133,16.0173,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0267,16.0346,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0133,16.0173,16.0000
45,339.2,16.0000,16.1467,16.1903,16.0000
46,341.4,16.0000,16.2533,16.3286,16.0000
47,343.6,16.0000,16.5333,16.6919,16.0000
48,345.8,16.0000,17.0800,17.4048,16.0000
49,348.0,16.0000,17.6133,18.1048,16.0000
50,350.2,16.0000,18.1933,18.8709,16.0000
51,352.4,16.0000,19.0200,19.9732,16.0000
52,354.6,16.0000,19.8867,21.1465,16.0000
53,356.8,16.0000,20.7933,22.3971,16.0000
54,359.0,16.0000,21.7067,23.6868,16.0000
55,361.2,16.0000,22.8267,25.2905,16.0000
56,363.4,16.0000,23.7467,26.6689,16.0000
57,365.6,16.0000,24.5600,27.9520,16.0000
58,367.8,16.0000,25.2533,29.1141,16.0000
59,370.0,16.0000,26.4200,31.0058,16.0000
60,372.2,16.0000,27.1600,32.3421,16.0000
61,374.4,16.0029,28.0133,33.8983,16.0000
62,376.6,16.0000,29.6933,36.7632,16.0000
63,378.8,16.0000,32.0000,40.6952,16.0000
64,381.0,16.0057,33.8933,44.1032,16.0000
65,383.2,16.0000,34.7267,45.8814,16.0000
66,385.4,16.0029,37.8533,51.3671,16.0000
67,387.6,16.0429,45.2400,63.9501,16.0000
68,389.8,16.1286,54.2467,79.4273,16.0000
69,392.0,16.2743,60.3467,90.2204,16.0000
70,394.2,16.2714,63.2533,95.7794,16.0000
71,396.4,16.3143,66.5067,102.0860,16.0000
72,398.6,16.3486,71.4267,111.3659,16.0000
73,400.8,16.5257,78.1400,123.8819,16.0000
74,403.0,16.7229,83.9533,135.0076,16.0000
75,405.2,16.7571,88.1933,143.5275,16.0000
76,407.4,16.8343,90.9867,149.5708,16.0000
77,409.6,16.9314,93.0867,154.4210,16.0000
78,411.8,17.0857,94.4400,157.9472,16.0000
79,414.0,17.1229,94.5800,159.4203,16.0000
80,416.2,17.1286,93.8467,159.4169,16.0000
81,418.4,17.0029,91.6867,156.7600,16.0000
82,420.6,17.1314,91.8867,158.4299,16.0000
83,422.8,17.4457,98.9800,173.1293,16.0000
84,425.0,17.7229,106.4333,188.6486,16.0000
85,427.2,17.9371,109.9400,196.6191,16.0000
86,429.4,18.0057,111.5267,200.8069,16.0000
87,431.6,18.1543,116.0067,210.6412,16.0000
88,433.8,18.3743,119.5800,218.7403,16.0000
89,436.0,18.4314,120.7600,222.0988,16.0000
90,438.2,18.5971,122.7067,227.0913,16.0000
91,440.4,18.7429,124.4667,231.7253,16.0000
92,442.6,18.7943,124.5867,233.0865,16.0000
93,444.8,18.8429,124.4467,233.8081,16.0000
94,447.0,18.8714,125.3733,236.5997,16.0000
95,449.2,18.9543,125.8067,238.2357,16.0000
96,451.4,18.8314,126.0333,239.3272,16.0000
97,453.6,18.7971,125.9933,239.7456,16.0000
98,455.8,18.7229,125.3667,239.0152,16.0000
99,458.0,18.6343,124.9000,238.6083,16.0000
100,460.2,18.6571,124.5533,238.3542,16.0000
101,462.4,18.6029,125.1333,240.0931,16.0000
102,464.6,18.6143,125.7733,241.9640,16.0000
103,466.8,18.5857,125.7267,242.4740,16.0000
104,469.0,18.6457,126.0733,243.7065,16.0000
105,471.2,18.5514,125.7667,243.5428,16.0000
106,473.4,18.4314,125.1067,242.7387,16.0000
107,475.6,18.2343,123.1000,239.0321,16.0000
