PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0457,16.4867,16.6313,16.0000
1,242.4,16.0343,16.3600,16.4670,16.0000
2,244.6,16.0486,16.3800,16.4929,16.0000
3,246.8,16.0143,16.3733,16.4843,16.0000
4,249.0,16.0743,16.4000,16.5189,16.0000
5,251.2,16.0171,16.2867,16.3719,16.0000
6,253.4,16.0343,16.3933,16.5102,16.0000
7,255.6,16.0771,16.1667,16.2162,16.0000
8,257.8,16.0171,16.2133,16.2767,16.0000
9,260.0,16.0200,16.1733,16.2248,16.0000
10,262.2,16.0086,16.2533,16.3286,16.0000
11,264.4,16.0429,16.1933,16.2508,16.0000
12,266.6,16.0057,16.1533,16.1989,16.0000
13,268.8,16.0000,16.1267,16.1643,16.0000
14,271.0,16.0114,16.0800,16.1038,16.0000
15,273.2,16.0200,16.1533,16.1989,16.0000
16,275.4,16.0143,16.0867,16.1124,16.0000
17,277.6,16.0343,16.0933,16.1211,16.0000
18,279.8,16.0114,16.2467,16.3200,16.0000
19,282.0,16.0000,16.1333,16.1730,16.0000
20,284.2,16.0029,16.1000,16.1297,16.0000
21,286.4,16.0143,16.0733,16.0951,16.0000
22,288.6,16.0029,16.1133,16.1470,16.0000
23,290.8,16.0029,16.0333,16.0432,16.0000
24,293.0,16.0200,16.1533,16.1989,16.0000
25,295.2,16.0143,16.0333,16.0432,16.0000
26,297.4,16.0371,16.2067,16.2681,16.0000
27,299.6,16.0086,16.2067,16.2681,16.0000
28,301.8,16.0057,16.0400,16.0519,16.0000
29,304.0,16.0029,16.1467,16.1903,16.0000
30,306.2,16.0000,16.0800,16.1038,16.0000
31,308.4,16.0000,16.0867,16.1124,16.0000
32,310.6,16.0000,16.0400,16.0519,16.0000
33,312.8,16.0000,16.1133,16.1470,16.0000
34,315.0,16.0571,16.0533,16.0692,16.0000
35,317.2,16.0029,16.1000,16.1297,16.0000
36,319.4,16.0286,16.0867,16.1124,16.0000
37,321.6,16.0029,16.0600,16.0778,16.0000
38,323.8,16.0029,16.1600,16.2075,16.0000
39,326.0,16.0029,16.1333,16.1730,16.0000
40,328.2,16.0029,16.0533,16.0692,16.0000
41,330.4,16.0600,16.2333,16.3027,16.0000
42,332.6,16.0400,16.2667,16.3459,16.0000
43,334.8,16.0000,16.4267,16.5535,16.0000
44,337.0,16.0000,16.6400,16.8302,16.0000
45,339.2,16.0171,16.9400,17.2194,16.0000
46,341.4,16.0000,17.2600,17.6345,16.0000
47,343.6,16.0000,17.6333,18.1190,16.0000
48,345.8,16.0000,18.3867,19.1044,16.0000
49,348.0,16.0029,19.1133,20.0618,16.0000
50,350.2,16.0029,20.3267,21.6632,16.0000
51,352.4,16.0286,21.6667,23.4552,16.0000
52,354.6,16.0029,23.3333,25.7105,16.0000
53,356.8,16.0029,25.7733,29.0433,16.0000
54,359.0,16.0514,28.4000,32.7026,16.0000
55,361.2,16.0657,31.3200,36.8492,16.0000
56,363.4,16.1086,33.8067,40.5237,16.0000
57,365.6,16.1086,36.1000,44.0648,16.0000
58,367.8,16.1114,37.8267,46.9335,16.0000
59,370.0,16.2857,39.8000,50.2742,16.0000
60,372.2,16.2114,42.3067,54.5220,16.0000
61,374.4,16.4457,43.9400,57.6269,16.0000
62,376.6,16.4029,46.1800,61.7619,16.0000
63,378.8,16.4286,49.9400,68.3846,16.0000
64,381.0,16.5629,54.1333,75.8922,16.0000
65,383.2,16.7771,56.8000,81.1029,16.0000
66,385.4,16.7914,58.3267,84.5008,16.0000
67,387.6,16.9686,65.4533,97.0976,16.0000
68,389.8,17.5771,80.2800,122.6003,16.0000
69,392.0,18.6600,97.2133,151.9219,16.0000
70,394.2,19.0286,107.2133,169.9985,16.0000
71,396.4,19.2543,111.0600,178.0249,16.0000
72,398.6,19.2229,117.8867,191.3040,16.0000
73,400.8,19.6114,127.2467,209.1366,16.0000
74,403.0,20.1657,138.3800,230.3257,16.0000
75,405.2,20.4143,148.8067,250.5993,16.0000
76,407.4,20.6514,155.1133,263.7972,16.0000
77,409.6,21.0171,157.6333,270.3245,16.0000
78,411.8,21.1800,159.7800,276.1882,16.0000
79,414.0,21.3486,160.4667,279.6734,16.0000
80,416.2,21.4371,160.1600,281.5859,16.0000
81,418.4,21.3686,159.5933,283.0510,16.0000
82,420.6,21.1943,157.0333,280.7022,16.0000
83,422.8,21.2914,158.4933,285.8226,16.0000
84,425.0,22.0200,165.5533,301.5161,16.0000
85,427.2,23.1514,171.9733,315.8910,16.0000
86,429.4,23.7429,174.3267,322.3004,16.0000
87,431.6,23.9286,176.2533,327.8983,16.0000
88,433.8,24.8400,180.0533,337.1065,16.0000
89,436.0,25.5600,183.0667,344.6773,16.0000
90,438.2,26.3457,184.2600,348.8586,16.0000
91,440.4,26.8543,187.1267,356.3474,16.0000
92,442.6,27.5429,190.2000,364.2607,16.0000
93,444.8,27.9400,190.0133,365.4945,16.0000
94,447.0,28.1657,189.8333,366.6118,16.0000
95,449.2,28.6886,191.4267,371.0428,16.0000
96,451.4,28.9400,191.9200,373.0530,16.0000
97,453.6,29.3029,192.7267,375.4928,16.0000
98,455.8,29.3429,192.2867,375.4753,16.0000
99,458.0,29.3171,190.8933,373.5089,16.0000
100,460.2,29.4000,189.5667,371.5237,16.0000
101,462.4,29.2314,189.6133,372.4956,16.0000
102,464.6,29.5257,190.1267,374.4328,16.0000
103,466.8,29.6629,190.6267,376.4266,16.0000
