PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,132.19333333333,0.5002,248.2937,21.7,232.2937,5.7,0.024538
93,444.8,16.0000,132.28,0.4979,249.5409,21.791428571429,233.5409,5.7914,0.024798
94,447,16.0000,133.12666666667,0.4958,252.2377,21.971428571429,236.2377,5.9714,0.025277
95,449.2,16.0000,133.46,0.4941,253.7252,22.105714285714,237.7252,6.1057,0.025684
96,451.4,16.0000,134.00666666667,0.4927,255.5102,22.134285714286,239.5102,6.1343,0.025612
97,453.6,16.0000,133.74666666667,0.4916,255.5172,22.24,239.5172,6.24,0.026052
98,455.8,16.0000,133.32,0.4904,255.2333,22.168571428571,239.2333,6.1686,0.025785
99,458,16.0000,132.75333333333,0.4892,254.6618,22.082857142857,238.6618,6.0829,0.025488
100,460.2,16.0000,132.66,0.4882,254.9594,22.145714285714,238.9594,6.1457,0.025719
101,462.4,16.0000,132.84666666667,0.4870,255.9316,22.202857142857,239.9316,6.2029,0.025853
102,464.6,16.0000,133.56,0.4858,257.9926,22.325714285714,241.9926,6.3257,0.026140
103,466.8,16.0000,133.64666666667,0.4845,258.8208,22.297142857143,242.8208,6.2971,0.025933
104,469,16.0000,133.89333333333,0.4834,259.8836,22.488571428571,243.8836,6.4886,0.026605
105,471.2,16.0000,133.58666666667,0.4824,259.7535,22.505714285714,243.7535,6.5057,0.026690
106,473.4,16.0000,133.00666666667,0.4812,259.1560,22.408571428571,243.156,6.4086,0.026356
107,475.6,16.0000,131.35333333333,0.4802,256.2194,22.205714285714,240.2194,6.2057,0.025833
108,477.8,16.0000,130.49333333333,0.4792,254.9260,22.045714285714,238.926,6.0457,0.025304
109,480,16.0000,131.34,0.4781,257.2466,22.148571428571,241.2466,6.1486,0.025487
110,482.2,16.0000,131.52,0.4768,258.2819,22.38,242.2819,6.38,0.026333
111,484.4,16.0000,131.63333333333,0.4754,259.2338,22.468571428571,243.2338,6.4686,0.026594
112,486.6,16.0000,131.40666666667,0.4740,259.4740,22.571428571429,243.474,6.5714,0.026990
113,488.8,16.0000,130.88,0.4727,259.0294,22.725714285714,243.0294,6.7257,0.027674
114,491,16.0000,130.22,0.4715,258.2481,22.628571428571,242.2481,6.6286,0.027363
115,493.2,16.0000,130.18666666667,0.4703,258.7954,22.82,242.7954,6.82,0.028089
116,495.4,16.0000,130.52666666667,0.4693,260.0372,23.191428571429,244.0372,7.1914,0.029468
117,497.6,16.0000,130.82,0.4685,261.0800,23.594285714286,245.08,7.5943,0.030987
118,499.8,16.0000,130.63333333333,0.4677,261.1001,23.914285714286,245.1001,7.9143,0.032290
119,502,16.0000,130.53333333333,0.4670,261.2534,24.231428571429,245.2534,8.2314,0.033563
120,504.2,16.0000,129.39333333333,0.4663,259.1768,24.505714285714,243.1768,8.5057,0.034977
121,506.4,16.0000,128.28666666667,0.4654,257.2692,24.837142857143,241.2692,8.8371,0.036628
122,508.6,16.0000,127.71333333333,0.4646,256.4506,25.222857142857,240.4506,9.2229,0.038357
123,510.8,16.0000,128.46,0.4638,258.4752,25.902857142857,242.4752,9.9029,0.040841
124,513,16.0000,129.20666666667,0.4631,260.4540,26.754285714286,244.454,10.7543,0.043993
125,515.2,16.0000,129.46,0.4624,261.3720,27.505714285714,245.372,11.5057,0.046891
126,517.4,16.0000,130.00666666667,0.4618,262.8745,28.105714285714,246.8745,12.1057,0.049036
127,519.6,16.0000,130.67333333333,0.4611,264.6951,28.997142857143,248.6951,12.9971,0.052261
128,521.8,16.0000,131.01333333333,0.4604,265.8118,29.708571428571,249.8118,13.7086,0.054876
129,524,16.0000,131.29333333333,0.4595,266.9104,30.237142857143,250.9104,14.2371,0.056742
130,526.2,16.0000,131.08,0.4586,266.9376,30.617142857143,250.9376,14.6171,0.058250
131,528.4,16.0000,130.91333333333,0.4577,267.0669,30.797142857143,251.0669,14.7971,0.058937
132,530.6,16.0000,130.32,0.4568,266.2627,30.748571428571,250.2627,14.7486,0.058932
