PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0400,16.4200,16.5448,16.0000
1,242.4,16.0314,16.3200,16.4151,16.0000
2,244.6,16.0314,16.3133,16.4065,16.0000
3,246.8,16.0171,16.4133,16.5362,16.0000
4,249.0,16.0514,16.3933,16.5102,16.0000
5,251.2,16.0114,16.3133,16.4065,16.0000
6,253.4,16.0257,16.3000,16.3892,16.0000
7,255.6,16.0514,16.1600,16.2075,16.0000
8,257.8,16.0114,16.2467,16.3200,16.0000
9,260.0,16.0171,16.1600,16.2075,16.0000
10,262.2,16.0086,16.2400,16.3113,16.0000
11,264.4,16.0229,16.1467,16.1903,16.0000
12,266.6,16.0000,16.1800,16.2335,16.0000
13,268.8,16.0000,16.1067,16.1384,16.0000
14,271.0,16.0171,16.0733,16.0951,16.0000
15,273.2,16.0057,16.1000,16.1297,16.0000
16,275.4,16.0029,16.1000,16.1297,16.0000
17,277.6,16.0200,16.0867,16.1124,16.0000
18,279.8,16.0057,16.1600,16.2075,16.0000
19,282.0,16.0000,16.0267,16.0346,16.0000
20,284.2,16.0000,16.0667,16.0865,16.0000
21,286.4,16.0057,16.0533,16.0692,16.0000
22,288.6,16.0029,16.1067,16.1384,16.0000
23,290.8,16.0000,16.0267,16.0346,16.0000
24,293.0,16.0086,16.1133,16.1470,16.0000
25,295.2,16.0029,16.0267,16.0346,16.0000
26,297.4,16.0114,16.1400,16.1816,16.0000
27,299.6,16.0086,16.1133,16.1470,16.0000
28,301.8,16.0029,16.0267,16.0346,16.0000
29,304.0,16.0000,16.0800,16.1038,16.0000
30,306.2,16.0000,16.0600,16.0778,16.0000
31,308.4,16.0000,16.0667,16.0865,16.0000
32,310.6,16.0000,16.0267,16.0346,16.0000
33,312.8,16.0000,16.0933,16.1211,16.0000
34,315.0,16.0486,16.0333,16.0432,16.0000
35,317.2,16.0000,16.1200,16.1557,16.0000
36,319.4,16.0086,16.0667,16.0865,16.0000
37,321.6,16.0000,16.0400,16.0519,16.0000
38,323.8,16.0000,16.1267,16.1643,16.0000
39,326.0,16.0000,16.1400,16.1816,16.0000
40,328.2,16.0000,16.1200,16.1557,16.0000
41,330.4,16.0457,16.2867,16.3719,16.0000
42,332.6,16.0314,16.3000,16.3892,16.0000
43,334.8,16.0000,16.4533,16.5881,16.0000
44,337.0,16.0286,16.6867,16.8907,16.0000
45,339.2,16.0057,17.1200,17.4528,16.0000
46,341.4,16.0029,17.4533,17.8852,16.0000
47,343.6,16.0000,17.8800,18.4390,16.0000
48,345.8,16.0000,18.6467,19.4426,16.0000
49,348.0,16.0000,19.5133,20.5836,16.0000
50,350.2,16.0000,20.6000,22.0209,16.0000
51,352.4,16.0114,21.9067,23.7709,16.0000
52,354.6,16.0000,23.8467,26.3902,16.0000
53,356.8,16.0000,26.2600,29.6928,16.0000
54,359.0,16.0057,28.6400,33.0259,16.0000
55,361.2,16.0057,31.2933,36.8129,16.0000
56,363.4,16.0029,32.8867,39.2567,16.0000
57,365.6,16.0143,34.7933,42.2403,16.0000
58,367.8,16.0057,36.4667,45.0060,16.0000
59,370.0,16.0686,38.8667,48.9301,16.0000
60,372.2,16.0171,40.1867,51.4176,16.0000
61,374.4,16.1229,41.4333,53.8923,16.0000
62,376.6,16.0771,44.4933,59.2044,16.0000
63,378.8,16.0429,48.4467,66.0797,16.0000
64,381.0,16.0829,51.5667,71.8609,16.0000
65,383.2,16.1114,53.1667,75.3054,16.0000
66,385.4,16.1400,57.8333,83.7024,16.0000
67,387.6,16.2829,69.7533,104.1491,16.0000
68,389.8,16.5686,84.5067,129.6097,16.0000
69,392.0,16.9229,95.1933,148.5411,16.0000
70,394.2,16.9171,100.2933,158.3153,16.0000
71,396.4,16.9571,105.5067,168.5595,16.0000
72,398.6,16.9971,113.7200,184.1349,16.0000
73,400.8,17.1771,124.1133,203.6968,16.0000
74,403.0,17.4571,133.9800,222.6200,16.0000
75,405.2,17.6000,141.2933,237.3272,16.0000
76,407.4,17.6371,145.8933,247.3739,16.0000
77,409.6,17.7486,148.8400,254.5347,16.0000
78,411.8,17.8457,150.9400,260.1911,16.0000
79,414.0,17.8800,150.6467,261.7504,16.0000
80,416.2,17.9914,149.5133,261.9715,16.0000
81,418.4,17.8800,146.3133,258.3532,16.0000
82,420.6,17.8429,145.5933,259.2307,16.0000
83,422.8,18.2000,154.9333,279.0815,16.0000
84,425.0,18.5971,161.4600,293.7014,16.0000
85,427.2,18.9429,164.4000,301.3297,16.0000
86,429.4,19.0314,165.4667,305.1597,16.0000
87,431.6,19.2000,169.2467,314.2613,16.0000
88,433.8,19.5914,172.1800,321.6958,16.0000
89,436.0,19.7229,173.4133,325.6859,16.0000
90,438.2,20.1400,175.3067,331.1467,16.0000
91,440.4,20.3171,178.1400,338.4741,16.0000
92,442.6,20.5400,178.5333,340.9367,16.0000
93,444.8,20.6600,178.1200,341.6076,16.0000
94,447.0,20.7829,179.6067,345.9852,16.0000
95,449.2,20.9857,180.3067,348.5373,16.0000
96,451.4,20.8686,180.5867,350.0505,16.0000
97,453.6,21.0886,180.4933,350.6081,16.0000
98,455.8,21.0314,179.1667,348.7216,16.0000
99,458.0,20.9229,177.8667,346.8803,16.0000
100,460.2,21.0457,177.2133,346.2199,16.0000
101,462.4,20.9486,177.7867,348.2108,16.0000
102,464.6,21.2114,178.7733,351.0624,16.0000
103,466.8,21.1971,178.6467,351.7000,16.0000
104,469.0,21.2971,179.0267,353.2500,16.0000
105,471.2,21.2971,178.4933,352.8436,16.0000
106,473.4,21.2971,177.3867,351.3838,16.0000
107,475.6,20.9629,173.7933,344.5992,16.0000
108,477.8,20.8886,172.5600,342.7112,16.0000
109,480.0,21.0086,174.0667,346.6142,16.0000
110,482.2,21.2600,174.0800,347.5436,16.0000
111,484.4,21.4171,174.0533,348.4639,16.0000
112,486.6,21.5714,173.6800,348.6582,16.0000
113,488.8,21.8429,172.4667,347.0063,16.0000
114,491.0,21.9600,171.1333,345.0209,16.0000
115,493.2,22.2171,170.7267,344.9957,16.0000
116,495.4,22.8771,171.3067,346.9326,16.0000
117,497.6,23.4800,171.4400,347.7823,16.0000
118,499.8,24.0400,171.4600,348.3926,16.0000
119,502.0,24.6714,171.5600,349.1049,16.0000
120,504.2,25.2971,169.5533,345.3016,16.0000
121,506.4,25.9000,167.7000,341.9562,16.0000
122,508.6,26.7943,166.6600,340.2789,16.0000
123,510.8,28.0257,167.9800,343.6843,16.0000
