PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0171,16.2800,16.3632,16.0000
1,242.4,16.0086,16.1333,16.1730,16.0000
2,244.6,16.0343,16.1933,16.2508,16.0000
3,246.8,16.0086,16.1467,16.1903,16.0000
4,249.0,16.0829,16.2200,16.2854,16.0000
5,251.2,16.0057,16.1400,16.1816,16.0000
6,253.4,16.0200,16.2133,16.2767,16.0000
7,255.6,16.0600,16.0267,16.0346,16.0000
8,257.8,16.0029,16.0467,16.0605,16.0000
9,260.0,16.0057,16.0067,16.0086,16.0000
10,262.2,16.0057,16.0933,16.1211,16.0000
11,264.4,16.0286,16.0267,16.0346,16.0000
12,266.6,16.0000,16.0400,16.0519,16.0000
13,268.8,16.0000,16.0067,16.0086,16.0000
14,271.0,16.0029,16.0000,16.0000,16.0000
15,273.2,16.0029,16.0067,16.0086,16.0000
16,275.4,16.0000,16.0267,16.0346,16.0000
17,277.6,16.0257,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0733,16.0951,16.0000
19,282.0,16.0000,16.0000,15.9874,16.0423
20,284.2,16.0000,16.0133,16.0173,16.0000
21,286.4,16.0029,16.0133,16.0173,16.0000
22,288.6,16.0000,16.0067,16.0086,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0057,16.0667,16.0865,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0114,16.1733,16.2248,16.0000
27,299.6,16.0029,16.0200,16.0259,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0133,16.0173,16.0000
30,306.2,16.0000,16.0067,16.0086,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0629,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0133,16.0173,16.0000
36,319.4,16.0000,16.0067,16.0086,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0333,16.0432,16.0000
39,326.0,16.0000,16.0400,16.0519,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0657,16.0200,16.0259,16.0000
42,332.6,16.0486,16.0333,16.0432,16.0000
43,334.8,16.0000,16.0800,16.1038,16.0000
44,337.0,16.0514,16.0867,16.1124,16.0000
45,339.2,16.0057,16.3400,16.4410,16.0000
46,341.4,16.0000,16.6067,16.7870,16.0000
47,343.6,16.0000,16.9467,17.2282,16.0000
48,345.8,16.0000,17.8133,18.3587,16.0000
49,348.0,16.0000,18.5933,19.3833,16.0000
50,350.2,16.0000,19.9067,21.1134,16.0000
51,352.4,16.0286,21.1733,22.8061,16.0000
52,354.6,16.0000,22.7067,24.8806,16.0000
53,356.8,16.0000,24.5067,27.3528,16.0000
54,359.0,16.0286,26.1333,29.6494,16.0000
55,361.2,16.0029,27.9467,32.2584,16.0000
56,363.4,16.0200,29.8933,35.1342,16.0000
57,365.6,16.0000,31.6867,37.9026,16.0000
58,367.8,16.0114,33.2467,40.4426,16.0000
59,370.0,16.0857,34.8600,43.1601,16.0000
60,372.2,16.0114,36.8333,46.4911,16.0346
61,374.4,16.2514,37.9200,48.6579,16.0000
62,376.6,16.0771,39.3733,51.4410,16.0000
63,378.8,16.0657,42.2133,56.4589,16.0000
64,381.0,16.1571,45.4333,62.2279,16.0000
65,383.2,16.2371,47.5600,66.3590,16.0000
66,385.4,16.2686,49.0200,69.4391,16.0000
67,387.6,16.4971,54.8267,79.6711,16.0000
68,389.8,16.8629,66.0067,98.9298,16.0000
69,392.0,18.0514,78.8200,121.1381,16.0000
70,394.2,18.6571,86.3733,134.8137,16.0000
71,396.4,18.9400,90.1467,142.3792,16.0000
72,398.6,18.8686,95.5533,152.8777,16.0000
73,400.8,19.1943,103.4933,167.8981,16.0000
74,403.0,19.8914,112.8733,185.6556,16.0000
75,405.2,20.2286,120.8667,201.2441,16.0000
76,407.4,20.7286,126.7000,213.1856,16.0000
77,409.6,21.0629,129.6933,220.1539,16.0000
78,411.8,21.7086,133.2067,228.1004,16.0000
79,414.0,21.9886,133.8533,231.1001,16.0000
80,416.2,22.3629,133.1933,231.9052,16.0000
81,418.4,22.4914,132.5733,232.8000,16.0000
82,420.6,22.6200,128.4133,226.9860,16.0000
83,422.8,22.9171,131.3133,234.3551,16.0000
84,425.0,24.0457,142.4400,257.3898,16.0000
85,427.2,25.2829,151.4733,276.4755,16.0000
86,429.4,25.9743,155.1333,285.1688,16.0000
87,431.6,26.3800,157.9067,292.1905,16.0000
88,433.8,27.2200,164.2933,306.2590,16.0000
89,436.0,28.0029,168.6533,316.3213,16.0000
90,438.2,28.6943,170.7667,322.1655,16.0000
91,440.4,29.2971,175.3333,332.8921,16.0000
92,442.6,30.1171,179.7333,343.3357,16.0000
93,444.8,30.5314,179.0467,343.4687,16.0000
94,447.0,30.6486,179.2133,345.1919,16.0000
95,449.2,31.2629,181.3000,350.5477,16.0000
96,451.4,31.4657,181.7133,352.3372,16.0000
97,453.6,31.7371,182.6200,354.9341,16.0000
98,455.8,31.7600,182.1467,354.7863,16.0115
99,458.0,31.6229,180.0267,351.2957,16.0000
100,460.2,31.4971,177.8867,347.5991,16.0000
101,462.4,31.2400,177.8333,348.3066,16.0000
102,464.6,31.5286,178.9333,351.3918,16.0000
103,466.8,31.6086,179.6333,353.7365,16.0000
104,469.0,31.7914,180.2733,355.8290,16.0000
105,471.2,31.8629,180.3733,356.7407,16.0000
106,473.4,31.8543,180.0800,356.9809,16.0000
107,475.6,31.6971,176.6600,350.5689,16.0000
108,477.8,31.1657,170.9933,339.4418,16.0000
109,480.0,30.9029,169.9600,338.0247,16.0000
110,482.2,31.5857,171.8600,342.8876,16.0000
111,484.4,32.0571,171.9467,344.0325,16.0000
112,486.6,32.4200,172.2133,345.5640,16.0000
113,488.8,33.0029,171.0133,343.9317,16.0000
114,491.0,33.3171,168.8333,340.1428,16.0000
115,493.2,33.8000,166.8467,336.7456,16.0000
116,495.4,34.6886,166.5067,336.7046,16.0000
117,497.6,35.8800,166.8000,337.8783,16.0000
118,499.8,37.4000,167.4267,339.7688,16.0000
119,502.0,38.9514,167.9133,341.2962,16.0000
120,504.2,40.6143,166.1933,338.0959,16.0000
121,506.4,42.1743,163.8133,333.6049,16.0000
122,508.6,43.7886,159.9867,325.9153,16.0000
123,510.8,45.9257,159.8067,326.0618,16.0000
124,513.0,49.0229,161.9933,331.2523,16.0000
125,515.2,52.0657,164.3200,336.7612,16.0000
126,517.4,55.0143,164.7600,338.1308,16.0000
127,519.6,57.7114,166.0800,341.4825,16.0000
128,521.8,60.7714,169.3200,349.0148,16.0000
129,524.0,62.8257,169.9000,350.9293,16.0000
130,526.2,64.6914,170.3800,352.6332,16.0000
131,528.4,66.0971,170.3600,353.2515,16.0000
132,530.6,66.4771,168.5267,349.9025,16.0000
133,532.8,66.5771,166.5200,346.1601,16.0000
134,535.0,67.2143,166.0733,345.7590,16.0000
135,537.2,67.7600,166.3000,346.9115,16.0000
136,539.4,67.8086,166.3467,347.5983,16.0000
137,541.6,68.2514,166.4400,348.3906,16.0000
138,543.8,68.0143,166.1467,348.1829,16.0000
139,546.0,67.6543,166.3533,349.0085,16.0000
140,548.2,66.8514,164.9733,346.1714,16.0000
