PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,160.27333333333,0.5002,304.4313,25.594285714286,288.4313,9.5943,0.033264
93,444.8,16.0000,159.84,0.4979,304.8934,26.025714285714,288.8934,10.0257,0.034704
94,447,16.0000,159.76666666667,0.4958,305.9691,26.12,289.9691,10.12,0.034900
95,449.2,16.0000,161.28,0.4941,310.0295,26.674285714286,294.0295,10.6743,0.036304
96,451.4,16.0000,161.76666666667,0.4927,311.8528,26.934285714286,295.8528,10.9343,0.036959
97,453.6,16.0000,162.20666666667,0.4916,313.4098,27.168571428571,297.4098,11.1686,0.037553
98,455.8,16.0000,161.90666666667,0.4904,313.5258,27.071428571429,297.5258,11.0714,0.037212
99,458,16.0000,160.21333333333,0.4892,310.7942,27.005714285714,294.7942,11.0057,0.037334
100,460.2,16.0000,159.22,0.4882,309.3634,27.128571428571,293.3634,11.1286,0.037935
101,462.4,16.0000,159.32,0.4870,310.2916,27.042857142857,294.2916,11.0429,0.037524
102,464.6,16.0000,159.84666666667,0.4858,312.1026,27.34,296.1026,11.34,0.038298
103,466.8,16.0000,160.26666666667,0.4845,313.7640,27.465714285714,297.764,11.4657,0.038506
104,469,16.0000,160.62666666667,0.4834,315.1863,27.82,299.1863,11.82,0.039507
105,471.2,16.0000,160.52,0.4824,315.5854,27.92,299.5854,11.92,0.039788
106,473.4,16.0000,160.36,0.4812,316.0000,28.1,300,12.1,0.040333
107,475.6,16.0000,158.73333333333,0.4802,313.2373,28.06,297.2373,12.06,0.040574
108,477.8,16.0000,154.61333333333,0.4792,305.2599,27.568571428571,289.2599,11.5686,0.039994
109,480,16.0000,153.74,0.4781,304.0987,27.34,288.0987,11.34,0.039362
110,482.2,16.0000,155.24666666667,0.4768,308.0442,27.857142857143,292.0442,11.8571,0.040600
111,484.4,16.0000,155.46666666667,0.4754,309.3670,28.242857142857,293.367,12.2429,0.041732
112,486.6,16.0000,155.08666666667,0.4740,309.4318,28.457142857143,293.4318,12.4571,0.042453
113,488.8,16.0000,154.16666666667,0.4727,308.2925,28.8,292.2925,12.8,0.043792
114,491,16.0000,152.59333333333,0.4715,305.6995,28.76,289.6995,12.76,0.044046
115,493.2,16.0000,151.08666666667,0.4703,303.2351,28.697142857143,287.2351,12.6971,0.044205
116,495.4,16.0000,150.31333333333,0.4693,302.1993,28.94,286.1993,12.94,0.045213
117,497.6,16.0000,150.70666666667,0.4685,303.5276,29.274285714286,287.5276,13.2743,0.046167
118,499.8,16.0000,151.38,0.4677,305.4591,29.68,289.4591,13.68,0.047261
119,502,16.0000,151.49333333333,0.4670,306.1356,30.108571428571,290.1356,14.1086,0.048628
120,504.2,16.0000,150.07333333333,0.4663,303.5259,30.008571428571,287.5259,14.0086,0.048721
121,506.4,16.0000,148.17333333333,0.4654,299.9994,29.985714285714,283.9994,13.9857,0.049246
122,508.6,16.0000,144.14,0.4646,291.8071,29.84,275.8071,13.84,0.050180
123,510.8,16.0000,143.37333333333,0.4638,290.6299,29.928571428571,274.6299,13.9286,0.050718
124,513,16.0000,145.53333333333,0.4631,295.7092,30.571428571429,279.7092,14.5714,0.052095
125,515.2,16.0000,147.61333333333,0.4624,300.6309,30.988571428571,284.6309,14.9886,0.052660
126,517.4,16.0000,147.96,0.4618,301.7514,31.46,285.7514,15.46,0.054103
127,519.6,16.0000,148.96,0.4611,304.3539,31.888571428571,288.3539,15.8886,0.055101
128,521.8,16.0000,151.83333333333,0.4604,311.0333,32.548571428571,295.0333,16.5486,0.056091
129,524,16.0000,152.58666666667,0.4595,313.2506,32.934285714286,297.2506,16.9343,0.056970
130,526.2,16.0000,152.42666666667,0.4586,313.4851,33.417142857143,297.4851,17.4171,0.058548
131,528.4,16.0000,152.80666666667,0.4577,314.9003,33.862857142857,298.9003,17.8629,0.059762
132,530.6,16.0000,150.83333333333,0.4568,311.1693,33.851428571429,295.1693,17.8514,0.060479
133,532.8,16.0000,149.55333333333,0.4559,308.9444,33.76,292.9444,17.76,0.060626
134,535,16.0000,148.95333333333,0.4551,308.1409,34.04,292.1409,18.04,0.061751
135,537.2,16.0000,148.90666666667,0.4542,308.6171,34.434285714286,292.6171,18.4343,0.062998
136,539.4,16.0000,149.20666666667,0.4534,309.7950,34.4,293.795,18.4,0.062629
137,541.6,16.0000,149.20666666667,0.4526,310.3143,34.771428571429,294.3143,18.7714,0.063780
138,543.8,16.0000,149.00666666667,0.4520,310.2625,34.791428571429,294.2625,18.7914,0.063859
139,546,16.0000,149.03333333333,0.4515,310.6475,35.065714285714,294.6475,19.0657,0.064707
140,548.2,16.0000,147.58,0.4512,307.6223,35.025714285714,291.6223,19.0257,0.065241
141,550.4,16.0000,147.2,0.4512,306.7801,35.011428571429,290.7801,19.0114,0.065381
142,552.6,16.0000,148.20666666667,0.4512,309.0112,35.245714285714,293.0112,19.2457,0.065682
143,554.8,16.0000,147.96,0.4512,308.4645,35.694285714286,292.4645,19.6943,0.067339
144,557,16.0000,147.52666666667,0.4513,307.4395,35.574285714286,291.4395,19.5743,0.067164
145,559.2,16.0000,145.57333333333,0.4514,303.0477,35.531428571429,287.0477,19.5314,0.068042
146,561.4,16.0000,143.80666666667,0.4516,299.0086,35.254285714286,283.0086,19.2543,0.068034
147,563.6,16.0000,143.6,0.4519,298.3634,35.48,282.3634,19.48,0.068989
148,565.8,16.0000,142.09333333333,0.4521,294.9058,35.262857142857,278.9058,19.2629,0.069066
149,568,16.0000,140.82,0.4522,292.0283,35.26,276.0283,19.26,0.069775
150,570.2,16.0000,140.41333333333,0.4522,291.1290,35.171428571429,275.129,19.1714,0.069681
151,572.4,16.0000,140.03333333333,0.4521,290.3493,34.991428571429,274.3493,18.9914,0.069223
152,574.6,16.0000,137.18666666667,0.4519,284.1714,34.745714285714,268.1714,18.7457,0.069902
153,576.8,16.0000,132.80666666667,0.4516,274.6507,34.331428571429,258.6507,18.3314,0.070873
154,579,16.0000,125.22666666667,0.4512,258.0804,33.434285714286,242.0804,17.4343,0.072019
155,581.2,16.0000,121.19333333333,0.4506,249.4517,32.557142857143,233.4517,16.5571,0.070923
156,583.4,16.0000,121.32666666667,0.4500,250.0593,32.657142857143,234.0593,16.6571,0.071166
157,585.6,16.0000,122.74,0.4493,253.5696,32.817142857143,237.5696,16.8171,0.070788
