PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0229,16.2667,16.3459,16.0000
1,242.4,16.0143,16.1000,16.1297,16.0000
2,244.6,16.0200,16.1200,16.1557,16.0000
3,246.8,16.0000,16.1733,16.2248,16.0000
4,249.0,16.0629,16.1800,16.2335,16.0000
5,251.2,16.0000,16.1333,16.1730,16.0000
6,253.4,16.0143,16.1667,16.2162,16.0000
7,255.6,16.0400,16.0267,16.0346,16.0000
8,257.8,16.0029,16.0133,16.0173,16.0000
9,260.0,16.0086,16.0067,16.0086,16.0000
10,262.2,16.0057,16.0867,16.1124,16.0000
11,264.4,16.0200,16.0067,16.0086,16.0000
12,266.6,16.0000,16.0533,16.0692,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0029,16.0133,16.0173,16.0000
15,273.2,16.0029,16.0067,16.0086,16.0000
16,275.4,16.0000,16.0333,16.0432,16.0000
17,277.6,16.0171,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0533,16.0692,16.0000
19,282.0,16.0000,16.0067,15.9961,16.0423
20,284.2,16.0000,16.0200,16.0259,16.0000
21,286.4,16.0086,16.0133,16.0173,16.0000
22,288.6,16.0000,16.0133,16.0173,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0533,16.0692,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0114,16.1667,16.2162,16.0000
27,299.6,16.0029,16.0267,16.0346,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0400,16.0519,16.0000
30,306.2,16.0000,16.0067,16.0086,16.0000
31,308.4,16.0000,16.0267,16.0346,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0571,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0200,16.0259,16.0000
36,319.4,16.0029,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0200,16.0259,16.0000
39,326.0,16.0000,16.0267,16.0346,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0657,16.0267,16.0346,16.0000
42,332.6,16.0429,16.0267,16.0346,16.0000
43,334.8,16.0000,16.0867,16.1124,16.0000
44,337.0,16.0457,16.0800,16.1038,16.0000
45,339.2,16.0086,16.2867,16.3719,16.0000
46,341.4,16.0000,16.5867,16.7610,16.0000
47,343.6,16.0000,16.8533,17.1071,16.0000
48,345.8,16.0000,17.6800,18.1852,16.0000
49,348.0,16.0000,18.5000,19.2616,16.0000
50,350.2,16.0000,19.8000,20.9738,16.0000
51,352.4,16.0171,21.0000,22.5781,16.0000
52,354.6,16.0000,22.4867,24.5893,16.0000
53,356.8,16.0000,24.2000,26.9435,16.0000
54,359.0,16.0286,26.0133,29.4878,16.0000
55,361.2,16.0000,27.7400,31.9771,16.0000
56,363.4,16.0171,29.6000,34.7302,16.0000
57,365.6,16.0029,31.3600,37.4465,16.0000
58,367.8,16.0200,32.8267,39.8473,16.0000
59,370.0,16.0914,34.5933,42.7761,16.0000
60,372.2,16.0200,36.4267,45.8956,16.0346
61,374.4,16.2543,37.5867,48.1613,16.0000
62,376.6,16.0657,39.0333,50.9254,16.0000
63,378.8,16.0571,41.7467,55.7386,16.0000
64,381.0,16.1371,44.9533,61.4741,16.0000
65,383.2,16.2543,47.1933,65.7739,16.0000
66,385.4,16.3086,48.6000,68.7593,16.0000
67,387.6,16.5114,54.3000,78.8075,16.0000
68,389.8,16.8543,64.9800,97.2272,16.0000
69,392.0,18.0057,77.9467,119.6764,16.0000
70,394.2,18.6086,85.3467,133.0803,16.0000
71,396.4,18.8143,89.1000,140.5952,16.0000
72,398.6,18.7371,94.4600,150.9966,16.0000
73,400.8,19.1286,102.1867,165.6296,16.0000
74,403.0,19.7657,111.4600,183.1804,16.0000
75,405.2,20.2114,119.4933,198.8181,16.0000
76,407.4,20.6057,125.1400,210.4068,16.0000
77,409.6,21.0286,128.0467,217.1971,16.0000
78,411.8,21.5286,131.4933,224.9999,16.0000
79,414.0,21.8371,132.1000,227.9000,16.0000
80,416.2,22.2543,131.6000,228.9698,16.0000
81,418.4,22.3571,130.8133,229.5267,16.0000
82,420.6,22.4514,126.8400,224.0330,16.0000
83,422.8,22.8514,129.6667,231.2370,16.0000
84,425.0,23.9314,140.3733,253.4443,16.0000
85,427.2,25.1686,149.3267,272.3481,16.0000
86,429.4,25.9114,153.2400,281.5059,16.0000
87,431.6,26.1857,155.8067,288.1033,16.0000
88,433.8,27.0229,161.9600,301.6919,16.0000
89,436.0,27.8371,166.1667,311.4292,16.0000
90,438.2,28.4343,168.5067,317.6947,16.0000
91,440.4,29.0429,173.2733,328.7950,16.0000
92,442.6,29.8371,177.4600,338.7909,16.0000
93,444.8,30.3314,176.8667,339.0903,16.0000
94,447.0,30.4229,177.0467,340.8218,16.0000
95,449.2,31.0200,179.3800,346.6618,16.0000
96,451.4,31.3829,180.1933,349.2521,16.0000
97,453.6,31.5057,180.9600,351.5574,16.0000
98,455.8,31.5400,180.3133,351.0479,16.0115
99,458.0,31.2743,177.6533,346.4443,16.0000
100,460.2,31.2686,175.3400,342.3826,16.0000
101,462.4,31.1143,175.5733,343.6660,16.0000
102,464.6,31.3229,176.6467,346.6848,16.0000
