PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0743,16.8067,17.0464,16.0000
1,242.4,16.0686,16.5333,16.6918,16.0000
2,244.6,16.0743,16.5667,16.7351,16.0000
3,246.8,16.0543,16.6133,16.7956,16.0000
4,249.0,16.1571,16.7800,17.0118,16.0000
5,251.2,16.0343,16.5333,16.6918,16.0000
6,253.4,16.0600,16.7467,16.9686,16.0000
7,255.6,16.1314,16.1933,16.2508,16.0000
8,257.8,16.0400,16.5133,16.6659,16.0000
9,260.0,16.0171,16.2933,16.3805,16.0000
10,262.2,16.0257,16.4133,16.5362,16.0000
11,264.4,16.0714,16.3333,16.4324,16.0000
12,266.6,16.0171,16.3733,16.4843,16.0000
13,268.8,16.0000,16.2267,16.2940,16.0000
14,271.0,16.0486,16.1867,16.2421,16.0000
15,273.2,16.0314,16.2667,16.3459,16.0000
16,275.4,16.0143,16.2533,16.3286,16.0000
17,277.6,16.0514,16.2533,16.3286,16.0000
18,279.8,16.0257,16.4133,16.5362,16.0000
19,282.0,16.0029,16.1667,16.2162,16.0000
20,284.2,16.0000,16.1600,16.2075,16.0000
21,286.4,16.0286,16.1133,16.1470,16.0000
22,288.6,16.0057,16.1600,16.2075,16.0000
23,290.8,16.0000,16.1133,16.1470,16.0000
24,293.0,16.0229,16.2400,16.3113,16.0000
25,295.2,16.0171,16.1133,16.1470,16.0000
26,297.4,16.0800,16.3000,16.3892,16.0000
27,299.6,16.0200,16.3533,16.4583,16.0000
28,301.8,16.0086,16.1000,16.1297,16.0000
29,304.0,16.0114,16.2200,16.2854,16.0000
30,306.2,16.0000,16.1467,16.1903,16.0000
31,308.4,16.0000,16.2067,16.2681,16.0000
32,310.6,16.0000,16.0733,16.0951,16.0000
33,312.8,16.0057,16.2400,16.3113,16.0000
34,315.0,16.1000,16.0467,16.0605,16.0000
35,317.2,16.0057,16.1667,16.2162,16.0000
36,319.4,16.0400,16.1733,16.2248,16.0000
37,321.6,16.0000,16.1333,16.1730,16.0000
38,323.8,16.0171,16.2600,16.3373,16.0000
39,326.0,16.0057,16.2400,16.3113,16.0000
40,328.2,16.0000,16.1333,16.1730,16.0000
41,330.4,16.0943,16.3733,16.4843,16.0000
42,332.6,16.0686,16.3733,16.4843,16.0000
43,334.8,16.0000,16.6400,16.8302,16.0000
44,337.0,16.0686,16.8333,17.0810,16.0000
45,339.2,16.0457,17.2600,17.6345,16.0000
46,341.4,16.0029,17.7600,18.2830,16.0000
47,343.6,16.0057,18.2733,18.9493,16.0000
48,345.8,16.0086,19.3933,20.4138,16.0000
49,348.0,16.0000,20.2867,21.5925,16.0000
50,350.2,16.0086,21.8600,23.6702,16.0000
51,352.4,16.0457,23.3267,25.6391,16.0000
52,354.6,16.0143,25.1600,28.1292,16.0000
53,356.8,16.0114,27.6133,31.4989,16.0000
54,359.0,16.0600,30.5733,35.6300,16.0000
55,361.2,16.0629,33.8067,40.2334,16.0000
56,363.4,16.0657,36.3067,43.9668,16.0000
57,365.6,16.1200,38.8267,47.8719,16.0000
58,367.8,16.1429,40.8133,51.1663,16.0000
59,370.0,16.3114,43.3667,55.4105,16.0000
60,372.2,16.1857,45.8533,59.7155,16.0000
61,374.4,16.5571,47.6000,63.0799,16.0000
62,376.6,16.4343,49.7867,67.2307,16.0000
63,378.8,16.3971,54.1533,74.8877,16.0000
64,381.0,16.5857,58.4133,82.6143,16.0000
65,383.2,16.7086,61.3267,88.3259,16.0000
66,385.4,16.7714,63.1200,92.2583,16.0000
67,387.6,17.0057,70.0800,104.6848,16.0000
68,389.8,17.5886,86.5667,133.0260,16.0000
69,392.0,18.7543,104.8333,164.6750,16.0000
70,394.2,19.4029,115.2333,183.5390,16.0000
71,396.4,19.6886,119.7733,192.8763,16.0000
72,398.6,19.6600,126.8400,206.7089,16.0000
73,400.8,20.0886,136.5067,225.2130,16.0000
74,403.0,20.7057,148.7000,248.3993,16.0000
75,405.2,20.9886,159.8400,270.0894,16.0000
76,407.4,21.2200,167.4333,285.7423,16.0000
77,409.6,21.3857,171.6000,295.4038,16.0000
78,411.8,21.6600,175.1933,304.0806,16.0000
79,414.0,21.7600,175.9067,307.8537,16.0000
80,416.2,21.8686,175.7200,310.2520,16.0000
81,418.4,21.6257,174.6067,310.9724,16.0000
82,420.6,21.6314,171.1667,307.2287,16.0000
83,422.8,21.9457,172.8533,313.0145,16.0000
84,425.0,22.4714,180.6733,330.3821,16.0000
85,427.2,23.5771,185.6467,342.1809,16.0000
86,429.4,24.0771,187.7000,348.1726,16.0000
87,431.6,24.2571,188.9133,352.5382,16.0000
88,433.8,25.0771,192.1333,360.7511,16.0000
89,436.0,25.6400,194.6133,367.3935,16.0000
90,438.2,26.2429,195.3800,370.8566,16.0000
91,440.4,26.5543,197.4400,376.8592,16.0000
92,442.6,27.0029,199.6133,383.0798,16.0000
93,444.8,27.4143,199.6267,384.8023,16.0000
94,447.0,27.4057,199.3933,385.8938,16.0000
95,449.2,27.7714,200.6400,389.6895,16.0000
96,451.4,27.8629,201.0400,391.5632,16.0000
97,453.6,27.9914,201.6267,393.5970,16.0000
98,455.8,27.9886,201.4467,394.1539,16.0000
99,458.0,27.7171,200.1600,392.4513,16.0000
100,460.2,27.8629,199.4200,391.7067,16.0000
101,462.4,27.5400,199.1933,392.1670,16.0000
102,464.6,27.7486,199.8467,394.4411,16.0000
103,466.8,27.8114,200.4533,396.7086,16.0000
104,469.0,28.1971,200.5667,397.8094,16.0000
105,471.2,28.1371,200.6067,398.6838,16.0000
106,473.4,28.1514,200.5733,399.5689,16.0000
107,475.6,28.0829,199.4933,398.1186,16.0000
108,477.8,27.7371,196.9200,393.5459,16.0000
109,480.0,27.3457,196.4267,393.3827,16.0000
110,482.2,27.6857,197.5000,396.6628,16.0000
111,484.4,27.9543,197.4067,397.5874,16.0000
112,486.6,28.2800,197.6200,399.1646,16.0000
113,488.8,28.5657,196.9600,398.8221,16.0000
114,491.0,28.4229,196.2000,398.1845,16.0000
115,493.2,28.4771,195.3867,397.4303,16.0000
116,495.4,28.7486,195.3267,398.1152,16.0000
117,497.6,29.1514,195.4867,399.1092,16.0000
118,499.8,29.7886,195.6733,400.1636,16.0000
119,502.0,30.1371,195.8267,401.0678,16.0000
120,504.2,30.5000,194.9533,399.7730,16.0000
121,506.4,30.8886,194.2200,398.9394,16.0000
122,508.6,31.0086,192.2533,395.3658,16.0000
123,510.8,31.3829,191.8800,395.2152,16.0000
124,513.0,32.1943,192.9467,398.0917,16.0000
125,515.2,33.1229,193.8067,400.5300,16.0000
126,517.4,33.9057,194.3733,402.2567,16.0000
127,519.6,34.6571,194.8667,403.9130,16.0000
128,521.8,35.5314,196.1133,407.2105,16.0000
129,524.0,36.3171,196.3133,408.4120,16.0000
130,526.2,36.9943,196.4267,409.4293,16.0000
131,528.4,37.5000,196.4933,410.3486,16.0000
132,530.6,37.7086,195.8000,409.6077,16.0000
133,532.8,37.6600,195.3533,409.4050,16.0000
134,535.0,37.8686,194.8867,409.0711,16.0000
135,537.2,38.2400,194.9733,410.0408,16.0000
136,539.4,38.0943,194.9933,410.7802,16.0000
137,541.6,38.4486,194.9933,411.4780,16.0000
138,543.8,38.2400,194.9733,411.9587,16.0000
139,546.0,38.3714,194.9467,412.3381,16.0000
140,548.2,38.4114,194.4000,411.3901,16.0000
141,550.4,38.0171,194.2067,410.9616,16.0000
142,552.6,37.8857,194.7333,412.1288,16.0000
143,554.8,37.8943,194.5800,411.7890,16.0000
144,557.0,37.6514,194.6600,411.8786,16.0000
145,559.2,36.9829,193.5467,409.3245,16.0000
146,561.4,36.4371,193.0133,407.9693,16.0000
147,563.6,36.2229,193.0000,407.6796,16.0000
148,565.8,35.7286,192.1867,405.7073,16.0000
149,568.0,35.5400,191.4267,403.9404,16.0000
150,570.2,34.9286,191.0733,403.1591,16.0000
151,572.4,34.6657,190.8933,402.8466,16.0000
152,574.6,34.2343,189.3867,399.6837,16.0000
153,576.8,33.7943,187.4000,395.5394,16.0000
154,579.0,32.6114,183.3600,386.9220,16.0000
155,581.2,31.4886,180.5867,381.2611,16.0000
156,583.4,31.3286,180.5733,381.7185,16.0000
157,585.6,31.4257,181.5667,384.4991,16.0000
158,587.8,32.0000,182.8667,388.1380,16.0000
159,590.0,32.1286,184.9933,393.5544,16.0000
160,592.2,32.9114,186.1600,396.8415,16.0000
161,594.4,33.0514,186.6067,398.5262,16.0000
162,596.6,33.4057,186.9400,399.7899,16.0000
163,598.8,33.3429,186.2067,398.6589,16.0000
164,601.0,33.0371,184.9133,396.1786,16.0000
165,603.2,32.5657,183.5533,393.4574,16.0000
166,605.4,32.1029,182.1733,390.6017,16.0000
167,607.6,31.8286,181.2733,388.7409,16.0000
168,609.8,31.5543,180.7867,387.6434,16.0000
169,612.0,31.4829,178.9600,383.3580,16.0000
170,614.2,31.0400,176.9333,378.6258,16.0000
171,616.4,30.5514,174.4067,372.6111,16.0000
172,618.6,30.3800,172.3467,367.5778,16.0000
173,620.8,30.3314,172.6000,367.7520,16.0000
174,623.0,30.2400,174.2067,370.8826,16.0000
175,625.2,30.6543,176.3400,375.1041,16.0000
176,627.4,30.9429,177.5600,377.2701,16.0000
177,629.6,30.9686,178.2733,378.3790,16.0000
178,631.8,31.0543,176.8667,374.6771,16.0000
179,634.0,30.5400,173.9533,367.6325,16.0000
180,636.2,29.7457,169.7267,357.6907,16.0000
181,638.4,28.8829,164.6533,345.9009,16.0000
182,640.6,28.4514,162.5400,340.6345,16.0000
183,642.8,28.2743,162.4133,339.7800,16.0000
184,645.0,27.9914,159.2067,331.9900,16.0000
185,647.2,27.8143,159.6733,332.2521,16.0000
186,649.4,28.2543,163.7933,340.3927,16.0000
187,651.6,28.7114,167.5533,347.5540,16.0000
188,653.8,29.0143,169.6400,350.8736,16.0000
189,656.0,29.3257,171.3867,353.2838,16.0000
190,658.2,29.6314,172.1400,353.3083,16.0000
191,660.4,29.5714,172.9067,353.2161,16.0000
192,662.6,29.3886,172.4933,350.4589,16.0000
193,664.8,29.7171,174.7867,353.4132,16.0000
194,667.0,29.7457,175.0733,351.8103,16.0000
195,669.2,29.6200,174.3733,348.0196,16.0000
196,671.4,29.4857,171.4867,339.3916,16.0000
197,673.6,29.1886,166.8333,327.1249,16.0000
198,675.8,28.1800,157.1333,304.6753,16.0000
199,678.0,27.4000,149.4733,286.6272,16.0000
200,680.2,27.3829,148.4267,281.9704,16.0000
201,682.4,27.5143,146.5733,275.7440,16.0000
202,684.6,27.4886,146.4467,272.9365,16.0000
203,686.8,28.3971,148.7200,274.7639,16.0000
204,689.0,28.7686,148.8667,272.4498,16.0000
205,691.2,29.0714,148.7533,269.6365,16.0000
206,693.4,29.9829,151.2600,271.6900,16.0000
207,695.6,30.6657,153.6267,273.4867,16.0000
208,697.8,31.6114,155.2867,273.8905,16.0000
209,700.0,32.0829,154.1400,269.2356,16.0000
210,702.2,31.9857,149.6533,258.5650,16.0000
211,704.4,30.9914,136.3400,232.2444,16.0000
212,706.6,28.6829,119.0400,199.2800,16.0000
213,708.8,27.0629,108.0667,178.0892,16.0000
214,711.0,26.9714,107.9933,176.3509,16.0000
215,713.2,27.5600,107.5400,174.0456,16.0000
216,715.4,27.8543,107.4133,172.3423,16.0000
217,717.6,28.7343,110.7667,176.5126,16.0000
218,719.8,30.7457,119.6933,189.9237,16.0000
219,722.0,33.4257,132.5733,209.6434,16.0000
220,724.2,36.6286,144.6000,227.5480,16.0000
221,726.4,38.9943,154.5600,241.7781,16.0000
222,728.6,41.2571,163.1667,253.4805,16.0000
223,730.8,43.2057,171.2600,264.0588,16.0000
224,733.0,44.9486,177.6400,271.6381,16.0000
225,735.2,45.7771,179.5200,271.9800,16.0000
226,737.4,46.0714,179.9133,269.9324,16.0000
227,739.6,46.0086,177.4467,263.5417,16.0000
228,741.8,45.3257,173.6667,255.2514,16.0000
229,744.0,43.8457,164.2333,238.5726,16.0000
230,746.2,41.2457,147.8800,211.9875,16.0000
231,748.4,35.7000,118.2533,166.3947,16.0000
232,750.6,30.3171,96.2533,132.8171,16.0000
233,752.8,28.7771,98.1067,134.2752,16.0000
234,755.0,31.8686,116.7000,159.5086,16.0000
235,757.2,36.8114,138.7133,189.0550,16.0000
236,759.4,40.6457,153.5600,207.9888,16.0000
237,761.6,42.6686,160.2200,215.1989,16.0000
238,763.8,43.4457,162.6200,216.4649,16.0000
239,766.0,43.4371,162.3733,214.0695,16.0000
240,768.2,43.0114,161.2467,210.5702,16.0000
241,770.4,42.4657,158.3600,204.8064,16.0000
242,772.6,41.0086,153.4800,196.5621,16.0000
243,774.8,39.7257,147.4400,186.9900,16.0000
244,777.0,38.2086,139.9400,175.7165,16.0000
245,779.2,36.8429,134.6267,167.4641,16.0000
246,781.4,35.7514,131.0933,161.6325,16.0000
247,783.6,35.3343,128.0933,156.5735,16.0000
248,785.8,35.0143,124.9867,151.4881,16.0000
249,788.0,34.2829,122.5200,147.3116,16.0000
250,790.2,33.8771,119.5200,142.5835,16.0000
251,792.4,33.3229,118.5733,140.4520,16.0000
252,794.6,33.2686,117.1467,137.8194,16.0000
253,796.8,32.7629,113.2200,132.2641,16.0000
254,799.0,31.0600,104.7067,121.3899,16.0000
255,801.2,28.4400,92.8467,106.7388,16.0000
256,803.4,26.1171,81.4267,92.8009,16.0000
257,805.6,24.4171,75.4600,85.3978,16.0000
258,807.8,23.9800,75.4467,85.0117,16.0000
259,810.0,24.4914,76.8867,86.3242,16.0000
260,812.2,24.5743,78.0200,87.2792,16.0000
261,814.4,24.9514,79.7933,88.9734,16.0000
262,816.6,25.1057,80.3667,89.3022,16.0000
263,818.8,25.3486,80.5133,89.1776,16.0000
264,821.0,25.7914,82.5267,91.1714,16.0000
265,823.2,26.2829,85.7867,94.5709,16.0000
266,825.4,27.0943,89.2333,98.1646,16.0000
267,827.6,27.9029,92.1067,101.1115,16.0000
268,829.8,28.3629,94.0133,102.9908,16.0000
269,832.0,28.8600,95.6467,104.5849,16.0000
270,834.2,29.0514,95.9000,104.6596,16.0000
271,836.4,29.0257,94.8600,103.3021,16.0000
272,838.6,28.8486,93.2400,101.3292,16.0000
273,840.8,28.5257,92.0000,99.8020,16.0000
274,843.0,28.2371,90.6667,98.1958,16.0000
275,845.2,28.1829,91.7133,99.2106,16.0000
276,847.4,28.3543,92.7133,100.1893,16.0000
277,849.6,28.2829,91.8133,99.0922,16.0000
278,851.8,27.8114,90.1000,97.1255,16.0000
279,854.0,27.1143,87.7733,94.4837,16.0000
280,856.2,26.8743,85.8000,92.2342,16.0000
281,858.4,26.1800,84.5800,90.8282,16.0000
282,860.6,26.1171,83.5333,89.6138,16.0000
283,862.8,25.5229,81.4600,87.2917,16.0000
284,865.0,25.1629,79.1667,84.7416,16.0000
285,867.2,24.6600,76.6467,81.9490,16.0000
286,869.4,24.1143,74.1600,79.1899,16.0000
287,871.6,23.4743,72.0533,76.8482,16.0000
288,873.8,23.1543,69.7867,74.3369,16.0000
289,876.0,22.4257,67.1400,71.4243,16.0000
290,878.2,21.9343,63.6600,67.6136,16.0000
291,880.4,21.0257,58.1267,61.5966,16.0000
292,882.6,19.7971,50.1067,52.9000,16.0000
293,884.8,18.3400,43.0800,45.2820,16.0000
294,887.0,17.2829,37.7067,39.4616,16.0000
295,889.2,16.9686,36.2067,37.8309,16.0000
296,891.4,16.7914,36.4533,38.0878,16.0000
297,893.6,16.8086,36.7933,38.4453,16.0000
298,895.8,16.6457,34.2600,35.7043,16.0000
299,898.0,16.3257,31.2933,32.4977,16.0000
300,900.2,16.2286,30.0467,31.1496,16.0000
301,902.4,16.1200,28.1067,29.0544,16.0000
302,904.6,16.0743,28.0467,28.9883,16.0000
303,906.8,16.0657,29.0000,30.0132,16.0000
304,909.0,16.0143,29.9000,30.9833,16.0000
305,911.2,16.0429,28.6667,29.6538,16.0000
306,913.4,16.0571,26.4800,27.2968,16.0000
307,915.6,16.0086,22.8200,23.3507,16.0000
308,917.8,16.0000,19.0800,19.3193,16.0000
309,920.0,16.0000,16.3333,16.3592,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0800,16.0862,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0200,16.0215,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0914,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0086,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0333,16.0359,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0533,16.0574,16.0000
323,950.8,16.0000,16.0800,16.0861,16.0000
324,953.0,16.0000,16.2267,16.2441,16.0000
325,955.2,16.0000,16.7200,16.7753,16.0000
326,957.4,16.0000,17.7333,17.8664,16.0000
327,959.6,16.0000,18.1467,18.3115,16.0000
328,961.8,16.0057,17.7133,17.8449,16.0000
329,964.0,16.0000,17.5467,17.6654,16.0000
330,966.2,16.0000,17.4600,17.5721,16.0000
331,968.4,16.0000,17.6400,17.7659,16.0000
332,970.6,16.0343,18.4000,18.5843,16.0000
333,972.8,16.0000,18.8667,19.0868,16.0000
334,975.0,16.0000,19.0200,19.2519,16.0000
335,977.2,16.0000,19.2267,19.4744,16.0000
336,979.4,16.0000,19.1533,19.3954,16.0000
337,981.6,16.0000,19.0200,19.2519,16.0000
338,983.8,16.0086,18.8600,19.0796,16.0000
339,986.0,16.0000,18.6067,18.8068,16.0000
340,988.2,16.0000,18.0600,18.2182,16.0000
341,990.4,16.0000,17.9800,18.1320,16.0000
342,992.6,16.0000,17.6667,17.7946,16.0000
343,994.8,16.0086,17.3667,17.4716,16.0000
344,997.0,16.0000,16.9400,17.0122,16.0000
345,999.2,16.0000,16.6800,16.7322,16.0000
346,1001.4,16.0000,16.5067,16.5456,16.0000
347,1003.6,16.0000,16.7200,16.7753,16.0000
348,1005.8,16.0000,16.5000,16.5384,16.0000
349,1008.0,16.0000,16.2067,16.2225,16.0000
350,1010.2,16.0000,16.2733,16.2943,16.0000
351,1012.4,16.0000,16.1200,16.1292,16.0000
352,1014.6,16.0314,16.0600,16.0646,16.0000
353,1016.8,16.0000,16.0600,16.0646,16.0000
354,1019.0,16.0000,16.2000,16.2154,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0629,16.0933,16.1005,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0067,16.0072,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
