PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.2467,16.3200,16.0000
1,242.4,16.0114,16.1000,16.1297,16.0000
2,244.6,16.0171,16.1933,16.2508,16.0000
3,246.8,16.0029,16.1867,16.2421,16.0000
4,249.0,16.0429,16.2400,16.3113,16.0000
5,251.2,16.0057,16.1600,16.2075,16.0000
6,253.4,16.0171,16.2000,16.2594,16.0000
7,255.6,16.0400,16.0267,16.0346,16.0000
8,257.8,16.0029,16.0733,16.0951,16.0000
9,260.0,16.0114,16.0200,16.0259,16.0000
10,262.2,16.0057,16.1067,16.1384,16.0000
11,264.4,16.0171,16.0467,16.0605,16.0000
12,266.6,16.0000,16.0667,16.0865,16.0000
13,268.8,16.0000,16.0067,16.0086,16.0000
14,271.0,16.0086,16.0133,16.0173,16.0000
15,273.2,16.0057,16.0200,16.0259,16.0000
16,275.4,16.0029,16.0467,16.0605,16.0000
17,277.6,16.0171,16.0267,16.0346,16.0000
18,279.8,16.0029,16.0933,16.1211,16.0000
19,282.0,16.0000,16.0267,16.0346,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0086,16.0133,16.0173,16.0000
22,288.6,16.0000,16.0267,16.0346,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0114,16.1133,16.1470,16.0000
25,295.2,16.0000,16.0067,16.0086,16.0000
26,297.4,16.0200,16.1400,16.1816,16.0000
27,299.6,16.0057,16.0733,16.0951,16.0000
28,301.8,16.0029,16.0067,16.0086,16.0000
29,304.0,16.0000,16.0467,16.0605,16.0000
30,306.2,16.0000,16.0267,16.0346,16.0000
31,308.4,16.0000,16.0333,16.0432,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0267,16.0346,16.0000
34,315.0,16.0486,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0333,16.0432,16.0000
36,319.4,16.0086,16.0133,16.0173,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.0600,16.0778,16.0000
39,326.0,16.0000,16.0533,16.0692,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0514,16.0800,16.1038,16.0000
42,332.6,16.0400,16.1067,16.1384,16.0000
43,334.8,16.0000,16.1933,16.2508,16.0000
44,337.0,16.0314,16.2867,16.3719,16.0000
45,339.2,16.0086,16.3867,16.5016,16.0000
46,341.4,16.0000,16.6867,16.8907,16.0000
47,343.6,16.0000,17.0667,17.3838,16.0000
48,345.8,16.0000,17.5933,18.0725,16.0000
49,348.0,16.0000,18.2867,18.9833,16.0000
50,350.2,16.0000,19.1533,20.1274,16.0000
51,352.4,16.0200,19.9800,21.2362,16.0000
52,354.6,16.0000,21.3533,23.0886,16.0000
53,356.8,16.0000,23.1400,25.5289,16.0000
54,359.0,16.0257,25.3600,28.6078,16.0000
55,361.2,16.0057,27.8200,32.0860,16.0000
56,363.4,16.0143,29.9733,35.2444,16.0000
57,365.6,16.0029,31.9733,38.3029,16.0000
58,367.8,16.0057,33.2467,40.4426,16.0000
59,370.0,16.0771,35.4333,43.9858,16.0000
60,372.2,16.0200,37.3133,47.2100,16.0000
61,374.4,16.1543,38.6933,49.8101,16.0000
62,376.6,16.0371,40.4733,53.1089,16.0000
63,378.8,16.0371,43.2067,57.9921,16.0000
64,381.0,16.0600,46.8067,64.3849,16.0000
65,383.2,16.0743,49.3067,69.1461,16.0000
66,385.4,16.1086,50.9867,72.6219,16.0000
67,387.6,16.2086,57.2067,83.5741,16.0000
68,389.8,16.3429,69.6467,104.9663,16.0000
69,392.0,16.8914,83.6200,129.1715,16.0000
70,394.2,17.1429,92.0800,144.4484,16.0000
71,396.4,17.2600,96.0067,152.3673,16.0000
72,398.6,17.2743,101.3533,162.8571,16.0000
73,400.8,17.4257,109.9333,179.0787,16.0000
74,403.0,17.8686,119.5800,197.4011,16.0000
75,405.2,18.1086,128.8000,215.2581,16.0000
76,407.4,18.3429,134.7333,227.4951,16.0000
77,409.6,18.5457,137.7800,234.6748,16.0000
78,411.8,18.8543,141.3667,242.8669,16.0000
79,414.0,18.9914,142.3667,246.6382,16.0000
80,416.2,19.2171,141.7933,247.7490,16.0000
81,418.4,19.3029,140.6867,247.8889,16.0000
82,420.6,19.3171,136.7867,242.7017,16.0000
83,422.8,19.5000,139.3333,249.5416,16.0000
84,425.0,19.9686,150.5733,272.9174,16.0000
85,427.2,20.8657,158.5867,290.1524,16.0000
86,429.4,21.2829,161.1133,296.7377,16.0000
87,431.6,21.5029,162.4467,301.0266,16.0000
88,433.8,22.1314,166.3000,310.1867,16.0000
89,436.0,22.7629,168.8000,316.6099,16.0000
90,438.2,23.2743,170.0600,320.7676,16.0000
91,440.4,23.6743,172.5200,327.2967,16.0000
92,442.6,24.3286,174.7267,333.3264,16.0000
93,444.8,24.7057,174.8133,334.9663,16.0000
94,447.0,24.8200,174.4800,335.6450,16.0000
95,449.2,25.2800,176.0200,339.8616,16.0000
96,451.4,25.5571,176.6200,341.9996,16.0000
97,453.6,25.7429,177.0200,343.5427,16.0000
98,455.8,25.7600,176.7467,343.7868,16.0000
99,458.0,25.5057,175.3533,341.7427,16.0000
100,460.2,25.6657,174.1800,340.0066,16.0000
101,462.4,25.4314,174.3667,341.1882,16.0000
102,464.6,25.5600,174.6200,342.5130,16.0000
103,466.8,25.5086,175.3600,344.9164,16.0000
104,469.0,25.8829,175.7467,346.4648,16.0000
105,471.2,25.7971,175.5467,346.7352,16.0000
106,473.4,25.7971,175.2267,346.8950,16.0000
107,475.6,25.7314,173.8533,344.7241,16.0000
108,477.8,25.4029,170.6533,338.7323,16.0000
109,480.0,25.1457,170.0933,338.3036,16.0000
110,482.2,25.6114,171.3000,341.7131,16.0000
111,484.4,26.1886,171.1600,342.3778,16.0000
