PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,178.05333333333,0.5002,339.9771,30.208571428571,323.9771,14.2086,0.043857
93,444.8,16.0000,177.62,0.4979,340.6033,30.525714285714,324.6033,14.5257,0.044749
94,447,16.0000,179.29333333333,0.4958,345.3532,30.968571428571,329.3532,14.9686,0.045448
95,449.2,16.0000,179.79333333333,0.4941,347.4983,31.5,331.4983,15.5,0.046757
96,451.4,16.0000,180.56,0.4927,349.9963,31.677142857143,333.9963,15.6771,0.046938
97,453.6,16.0000,180.12,0.4916,349.8487,31.708571428571,333.8487,15.7086,0.047053
98,455.8,16.0000,178.92666666667,0.4904,348.2322,31.671428571429,332.2322,15.6714,0.047170
99,458,16.0000,177.68666666667,0.4892,346.5124,31.428571428571,330.5124,15.4286,0.046681
100,460.2,16.0000,176.96,0.4882,345.7009,31.88,329.7009,15.88,0.048165
101,462.4,16.0000,177.48666666667,0.4870,347.5948,31.737142857143,331.5948,15.7371,0.047459
102,464.6,16.0000,178.33333333333,0.4858,350.1567,32.205714285714,334.1567,16.2057,0.048497
103,466.8,16.0000,178.32666666667,0.4845,351.0396,32.197142857143,335.0396,16.1971,0.048344
104,469,16.0000,178.48666666667,0.4834,352.1329,32.74,336.1329,16.74,0.049802
105,471.2,16.0000,178.25333333333,0.4824,352.3460,32.768571428571,336.346,16.7686,0.049855
106,473.4,16.0000,177.26,0.4812,351.1205,32.657142857143,335.1205,16.6571,0.049705
107,475.6,16.0000,173.96666666667,0.4802,344.9602,31.837142857143,328.9602,15.8371,0.048143
108,477.8,16.0000,172.4,0.4792,342.3773,31.511428571429,326.3773,15.5114,0.047526
109,480,16.0000,173.86666666667,0.4781,346.1959,32.017142857143,330.1959,16.0171,0.048508
110,482.2,16.0000,173.74666666667,0.4768,346.8445,32.525714285714,330.8445,16.5257,0.049950
111,484.4,16.0000,173.84,0.4754,348.0151,32.937142857143,332.0151,16.9371,0.051013
112,486.6,16.0000,173.57333333333,0.4740,348.4332,33.357142857143,332.4332,17.3571,0.052212
113,488.8,16.0000,172.36,0.4727,346.7806,33.768571428571,330.7806,17.7686,0.053717
114,491,16.0000,171.13333333333,0.4715,345.0209,33.862857142857,329.0209,17.8629,0.054291
115,493.2,16.0000,170.41333333333,0.4703,344.3294,34.617142857143,328.3294,18.6171,0.056703
116,495.4,16.0000,171.21333333333,0.4693,346.7337,35.542857142857,330.7337,19.5429,0.059090
117,497.6,16.0000,171.52,0.4685,347.9530,36.762857142857,331.953,20.7629,0.062548
118,499.8,16.0000,171.61333333333,0.4677,348.7204,38.1,332.7204,22.1,0.066422
119,502,16.0000,171.51333333333,0.4670,349.0050,39.497142857143,333.005,23.4971,0.070561
120,504.2,16.0000,169.84666666667,0.4663,345.9307,40.582857142857,329.9307,24.5829,0.074509
121,506.4,16.0000,167.88666666667,0.4654,342.3573,41.528571428571,326.3573,25.5286,0.078223
122,508.6,16.0000,167.03333333333,0.4646,341.0825,43.085714285714,325.0825,27.0857,0.083319
123,510.8,16.0000,168.41333333333,0.4638,344.6187,45.754285714286,328.6187,29.7543,0.090544
124,513,16.0000,169.84,0.4631,348.1961,48.502857142857,332.1961,32.5029,0.097843
125,515.2,16.0000,170.34,0.4624,349.7803,50.951428571429,333.7803,34.9514,0.104714
126,517.4,16.0000,171.32,0.4618,352.3361,53.045714285714,336.3361,37.0457,0.110145
127,519.6,16.0000,172.89333333333,0.4611,356.2588,55.757142857143,340.2588,39.7571,0.116844
128,521.8,16.0000,173.54,0.4604,358.1807,57.857142857143,342.1807,41.8571,0.122325
129,524,16.0000,174.1,0.4595,360.0696,59.268571428571,344.0696,43.2686,0.125755
130,526.2,16.0000,173.93333333333,0.4586,360.3815,60.642857142857,344.3815,44.6429,0.129632
131,528.4,16.0000,173.42,0.4577,359.9371,61.077142857143,343.9371,45.0771,0.131062
132,530.6,16.0000,172.15333333333,0.4568,357.8418,61.274285714286,341.8418,45.2743,0.132442
133,532.8,16.0000,172.02,0.4559,358.2242,61.8,342.2242,45.8,0.133830
134,535,16.0000,171.77333333333,0.4551,358.2837,62.28,342.2837,46.28,0.135209
135,537.2,16.0000,171.76,0.4542,358.9326,62.737142857143,342.9326,46.7371,0.136287
136,539.4,16.0000,171.93333333333,0.4534,359.9200,62.9,343.92,46.9,0.136369
137,541.6,16.0000,171.7,0.4526,360.0124,63.051428571429,344.0124,47.0514,0.136772
138,543.8,16.0000,171.61333333333,0.4520,360.2773,62.862857142857,344.2773,46.8629,0.136120
139,546,16.0000,171.47333333333,0.4515,360.3485,61.894285714286,344.3485,45.8943,0.133279
140,548.2,16.0000,170.85333333333,0.4512,359.2033,61.362857142857,343.2033,45.3629,0.132175
141,550.4,16.0000,170.70666666667,0.4512,358.8783,60.125714285714,342.8783,44.1257,0.128692
142,552.6,16.0000,171.14666666667,0.4512,359.8534,59.531428571429,343.8534,43.5314,0.126599
143,554.8,16.0000,170.40666666667,0.4512,358.2134,58.294285714286,342.2134,42.2943,0.123590
144,557,16.0000,169.50666666667,0.4513,356.1433,56.6,340.1433,40.6,0.119361
145,559.2,16.0000,167.99333333333,0.4514,352.7154,54.802857142857,336.7154,38.8029,0.115239
146,561.4,16.0000,167.84,0.4516,352.2267,52.994285714286,336.2267,36.9943,0.110028
147,563.6,16.0000,167.41333333333,0.4519,351.0594,51.568571428571,335.0594,35.5686,0.106156
148,565.8,16.0000,166.22666666667,0.4521,348.2864,49.988571428571,332.2864,33.9886,0.102287
149,568,16.0000,165.46,0.4522,346.5175,48.46,330.5175,32.46,0.098210
150,570.2,16.0000,165.05333333333,0.4522,345.6182,47.425714285714,329.6182,31.4257,0.095340
151,572.4,16.0000,163.96,0.4521,343.2727,46.202857142857,327.2727,30.2029,0.092287
152,574.6,16.0000,160.39333333333,0.4519,335.5250,44.614285714286,319.525,28.6143,0.089553
153,576.8,16.0000,152.3,0.4516,317.8158,42.368571428571,301.8158,26.3686,0.087367
154,579,16.0000,145.81333333333,0.4512,303.7069,40.688571428571,287.7069,24.6886,0.085812
155,581.2,16.0000,145.86,0.4506,304.1935,40.274285714286,288.1935,24.2743,0.084229
156,583.4,16.0000,146.86666666667,0.4500,306.8148,40.22,290.8148,24.22,0.083283
157,585.6,16.0000,149.63333333333,0.4493,313.4256,40.151428571429,297.4256,24.1514,0.081201
158,587.8,16.0000,153.36,0.4484,322.3336,40.528571428571,306.3336,24.5286,0.080072
159,590,16.0000,156.37333333333,0.4476,329.6133,40.311428571429,313.6133,24.3114,0.077520
160,592.2,16.0000,158.82,0.4468,335.6509,40.331428571429,319.6509,24.3314,0.076119
161,594.4,16.0000,158.82666666667,0.4460,336.2392,39.765714285714,320.2392,23.7657,0.074212
162,596.6,16.0000,157.41333333333,0.4454,333.4974,38.877142857143,317.4974,22.8771,0.072054
163,598.8,16.0000,155.14,0.4448,328.8147,38.005714285714,312.8147,22.0057,0.070347
164,601,16.0000,152.80666666667,0.4443,323.9151,36.965714285714,307.9151,20.9657,0.068089
165,603.2,16.0000,150.16666666667,0.4439,318.2453,35.842857142857,302.2453,19.8429,0.065652
166,605.4,16.0000,148.5,0.4436,314.6925,35.025714285714,298.6925,19.0257,0.063697
167,607.6,16.0000,147.88666666667,0.4434,313.4440,34.268571428571,297.444,18.2686,0.061419
168,609.8,16.0000,146.44666666667,0.4434,310.1964,33.517142857143,294.1964,17.5171,0.059542
169,612,16.0000,144.2,0.4436,304.9991,32.894285714286,288.9991,16.8943,0.058458
170,614.2,16.0000,141.9,0.4438,299.6863,32.054285714286,283.6863,16.0543,0.056592
171,616.4,16.0000,140.10666666667,0.4442,295.3937,31.602857142857,279.3937,15.6029,0.055846
172,618.6,16.0000,139.32666666667,0.4447,293.3255,31.434285714286,277.3255,15.4343,0.055654
173,620.8,16.0000,140.65333333333,0.4452,295.9940,31.44,279.994,15.44,0.055144
174,623,16.0000,142.48666666667,0.4458,299.7296,31.297142857143,283.7296,15.2971,0.053914
175,625.2,16.0000,144.35333333333,0.4465,303.4655,31.317142857143,287.4655,15.3171,0.053283
176,627.4,16.0000,144.3,0.4472,302.8962,31.008571428571,286.8962,15.0086,0.052314
177,629.6,16.0000,143.80666666667,0.4478,301.4102,30.342857142857,285.4102,14.3429,0.050254
178,631.8,16.0000,141.68,0.4485,296.2230,29.565714285714,280.223,13.5657,0.048410
179,634,16.0000,136.80666666667,0.4492,284.9374,28.471428571429,268.9374,12.4714,0.046373
180,636.2,16.0000,132.86,0.4499,275.7466,27.262857142857,259.7466,11.2629,0.043361
181,638.4,16.0000,131.24,0.4506,271.7479,26.262857142857,255.7479,10.2629,0.040129
182,640.6,16.0000,130.66666666667,0.4514,270.0245,25.837142857143,254.0245,9.8371,0.038725
183,642.8,16.0000,129.30666666667,0.4522,266.5676,25.28,250.5676,9.28,0.037036
184,645,16.0000,128.3,0.4532,263.7935,24.848571428571,247.7935,8.8486,0.035710
185,647.2,16.0000,131.88666666667,0.4543,271.0884,24.637142857143,255.0884,8.6371,0.033859
186,649.4,16.0000,135.32666666667,0.4556,277.9110,24.557142857143,261.911,8.5571,0.032672
187,651.6,16.0000,137.74666666667,0.4571,282.3458,24.317142857143,266.3458,8.3171,0.031227
188,653.8,16.0000,138.94,0.4588,283.9599,24.174285714286,267.9599,8.1743,0.030506
189,656,16.0000,139.9,0.4607,284.9386,23.957142857143,268.9386,7.9571,0.029587
190,658.2,16.0000,140.36,0.4629,284.6541,23.888571428571,268.6541,7.8886,0.029363
191,660.4,16.0000,141.44666666667,0.4653,285.6038,23.765714285714,269.6038,7.7657,0.028804
192,662.6,16.0000,141.54,0.4679,284.3052,23.637142857143,268.3052,7.6371,0.028464
