PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.2867,16.3719,16.0000
1,242.4,16.0029,16.1333,16.1730,16.0000
2,244.6,16.0057,16.1400,16.1816,16.0000
3,246.8,16.0000,16.1867,16.2421,16.0000
4,249.0,16.0457,16.2400,16.3113,16.0000
5,251.2,16.0000,16.1333,16.1730,16.0000
6,253.4,16.0086,16.2133,16.2767,16.0000
7,255.6,16.0314,16.0333,16.0432,16.0000
8,257.8,16.0000,16.0533,16.0692,16.0000
9,260.0,16.0057,16.0200,16.0259,16.0000
10,262.2,16.0086,16.1200,16.1557,16.0000
11,264.4,16.0171,16.0333,16.0432,16.0000
12,266.6,16.0000,16.0667,16.0865,16.0000
13,268.8,16.0000,16.0067,16.0086,16.0000
14,271.0,16.0029,16.0133,16.0173,16.0000
15,273.2,16.0114,16.0400,16.0519,16.0000
16,275.4,16.0000,16.0400,16.0519,16.0000
17,277.6,16.0229,16.0267,16.0346,16.0000
18,279.8,16.0029,16.1067,16.1384,16.0000
19,282.0,16.0000,16.0267,16.0346,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0057,16.0200,16.0259,16.0000
22,288.6,16.0000,16.0267,16.0346,16.0000
23,290.8,16.0000,16.0067,16.0086,16.0000
24,293.0,16.0114,16.1133,16.1470,16.0000
25,295.2,16.0000,16.0067,16.0086,16.0000
26,297.4,16.0200,16.1467,16.1903,16.0000
27,299.6,16.0057,16.0933,16.1211,16.0000
28,301.8,16.0029,16.0067,16.0086,16.0000
29,304.0,16.0000,16.0667,16.0865,16.0000
30,306.2,16.0000,16.0333,16.0432,16.0000
31,308.4,16.0000,16.0467,16.0605,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0333,16.0432,16.0000
34,315.0,16.0514,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0400,16.0519,16.0000
36,319.4,16.0057,16.0400,16.0519,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0000,16.0867,16.1124,16.0000
39,326.0,16.0000,16.0600,16.0778,16.0000
40,328.2,16.0000,16.0200,16.0259,16.0000
41,330.4,16.0543,16.0867,16.1124,16.0000
42,332.6,16.0314,16.1000,16.1297,16.0000
43,334.8,16.0000,16.2800,16.3632,16.0000
44,337.0,16.0343,16.3467,16.4497,16.0000
45,339.2,16.0086,16.5933,16.7697,16.0000
46,341.4,16.0000,16.9467,17.2280,16.0000
47,343.6,16.0000,17.3400,17.7385,16.0000
48,345.8,16.0000,18.0267,18.6361,16.0000
49,348.0,16.0000,18.6667,19.4790,16.0000
50,350.2,16.0000,19.7267,20.8778,16.0000
51,352.4,16.0200,20.8267,22.3500,16.0000
52,354.6,16.0000,22.6133,24.7571,16.0000
53,356.8,16.0000,24.8000,27.7443,16.0000
54,359.0,16.0171,27.3467,31.2838,16.0000
55,361.2,16.0029,30.2867,35.4429,16.0000
56,363.4,16.0086,32.6600,38.9445,16.0000
57,365.6,16.0000,34.8267,42.2869,16.0000
58,367.8,16.0114,36.4333,44.9588,16.0000
