PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,185.82666666667,0.5002,355.5175,25.348571428571,339.5175,9.3486,0.027535
93,444.8,16.0000,185.85333333333,0.4979,357.1395,25.794285714286,341.1395,9.7943,0.028711
94,447,16.0000,185.45333333333,0.4958,357.7776,25.654285714286,341.7776,9.6543,0.028247
95,449.2,16.0000,187.22666666667,0.4941,362.5425,26.025714285714,346.5425,10.0257,0.028931
96,451.4,16.0000,187.76666666667,0.4927,364.6232,26.042857142857,348.6232,10.0429,0.028807
97,453.6,16.0000,188.38,0.4916,366.6509,26.177142857143,350.6509,10.1771,0.029023
98,455.8,16.0000,188.02,0.4904,366.7749,26.18,350.7749,10.18,0.029021
99,458,16.0000,186.40666666667,0.4892,364.3374,25.857142857143,348.3374,9.8571,0.028298
100,460.2,16.0000,185.30666666667,0.4882,362.7978,26.002857142857,346.7978,10.0029,0.028844
101,462.4,16.0000,185.27333333333,0.4870,363.5838,25.517142857143,347.5838,9.5171,0.027381
102,464.6,16.0000,185.77333333333,0.4858,365.4717,25.671428571429,349.4717,9.6714,0.027674
103,466.8,16.0000,186.4,0.4845,367.7028,25.671428571429,351.7028,9.6714,0.027499
104,469,16.0000,186.74,0.4834,369.2065,26.008571428571,353.2065,10.0086,0.028336
105,471.2,16.0000,186.62666666667,0.4824,369.7037,25.9,353.7037,9.9,0.027990
106,473.4,16.0000,186.56666666667,0.4812,370.4611,25.968571428571,354.4611,9.9686,0.028123
107,475.6,16.0000,185.02,0.4802,367.9783,25.671428571429,351.9783,9.6714,0.027477
108,477.8,16.0000,182.1,0.4792,362.6194,25.24,346.6194,9.24,0.026657
109,480,16.0000,181.14666666667,0.4781,361.4229,24.9,345.4229,8.9,0.025766
110,482.2,16.0000,182.06,0.4768,364.2802,25.314285714286,348.2802,9.3143,0.026744
111,484.4,16.0000,182.14666666667,0.4754,365.4882,25.494285714286,349.4882,9.4943,0.027166
112,486.6,16.0000,182.39333333333,0.4740,367.0408,25.637142857143,351.0408,9.6371,0.027453
113,488.8,16.0000,181.86,0.4727,366.8779,25.942857142857,350.8779,9.9429,0.028337
114,491,16.0000,180.62,0.4715,365.1410,25.551428571429,349.141,9.5514,0.027357
115,493.2,16.0000,179.61333333333,0.4703,363.8914,25.731428571429,347.8914,9.7314,0.027973
116,495.4,16.0000,179.18,0.4693,363.7094,26.025714285714,347.7094,10.0257,0.028834
117,497.6,16.0000,179.62,0.4685,365.2423,26.485714285714,349.2423,10.4857,0.030024
118,499.8,16.0000,179.85333333333,0.4677,366.3385,27.154285714286,350.3385,11.1543,0.031839
119,502,16.0000,179.81333333333,0.4670,366.7780,27.574285714286,350.778,11.5743,0.032996
120,504.2,16.0000,179.1,0.4663,365.7748,28.022857142857,349.7748,12.0229,0.034373
121,506.4,16.0000,177.84,0.4654,363.7439,28.614285714286,347.7439,12.6143,0.036275
122,508.6,16.0000,175.26666666667,0.4646,358.8038,28.977142857143,342.8038,12.9771,0.037856
123,510.8,16.0000,174.85333333333,0.4638,358.5040,29.68,342.504,13.68,0.039941
124,513,16.0000,176.05333333333,0.4631,361.6129,30.88,345.6129,14.88,0.043054
125,515.2,16.0000,177.38666666667,0.4624,365.0196,32.06,349.0196,16.06,0.046015
126,517.4,16.0000,177.81333333333,0.4618,366.3970,33.188571428571,350.397,17.1886,0.049055
127,519.6,16.0000,178.40666666667,0.4611,368.2157,34.14,352.2157,18.14,0.051503
128,521.8,16.0000,180.30666666667,0.4604,372.8781,35.288571428571,356.8781,19.2886,0.054048
129,524,16.0000,180.64666666667,0.4595,374.3170,36.094285714286,358.317,20.0943,0.056080
130,526.2,16.0000,180.99333333333,0.4586,375.7761,36.942857142857,359.7761,20.9429,0.058211
131,528.4,16.0000,181.04666666667,0.4577,376.6001,37.491428571429,360.6001,21.4914,0.059599
132,530.6,16.0000,179.83333333333,0.4568,374.6544,37.617142857143,358.6544,21.6171,0.060273
133,532.8,16.0000,179.08,0.4559,373.7100,37.417142857143,357.71,21.4171,0.059873
134,535,16.0000,178.76666666667,0.4551,373.6503,37.708571428571,357.6503,21.7086,0.060698
135,537.2,16.0000,178.69333333333,0.4542,374.1976,37.994285714286,358.1976,21.9943,0.061403
136,539.4,16.0000,178.8,0.4534,375.0648,37.914285714286,359.0648,21.9143,0.061032
137,541.6,16.0000,178.72666666667,0.4526,375.5375,38.134285714286,359.5375,22.1343,0.061563
138,543.8,16.0000,178.56666666667,0.4520,375.6608,37.928571428571,359.6608,21.9286,0.060970
139,546,16.0000,178.56666666667,0.4515,376.0591,37.694285714286,360.0591,21.6943,0.060252
140,548.2,16.0000,178.02,0.4512,375.0869,37.571428571429,359.0869,21.5714,0.060073
141,550.4,16.0000,177.62,0.4512,374.2004,37.008571428571,358.2004,21.0086,0.058650
142,552.6,16.0000,178.22666666667,0.4512,375.5449,36.797142857143,359.5449,20.7971,0.057843
143,554.8,16.0000,178.15333333333,0.4512,375.3824,36.482857142857,359.3824,20.4829,0.056995
144,557,16.0000,177.81333333333,0.4513,374.5494,35.634285714286,358.5494,19.6343,0.054760
145,559.2,16.0000,176.85333333333,0.4514,372.3432,34.845714285714,356.3432,18.8457,0.052886
146,561.4,16.0000,176.18,0.4516,370.6944,33.894285714286,354.6944,17.8943,0.050450
147,563.6,16.0000,176.05333333333,0.4519,370.1787,33.311428571429,354.1787,17.3114,0.048878
148,565.8,16.0000,174.81333333333,0.4521,367.2792,32.485714285714,351.2792,16.4857,0.046930
149,568,16.0000,174,0.4522,365.4029,31.888571428571,349.4029,15.8886,0.045474
150,570.2,16.0000,173.55333333333,0.4522,364.4152,31.202857142857,348.4152,15.2029,0.043634
151,572.4,16.0000,173.27333333333,0.4521,363.8729,30.597142857143,347.8729,14.5971,0.041961
152,574.6,16.0000,171.31333333333,0.4519,359.6896,30.057142857143,343.6896,14.0571,0.040901
153,576.8,16.0000,168.72666666667,0.4516,354.1901,29.294285714286,338.1901,13.2943,0.039310
154,579,16.0000,164.06666666667,0.4512,344.1619,27.991428571429,328.1619,11.9914,0.036541
155,581.2,16.0000,161.04,0.4506,337.8819,27.102857142857,321.8819,11.1029,0.034494
156,583.4,16.0000,161.1,0.4500,338.4444,27.048571428571,322.4444,11.0486,0.034265
157,585.6,16.0000,161.98,0.4493,340.9054,26.968571428571,324.9054,10.9686,0.033759
158,587.8,16.0000,163.37333333333,0.4484,344.6649,27.171428571429,328.6649,11.1714,0.033990
159,590,16.0000,165.46666666667,0.4476,349.9291,27.357142857143,333.9291,11.3571,0.034011
160,592.2,16.0000,167.04,0.4468,354.0483,27.705714285714,338.0483,11.7057,0.034627
161,594.4,16.0000,167.66,0.4460,356.0448,27.751428571429,340.0448,11.7514,0.034558
162,596.6,16.0000,167.6,0.4454,356.3682,27.717142857143,340.3682,11.7171,0.034425
163,598.8,16.0000,166.88,0.4448,355.2086,27.48,339.2086,11.48,0.033843
164,601,16.0000,165.40666666667,0.4443,352.2743,27.002857142857,336.2743,11.0029,0.032720
165,603.2,16.0000,163.72,0.4439,348.7777,26.345714285714,332.7777,10.3457,0.031089
166,605.4,16.0000,162.58,0.4436,346.4328,25.891428571429,330.4328,9.8914,0.029935
167,607.6,16.0000,161.7,0.4434,344.5972,25.528571428571,328.5972,9.5286,0.028998
168,609.8,16.0000,160.93333333333,0.4434,342.8681,25.171428571429,326.8681,9.1714,0.028058
169,612,16.0000,160.18,0.4436,341.0225,24.914285714286,325.0225,8.9143,0.027427
170,614.2,16.0000,158.37333333333,0.4438,336.8052,24.628571428571,320.8052,8.6286,0.026897
171,616.4,16.0000,156.40666666667,0.4442,332.0888,24.185714285714,316.0888,8.1857,0.025897
172,618.6,16.0000,154.51333333333,0.4447,327.4759,23.845714285714,311.4759,7.8457,0.025189
173,620.8,16.0000,154.38666666667,0.4452,326.8416,23.805714285714,310.8416,7.8057,0.025112
174,623,16.0000,156.17333333333,0.4458,330.4310,23.791428571429,314.431,7.7914,0.024779
175,625.2,16.0000,158,0.4465,334.0291,23.934285714286,318.0291,7.9343,0.024948
176,627.4,16.0000,158.7,0.4472,335.0966,23.977142857143,319.0966,7.9771,0.024999
177,629.6,16.0000,159.23333333333,0.4478,335.8601,23.928571428571,319.8601,7.9286,0.024788
178,631.8,16.0000,158.29333333333,0.4485,333.2650,23.742857142857,317.265,7.7429,0.024405
179,634,16.0000,155.98666666667,0.4492,327.6355,23.302857142857,311.6355,7.3029,0.023434
180,636.2,16.0000,152.1,0.4499,318.5117,22.414285714286,302.5117,6.4143,0.021203
181,638.4,16.0000,148,0.4506,308.9427,21.774285714286,292.9427,5.7743,0.019711
182,640.6,16.0000,146.08,0.4514,304.1701,21.602857142857,288.1701,5.6029,0.019443
183,642.8,16.0000,145.59333333333,0.4522,302.5841,21.26,286.5841,5.26,0.018354
184,645,16.0000,142.82666666667,0.4532,295.8470,21.077142857143,279.847,5.0771,0.018142
185,647.2,16.0000,143.15333333333,0.4543,295.8885,20.86,279.8885,4.86,0.017364
186,649.4,16.0000,147.04666666667,0.4556,303.6354,21.022857142857,287.6354,5.0229,0.017463
187,651.6,16.0000,150.55333333333,0.4571,310.3630,20.971428571429,294.363,4.9714,0.016889
188,653.8,16.0000,152.28,0.4588,313.0357,21.1,297.0357,5.1,0.017170
189,656,16.0000,153.34,0.4607,314.1116,21.071428571429,298.1116,5.0714,0.017012
190,658.2,16.0000,154.02666666667,0.4629,314.1782,21.148571428571,298.1782,5.1486,0.017267
191,660.4,16.0000,154.94,0.4653,314.6031,21.031428571429,298.6031,5.0314,0.016850
192,662.6,16.0000,154.84,0.4679,312.7301,20.868571428571,296.7301,4.8686,0.016408
193,664.8,16.0000,156.67333333333,0.4706,314.9234,20.897142857143,298.9234,4.8971,0.016382
194,667,16.0000,156.99333333333,0.4737,313.6427,20.954285714286,297.6427,4.9543,0.016645
195,669.2,16.0000,156.48666666667,0.4770,310.5213,20.885714285714,294.5213,4.8857,0.016589
196,671.4,16.0000,153.91333333333,0.4808,302.8414,21.008571428571,286.8414,5.0086,0.017461
197,673.6,16.0000,149.52666666667,0.4848,291.4263,21,275.4263,5,0.018154
198,675.8,16.0000,141.16666666667,0.4889,272.0169,20.717142857143,256.0169,4.7171,0.018425
199,678,16.0000,134.29333333333,0.4932,255.8486,20.754285714286,239.8486,4.7543,0.019822
200,680.2,16.0000,133.64,0.4979,252.2723,21.105714285714,236.2723,5.1057,0.021609
201,682.4,16.0000,131.81333333333,0.5027,246.3826,21.711428571429,230.3826,5.7114,0.024791
202,684.6,16.0000,131.86666666667,0.5077,244.2188,22.425714285714,228.2188,6.4257,0.028156
203,686.8,16.0000,134.14,0.5129,246.3373,23.974285714286,230.3373,7.9743,0.034620
204,689,16.0000,134.02,0.5181,243.7939,25.334285714286,227.7939,9.3343,0.040977
205,691.2,16.0000,134.08,0.5234,241.6018,26.837142857143,225.6018,10.8371,0.048036
206,693.4,16.0000,136.72,0.5290,244.2042,28.857142857143,228.2042,12.8571,0.056340
207,695.6,16.0000,138.90666666667,0.5345,245.9470,30.905714285714,229.947,14.9057,0.064822
208,697.8,16.0000,140.28,0.5401,246.1055,33.12,230.1055,17.12,0.074401
209,700,16.0000,139.28,0.5455,241.9945,35.174285714286,225.9945,19.1743,0.084844
210,702.2,16.0000,135.04,0.5510,232.0436,36.245714285714,216.0436,20.2457,0.093711
211,704.4,16.0000,123.12666666667,0.5565,208.5007,36.577142857143,192.5007,20.5771,0.106894
212,706.6,16.0000,107.57333333333,0.5622,178.8839,35.1,162.8839,19.1,0.117261
213,708.8,16.0000,98.206666666667,0.5680,160.7300,34.58,144.73,18.58,0.128377
214,711,16.0000,97.98,0.5737,158.8970,35.777142857143,142.897,19.7771,0.138401
215,713.2,16.0000,97.98,0.5792,157.5401,37.797142857143,141.5401,21.7971,0.153999
216,715.4,16.0000,97.6,0.5847,155.5587,39.74,139.5587,23.74,0.170108
217,717.6,16.0000,100.74666666667,0.5904,159.5411,42.668571428571,143.5411,26.6686,0.185791
218,719.8,16.0000,108.55333333333,0.5962,171.2387,47.26,155.2387,31.26,0.201367
219,722,16.0000,120.36666666667,0.6020,189.3666,53.417142857143,173.3666,37.4171,0.215826
220,724.2,16.0000,131.46666666667,0.6079,205.9435,60.614285714286,189.9435,44.6143,0.234882
221,726.4,16.0000,139.91333333333,0.6137,217.9119,66.391428571429,201.9119,50.3914,0.249571
222,728.6,16.0000,147.95333333333,0.6197,228.9310,71.922857142857,212.931,55.9229,0.262634
223,730.8,16.0000,155.18666666667,0.6259,238.3784,76.968571428571,222.3784,60.9686,0.274166
224,733,16.0000,160.72,0.6323,244.8787,81.425714285714,228.8787,65.4257,0.285853
225,735.2,16.0000,162.38,0.6388,245.1484,84.208571428571,229.1484,68.2086,0.297661
226,737.4,16.0000,162.6,0.6455,243.1108,85.854285714286,227.1108,69.8543,0.307578
227,739.6,16.0000,160.51333333333,0.6522,237.5782,86.197142857143,221.5782,70.1971,0.316805
228,741.8,16.0000,156.89333333333,0.6590,229.7987,85.337142857143,213.7987,69.3371,0.324310
229,744,16.0000,148.79333333333,0.6660,215.3894,82.908571428571,199.3894,66.9086,0.335567
230,746.2,16.0000,133.77333333333,0.6729,191.0235,77.377142857143,175.0235,61.3771,0.350679
231,748.4,16.0000,106.96,0.6799,149.7844,66.494285714286,133.7844,50.4943,0.377430
232,750.6,16.0000,87.36,0.6870,119.8719,54.96,103.8719,38.96,0.375077
233,752.8,16.0000,89.553333333333,0.6942,121.9541,51.82,105.9541,35.82,0.338071
234,755,16.0000,106.18,0.7017,144.5165,58.062857142857,128.5165,42.0629,0.327296
235,757.2,16.0000,125.53333333333,0.7091,170.4681,68.642857142857,154.4681,52.6429,0.340801
236,759.4,16.0000,139.21333333333,0.7165,187.9656,77.26,171.9656,61.26,0.356234
237,761.6,16.0000,144.80666666667,0.7240,193.9098,82,177.9098,66,0.370975
238,763.8,16.0000,147.00666666667,0.7314,195.1177,84.06,179.1177,68.06,0.379974
239,766,16.0000,146.84666666667,0.7390,193.0591,84.377142857143,177.0591,68.3771,0.386182
240,768.2,16.0000,145.60666666667,0.7465,189.6191,83.614285714286,173.6191,67.6143,0.389440
241,770.4,16.0000,142.98666666667,0.7540,184.4173,82.371428571429,168.4173,66.3714,0.394089
242,772.6,16.0000,138.94,0.7614,177.4657,79.751428571429,161.4657,63.7514,0.394829
243,774.8,16.0000,133.17333333333,0.7687,168.4305,76.934285714286,152.4305,60.9343,0.399751
244,777,16.0000,126.44,0.7760,158.3196,73.691428571429,142.3196,57.6914,0.405365
245,779.2,16.0000,121.52,0.7832,150.7293,70.445714285714,134.7293,54.4457,0.404112
246,781.4,16.0000,118.43333333333,0.7903,145.6132,68.565714285714,129.6132,52.5657,0.405558
247,783.6,16.0000,116.27333333333,0.7974,141.7504,67.5,125.7504,51.5,0.409541
248,785.8,16.0000,113.22666666667,0.8044,136.8686,66.651428571429,120.8686,50.6514,0.419062
249,788,16.0000,110.94,0.8112,133.0365,65.434285714286,117.0365,49.4343,0.422384
250,790.2,16.0000,108.02666666667,0.8178,128.5296,64.228571428571,112.5296,48.2286,0.428586
251,792.4,16.0000,107.13333333333,0.8242,126.5719,63.442857142857,110.5719,47.4429,0.429068
252,794.6,16.0000,105.90666666667,0.8303,124.2821,63.551428571429,108.2821,47.5514,0.439144
253,796.8,16.0000,102.44,0.8362,119.3724,62.474285714286,103.3724,46.4743,0.449581
254,799,16.0000,94.78,0.8417,109.5963,58.788571428571,93.5963,42.7886,0.457161
255,801.2,16.0000,83.833333333333,0.8469,96.0960,53.125714285714,80.096,37.1257,0.463515
256,803.4,16.0000,73.84,0.8519,83.8953,46.931428571429,67.8953,30.9314,0.455575
257,805.6,16.0000,68.76,0.8568,77.5780,42.585714285714,61.578,26.5857,0.431740
258,807.8,16.0000,68.893333333333,0.8614,77.4039,41.594285714286,61.4039,25.5943,0.416819
259,810,16.0000,70.16,0.8658,78.5549,42.194285714286,62.5549,26.1943,0.418741
260,812.2,16.0000,71.4,0.8701,79.6708,42.791428571429,63.6708,26.7914,0.420780
261,814.4,16.0000,72.666666666667,0.8742,80.8212,43.454285714286,64.8212,27.4543,0.423539
262,816.6,16.0000,73.04,0.8781,80.9584,43.865714285714,64.9584,27.8657,0.428978
263,818.8,16.0000,73.22,0.8816,80.9047,44.045714285714,64.9047,28.0457,0.432106
264,821,16.0000,74.82,0.8850,82.4633,44.948571428571,66.4633,28.9486,0.435558
265,823.2,16.0000,77.9,0.8882,85.6915,46.471428571429,69.6915,30.4714,0.437233
266,825.4,16.0000,80.933333333333,0.8913,88.8524,48.434285714286,72.8524,32.4343,0.445206
267,827.6,16.0000,83.393333333333,0.8942,91.3672,50.648571428571,75.3672,34.6486,0.459730
268,829.8,16.0000,85.16,0.8968,93.1186,52.094285714286,77.1186,36.0943,0.468036
269,832,16.0000,86.686666666667,0.8991,94.6194,53.374285714286,78.6194,37.3743,0.475383
270,834.2,16.0000,87.033333333333,0.9012,94.8208,54.277142857143,78.8208,38.2771,0.485622
271,836.4,16.0000,86.24,0.9033,93.7593,54.577142857143,77.7593,38.5771,0.496109
272,838.6,16.0000,84.446666666667,0.9052,91.6150,53.828571428571,75.615,37.8286,0.500279
273,840.8,16.0000,83.213333333333,0.9069,90.1133,53.145714285714,74.1133,37.1457,0.501202
274,843,16.0000,82.16,0.9084,88.8314,52.594285714286,72.8314,36.5943,0.502452
275,845.2,16.0000,83.093333333333,0.9099,89.7370,52.702857142857,73.737,36.7029,0.497754
276,847.4,16.0000,83.846666666667,0.9112,90.4586,53.248571428571,74.4586,37.2486,0.500259
277,849.6,16.0000,83.08,0.9124,89.5204,53.262857142857,73.5204,37.2629,0.506838
278,851.8,16.0000,81.753333333333,0.9134,87.9874,52.58,71.9874,36.58,0.508144
279,854,16.0000,79.653333333333,0.9145,85.6045,50.982857142857,69.6045,34.9829,0.502595
280,856.2,16.0000,78.066666666667,0.9156,83.7880,49.96,67.788,33.96,0.500974
281,858.4,16.0000,77.066666666667,0.9165,82.6303,48.994285714286,66.6303,32.9943,0.495185
282,860.6,16.0000,75.906666666667,0.9174,81.3005,48.637142857143,65.3005,32.6371,0.499799
283,862.8,16.0000,73.986666666667,0.9182,79.1525,47.425714285714,63.1525,31.4257,0.497616
284,865,16.0000,71.8,0.9189,76.7248,46.24,60.7248,30.24,0.497984
285,867.2,16.0000,69.58,0.9196,74.2645,45.028571428571,58.2645,29.0286,0.498221
286,869.4,16.0000,67.626666666667,0.9204,72.0916,43.825714285714,56.0916,27.8257,0.496076
287,871.6,16.0000,65.28,0.9212,69.4954,42.762857142857,53.4954,26.7629,0.500284
288,873.8,16.0000,63.333333333333,0.9220,67.3377,41.78,51.3377,25.78,0.502165
289,876,16.0000,61.093333333333,0.9227,64.8711,40.471428571429,48.8711,24.4714,0.500734
290,878.2,16.0000,58.12,0.9234,61.6140,38.982857142857,45.614,22.9829,0.503856
291,880.4,16.0000,52.993333333333,0.9239,56.0404,36.682857142857,40.0404,20.6829,0.516551
292,882.6,16.0000,46.1,0.9243,48.5652,32.988571428571,32.5652,16.9886,0.521680
293,884.8,16.0000,39.493333333333,0.9248,41.4037,28.677142857143,25.4037,12.6771,0.499026
294,887,16.0000,34.906666666667,0.9252,36.4352,25.305714285714,20.4352,9.3057,0.455376
295,889.2,16.0000,33.386666666667,0.9256,34.7842,23.688571428571,18.7842,7.6886,0.409312
296,891.4,16.0000,33.753333333333,0.9260,35.1721,23.668571428571,19.1721,7.6686,0.399987
297,893.6,16.0000,34.053333333333,0.9264,35.4876,24.1,19.4876,8.1,0.415649
298,895.8,16.0000,31.686666666667,0.9267,32.9274,22.894285714286,16.9274,6.8943,0.407286
299,898,16.0000,29.246666666667,0.9270,30.2898,21.457142857143,14.2898,5.4571,0.381888
300,900.2,16.0000,27.813333333333,0.9272,28.7409,20.654285714286,12.7409,4.6543,0.365304
301,902.4,16.0000,26.286666666667,0.9274,27.0919,19.922857142857,11.0919,3.9229,0.353672
302,904.6,16.0000,25.98,0.9275,26.7601,19.471428571429,10.7601,3.4714,0.322618
303,906.8,16.0000,27.02,0.9277,27.8788,19.808571428571,11.8788,3.8086,0.320622
304,909,16.0000,27.813333333333,0.9277,28.7340,20.085714285714,12.734,4.0857,0.320850
305,911.2,16.0000,26.506666666667,0.9277,27.3255,19.814285714286,11.3255,3.8143,0.336789
306,913.4,16.0000,24.373333333333,0.9277,25.0259,18.894285714286,9.0259,2.8943,0.320666
307,915.6,16.0000,21.18,0.9278,21.5831,17.822857142857,5.5831,1.8229,0.326503
308,917.8,16.0000,18.353333333333,0.9279,18.5362,16.465714285714,2.5362,0.4657,0.183621
309,920,16.0000,16.233333333333,0.9280,16.2514,16.025714285714,0.2514,0.0257,0.102228
310,922.2,16.0000,16.006666666667,0.9281,16.0072,16,0.0072,0,0.000000
311,924.4,16.0000,16.053333333333,0.9283,16.0575,16,0.0575,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16.026666666667,0.9286,16.0287,16.002857142857,0.0287,0.0029,0.101045
314,931,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.077142857143,0,0.0771,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16.022857142857,0,0.0229,0.000000
318,939.8,16.0000,16.046666666667,0.9287,16.0502,16,0.0502,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16.06,0.9287,16.0646,16.005714285714,0.0646,0.0057,0.088235
323,950.8,16.0000,16.073333333333,0.9287,16.0790,16,0.079,0,0.000000
324,953,16.0000,16.22,0.9287,16.2369,16,0.2369,0,0.000000
325,955.2,16.0000,16.68,0.9287,16.7322,16,0.7322,0,0.000000
326,957.4,16.0000,17.426666666667,0.9287,17.5362,16.017142857143,1.5362,0.0171,0.011131
327,959.6,16.0000,17.566666666667,0.9287,17.6869,16.008571428571,1.6869,0.0086,0.005098
328,961.8,16.0000,17.293333333333,0.9287,17.3926,16.074285714286,1.3926,0.0743,0.053353
329,964,16.0000,17.16,0.9287,17.2491,16.008571428571,1.2491,0.0086,0.006885
330,966.2,16.0000,17.226666666667,0.9287,17.3208,16.06,1.3208,0.06,0.045427
331,968.4,16.0000,17.393333333333,0.9287,17.5003,16.074285714286,1.5003,0.0743,0.049523
332,970.6,16.0000,17.933333333333,0.9287,18.0818,16.137142857143,2.0818,0.1371,0.065856
333,972.8,16.0000,18.253333333333,0.9287,18.4263,16.051428571429,2.4263,0.0514,0.021185
334,975,16.0000,18.206666666667,0.9287,18.3761,16.154285714286,2.3761,0.1543,0.064938
335,977.2,16.0000,18.346666666667,0.9287,18.5268,16.211428571429,2.5268,0.2114,0.083663
336,979.4,16.0000,18.34,0.9287,18.5197,16.157142857143,2.5197,0.1571,0.062349
337,981.6,16.0000,18.2,0.9287,18.3689,16.114285714286,2.3689,0.1143,0.048250
338,983.8,16.0000,18.18,0.9287,18.3474,16.171428571429,2.3474,0.1714,0.073017
339,986,16.0000,18.02,0.9287,18.1751,16.131428571429,2.1751,0.1314,0.060411
340,988.2,16.0000,17.62,0.9287,17.7444,16.085714285714,1.7444,0.0857,0.049129
341,990.4,16.0000,17.486666666667,0.9287,17.6008,16.08,1.6008,0.08,0.049975
342,992.6,16.0000,17.306666666667,0.9287,17.4070,16.054285714286,1.407,0.0543,0.038593
343,994.8,16.0000,17.02,0.9287,17.0983,16.088571428571,1.0983,0.0886,0.080670
344,997,16.0000,16.82,0.9287,16.8830,16.022857142857,0.883,0.0229,0.025934
345,999.2,16.0000,16.513333333333,0.9287,16.5527,16,0.5527,0,0.000000
346,1001.4,16.0000,16.46,0.9287,16.4953,16.057142857143,0.4953,0.0571,0.115284
347,1003.6,16.0000,16.566666666667,0.9287,16.6102,16,0.6102,0,0.000000
348,1005.8,16.0000,16.386666666667,0.9287,16.4164,16.014285714286,0.4164,0.0143,0.034342
349,1008,16.0000,16.253333333333,0.9287,16.2728,16.008571428571,0.2728,0.0086,0.031525
350,1010.2,16.0000,16.253333333333,0.9287,16.2728,16.002857142857,0.2728,0.0029,0.010630
351,1012.4,16.0000,16.1,0.9287,16.1077,16.005714285714,0.1077,0.0057,0.052925
352,1014.6,16.0000,16.053333333333,0.9287,16.0574,16.091428571429,0.0574,0.0914,1.592334
353,1016.8,16.0000,16.026666666667,0.9287,16.0287,16.017142857143,0.0287,0.0171,0.595819
354,1019,16.0000,16.126666666667,0.9287,16.1364,16,0.1364,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16.073333333333,0.9287,16.0790,16.06,0.079,0.06,0.759494
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16.066666666667,0.9287,16.0718,16,0.0718,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16.06,0.9287,16.0646,16.002857142857,0.0646,0.0029,0.044892
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16.04,0,0.04,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.068571428571,0,0.0686,0.000000
