PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.03333333333,0.5002,381.9203,29.362857142857,365.9203,13.3629,0.036519
93,444.8,16.0000,199.26666666667,0.4979,384.0793,29.862857142857,368.0793,13.8629,0.037663
94,447,16.0000,198.89333333333,0.4958,384.8853,29.868571428571,368.8853,13.8686,0.037596
95,449.2,16.0000,200.11333333333,0.4941,388.6236,30.42,372.6236,14.42,0.038699
96,451.4,16.0000,200.72,0.4927,390.9137,30.648571428571,374.9137,14.6486,0.039072
97,453.6,16.0000,201,0.4916,392.3222,30.917142857143,376.3222,14.9171,0.039639
98,455.8,16.0000,201.08666666667,0.4904,393.4198,31.045714285714,377.4198,15.0457,0.039865
99,458,16.0000,199.76666666667,0.4892,391.6473,30.897142857143,375.6473,14.8971,0.039657
100,460.2,16.0000,198.99333333333,0.4882,390.8327,31.045714285714,374.8327,15.0457,0.040140
101,462.4,16.0000,198.91333333333,0.4870,391.5921,30.622857142857,375.5921,14.6229,0.038933
102,464.6,16.0000,199.47333333333,0.4858,393.6726,30.98,377.6726,14.98,0.039664
103,466.8,16.0000,199.96,0.4845,395.6904,31.14,379.6904,15.14,0.039875
104,469,16.0000,200.33333333333,0.4834,397.3267,31.537142857143,381.3267,15.5371,0.040745
105,471.2,16.0000,199.98666666667,0.4824,397.3986,31.608571428571,381.3986,15.6086,0.040925
106,473.4,16.0000,199.92666666667,0.4812,398.2250,31.762857142857,382.225,15.7629,0.041240
107,475.6,16.0000,198.92,0.4802,396.9246,31.722857142857,380.9246,15.7229,0.041276
108,477.8,16.0000,196.39333333333,0.4792,392.4469,31.262857142857,376.4469,15.2629,0.040545
109,480,16.0000,195.74,0.4781,391.9465,30.725714285714,375.9465,14.7257,0.039170
110,482.2,16.0000,196.82666666667,0.4768,395.2506,31.268571428571,379.2506,15.2686,0.040260
111,484.4,16.0000,196.98,0.4754,396.6899,31.811428571429,380.6899,15.8114,0.041534
112,486.6,16.0000,196.82,0.4740,397.4768,31.902857142857,381.4768,15.9029,0.041688
113,488.8,16.0000,196.58,0.4727,398.0182,32.354285714286,382.0182,16.3543,0.042810
114,491,16.0000,195.49333333333,0.4715,396.6858,32.02,380.6858,16.02,0.042082
115,493.2,16.0000,194.73333333333,0.4703,396.0411,32.048571428571,380.0411,16.0486,0.042229
116,495.4,16.0000,194.71333333333,0.4693,396.8083,32.297142857143,380.8083,16.2971,0.042796
117,497.6,16.0000,194.97333333333,0.4685,398.0135,32.797142857143,382.0135,16.7971,0.043970
118,499.8,16.0000,195.14,0.4677,399.0233,33.42,383.0233,17.42,0.045480
119,502,16.0000,195.41333333333,0.4670,400.1827,33.782857142857,384.1827,17.7829,0.046288
120,504.2,16.0000,194.63333333333,0.4663,399.0867,33.957142857143,383.0867,17.9571,0.046875
121,506.4,16.0000,193.65333333333,0.4654,397.7218,34.257142857143,381.7218,18.2571,0.047828
122,508.6,16.0000,191.84666666667,0.4646,394.4905,34.271428571429,378.4905,18.2714,0.048274
123,510.8,16.0000,191.5,0.4638,394.3959,34.585714285714,378.3959,18.5857,0.049117
124,513,16.0000,192.64666666667,0.4631,397.4439,35.482857142857,381.4439,19.4829,0.051077
125,515.2,16.0000,193.57333333333,0.4624,400.0254,36.294285714286,384.0254,20.2943,0.052846
126,517.4,16.0000,194.03333333333,0.4618,401.5204,37.14,385.5204,21.14,0.054835
127,519.6,16.0000,194.32666666667,0.4611,402.7418,37.537142857143,386.7418,21.5371,0.055689
128,521.8,16.0000,195.88,0.4604,406.7037,38.494285714286,390.7037,22.4943,0.057574
129,524,16.0000,196.01333333333,0.4595,407.7592,38.962857142857,391.7592,22.9629,0.058615
130,526.2,16.0000,196.52666666667,0.4586,409.6473,39.425714285714,393.6473,23.4257,0.059509
131,528.4,16.0000,196.52666666667,0.4577,410.4214,39.888571428571,394.4214,23.8886,0.060566
132,530.6,16.0000,195.59333333333,0.4568,409.1553,39.825714285714,393.1553,23.8257,0.060601
133,532.8,16.0000,195.11333333333,0.4559,408.8786,39.511428571429,392.8786,23.5114,0.059844
134,535,16.0000,194.82,0.4551,408.9246,39.537142857143,392.9246,23.5371,0.059902
135,537.2,16.0000,194.93333333333,0.4542,409.9527,39.785714285714,393.9527,23.7857,0.060377
136,539.4,16.0000,194.9,0.4534,410.5743,39.551428571429,394.5743,23.5514,0.059688
137,541.6,16.0000,194.75333333333,0.4526,410.9477,39.691428571429,394.9477,23.6914,0.059986
138,543.8,16.0000,195.02,0.4520,412.0619,39.557142857143,396.0619,23.5571,0.059478
139,546,16.0000,194.63333333333,0.4515,411.6441,39.545714285714,395.6441,23.5457,0.059512
140,548.2,16.0000,194.23333333333,0.4512,411.0207,39.502857142857,395.0207,23.5029,0.059498
141,550.4,16.0000,194.04666666667,0.4512,410.6070,39.06,394.607,23.06,0.058438
142,552.6,16.0000,194.62,0.4512,411.8777,39.114285714286,395.8777,23.1143,0.058387
143,554.8,16.0000,194.30666666667,0.4512,411.1832,39.185714285714,395.1832,23.1857,0.058671
144,557,16.0000,194.25333333333,0.4513,410.9775,38.76,394.9775,22.76,0.057624
145,559.2,16.0000,193.4,0.4514,408.9996,38.342857142857,392.9996,22.3429,0.056852
146,561.4,16.0000,192.62,0.4516,407.0983,37.6,391.0983,21.6,0.055229
147,563.6,16.0000,192.72666666667,0.4519,407.0747,37.428571428571,391.0747,21.4286,0.054794
148,565.8,16.0000,191.80666666667,0.4521,404.8668,37.068571428571,388.8668,21.0686,0.054179
149,568,16.0000,191.03333333333,0.4522,403.0706,36.651428571429,387.0706,20.6514,0.053353
150,570.2,16.0000,190.54,0.4522,401.9797,36.34,385.9797,20.34,0.052697
151,572.4,16.0000,190.36666666667,0.4521,401.6816,36.042857142857,385.6816,20.0429,0.051967
152,574.6,16.0000,188.95333333333,0.4519,398.7248,35.58,382.7248,19.58,0.051159
153,576.8,16.0000,186.88,0.4516,394.3880,34.848571428571,378.388,18.8486,0.049813
154,579,16.0000,182.92,0.4512,385.9468,33.465714285714,369.9468,17.4657,0.047211
155,581.2,16.0000,180.11333333333,0.4506,380.2107,32.485714285714,364.2107,16.4857,0.045264
156,583.4,16.0000,180.10666666667,0.4500,380.6815,32.545714285714,364.6815,16.5457,0.045370
157,585.6,16.0000,180.91333333333,0.4493,383.0450,32.428571428571,367.045,16.4286,0.044759
158,587.8,16.0000,182.36666666667,0.4484,387.0229,33.117142857143,371.0229,17.1171,0.046135
159,590,16.0000,184.13333333333,0.4476,391.6330,33.32,375.633,17.32,0.046109
160,592.2,16.0000,185.59333333333,0.4468,395.5733,33.817142857143,379.5733,17.8171,0.046940
161,594.4,16.0000,186.12666666667,0.4460,397.4499,33.991428571429,381.4499,17.9914,0.047166
162,596.6,16.0000,186.21333333333,0.4454,398.1584,34.082857142857,382.1584,18.0829,0.047318
163,598.8,16.0000,185.32666666667,0.4448,396.6805,34.048571428571,380.6805,18.0486,0.047411
164,601,16.0000,184.16666666667,0.4443,394.4980,33.654285714286,378.498,17.6543,0.046643
165,603.2,16.0000,182.89333333333,0.4439,391.9706,33.082857142857,375.9706,17.0829,0.045437
166,605.4,16.0000,181.45333333333,0.4436,388.9787,32.56,372.9787,16.56,0.044399
167,607.6,16.0000,180.85333333333,0.4434,387.7937,32.22,371.7937,16.22,0.043626
168,609.8,16.0000,179.84666666667,0.4434,385.5234,31.9,369.5234,15.9,0.043028
169,612,16.0000,178.70666666667,0.4436,382.7869,31.808571428571,366.7869,15.8086,0.043100
170,614.2,16.0000,176.44,0.4438,377.5142,31.328571428571,361.5142,15.3286,0.042401
171,616.4,16.0000,173.86,0.4442,371.3805,30.837142857143,355.3805,14.8371,0.041750
172,618.6,16.0000,171.66666666667,0.4447,366.0487,30.508571428571,350.0487,14.5086,0.041447
173,620.8,16.0000,171.89333333333,0.4452,366.1647,30.508571428571,350.1647,14.5086,0.041434
174,623,16.0000,173.18,0.4458,368.5796,30.56,352.5796,14.56,0.041296
175,625.2,16.0000,175.60666666667,0.4465,373.4617,30.985714285714,357.4617,14.9857,0.041923
176,627.4,16.0000,176.88666666667,0.4472,375.7645,31.117142857143,359.7645,15.1171,0.042019
177,629.6,16.0000,177.44,0.4478,376.5181,31.054285714286,360.5181,15.0543,0.041757
178,631.8,16.0000,176.38,0.4485,373.5920,31.082857142857,357.592,15.0829,0.042179
179,634,16.0000,173.58,0.4492,366.8014,30.434285714286,350.8014,14.4343,0.041147
180,636.2,16.0000,168.96,0.4499,355.9867,29.511428571429,339.9867,13.5114,0.039741
181,638.4,16.0000,164.28666666667,0.4506,345.0871,28.642857142857,329.0871,12.6429,0.038418
182,640.6,16.0000,162.02666666667,0.4514,339.4973,28.3,323.4973,12.3,0.038022
