PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0143,16.3600,16.4670,16.0000
1,242.4,16.0114,16.2267,16.2940,16.0000
2,244.6,16.0257,16.2400,16.3113,16.0000
3,246.8,16.0029,16.3133,16.4065,16.0000
4,249.0,16.0571,16.3133,16.4065,16.0000
5,251.2,16.0000,16.2133,16.2767,16.0000
6,253.4,16.0229,16.3000,16.3892,16.0000
7,255.6,16.0514,16.0600,16.0778,16.0000
8,257.8,16.0029,16.1600,16.2075,16.0000
9,260.0,16.0057,16.0600,16.0778,16.0000
10,262.2,16.0057,16.1533,16.1989,16.0000
11,264.4,16.0429,16.0600,16.0778,16.0000
12,266.6,16.0029,16.1200,16.1557,16.0000
13,268.8,16.0000,16.0267,16.0346,16.0000
14,271.0,16.0114,16.0467,16.0605,16.0000
15,273.2,16.0086,16.1067,16.1384,16.0000
16,275.4,16.0029,16.0600,16.0778,16.0000
17,277.6,16.0286,16.0333,16.0432,16.0000
18,279.8,16.0057,16.1733,16.2248,16.0000
19,282.0,16.0000,16.0600,16.0778,16.0000
20,284.2,16.0000,16.0333,16.0432,16.0000
21,286.4,16.0114,16.0333,16.0432,16.0000
22,288.6,16.0000,16.0467,16.0605,16.0000
23,290.8,16.0000,16.0267,16.0346,16.0000
24,293.0,16.0114,16.1667,16.2162,16.0000
25,295.2,16.0057,16.0133,16.0173,16.0000
26,297.4,16.0086,16.1800,16.2335,16.0000
27,299.6,16.0057,16.1133,16.1470,16.0000
28,301.8,16.0029,16.0267,16.0346,16.0000
29,304.0,16.0029,16.1133,16.1470,16.0000
30,306.2,16.0000,16.0333,16.0432,16.0000
31,308.4,16.0000,16.0667,16.0865,16.0000
32,310.6,16.0000,16.0267,16.0346,16.0000
33,312.8,16.0000,16.0667,16.0865,16.0000
34,315.0,16.0600,16.0133,16.0173,16.0000
35,317.2,16.0000,16.0733,16.0951,16.0000
36,319.4,16.0114,16.0533,16.0692,16.0000
37,321.6,16.0000,16.0200,16.0259,16.0000
38,323.8,16.0000,16.0933,16.1211,16.0000
39,326.0,16.0000,16.0533,16.0692,16.0000
40,328.2,16.0000,16.0400,16.0519,16.0000
41,330.4,16.0571,16.1333,16.1730,16.0000
42,332.6,16.0343,16.1800,16.2335,16.0000
43,334.8,16.0000,16.3133,16.4065,16.0000
44,337.0,16.0314,16.4000,16.5189,16.0000
45,339.2,16.0114,16.6467,16.8388,16.0000
46,341.4,16.0057,17.1467,17.4874,16.0000
47,343.6,16.0000,17.4800,17.9201,16.0000
48,345.8,16.0000,18.2067,18.8703,16.0000
49,348.0,16.0000,18.8800,19.7573,16.0000
50,350.2,16.0000,19.9400,21.1571,16.0000
51,352.4,16.0286,21.3200,22.9991,16.0000
52,354.6,16.0000,23.0867,25.3838,16.0000
53,356.8,16.0000,25.3867,28.5272,16.0000
54,359.0,16.0343,27.9533,32.1009,16.0000
55,361.2,16.0171,30.9533,36.3502,16.0000
56,363.4,16.0400,33.3800,39.9361,16.0000
57,365.6,16.0314,35.8133,43.6645,16.0000
58,367.8,16.0400,37.4400,46.3855,16.0000
59,370.0,16.1686,39.5200,49.8710,16.0000
60,372.2,16.0600,41.9800,54.0436,16.0000
61,374.4,16.3086,43.5000,56.9714,16.0000
62,376.6,16.2000,45.6067,60.8926,16.0000
63,378.8,16.2029,49.5133,67.7261,16.0000
64,381.0,16.3086,53.6133,75.0754,16.0000
65,383.2,16.4314,56.2867,80.2838,16.0000
66,385.4,16.4371,57.9933,83.9614,16.0000
67,387.6,16.6286,64.9800,96.3214,16.0000
68,389.8,17.1400,79.6000,121.4726,16.0000
69,392.0,18.0057,96.5933,150.8842,16.0000
70,394.2,18.4114,106.4000,168.6254,16.0000
71,396.4,18.5886,110.4267,176.9454,16.0000
72,398.6,18.5686,116.8267,189.4802,16.0000
73,400.8,18.7914,126.5400,207.9097,16.0000
74,403.0,19.2943,137.5400,228.8546,16.0000
75,405.2,19.5371,147.8533,248.9153,16.0000
76,407.4,19.7771,154.3400,262.4197,16.0000
77,409.6,20.0000,157.2133,269.5704,16.0000
78,411.8,20.1886,159.4267,275.5488,16.0000
79,414.0,20.2257,159.9867,278.7973,16.0000
80,416.2,20.2600,159.4133,280.2103,16.0000
81,418.4,20.1600,158.8400,281.6500,16.0000
82,420.6,20.1971,156.3133,279.3509,16.0000
83,422.8,20.2457,157.8133,284.5350,16.0000
84,425.0,20.7429,164.9800,300.4215,16.0000
85,427.2,21.7286,171.2467,314.4939,16.0000
86,429.4,22.2086,173.7000,321.0880,16.0000
87,431.6,22.3714,175.4800,326.3931,16.0000
88,433.8,23.0086,179.6133,336.2453,16.0000
89,436.0,23.6857,182.5600,343.6805,16.0000
90,438.2,24.2714,183.6533,347.6584,16.0000
91,440.4,24.6829,186.2800,354.6635,16.0000
92,442.6,25.3257,189.2933,362.4481,16.0000
93,444.8,25.8371,189.2200,363.9012,16.0000
94,447.0,25.8371,188.8600,364.6486,16.0000
95,449.2,26.5314,190.8733,369.9230,16.0000
96,451.4,26.6571,191.3400,371.8758,16.0000
97,453.6,26.9371,191.7400,373.4858,16.0000
98,455.8,27.1371,191.6867,374.2518,16.0000
99,458.0,27.0571,189.9733,371.6282,16.0000
100,460.2,27.1971,188.7333,369.8167,16.0000
101,462.4,27.0571,188.6667,370.5517,16.0000
102,464.6,27.4686,189.4600,373.0605,16.0000
103,466.8,27.5257,190.1400,375.4221,16.0000
104,469.0,28.0886,190.6333,377.2605,16.0000
105,471.2,28.2314,190.3600,377.4428,16.0000
106,473.4,28.4571,190.0933,377.7900,16.0000
107,475.6,28.3971,188.7267,375.6973,16.0000
108,477.8,27.9714,185.1667,369.0189,16.0000
109,480.0,27.7400,184.3067,368.0324,16.0000
110,482.2,28.1457,185.4933,371.4810,16.0000
111,484.4,28.5743,185.6400,372.8363,16.0000
112,486.6,28.7629,185.4533,373.4965,16.0000
113,488.8,29.1886,184.9333,373.3796,16.0000
114,491.0,28.8800,183.8867,372.0693,16.0000
115,493.2,28.9257,182.9067,370.8940,16.0000
116,495.4,29.2314,182.6667,371.1389,16.0000
117,497.6,29.5914,183.0000,372.4568,16.0000
118,499.8,30.0314,183.1600,373.4086,16.0000
119,502.0,30.2514,183.3200,374.2869,16.0000
120,504.2,30.2314,182.4133,372.8804,16.0000
121,506.4,30.3200,180.9600,370.4478,16.0000
122,508.6,30.0457,178.2867,365.3041,16.0000
123,510.8,30.0257,177.6867,364.6129,16.0000
124,513.0,30.5057,178.9600,367.8894,16.0000
125,515.2,31.1343,180.5467,371.8535,16.0000
126,517.4,31.5686,180.7067,372.6623,16.0000
127,519.6,31.9429,181.1000,374.0568,16.0000
128,521.8,32.5229,183.2867,379.3507,16.0000
129,524.0,33.1057,183.4867,380.4976,16.0000
130,526.2,33.4686,183.8333,381.9689,16.0000
131,528.4,33.7943,183.7867,382.5866,16.0000
132,530.6,33.9857,182.6067,380.7256,16.0000
133,532.8,33.8200,181.9267,379.9541,16.0000
134,535.0,34.0771,181.3800,379.3927,16.0000
135,537.2,34.3171,181.5067,380.3916,16.0000
136,539.4,34.3029,181.4867,380.9904,16.0000
137,541.6,34.6314,181.3467,381.3263,16.0000
