PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,214.52,0.5002,412.8812,32.9,396.8812,16.9,0.042582
93,444.8,16.0000,214.02666666667,0.4979,413.7238,33.048571428571,397.7238,17.0486,0.042865
94,447,16.0000,216.38666666667,0.4958,420.1683,33.588571428571,404.1683,17.5886,0.043518
95,449.2,16.0000,216.93333333333,0.4941,422.6653,33.94,406.6653,17.94,0.044115
96,451.4,16.0000,218.02666666667,0.4927,426.0399,34.134285714286,410.0399,18.1343,0.044226
97,453.6,16.0000,218.02666666667,0.4916,426.9574,34.14,410.9574,18.14,0.044141
98,455.8,16.0000,216.08666666667,0.4904,424.0071,33.948571428571,408.0071,17.9486,0.043991
99,458,16.0000,214.13333333333,0.4892,421.0150,33.717142857143,405.015,17.7171,0.043744
100,460.2,16.0000,213.14,0.4882,419.8099,33.942857142857,403.8099,17.9429,0.044434
101,462.4,16.0000,214.27333333333,0.4870,423.1321,33.894285714286,407.1321,17.8943,0.043952
102,464.6,16.0000,215.48,0.4858,426.6217,34.271428571429,410.6217,18.2714,0.044497
103,466.8,16.0000,215.65333333333,0.4845,428.0812,34.314285714286,412.0812,18.3143,0.044443
104,469,16.0000,216.12,0.4834,429.9843,34.554285714286,413.9843,18.5543,0.044819
105,471.2,16.0000,215.38,0.4824,429.3085,34.705714285714,413.3085,18.7057,0.045258
106,473.4,16.0000,213.69333333333,0.4812,426.8340,34.582857142857,410.834,18.5829,0.045232
107,475.6,16.0000,208.20666666667,0.4802,416.2638,33.768571428571,400.2638,17.7686,0.044392
108,477.8,16.0000,205.54,0.4792,411.5342,33.488571428571,395.5342,17.4886,0.044215
109,480,16.0000,207.82,0.4781,417.2131,33.82,401.2131,17.82,0.044415
110,482.2,16.0000,208.13333333333,0.4768,418.9642,34.42,402.9642,18.42,0.045711
111,484.4,16.0000,207.70666666667,0.4754,419.2534,34.748571428571,403.2534,18.7486,0.046493
112,486.6,16.0000,207.47333333333,0.4740,419.9522,35.234285714286,403.9522,19.2343,0.047615
113,488.8,16.0000,205.62,0.4727,417.1424,35.648571428571,401.1424,19.6486,0.048982
114,491,16.0000,203.52666666667,0.4715,413.7236,35.682857142857,397.7236,19.6829,0.049489
