PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0429,16.5600,16.7264,16.0000
1,242.4,16.0343,16.4200,16.5448,16.0000
2,244.6,16.0400,16.4467,16.5794,16.0000
3,246.8,16.0057,16.5400,16.7005,16.0000
4,249.0,16.0886,16.5000,16.6486,16.0000
5,251.2,16.0029,16.3400,16.4410,16.0000
6,253.4,16.0286,16.4133,16.5362,16.0000
7,255.6,16.0600,16.1133,16.1470,16.0000
8,257.8,16.0143,16.2867,16.3719,16.0000
9,260.0,16.0143,16.0867,16.1124,16.0000
10,262.2,16.0229,16.3333,16.4324,16.0000
11,264.4,16.0457,16.1200,16.1557,16.0000
12,266.6,16.0000,16.2200,16.2854,16.0000
13,268.8,16.0000,16.1267,16.1643,16.0000
14,271.0,16.0114,16.0867,16.1124,16.0000
15,273.2,16.0200,16.0867,16.1124,16.0000
16,275.4,16.0086,16.1133,16.1470,16.0000
17,277.6,16.0371,16.0600,16.0778,16.0000
18,279.8,16.0086,16.2467,16.3200,16.0000
19,282.0,16.0000,16.0933,16.1211,16.0000
20,284.2,16.0000,16.0667,16.0865,16.0000
21,286.4,16.0114,16.0733,16.0951,16.0000
22,288.6,16.0000,16.1400,16.1816,16.0000
23,290.8,16.0029,16.0467,16.0605,16.0000
24,293.0,16.0200,16.2067,16.2681,16.0000
25,295.2,16.0000,16.0333,16.0432,16.0000
26,297.4,16.0314,16.2533,16.3286,16.0000
27,299.6,16.0171,16.2333,16.3027,16.0000
28,301.8,16.0029,16.0733,16.0951,16.0000
29,304.0,16.0000,16.1533,16.1989,16.0000
30,306.2,16.0000,16.1067,16.1384,16.0000
31,308.4,16.0000,16.1067,16.1384,16.0000
32,310.6,16.0000,16.0333,16.0432,16.0000
33,312.8,16.0029,16.1333,16.1730,16.0000
34,315.0,16.0886,16.0333,16.0432,16.0000
35,317.2,16.0000,16.0800,16.1038,16.0000
36,319.4,16.0286,16.0733,16.0951,16.0000
37,321.6,16.0000,16.0867,16.1124,16.0000
38,323.8,16.0000,16.1667,16.2162,16.0000
39,326.0,16.0000,16.1067,16.1384,16.0000
40,328.2,16.0000,16.0667,16.0865,16.0000
41,330.4,16.0886,16.2600,16.3373,16.0000
42,332.6,16.0571,16.3333,16.4324,16.0000
43,334.8,16.0000,16.4867,16.6313,16.0000
44,337.0,16.0514,16.7200,16.9340,16.0000
45,339.2,16.0286,17.0133,17.3145,16.0000
46,341.4,16.0057,17.5867,18.0582,16.0000
47,343.6,16.0000,18.1400,18.7763,16.0000
48,345.8,16.0000,19.2467,20.2230,16.0000
49,348.0,16.0000,20.1200,21.3751,16.0000
50,350.2,16.0000,21.5467,23.2600,16.0000
51,352.4,16.0371,23.2933,25.5952,16.0000
52,354.6,16.0000,25.1533,28.1204,16.0000
53,356.8,16.0000,27.6667,31.5701,16.0000
54,359.0,16.0371,30.7333,35.8455,16.0000
55,361.2,16.0114,33.8267,40.2606,16.0000
56,363.4,16.0343,36.5667,44.3248,16.0000
57,365.6,16.0143,39.0733,48.2163,16.0000
58,367.8,16.0286,41.0467,51.4970,16.0000
