PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0086,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0267,16.0346,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0086,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0400,16.0519,16.0000
46,341.4,16.0000,16.1067,16.1384,16.0000
47,343.6,16.0000,16.1667,16.2162,16.0000
48,345.8,16.0000,16.4333,16.5636,16.0000
49,348.0,16.0000,16.6733,16.8785,16.0000
50,350.2,16.0000,17.0867,17.4223,16.0000
51,352.4,16.0000,17.3933,17.8331,16.0000
52,354.6,16.0000,17.8733,18.4806,16.0000
53,356.8,16.0000,18.3800,19.1763,16.0000
54,359.0,16.0000,18.8000,19.7716,16.0000
55,361.2,16.0000,19.4533,20.6997,16.0000
56,363.4,16.0000,20.1000,21.6466,16.0000
57,365.6,16.0000,20.5800,22.3949,16.0000
58,367.8,16.0000,20.9400,23.0011,16.0000
59,370.0,16.0000,21.6333,24.1125,16.0000
60,372.2,16.0000,22.4400,25.4304,16.0000
61,374.4,16.0029,22.9133,26.3000,16.0000
62,376.6,16.0000,23.9200,28.0091,16.0000
63,378.8,16.0000,25.5867,30.7965,16.0000
64,381.0,16.0000,27.3000,33.7478,16.0000
65,383.2,16.0000,28.5400,36.0096,16.0000
66,385.4,16.0000,29.2733,37.4814,16.0000
67,387.6,16.0029,32.3600,42.8285,16.0000
68,389.8,16.0029,39.3067,54.6512,16.0000
69,392.0,16.0571,46.2733,66.6667,16.0000
70,394.2,16.0229,50.2267,73.7860,16.0000
71,396.4,16.0571,51.9067,77.2011,16.0000
72,398.6,16.0600,55.0267,83.1484,16.0000
73,400.8,16.0571,59.2067,91.0116,16.0000
74,403.0,16.1057,63.6067,99.3742,16.0000
75,405.2,16.1543,68.4533,108.6574,16.0000
76,407.4,16.1686,71.1667,114.2662,16.0000
77,409.6,16.2371,73.0933,118.5199,16.0000
78,411.8,16.2657,74.9800,122.7318,16.0000
79,414.0,16.3086,75.7067,124.9737,16.0000
80,416.2,16.2971,75.2133,125.0887,16.0000
81,418.4,16.3086,74.8467,125.4414,16.0000
82,420.6,16.2771,72.9533,122.8944,16.0000
83,422.8,16.3686,74.5267,126.8250,16.0000
84,425.0,16.4457,80.5067,139.1513,16.0000
85,427.2,16.5971,85.3133,149.2692,16.0000
86,429.4,16.6629,87.3533,154.0409,16.0000
87,431.6,16.7000,88.6400,157.3780,16.0000
88,433.8,16.7829,91.0067,162.8128,16.0000
89,436.0,16.9371,93.0600,167.6034,16.0000
90,438.2,16.9571,93.5267,169.3663,16.0000
91,440.4,17.0371,95.2467,173.6107,16.0000
92,442.6,17.1057,96.7733,177.4821,16.0000
93,444.8,17.1771,96.8133,178.3084,16.0000
94,447.0,17.1629,96.6400,178.6462,16.0000
95,449.2,17.2143,97.6133,181.1757,16.0000
96,451.4,17.2343,98.0867,182.6058,16.0000
97,453.6,17.3057,98.3200,183.4532,16.0000
98,455.8,17.2543,98.0667,183.3464,16.0000
99,458.0,17.2600,97.3067,182.2033,16.0000
100,460.2,17.2400,96.8467,181.6015,16.0000
101,462.4,17.1629,96.8933,182.1054,16.0000
102,464.6,17.1771,97.3200,183.3940,16.0000
103,466.8,17.2000,97.6267,184.4761,16.0000
104,469.0,17.2486,97.9333,185.4939,16.0000
105,471.2,17.2429,97.8333,185.6379,16.0000
106,473.4,17.2486,97.6867,185.7562,16.0000
107,475.6,17.2371,96.7733,184.2077,16.0000
