PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,158.58666666667,0.5002,301.0593,17.522857142857,285.0593,1.5229,0.005342
93,444.8,16.0000,158.61333333333,0.4979,302.4297,17.554285714286,286.4297,1.5543,0.005426
94,447,16.0000,159.84666666667,0.4958,306.1304,17.591428571429,290.1304,1.5914,0.005485
95,449.2,16.0000,160.56666666667,0.4941,308.5858,17.72,292.5858,1.72,0.005879
96,451.4,16.0000,161.20666666667,0.4927,310.7162,17.737142857143,294.7162,1.7371,0.005894
97,453.6,16.0000,161,0.4916,310.9552,17.74,294.9552,1.74,0.005899
98,455.8,16.0000,159.30666666667,0.4904,308.2240,17.785714285714,292.224,1.7857,0.006111
99,458,16.0000,157.98666666667,0.4892,306.2426,17.708571428571,290.2426,1.7086,0.005887
100,460.2,16.0000,156.95333333333,0.4882,304.7205,17.802857142857,288.7205,1.8029,0.006244
101,462.4,16.0000,157.6,0.4870,306.7598,17.76,290.7598,1.76,0.006053
102,464.6,16.0000,158.52666666667,0.4858,309.3855,17.814285714286,293.3855,1.8143,0.006184
103,466.8,16.0000,158.64666666667,0.4845,310.4204,17.78,294.4204,1.78,0.006046
104,469,16.0000,158.77333333333,0.4834,311.3524,17.905714285714,295.3524,1.9057,0.006452
105,471.2,16.0000,158.43333333333,0.4824,311.2598,17.922857142857,295.2598,1.9229,0.006513
106,473.4,16.0000,157.23333333333,0.4812,309.5024,17.865714285714,293.5024,1.8657,0.006357
107,475.6,16.0000,152.98666666667,0.4802,301.2700,17.782857142857,285.27,1.7829,0.006250
108,477.8,16.0000,151.15333333333,0.4792,298.0395,17.745714285714,282.0395,1.7457,0.006190
109,480,16.0000,152.82,0.4781,302.1744,17.777142857143,286.1744,1.7771,0.006210
110,482.2,16.0000,153.18,0.4768,303.7097,17.848571428571,287.7097,1.8486,0.006425
111,484.4,16.0000,152.99333333333,0.4754,304.1644,17.891428571429,288.1644,1.8914,0.006564
112,486.6,16.0000,152.58,0.4740,304.1435,17.942857142857,288.1435,1.9429,0.006743
113,488.8,16.0000,151.08666666667,0.4727,301.7767,17.997142857143,285.7767,1.9971,0.006988
