PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0571,16.4533,16.5881,16.0000
1,242.4,16.0457,16.3467,16.4497,16.0000
2,244.6,16.0571,16.3867,16.5016,16.0000
3,246.8,16.0371,16.4267,16.5535,16.0000
4,249.0,16.0800,16.4667,16.6054,16.0000
5,251.2,16.0200,16.3467,16.4497,16.0000
6,253.4,16.0457,16.4067,16.5275,16.0000
7,255.6,16.0743,16.1133,16.1470,16.0000
8,257.8,16.0229,16.2533,16.3286,16.0000
9,260.0,16.0200,16.1667,16.2162,16.0000
10,262.2,16.0171,16.2200,16.2854,16.0000
11,264.4,16.0371,16.1400,16.1816,16.0000
12,266.6,16.0029,16.1933,16.2508,16.0000
13,268.8,16.0057,16.0867,16.1124,16.0000
14,271.0,16.0114,16.1000,16.1297,16.0000
15,273.2,16.0143,16.1333,16.1730,16.0000
16,275.4,16.0057,16.1400,16.1816,16.0000
17,277.6,16.0314,16.0400,16.0519,16.0000
18,279.8,16.0057,16.1600,16.2075,16.0000
19,282.0,16.0000,16.0667,16.0865,16.0000
20,284.2,16.0000,16.0600,16.0778,16.0000
21,286.4,16.0200,16.0533,16.0692,16.0000
22,288.6,16.0057,16.0867,16.1124,16.0000
23,290.8,16.0029,16.0400,16.0519,16.0000
24,293.0,16.0114,16.1333,16.1730,16.0000
25,295.2,16.0171,16.0333,16.0432,16.0000
26,297.4,16.0371,16.1800,16.2335,16.0000
27,299.6,16.0114,16.1600,16.2075,16.0000
28,301.8,16.0114,16.0267,16.0346,16.0000
29,304.0,16.0057,16.1200,16.1557,16.0000
30,306.2,16.0000,16.0467,16.0605,16.0000
31,308.4,16.0000,16.0800,16.1038,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.0733,16.0951,16.0000
34,315.0,16.0629,16.0200,16.0259,16.0000
35,317.2,16.0000,16.0933,16.1211,16.0000
36,319.4,16.0171,16.0867,16.1124,16.0000
37,321.6,16.0000,16.0400,16.0519,16.0000
38,323.8,16.0000,16.1200,16.1557,16.0000
39,326.0,16.0029,16.1067,16.1384,16.0000
40,328.2,16.0000,16.0533,16.0692,16.0000
41,330.4,16.0571,16.1933,16.2508,16.0000
42,332.6,16.0343,16.2067,16.2681,16.0000
43,334.8,16.0000,16.3333,16.4324,16.0000
44,337.0,16.0000,16.4933,16.6399,16.0000
45,339.2,16.0200,16.7200,16.9340,16.0000
46,341.4,16.0029,17.0200,17.3231,16.0000
47,343.6,16.0000,17.3733,17.7817,16.0000
48,345.8,16.0000,17.9733,18.5668,16.0000
49,348.0,16.0000,18.6467,19.4529,16.0000
50,350.2,16.0000,19.6200,20.7382,16.0000
51,352.4,16.0257,20.8067,22.3237,16.0000
52,354.6,16.0000,22.3800,24.4481,16.0000
53,356.8,16.0000,24.4467,27.2727,16.0000
54,359.0,16.0257,26.8400,30.6013,16.0000
55,361.2,16.0114,29.6000,34.5084,16.0000
56,363.4,16.0143,31.6000,37.4846,16.0000
57,365.6,16.0114,33.6933,40.7045,16.0000
58,367.8,16.0086,35.5533,43.7116,16.0000
59,370.0,16.0743,37.2600,46.6164,16.0000
60,372.2,16.0143,39.6133,50.5780,16.0000
61,374.4,16.1829,40.8867,53.0779,16.0000
62,376.6,16.0914,42.8467,56.7076,16.0000
63,378.8,16.0257,46.1400,62.5195,16.0000
64,381.0,16.0886,50.2667,69.8192,16.0000
65,383.2,16.1114,52.5867,74.3799,16.0000
66,385.4,16.1657,54.4533,78.2323,16.0000
67,387.6,16.2429,60.5200,89.0075,16.0000
68,389.8,16.4086,74.4467,112.9265,16.0000
69,392.0,16.9771,89.5067,139.0237,16.0000
70,394.2,17.2229,98.4000,155.1187,16.0000
71,396.4,17.3629,102.5800,163.5712,16.0000
72,398.6,17.3114,108.9933,176.0023,16.0000
73,400.8,17.5057,117.6533,192.4815,16.0000
74,403.0,17.8229,128.1933,212.4857,16.0000
75,405.2,17.9571,137.3733,230.4026,16.0000
76,407.4,18.2143,144.2867,244.5121,16.0000
77,409.6,18.3343,147.8267,252.7151,16.0000
78,411.8,18.5400,151.6200,261.4216,16.0000
79,414.0,18.6057,152.4933,265.1209,16.0000
80,416.2,18.7200,151.8800,266.3316,16.0000
81,418.4,18.6629,150.7667,266.6354,16.0000
82,420.6,18.6429,146.8267,261.5455,16.0000
83,422.8,18.8086,149.1533,268.1366,16.0000
84,425.0,18.9857,158.9533,288.9159,16.0000
85,427.2,19.8771,164.8267,302.1501,16.0000
86,429.4,20.1286,166.9467,308.0230,16.0000
87,431.6,20.2343,168.6867,313.1714,16.0000
88,433.8,20.6457,172.6800,322.6745,16.0000
89,436.0,21.1400,175.2667,329.3320,16.0000
90,438.2,21.5200,176.4000,333.3096,16.0000
91,440.4,21.8000,179.0733,340.3304,16.0000
92,442.6,22.4086,181.8600,347.5874,16.0000
93,444.8,22.7400,181.9200,349.2396,16.0000
94,447.0,22.7343,181.5867,349.9788,16.0000
95,449.2,23.1000,183.0133,354.0152,16.0000
96,451.4,23.2714,183.8067,356.5859,16.0000
97,453.6,23.5114,184.2867,358.3244,16.0000
98,455.8,23.5286,183.7467,358.0609,16.0000
99,458.0,23.4714,182.2067,355.7520,16.0000
100,460.2,23.5857,181.1133,354.2084,16.0000
101,462.4,23.4571,181.0933,355.0007,16.0000
102,464.6,23.5514,181.7133,357.1143,16.0000
103,466.8,23.7429,182.4600,359.5707,16.0000
104,469.0,24.0429,182.6600,360.7662,16.0000
105,471.2,24.0943,182.6400,361.4395,16.0000
106,473.4,24.2829,182.3867,361.7745,16.0000
107,475.6,24.2486,180.9533,359.5096,16.0000
108,477.8,23.9571,177.3933,352.7974,16.0000
109,480.0,23.6743,176.8000,352.3313,16.0000
110,482.2,24.1571,178.1267,356.0308,16.0000
111,484.4,24.6771,178.1467,357.0742,16.0000
112,486.6,24.7600,178.2067,358.2082,16.0000
113,488.8,25.2086,177.4400,357.5274,16.0000
114,491.0,25.2600,176.3533,356.0919,16.0000
115,493.2,25.5029,175.5733,355.3012,16.0000
116,495.4,25.7400,175.1533,355.1292,16.0000
117,497.6,26.3886,175.4133,356.2633,16.0000
118,499.8,27.0229,175.8600,357.8003,16.0000
119,502.0,27.6571,175.9467,358.4982,16.0000
120,504.2,28.0343,175.2400,357.4969,16.0000
121,506.4,28.5743,173.9200,355.3210,16.0000
122,508.6,28.9143,171.3267,350.3234,16.0000
123,510.8,29.4114,171.1867,350.5982,16.0000
124,513.0,30.4571,172.5400,354.0263,16.0000
125,515.2,31.4771,173.8333,357.3351,16.0000
126,517.4,32.2400,174.2067,358.5870,16.0000
127,519.6,33.0800,174.9267,360.6685,16.0000
128,521.8,34.0257,176.6133,364.8561,16.0000
129,524.0,34.6257,177.3733,367.1933,16.0000
130,526.2,35.2857,177.4200,367.9843,16.0000
131,528.4,36.0343,177.5467,368.9532,16.0000
132,530.6,36.1943,176.4667,367.2843,16.0000
133,532.8,36.0743,175.6400,366.1645,16.0000
134,535.0,36.3486,175.2867,366.0037,16.0000
135,537.2,36.7971,175.3267,366.7853,16.0000
136,539.4,36.8800,175.6000,368.0071,16.0000
137,541.6,37.1771,175.3867,368.1579,16.0000
138,543.8,37.2657,175.3467,368.5369,16.0000
139,546.0,37.2857,175.2733,368.7649,16.0000
140,548.2,37.2286,174.5267,367.3446,16.0000
141,550.4,36.9029,174.0933,366.3842,16.0000
142,552.6,37.1086,174.9067,368.1868,16.0000
143,554.8,37.1657,174.8067,367.9651,16.0000
144,557.0,36.8086,174.3667,366.9122,16.0000
145,559.2,36.3829,173.2267,364.3090,16.0000
146,561.4,35.9114,172.2867,362.0732,16.0000
147,563.6,35.7343,172.1400,361.5189,16.0000
148,565.8,35.2171,171.0667,358.9920,16.0000
149,568.0,34.9457,170.1200,356.8226,16.0000
150,570.2,34.6686,169.8733,356.2772,16.0000
151,572.4,34.3743,169.4800,355.4824,16.0000
152,574.6,34.1514,167.7667,351.8413,16.0000
153,576.8,33.5543,164.7867,345.4656,16.0000
