PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,163.20666666667,0.5002,310.2956,19.937142857143,294.2956,3.9371,0.013378
93,444.8,16.0000,163.03333333333,0.4979,311.3070,20.08,295.307,4.08,0.013816
94,447,16.0000,162.81333333333,0.4958,312.1140,20.137142857143,296.114,4.1371,0.013971
95,449.2,16.0000,164.26,0.4941,316.0607,20.405714285714,300.0607,4.4057,0.014683
96,451.4,16.0000,164.69333333333,0.4927,317.7928,20.531428571429,301.7928,4.5314,0.015015
97,453.6,16.0000,165.27333333333,0.4916,319.6480,20.671428571429,303.648,4.6714,0.015384
98,455.8,16.0000,164.98,0.4904,319.7928,20.691428571429,303.7928,4.6914,0.015443
99,458,16.0000,163.63333333333,0.4892,317.7852,20.571428571429,301.7852,4.5714,0.015148
100,460.2,16.0000,162.47333333333,0.4882,316.0273,20.691428571429,300.0273,4.6914,0.015637
101,462.4,16.0000,162.58,0.4870,316.9856,20.557142857143,300.9856,4.5571,0.015141
102,464.6,16.0000,163.01333333333,0.4858,318.6211,20.76,302.6211,4.76,0.015729
103,466.8,16.0000,163.58,0.4845,320.6027,20.808571428571,304.6027,4.8086,0.015786
104,469,16.0000,163.86,0.4834,321.8751,21.057142857143,305.8751,5.0571,0.016533
105,471.2,16.0000,163.77333333333,0.4824,322.3295,21.148571428571,306.3295,5.1486,0.016807
106,473.4,16.0000,163.72,0.4812,322.9825,21.257142857143,306.9825,5.2571,0.017125
107,475.6,16.0000,162.12666666667,0.4802,320.3038,21.14,304.3038,5.14,0.016891
108,477.8,16.0000,158.96666666667,0.4792,314.3445,20.862857142857,298.3445,4.8629,0.016300
109,480,16.0000,158.38,0.4781,313.8038,20.762857142857,297.8038,4.7629,0.015993
110,482.2,16.0000,159.89333333333,0.4768,317.7897,21.111428571429,301.7897,5.1114,0.016937
111,484.4,16.0000,159.78666666667,0.4754,318.4541,21.345714285714,302.4541,5.3457,0.017674
112,486.6,16.0000,159.75333333333,0.4740,319.2771,21.382857142857,303.2771,5.3829,0.017749
113,488.8,16.0000,159.12,0.4727,318.7713,21.52,302.7713,5.52,0.018232
114,491,16.0000,157.70666666667,0.4715,316.5444,21.494285714286,300.5444,5.4943,0.018281
115,493.2,16.0000,156.44,0.4703,314.6179,21.571428571429,298.6179,5.5714,0.018657
116,495.4,16.0000,156.05333333333,0.4693,314.4303,21.748571428571,298.4303,5.7486,0.019263
117,497.6,16.0000,156.58,0.4685,316.0640,22.022857142857,300.064,6.0229,0.020072
118,499.8,16.0000,156.98666666667,0.4677,317.4468,22.28,301.4468,6.28,0.020833
119,502,16.0000,157.30666666667,0.4670,318.5839,22.42,302.5839,6.42,0.021217
120,504.2,16.0000,156.22666666667,0.4663,316.7220,22.448571428571,300.722,6.4486,0.021444
121,506.4,16.0000,153.96666666667,0.4654,312.4475,22.565714285714,296.4475,6.5657,0.022148
122,508.6,16.0000,150.14,0.4646,304.7215,22.431428571429,288.7215,6.4314,0.022275
123,510.8,16.0000,149.71333333333,0.4638,304.2996,22.78,288.2996,6.78,0.023517
124,513,16.0000,152.23333333333,0.4631,310.1769,23.148571428571,294.1769,7.1486,0.024300
125,515.2,16.0000,153.96666666667,0.4624,314.3708,23.66,298.3708,7.66,0.025673
126,517.4,16.0000,154.15333333333,0.4618,315.1627,24.042857142857,299.1627,8.0429,0.026885
127,519.6,16.0000,155.46,0.4611,318.4507,24.44,302.4507,8.44,0.027905
128,521.8,16.0000,158.08,0.4604,324.6012,25.034285714286,308.6012,9.0343,0.029275
129,524,16.0000,158.61333333333,0.4595,326.3663,25.354285714286,310.3663,9.3543,0.030140
130,526.2,16.0000,158.94,0.4586,327.6877,25.828571428571,311.6877,9.8286,0.031533
131,528.4,16.0000,158.96,0.4577,328.3443,26.248571428571,312.3443,10.2486,0.032812
132,530.6,16.0000,157.26,0.4568,325.2382,26.345714285714,309.2382,10.3457,0.033455
133,532.8,16.0000,156.08666666667,0.4559,323.2750,26.331428571429,307.275,10.3314,0.033623
134,535,16.0000,155.46666666667,0.4551,322.4528,26.605714285714,306.4528,10.6057,0.034608
135,537.2,16.0000,155.48666666667,0.4542,323.1041,26.911428571429,307.1041,10.9114,0.035530
136,539.4,16.0000,155.58666666667,0.4534,323.8665,27.068571428571,307.8665,11.0686,0.035953
137,541.6,16.0000,155.62666666667,0.4526,324.4990,27.314285714286,308.499,11.3143,0.036675
138,543.8,16.0000,155.4,0.4520,324.4071,27.328571428571,308.4071,11.3286,0.036733
139,546,16.0000,155.64666666667,0.4515,325.2949,27.514285714286,309.2949,11.5143,0.037228
140,548.2,16.0000,154.55333333333,0.4512,323.0774,27.634285714286,307.0774,11.6343,0.037887
