PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0743,16.6600,16.8561,16.0000
1,242.4,16.0629,16.5867,16.7610,16.0000
2,244.6,16.0886,16.5133,16.6659,16.0000
3,246.8,16.0400,16.6600,16.8561,16.0000
4,249.0,16.0971,16.7000,16.9080,16.0000
5,251.2,16.0171,16.4867,16.6313,16.0000
6,253.4,16.0629,16.6600,16.8561,16.0000
7,255.6,16.1171,16.2200,16.2854,16.0000
8,257.8,16.0314,16.3800,16.4929,16.0000
9,260.0,16.0343,16.3200,16.4151,16.0000
10,262.2,16.0171,16.4067,16.5275,16.0000
11,264.4,16.0600,16.2467,16.3200,16.0000
12,266.6,16.0000,16.3333,16.4324,16.0000
13,268.8,16.0000,16.2533,16.3286,16.0000
14,271.0,16.0343,16.1400,16.1816,16.0000
15,273.2,16.0200,16.2267,16.2940,16.0000
16,275.4,16.0143,16.1800,16.2335,16.0000
17,277.6,16.0657,16.1133,16.1470,16.0000
18,279.8,16.0143,16.3533,16.4583,16.0000
19,282.0,16.0000,16.1533,16.1989,16.0000
20,284.2,16.0000,16.1467,16.1903,16.0000
21,286.4,16.0200,16.0867,16.1124,16.0000
22,288.6,16.0171,16.2133,16.2767,16.0000
23,290.8,16.0057,16.1133,16.1470,16.0000
24,293.0,16.0171,16.2600,16.3373,16.0000
25,295.2,16.0171,16.0533,16.0692,16.0000
26,297.4,16.0771,16.2600,16.3373,16.0000
27,299.6,16.0200,16.2667,16.3459,16.0000
28,301.8,16.0086,16.1200,16.1557,16.0000
29,304.0,16.0000,16.2200,16.2854,16.0000
30,306.2,16.0000,16.1333,16.1730,16.0000
31,308.4,16.0000,16.1867,16.2421,16.0000
32,310.6,16.0000,16.0667,16.0865,16.0000
33,312.8,16.0000,16.2467,16.3200,16.0000
34,315.0,16.0971,16.0200,16.0259,16.0000
35,317.2,16.0000,16.1333,16.1730,16.0000
36,319.4,16.0371,16.1600,16.2075,16.0000
37,321.6,16.0000,16.0800,16.1038,16.0000
38,323.8,16.0000,16.2467,16.3200,16.0000
39,326.0,16.0057,16.2400,16.3113,16.0000
40,328.2,16.0000,16.1267,16.1643,16.0000
41,330.4,16.0943,16.3400,16.4410,16.0000
42,332.6,16.0771,16.4000,16.5189,16.0000
43,334.8,16.0000,16.5867,16.7610,16.0000
44,337.0,16.0571,16.7600,16.9859,16.0000
45,339.2,16.0343,17.3000,17.6863,16.0000
46,341.4,16.0029,17.6867,18.1879,16.0000
47,343.6,16.0029,18.1800,18.8282,16.0000
48,345.8,16.0000,19.3000,20.2924,16.0000
49,348.0,16.0000,20.1467,21.4099,16.0000
50,350.2,16.0057,21.6067,23.3386,16.0000
51,352.4,16.0429,23.0867,25.3233,16.0000
52,354.6,16.0000,24.9133,27.8026,16.0000
53,356.8,16.0000,27.4267,31.2498,16.0000
54,359.0,16.0514,30.3800,35.3696,16.0000
55,361.2,16.0314,33.5733,39.9158,16.0000
56,363.4,16.0514,35.9000,43.4067,16.0000
57,365.6,16.0029,38.4667,47.3693,16.0000
58,367.8,16.0400,40.3133,50.4577,16.0000
59,370.0,16.1629,42.8667,54.6905,16.0000
60,372.2,16.0171,45.4867,59.1786,16.0000
61,374.4,16.2400,46.6600,61.6794,16.0000
62,376.6,16.1171,49.1400,66.2502,16.0000
63,378.8,16.0771,53.1000,73.2619,16.0000
64,381.0,16.1457,57.6400,81.3997,16.0000
65,383.2,16.1543,60.5133,87.0281,16.0000
66,385.4,16.1857,62.0867,90.5860,16.0000
67,387.6,16.2543,69.3400,103.4713,16.0000
68,389.8,16.3686,85.1133,130.6158,16.0000
69,392.0,16.9257,103.1800,161.9079,16.0000
70,394.2,16.8771,113.2267,180.1510,16.0000
71,396.4,17.0743,117.9267,189.7288,16.0000
72,398.6,17.0114,124.7733,203.1530,16.0000
73,400.8,17.1571,134.0667,220.9769,16.0000
74,403.0,17.5543,146.0933,243.8342,16.0000
75,405.2,17.5914,156.8867,264.8724,16.0000
76,407.4,17.7514,164.2933,280.1492,16.0000
77,409.6,17.8514,168.3400,289.5500,16.0000
78,411.8,18.1257,172.5667,299.3273,16.0000
79,414.0,18.0200,173.9067,304.2034,16.0000
80,416.2,18.1514,173.0533,305.3392,16.0000
81,418.4,17.9400,172.1733,306.4470,16.0000
82,420.6,17.9486,167.8533,301.0100,16.0000
83,422.8,18.0914,170.0667,307.7377,16.0000
84,425.0,18.3343,178.9000,326.9966,16.0000
85,427.2,18.9229,184.2867,339.5660,16.0000
86,429.4,19.0029,186.2800,345.4254,16.0000
87,431.6,18.9771,187.5800,349.9432,16.0000
88,433.8,19.3371,190.7200,357.9847,16.0000
89,436.0,19.5257,192.9333,364.0884,16.0000
90,438.2,19.8514,194.0200,368.1662,16.0000
91,440.4,19.9657,195.9133,373.8229,16.0000
92,442.6,20.1114,198.1067,380.0677,16.0000
93,444.8,20.4371,198.1867,381.9102,16.0000
94,447.0,20.2086,198.0400,383.1642,16.0000
95,449.2,20.5657,199.2800,386.9371,16.0000
96,451.4,20.4857,199.7200,388.8841,16.0000
97,453.6,20.4886,200.1533,390.5999,16.0000
98,455.8,20.5514,200.0800,391.3670,16.0000
99,458.0,20.3143,198.9533,389.9847,16.0000
100,460.2,20.6086,198.1800,389.1667,16.0000
101,462.4,20.1971,198.0600,389.8398,16.0000
102,464.6,20.3286,198.6200,391.9160,16.0000
103,466.8,20.2714,199.1867,394.0943,16.0000
104,469.0,20.3971,199.3800,395.3546,16.0000
105,471.2,20.4229,199.3000,395.9751,16.0000
106,473.4,20.3714,199.2667,396.8534,16.0000
107,475.6,20.2143,198.1800,395.3836,16.0000
108,477.8,20.0657,195.6800,390.9583,16.0000
109,480.0,19.7543,195.1733,390.7612,16.0000
110,482.2,19.8800,196.0667,393.6566,16.0000
111,484.4,20.1000,195.9467,394.5163,16.0000
112,486.6,20.1229,196.0533,395.8594,16.0000
113,488.8,20.2571,195.7267,396.2130,16.0000
114,491.0,20.1657,194.8933,395.4132,16.0000
115,493.2,20.1429,194.1800,394.8646,16.0000
116,495.4,20.3314,193.9533,395.1889,16.0000
117,497.6,20.7114,194.3333,396.6475,16.0000
118,499.8,21.0200,194.5467,397.7547,16.0000
119,502.0,21.3543,194.7333,398.7266,16.0000
120,504.2,21.5057,194.2200,398.2003,16.0000
121,506.4,21.9457,193.2600,396.8767,16.0000
122,508.6,22.1743,191.3800,393.4860,16.0000
123,510.8,22.6457,191.1533,393.6484,16.0000
124,513.0,23.4371,192.2400,396.5658,16.0000
125,515.2,24.1857,193.4800,399.8235,16.0000
126,517.4,24.8657,194.0000,401.4482,16.0000
127,519.6,25.2229,194.4800,403.0744,16.0000
128,521.8,26.0800,196.0467,407.0657,16.0000
129,524.0,26.3657,196.2000,408.1654,16.0000
130,526.2,26.7571,196.4533,409.4874,16.0000
131,528.4,27.0800,196.4267,410.2029,16.0000
132,530.6,27.0400,195.8733,409.7682,16.0000
133,532.8,26.8343,195.2200,409.1125,16.0000
134,535.0,27.0286,194.9000,409.1004,16.0000
135,537.2,27.0143,194.9933,410.0848,16.0000
136,539.4,26.8914,195.0600,410.9272,16.0000
137,541.6,26.8457,194.9200,411.3160,16.0000
138,543.8,26.5600,194.9733,411.9587,16.0000
139,546.0,26.5143,194.8733,412.1757,16.0000
140,548.2,26.1829,194.2867,411.1389,16.0000
141,550.4,25.7114,193.9600,410.4149,16.0000
142,552.6,25.5171,194.4267,411.4492,16.0000
143,554.8,25.0600,194.5733,411.7742,16.0000
144,557.0,24.5343,194.1933,410.8445,16.0000
145,559.2,23.8971,193.1933,408.5417,16.0000
146,561.4,23.1714,192.5000,406.8326,16.0000
147,563.6,22.8771,192.3067,406.1453,16.0000
148,565.8,22.3000,191.5400,404.2769,16.0000
149,568.0,21.8943,190.7667,402.4809,16.0000
150,570.2,21.4829,190.4800,401.8470,16.0000
151,572.4,21.1057,190.1200,401.1360,16.0000
152,574.6,20.6429,188.5533,397.8396,16.0000
153,576.8,20.2657,186.4800,393.5022,16.0000
154,579.0,19.5200,182.2000,384.3511,16.0000
155,581.2,19.1457,178.9000,377.5180,16.0000
156,583.4,19.1400,179.0733,378.3852,16.0000
157,585.6,18.9086,179.7267,380.4039,16.0000
158,587.8,19.2057,181.6267,385.3726,16.0000
159,590.0,19.0914,183.9133,391.1415,16.0000
160,592.2,19.2143,185.1467,394.5736,16.0000
161,594.4,19.0771,185.6733,396.4335,16.0000
162,596.6,19.0371,185.7400,397.0956,16.0000
163,598.8,19.0257,184.8267,395.5564,16.0000
164,601.0,18.6343,183.5867,393.1926,16.0000
165,603.2,18.4371,182.0467,390.0632,16.0000
166,605.4,18.1686,180.6200,387.1001,16.0000
167,607.6,17.9171,179.4600,384.6513,16.0000
168,609.8,17.7943,178.3667,382.1855,16.0000
169,612.0,17.7714,176.6800,378.2182,16.0000
170,614.2,17.5771,174.4533,373.0377,16.0000
171,616.4,17.3886,171.8867,366.9380,16.0000
172,618.6,17.3829,169.7800,361.8062,16.0000
173,620.8,17.2600,169.7800,361.4178,16.0000
174,623.0,17.2029,171.5067,364.8261,16.0000
