PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.9257,18.0533,18.6636,16.0000
1,242.4,16.9029,17.8933,18.4560,16.0000
2,244.6,16.9143,17.8267,18.3695,16.0000
3,246.8,16.8400,17.9867,18.5771,16.0000
4,249.0,16.7657,17.9600,18.5425,16.0000
5,251.2,16.8114,17.7600,18.2830,16.0000
6,253.4,16.6914,17.8800,18.4387,16.0000
7,255.6,16.7257,17.5600,18.0236,16.0000
8,257.8,16.6800,17.6133,18.0928,16.0000
9,260.0,16.6400,17.5067,17.9544,16.0000
10,262.2,16.5543,17.5333,17.9890,16.0000
11,264.4,16.6457,17.4800,17.9198,16.0000
12,266.6,16.4857,17.4267,17.8507,16.0000
13,268.8,16.4971,17.3733,17.7815,16.0000
14,271.0,16.4343,17.2133,17.5739,16.0000
15,273.2,16.4971,17.3467,17.7469,16.0000
16,275.4,16.4400,17.2533,17.6258,16.0000
17,277.6,16.3771,17.1600,17.5047,16.0000
18,279.8,16.3714,17.2533,17.6258,16.0000
19,282.0,16.3486,17.2000,17.5566,16.0000
20,284.2,16.3486,17.0667,17.3837,16.0000
21,286.4,16.2629,17.0400,17.3491,16.0000
22,288.6,16.2971,17.0400,17.3491,16.0000
23,290.8,16.3029,17.0000,17.2972,16.0000
24,293.0,16.2971,17.0267,17.3318,16.0000
25,295.2,16.2686,17.0000,17.2972,16.0000
26,297.4,16.2800,17.0000,17.2972,16.0000
27,299.6,16.2171,17.1733,17.5220,16.0000
28,301.8,16.2629,16.9200,17.1934,16.0000
29,304.0,16.2114,16.9600,17.2453,16.0000
30,306.2,16.2057,16.8267,17.0723,16.0000
31,308.4,16.1257,16.8133,17.0550,16.0000
32,310.6,16.2000,16.9600,17.2453,16.0000
33,312.8,16.1429,16.9333,17.2107,16.0000
34,315.0,16.2286,16.8400,17.0896,16.0000
35,317.2,16.1429,16.9067,17.1761,16.0000
36,319.4,16.1829,16.9467,17.2280,16.0000
37,321.6,16.1543,17.0533,17.3664,16.0000
38,323.8,16.1371,17.1467,17.4874,16.0000
39,326.0,16.1371,17.1467,17.4874,16.0000
40,328.2,16.1086,17.0800,17.4010,16.0000
41,330.4,16.1771,17.4000,17.8161,16.0000
42,332.6,16.1886,17.5200,17.9717,16.0000
43,334.8,16.0971,17.9467,18.5252,16.0000
44,337.0,16.1086,18.1867,18.8365,16.0000
45,339.2,16.2171,18.7800,19.6062,16.0000
46,341.4,16.1429,19.1467,20.0818,16.0000
47,343.6,16.1200,19.8267,20.9645,16.0000
48,345.8,16.1714,21.1867,22.7464,16.0000
49,348.0,16.1714,22.3533,24.2888,16.0000
50,350.2,16.2743,24.4467,27.0558,16.0000
51,352.4,16.3029,26.6133,29.9631,16.0000
52,354.6,16.3143,29.2600,33.5583,16.0000
53,356.8,16.5029,32.0800,37.4600,16.0000
54,359.0,16.5429,35.0733,41.6915,16.0000
55,361.2,16.8286,38.3467,46.4119,16.0000
56,363.4,16.8171,40.3600,49.5491,16.0000
57,365.6,16.8743,42.2800,52.6937,16.0000
58,367.8,17.0571,44.9133,56.9769,16.0000
59,370.0,17.4286,48.1733,62.3326,16.0000
60,372.2,17.2171,50.1133,65.9536,16.0000
61,374.4,17.4200,51.9067,69.4962,16.0000
62,376.6,17.4686,55.9667,76.6015,16.0000
63,378.8,17.5771,60.5133,84.7040,16.0000
64,381.0,17.7143,64.2933,91.8494,16.0000
65,383.2,17.7886,66.1200,95.9745,16.0000
66,385.4,17.9429,72.4133,107.2985,16.0000
67,387.6,18.5914,87.7733,133.6998,16.0000
68,389.8,19.3914,107.2000,167.2438,16.0000
69,392.0,20.1200,120.0867,190.2036,16.0000
70,394.2,20.1029,126.9467,203.3150,16.0000
71,396.4,20.2086,132.7533,215.0001,16.0000
72,398.6,20.4457,143.2533,234.9493,16.0000
73,400.8,20.8771,154.0533,255.6759,16.0000
74,403.0,21.2971,161.0533,270.0339,16.0000
75,405.2,21.7057,165.5867,280.2407,16.0000
76,407.4,21.8400,168.3133,287.3098,16.0000
77,409.6,22.1714,170.4067,293.2610,16.0000
78,411.8,22.4914,171.5933,297.5659,16.0000
79,414.0,22.5200,171.3800,299.5919,16.0000
80,416.2,22.6686,170.8400,301.2616,16.0000
81,418.4,22.5229,169.1333,300.7933,16.0000
82,420.6,22.7229,168.8267,302.8368,16.0000
83,422.8,23.5886,175.5400,318.1019,16.0000
84,425.0,24.5314,182.6733,334.2003,16.0000
85,427.2,25.1257,186.3467,343.5268,16.0000
86,429.4,25.3943,187.9067,348.5724,16.0000
87,431.6,25.8829,191.9667,358.4809,16.0000
88,433.8,26.6114,195.5600,367.4582,16.0000
89,436.0,26.9657,197.0867,372.2594,16.0000
90,438.2,27.5514,199.3400,378.6904,16.0000
91,440.4,28.0943,203.1200,388.1559,16.0000
92,442.6,28.3286,203.0000,389.8505,16.0000
93,444.8,28.5229,202.9800,391.5373,16.0000
94,447.0,28.8943,204.7267,396.6508,16.0000
95,449.2,29.1857,205.1800,398.8780,16.0000
96,451.4,29.3029,205.6800,400.9807,16.0000
97,453.6,29.3400,205.8200,402.1269,16.0000
98,455.8,29.2429,204.3933,400.1626,16.0000
99,458.0,29.1686,202.9800,398.2159,16.0000
100,460.2,29.3057,201.9933,396.9777,16.0000
101,462.4,29.3829,202.8200,399.6140,16.0000
102,464.6,29.4600,203.7467,402.4691,16.0000
103,466.8,29.5571,203.9933,404.0151,16.0000
104,469.0,29.6114,204.1267,405.1739,16.0000
105,471.2,29.5943,203.7400,405.1791,16.0000
106,473.4,29.5743,202.2467,403.0463,16.0000
107,475.6,29.1457,198.5667,396.1888,16.0000
108,477.8,29.0857,196.9200,393.5459,16.0000
109,480.0,29.3057,198.4267,397.5659,16.0000
110,482.2,29.5714,198.6000,398.9698,16.0000
111,484.4,30.0171,198.2533,399.3684,16.0000
112,486.6,30.3200,198.0867,400.1491,16.0000
113,488.8,30.7029,196.7533,398.3849,16.0000
114,491.0,30.8486,195.4333,396.5585,16.0000
115,493.2,31.4057,194.5400,395.6300,16.0000
116,495.4,32.3371,195.3200,398.1010,16.0000
117,497.6,33.4800,195.5400,399.2231,16.0000
118,499.8,34.6143,195.4000,399.5792,16.0000
119,502.0,35.6714,195.0733,399.4547,16.0000
120,504.2,36.7429,193.4467,396.5419,16.0000
121,506.4,37.7086,191.0067,392.0350,16.0000
122,508.6,39.1371,190.0000,390.5157,16.0000
123,510.8,41.4057,191.1333,393.6053,16.0000
124,513.0,43.8686,192.8333,397.8470,16.0000
125,515.2,45.9914,193.4133,399.6794,16.0000
126,517.4,48.0457,194.1467,401.7658,16.0000
127,519.6,50.3657,195.8200,405.9805,16.0000
128,521.8,52.3457,196.4067,407.8477,16.0000
129,524.0,53.7143,197.1267,410.1821,16.0000
