PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0467,16.0605,16.0000
1,242.4,16.0000,16.0267,16.0346,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0533,16.0692,16.0000
4,249.0,16.0343,16.0400,16.0519,16.0000
5,251.2,16.0000,16.0133,16.0173,16.0000
6,253.4,16.0000,16.0400,16.0519,16.0000
7,255.6,16.0057,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0200,16.0259,16.0000
11,264.4,16.0057,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0200,16.0259,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0171,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0133,16.0173,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0267,16.0346,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0029,16.0800,16.1038,16.0000
27,299.6,16.0000,16.0067,16.0086,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0133,16.0173,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0314,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0000,16.0067,16.0086,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0200,16.0259,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0457,16.0133,16.0173,16.0000
42,332.6,16.0229,16.0267,16.0346,16.0000
43,334.8,16.0000,16.0600,16.0778,16.0000
44,337.0,16.0257,16.0467,16.0605,16.0000
45,339.2,16.0029,16.2467,16.3200,16.0000
46,341.4,16.0000,16.3133,16.4065,16.0000
47,343.6,16.0000,16.5000,16.6487,16.0000
48,345.8,16.0000,17.0800,17.4048,16.0000
49,348.0,16.0000,17.5933,18.0787,16.0000
50,350.2,16.0000,18.4000,19.1414,16.0000
51,352.4,16.0114,19.1200,20.1047,16.0000
52,354.6,16.0000,20.3000,21.6939,16.0000
53,356.8,16.0000,21.8333,23.7850,16.0000
54,359.0,16.0086,23.8133,26.5244,16.0000
55,361.2,16.0000,26.1133,29.7634,16.0000
56,363.4,16.0000,28.2467,32.8664,16.0000
57,365.6,16.0000,30.0733,35.6500,16.0000
58,367.8,16.0029,31.4000,37.8254,16.0000
59,370.0,16.0286,33.0400,40.5392,16.0000
60,372.2,16.0000,35.1867,44.0959,16.0000
61,374.4,16.0714,36.5867,46.6714,16.0000
62,376.6,16.0000,38.1067,49.5203,16.0000
63,378.8,16.0000,40.6200,53.9997,16.0000
64,381.0,16.0143,44.0867,60.1129,16.0000
65,383.2,16.0000,46.4533,64.5932,16.0000
66,385.4,16.0057,47.8800,67.5941,16.0000
67,387.6,16.0686,53.9133,78.1734,16.0000
68,389.8,16.0914,65.4267,97.9679,16.0000
69,392.0,16.3514,78.8533,121.1939,16.0000
70,394.2,16.3200,86.7067,135.3764,16.0000
71,396.4,16.3286,90.5067,142.9928,16.0000
72,398.6,16.3200,95.9200,153.5086,16.0000
73,400.8,16.3971,103.7667,168.3727,16.0000
74,403.0,16.6486,113.0867,186.0292,16.0000
75,405.2,16.6486,121.4000,202.1862,16.0000
76,407.4,16.7629,127.2200,214.1119,16.0000
77,409.6,16.8343,130.5800,221.7461,16.0000
78,411.8,16.8857,133.8467,229.2585,16.0000
79,414.0,16.8686,134.5200,232.3168,16.0000
80,416.2,16.9314,133.7867,232.9983,16.0000
81,418.4,16.9114,132.8800,233.3703,16.0000
82,420.6,16.8886,129.0667,228.2122,16.0000
83,422.8,17.0200,131.4600,234.6328,16.0000
84,425.0,17.1886,142.2133,256.9571,16.0000
85,427.2,17.5971,151.6733,276.8601,16.0000
86,429.4,17.7743,155.1267,285.1559,16.0000
87,431.6,17.8200,156.9733,290.3739,16.0000
88,433.8,18.1143,161.2067,300.2174,16.0000
89,436.0,18.3400,163.5267,306.2354,16.0000
90,438.2,18.5886,164.7800,310.3225,16.0000
91,440.4,18.7429,167.0133,316.3447,16.0000
