PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,190.46,0.5002,364.7805,21.305714285714,348.7805,5.3057,0.015212
93,444.8,16.0000,189.88666666667,0.4979,365.2401,21.348571428571,349.2401,5.3486,0.015315
94,447,16.0000,191.86,0.4958,370.6995,21.677142857143,354.6995,5.6771,0.016005
95,449.2,16.0000,192.38666666667,0.4941,372.9858,21.888571428571,356.9858,5.8886,0.016495
96,451.4,16.0000,193,0.4927,375.2450,22.002857142857,359.245,6.0029,0.016710
97,453.6,16.0000,192.94,0.4916,375.9268,22.228571428571,359.9268,6.2286,0.017305
98,455.8,16.0000,191.42,0.4904,373.7080,22,357.708,6,0.016773
99,458,16.0000,190.37333333333,0.4892,372.4459,21.96,356.4459,5.96,0.016721
100,460.2,16.0000,189.77333333333,0.4882,371.9470,22.117142857143,355.947,6.1171,0.017185
101,462.4,16.0000,190.45333333333,0.4870,374.2204,22.148571428571,358.2204,6.1486,0.017164
102,464.6,16.0000,191.37333333333,0.4858,376.9990,22.442857142857,360.999,6.4429,0.017847
103,466.8,16.0000,191.66,0.4845,378.5593,22.474285714286,362.5593,6.4743,0.017857
104,469,16.0000,191.67333333333,0.4834,379.4119,22.645714285714,363.4119,6.6457,0.018287
105,471.2,16.0000,191.50666666667,0.4824,379.8198,22.725714285714,363.8198,6.7257,0.018486
106,473.4,16.0000,190.27333333333,0.4812,378.1640,22.562857142857,362.164,6.5629,0.018121
107,475.6,16.0000,186.5,0.4802,371.0604,22.388571428571,355.0604,6.3886,0.017993
108,477.8,16.0000,184.88666666667,0.4792,368.4346,22.282857142857,352.4346,6.2829,0.017827
109,480,16.0000,186.6,0.4781,372.8291,22.354285714286,356.8291,6.3543,0.017808
110,482.2,16.0000,186.98666666667,0.4768,374.6130,22.688571428571,358.613,6.6886,0.018651
111,484.4,16.0000,186.82,0.4754,375.3185,22.771428571429,359.3185,6.7714,0.018845
112,486.6,16.0000,186.42666666667,0.4740,375.5499,22.802857142857,359.5499,6.8029,0.018921
113,488.8,16.0000,185.08666666667,0.4727,373.7040,22.925714285714,357.704,6.9257,0.019362
114,491,16.0000,183.87333333333,0.4715,372.0410,22.757142857143,356.041,6.7571,0.018978
115,493.2,16.0000,183.16,0.4703,371.4327,22.888571428571,355.4327,6.8886,0.019381
116,495.4,16.0000,184.06666666667,0.4693,374.1220,23.174285714286,358.122,7.1743,0.020033
117,497.6,16.0000,184.19333333333,0.4685,375.0039,23.428571428571,359.0039,7.4286,0.020692
118,499.8,16.0000,184.10666666667,0.4677,375.4327,23.58,359.4327,7.58,0.021089
119,502,16.0000,184.10666666667,0.4670,375.9714,23.617142857143,359.9714,7.6171,0.021160
120,504.2,16.0000,182.12,0.4663,372.2513,23.317142857143,356.2513,7.3171,0.020539
121,506.4,16.0000,179.97333333333,0.4654,368.3277,23.365714285714,352.3277,7.3657,0.020906
122,508.6,16.0000,178.68666666667,0.4646,366.1650,23.328571428571,350.165,7.3286,0.020929
123,510.8,16.0000,180.22666666667,0.4638,370.0894,23.597142857143,354.0894,7.5971,0.021455
124,513,16.0000,181.67333333333,0.4631,373.7485,24.148571428571,357.7485,8.1486,0.022777
125,515.2,16.0000,182.13333333333,0.4624,375.2849,24.377142857143,359.2849,8.3771,0.023316
126,517.4,16.0000,182.88666666667,0.4618,377.3830,24.6,361.383,8.6,0.023797
127,519.6,16.0000,184.52,0.4611,381.4739,25.125714285714,365.4739,9.1257,0.024969
128,521.8,16.0000,185,0.4604,383.0721,25.434285714286,367.0721,9.4343,0.025701
129,524,16.0000,185.49333333333,0.4595,384.8647,25.645714285714,368.8647,9.6457,0.026150
130,526.2,16.0000,185.46,0.4586,385.5159,26.005714285714,369.5159,10.0057,0.027078
131,528.4,16.0000,184.68666666667,0.4577,384.5529,25.965714285714,368.5529,9.9657,0.027040
132,530.6,16.0000,183.41333333333,0.4568,382.4915,26.06,366.4915,10.06,0.027449
133,532.8,16.0000,183.25333333333,0.4559,382.8641,26.002857142857,366.8641,10.0029,0.027266
134,535,16.0000,182.78,0.4551,382.4689,26.268571428571,366.4689,10.2686,0.028020
135,537.2,16.0000,183.1,0.4542,383.8996,26.508571428571,367.8996,10.5086,0.028564
136,539.4,16.0000,183.32,0.4534,385.0340,26.514285714286,369.034,10.5143,0.028491
137,541.6,16.0000,183.08666666667,0.4526,385.1707,26.645714285714,369.1707,10.6457,0.028837
138,543.8,16.0000,182.95333333333,0.4520,385.3658,26.671428571429,369.3658,10.6714,0.028891
139,546,16.0000,182.52666666667,0.4515,384.8298,26.677142857143,368.8298,10.6771,0.028949
