PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.5486,17.7067,18.2139,16.0000
1,242.4,16.4914,17.6267,18.1101,16.0000
2,244.6,16.4743,17.4533,17.8852,16.0000
3,246.8,16.5029,17.5600,18.0236,16.0000
4,249.0,16.5086,17.7600,18.2830,16.0000
5,251.2,16.3771,17.3867,17.7988,16.0000
6,253.4,16.4057,17.6000,18.0755,16.0000
7,255.6,16.4400,17.2133,17.5739,16.0000
8,257.8,16.3143,17.3067,17.6950,16.0000
9,260.0,16.3143,17.1333,17.4701,16.0000
10,262.2,16.2286,17.1867,17.5393,16.0000
11,264.4,16.3257,17.1333,17.4701,16.0000
12,266.6,16.2171,17.0800,17.4010,16.0000
13,268.8,16.2514,16.9867,17.2799,16.0000
14,271.0,16.2286,16.8533,17.1069,16.0000
15,273.2,16.2114,16.9067,17.1761,16.0000
16,275.4,16.1886,16.8933,17.1588,16.0000
17,277.6,16.2000,16.9867,17.2799,16.0000
18,279.8,16.2000,17.0133,17.3145,16.0000
19,282.0,16.1714,16.7600,16.9859,16.0000
20,284.2,16.1943,16.7333,16.9513,16.0000
21,286.4,16.1657,16.7733,17.0032,16.0000
22,288.6,16.1657,16.6933,16.8994,16.0000
23,290.8,16.1600,16.6267,16.8129,16.0000
24,293.0,16.1543,16.6800,16.8821,16.0000
25,295.2,16.1200,16.6667,16.8648,16.0000
26,297.4,16.1829,16.8600,17.1156,16.0000
27,299.6,16.0914,16.7733,17.0032,16.0000
28,301.8,16.1200,16.7067,16.9167,16.0000
29,304.0,16.0629,16.6800,16.8821,16.0000
30,306.2,16.0743,16.6267,16.8129,16.0000
31,308.4,16.0800,16.8000,17.0377,16.0000
32,310.6,16.0971,16.6933,16.8994,16.0000
33,312.8,16.0914,16.6667,16.8648,16.0000
34,315.0,16.1714,16.5867,16.7610,16.0000
35,317.2,16.0800,16.7600,16.9859,16.0000
36,319.4,16.1257,16.7333,16.9513,16.0000
37,321.6,16.0400,16.6533,16.8475,16.0000
38,323.8,16.0743,16.8400,17.0896,16.0000
39,326.0,16.0800,17.0000,17.2972,16.0000
40,328.2,16.0571,17.0133,17.3145,16.0000
41,330.4,16.1171,17.2533,17.6258,16.0000
42,332.6,16.0857,17.4267,17.8507,16.0000
43,334.8,16.0171,17.5867,18.0582,16.0000
44,337.0,16.0857,18.0667,18.6808,16.0000
45,339.2,16.0914,18.6000,19.3727,16.0000
46,341.4,16.0971,19.1400,20.0732,16.0000
47,343.6,16.0629,19.8200,20.9559,16.0000
48,345.8,16.1029,21.1533,22.7031,16.0000
49,348.0,16.0743,22.5533,24.5497,16.0000
50,350.2,16.0686,24.5000,27.1257,16.0000
51,352.4,16.0971,26.6467,30.0069,16.0000
52,354.6,16.0686,29.3667,33.6995,16.0000
53,356.8,16.1086,32.2400,37.6736,16.0000
54,359.0,16.1429,35.5400,42.3200,16.0000
55,361.2,16.1657,38.3533,46.4210,16.0000
56,363.4,16.1886,40.7467,50.0816,16.0000
57,365.6,16.2114,42.8800,53.5314,16.0000
58,367.8,16.2114,45.4200,57.6950,16.0000
59,370.0,16.4286,48.7333,63.1390,16.0000
60,372.2,16.2971,50.8800,67.0763,16.0000
61,374.4,16.4229,52.5467,70.4497,16.0000
62,376.6,16.3771,56.3867,77.2383,16.0000
63,378.8,16.3486,61.0200,85.4860,16.0000
64,381.0,16.4686,65.1867,93.2525,16.0000
65,383.2,16.4571,66.8933,97.2084,16.0000
66,385.4,16.5371,73.1800,108.5392,16.0000
67,387.6,16.8343,89.2867,136.1815,16.0000
68,389.8,17.2686,108.8800,170.0299,16.0000
69,392.0,17.7057,122.1667,193.6848,16.0000
70,394.2,17.6343,128.4200,205.8025,16.0000
71,396.4,17.6543,134.9800,218.7953,16.0000
72,398.6,17.7914,145.2867,238.4478,16.0000
73,400.8,18.0229,157.6733,261.9606,16.0000
74,403.0,18.4114,164.2467,275.6264,16.0000
75,405.2,18.6400,169.1800,286.5882,16.0000
76,407.4,18.7371,172.0400,293.9480,16.0000
77,409.6,18.9143,174.1200,299.9289,16.0000
78,411.8,19.2314,175.5333,304.6959,16.0000
79,414.0,19.1886,175.4067,306.9412,16.0000
80,416.2,19.1543,174.8133,308.5817,16.0000
81,418.4,19.0600,172.7200,307.4636,16.0000
82,420.6,19.0571,172.6200,309.9565,16.0000
83,422.8,19.5514,180.0000,326.5472,16.0000
84,425.0,20.3314,187.6400,343.6823,16.0000
85,427.2,20.7714,190.9533,352.3840,16.0000
86,429.4,21.0314,192.5933,357.6393,16.0000
87,431.6,21.2829,197.2000,368.6664,16.0000
88,433.8,21.7343,200.4333,376.9969,16.0000
89,436.0,21.9857,202.3200,382.5552,16.0000
90,438.2,22.5314,205.0533,389.9927,16.0000
91,440.4,22.8514,208.6067,399.0682,16.0000
92,442.6,23.1143,208.8667,401.5791,16.0000
93,444.8,23.1886,208.8000,403.2264,16.0000
94,447.0,23.4143,210.2667,407.8247,16.0000
95,449.2,23.7286,210.8267,410.3061,16.0000
96,451.4,23.6229,211.8133,413.4291,16.0000
97,453.6,23.7171,211.4200,413.5183,16.0000
98,455.8,23.6600,209.9267,411.4459,16.0000
99,458.0,23.5314,208.6800,409.8675,16.0000
100,460.2,23.6571,207.7200,408.7079,16.0000
101,462.4,23.4886,208.3933,411.0582,16.0000
102,464.6,23.5800,209.4333,414.1748,16.0000
103,466.8,23.6486,209.6933,415.7798,16.0000
104,469.0,23.9057,209.9333,417.1860,16.0000
105,471.2,23.7800,209.4533,417.0227,16.0000
106,473.4,23.7571,207.9933,414.9886,16.0000
107,475.6,23.3686,203.8467,407.1842,16.0000
108,477.8,23.1143,202.1200,404.3973,16.0000
109,480.0,23.1829,203.9467,409.1116,16.0000
110,482.2,23.4914,203.7867,409.8479,16.0000
111,484.4,23.8829,203.8733,411.1900,16.0000
112,486.6,23.9857,203.6133,411.8087,16.0000
113,488.8,24.2543,202.2667,410.0484,16.0000
114,491.0,24.1857,200.4533,407.2054,16.0000
115,493.2,24.5914,200.4267,408.1469,16.0000
116,495.4,25.1657,200.8000,409.7780,16.0000
117,497.6,25.9829,201.3333,411.5888,16.0000
118,499.8,26.6714,201.0867,411.7380,16.0000
119,502.0,27.6629,200.9200,411.9743,16.0000
120,504.2,28.2486,198.8733,408.1796,16.0000
121,506.4,28.9457,196.4467,403.7238,16.0000
122,508.6,29.9714,195.4933,402.3395,16.0000
123,510.8,31.5600,196.8667,405.9669,16.0000
124,513.0,33.3257,198.5133,410.1121,16.0000
125,515.2,34.8200,199.2400,412.2803,16.0000
126,517.4,36.2714,200.1800,414.8307,16.0000
127,519.6,37.7800,201.9867,419.3543,16.0000
128,521.8,39.2286,202.7000,421.5169,16.0000
129,524.0,39.9086,203.1667,423.3268,16.0000
130,526.2,40.6571,203.0400,423.8500,16.0000
131,528.4,41.2314,202.2200,422.8604,16.0000
132,530.6,41.2914,200.9200,420.8161,16.0000
133,532.8,41.4457,200.7333,421.2058,16.0000
134,535.0,41.7686,200.3000,420.9659,16.0000
135,537.2,42.0657,200.3067,421.7831,16.0000
136,539.4,41.9029,200.6467,423.2489,16.0000
137,541.6,41.9029,200.1933,422.9672,16.0000
138,543.8,41.5629,200.2000,423.5221,16.0000
139,546.0,41.2486,199.5867,422.6150,16.0000
140,548.2,40.5486,198.5533,420.5952,16.0000
141,550.4,39.9314,199.0333,421.6590,16.0000
142,552.6,39.2429,199.4867,422.6637,16.0000
143,554.8,38.5486,198.9267,421.4226,16.0000
144,557.0,37.0714,197.7867,418.8067,16.0000
145,559.2,35.8629,196.1533,415.0991,16.0000
146,561.4,34.6943,195.9533,414.4795,16.0000
147,563.6,33.8143,195.2400,412.6364,16.0000
148,565.8,32.5971,194.2000,410.1606,16.0000
149,568.0,31.8143,193.3200,408.1274,16.0000
150,570.2,30.9543,192.5133,406.3435,16.0000
151,572.4,30.1143,191.1467,403.4069,16.0000
152,574.6,29.3657,187.6333,395.8038,16.0000
153,576.8,28.2686,182.5067,384.7039,16.0000
154,579.0,27.3657,178.4400,376.0177,16.0000
155,581.2,26.8171,178.6600,376.9854,16.0000
156,583.4,26.7943,179.0067,378.2370,16.0000
157,585.6,26.6314,180.6800,382.5257,16.0000
158,587.8,26.9914,182.4533,387.2162,16.0000
159,590.0,26.8657,184.6933,392.8841,16.0000
160,592.2,26.8857,186.0333,396.5580,16.0000
161,594.4,26.7543,186.0133,397.1958,16.0000
162,596.6,26.3200,184.9000,395.2097,16.0000
163,598.8,25.8686,183.2067,391.9143,16.0000
164,601.0,25.2857,181.7067,388.9612,16.0000
165,603.2,24.6229,179.6867,384.7467,16.0000
166,605.4,24.1200,178.8600,383.1326,16.0000
167,607.6,23.8943,178.6800,382.8922,16.0000
168,609.8,23.3714,177.3467,379.8851,16.0000
169,612.0,23.2771,176.1133,376.9408,16.0000
170,614.2,23.0086,174.7800,373.7738,16.0000
171,616.4,22.7029,173.6533,370.9152,16.0000
172,618.6,22.6371,173.5267,370.2313,16.0000
173,620.8,22.4629,174.2467,371.4507,16.0000
174,623.0,22.4914,175.2733,373.2753,16.0000
175,625.2,22.6057,176.4133,375.2684,16.0000
176,627.4,22.4800,176.4667,374.8253,16.0000
177,629.6,22.1600,176.0533,373.4215,16.0000
178,631.8,22.0657,174.9200,370.3367,16.0000
179,634.0,21.6229,171.8933,363.0466,16.0000
180,636.2,21.0886,169.2733,356.6831,16.0000
181,638.4,20.7657,168.1267,353.6091,16.0000
182,640.6,20.6314,167.3933,351.3862,16.0000
183,642.8,20.3314,166.3333,348.4488,16.0000
184,645.0,20.2429,165.6400,346.1853,16.0000
185,647.2,20.0886,168.0600,350.7127,16.0000
186,649.4,20.2200,170.2400,354.5426,16.0000
187,651.6,20.1457,171.9200,357.1070,16.0000
188,653.8,20.1943,172.8133,357.7902,16.0000
189,656.0,20.2057,173.3600,357.5672,16.0000
190,658.2,20.2257,173.7667,356.8224,16.0000
191,660.4,20.1857,174.1867,355.9670,16.0000
192,662.6,20.1857,174.2867,354.2917,16.0000
193,664.8,20.2714,175.2333,354.3624,16.0000
194,667.0,20.4629,175.0933,351.8525,16.0000
195,669.2,20.6429,174.0200,347.2788,16.0000
196,671.4,20.6886,171.3800,339.1697,16.0000
197,673.6,20.7771,166.4133,326.2585,16.0000
198,675.8,20.7171,160.8800,312.3387,16.0000
199,678.0,21.3029,158.9400,305.8216,16.0000
200,680.2,21.7857,157.4400,300.0731,16.0000
201,682.4,22.9543,157.1000,296.6843,16.0000
202,684.6,24.4771,159.6133,298.8705,16.0000
203,686.8,26.7286,159.9733,296.7045,16.0000
204,689.0,29.3571,159.9600,293.8614,16.0000
205,691.2,32.4429,162.5000,295.9006,16.0000
206,693.4,36.3600,165.1200,297.8904,16.0000
207,695.6,40.2286,166.8133,298.1578,16.0000
208,697.8,44.3743,167.1667,295.8864,16.0000
209,700.0,47.9429,164.0200,287.3474,16.0000
210,702.2,49.5286,153.0933,264.8082,16.0000
211,704.4,49.8029,133.4400,227.0332,16.0000
212,706.6,50.5171,119.6400,200.3472,16.0000
213,708.8,55.1457,119.3733,197.9953,16.0000
214,711.0,60.4800,119.9933,197.2678,16.0000
215,713.2,65.6057,119.4467,194.6027,16.0000
216,715.4,72.7514,123.5267,199.9006,16.0000
217,717.6,82.6143,131.7533,212.0592,16.0000
218,719.8,96.3314,147.3600,236.3287,16.0000
219,722.0,110.5800,162.2000,258.8571,16.0000
220,724.2,123.5086,170.9133,270.8336,16.0000
221,726.4,135.2343,176.5933,277.6805,16.0000
222,728.6,145.5200,181.0800,282.3870,16.0000
223,730.8,151.5000,184.3933,285.0419,16.0000
224,733.0,154.6743,186.2733,285.2920,16.0000
225,735.2,156.2514,186.0600,282.2179,16.0000
226,737.4,156.8029,185.4800,278.5562,16.0000
227,739.6,156.6829,183.4733,272.7822,16.0000
228,741.8,155.1429,179.6933,264.3966,16.0000
229,744.0,149.7286,171.2400,249.0931,16.0000
230,746.2,132.2629,142.0267,203.2888,16.0000
231,748.4,110.9429,115.0667,161.7077,16.0000
232,750.6,107.9571,113.8800,158.4745,16.0000
233,752.8,122.8657,132.1867,183.3677,16.0000
234,755.0,144.0886,157.2333,217.2731,16.0000
