PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0029,16.4333,16.5621,16.0000
1,242.4,16.0057,16.3200,16.4151,16.0000
2,244.6,16.0200,16.3200,16.4151,16.0000
3,246.8,16.0000,16.3733,16.4843,16.0000
4,249.0,16.0771,16.4133,16.5362,16.0000
5,251.2,16.0086,16.2133,16.2767,16.0000
6,253.4,16.0200,16.3000,16.3892,16.0000
7,255.6,16.0543,16.0533,16.0692,16.0000
8,257.8,16.0000,16.1467,16.1903,16.0000
9,260.0,16.0029,16.0600,16.0778,16.0000
10,262.2,16.0086,16.2000,16.2594,16.0000
11,264.4,16.0171,16.0733,16.0951,16.0000
12,266.6,16.0000,16.1200,16.1557,16.0000
13,268.8,16.0000,16.0267,16.0346,16.0000
14,271.0,16.0143,16.0067,16.0086,16.0000
15,273.2,16.0029,16.0600,16.0778,16.0000
16,275.4,16.0000,16.0600,16.0778,16.0000
17,277.6,16.0343,16.0267,16.0346,16.0000
18,279.8,16.0000,16.1333,16.1730,16.0000
19,282.0,16.0000,16.0600,16.0778,16.0000
20,284.2,16.0000,16.0667,16.0865,16.0000
21,286.4,16.0200,16.0200,16.0259,16.0000
22,288.6,16.0000,16.0667,16.0865,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0200,16.1467,16.1903,16.0000
25,295.2,16.0000,16.0133,16.0173,16.0000
26,297.4,16.0343,16.2467,16.3200,16.0000
27,299.6,16.0086,16.1200,16.1557,16.0000
28,301.8,16.0057,16.0333,16.0432,16.0000
29,304.0,16.0000,16.0733,16.0951,16.0000
30,306.2,16.0000,16.0400,16.0519,16.0000
31,308.4,16.0000,16.0800,16.1038,16.0000
32,310.6,16.0000,16.0267,16.0346,16.0000
33,312.8,16.0000,16.0533,16.0692,16.0000
34,315.0,16.0714,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0733,16.0951,16.0000
36,319.4,16.0143,16.0267,16.0346,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.1400,16.1816,16.0000
39,326.0,16.0000,16.0800,16.1038,16.0000
40,328.2,16.0000,16.0067,16.0086,16.0000
41,330.4,16.0771,16.1000,16.1297,16.0000
42,332.6,16.0457,16.1200,16.1557,16.0000
43,334.8,16.0000,16.3733,16.4843,16.0000
44,337.0,16.0429,16.5600,16.7264,16.0000
45,339.2,16.0114,16.7867,17.0205,16.0000
46,341.4,16.0000,17.4400,17.8679,16.0000
47,343.6,16.0000,17.9067,18.4736,16.0000
48,345.8,16.0000,18.7267,19.5467,16.0000
49,348.0,16.0000,19.8600,21.0359,16.0000
50,350.2,16.0000,21.1733,22.7714,16.0000
51,352.4,16.0257,22.9200,25.1041,16.0000
52,354.6,16.0000,24.4933,27.2465,16.0000
53,356.8,16.0000,27.0933,30.8049,16.0000
54,359.0,16.0143,29.9267,34.7590,16.0000
55,361.2,16.0000,33.2067,39.4168,16.0000
56,363.4,16.0000,35.7067,43.1404,16.0000
57,365.6,16.0000,38.0133,46.7363,16.0000
58,367.8,16.0086,40.1000,50.1553,16.0000
59,370.0,16.0571,42.3733,53.9800,16.0000
60,372.2,16.0000,45.2200,58.7881,16.0000
61,374.4,16.1657,46.7133,61.7588,16.0000
62,376.6,16.0286,48.7800,65.7043,16.0000
63,378.8,16.0143,52.8067,72.8092,16.0000
64,381.0,16.0371,57.3533,80.9495,16.0000
65,383.2,16.0057,60.2000,86.5282,16.0000
66,385.4,16.0314,62.3400,90.9960,16.0000
67,387.6,16.1086,70.0200,104.5864,16.0000
68,389.8,16.0600,85.9200,131.9536,16.0000
69,392.0,16.4286,104.0467,163.3584,16.0000
70,394.2,16.3629,114.3600,182.0645,16.0000
71,396.4,16.5343,119.3467,192.1491,16.0000
72,398.6,16.4571,126.5200,206.1583,16.0000
73,400.8,16.6457,136.7400,225.6181,16.0000
74,403.0,16.9457,149.1867,249.2516,16.0000
75,405.2,17.0086,160.0867,270.5251,16.0000
76,407.4,17.1029,168.0200,286.7873,16.0000
77,409.6,17.2057,172.0467,296.2059,16.0000
78,411.8,17.4000,175.8600,305.2870,16.0000
79,414.0,17.3114,176.4467,308.8393,16.0000
80,416.2,17.4886,176.0733,310.9030,16.0000
81,418.4,17.3286,174.8800,311.4808,16.0000
82,420.6,17.3257,170.6400,306.2402,16.0000
83,422.8,17.4343,173.4733,314.1885,16.0000
84,425.0,17.7000,181.3533,331.6803,16.0000
85,427.2,18.2771,186.1867,343.2191,16.0000
86,429.4,18.4629,188.3000,349.3333,16.0000
87,431.6,18.5571,189.5533,353.7838,16.0000
88,433.8,18.9057,192.3333,361.1426,16.0000
89,436.0,19.2943,194.7267,367.6165,16.0000
90,438.2,19.6400,195.7200,371.5292,16.0000
91,440.4,19.8029,197.7667,377.5089,16.0000
92,442.6,20.0429,199.6600,383.1731,16.0000
93,444.8,20.2971,199.6533,384.8559,16.0000
94,447.0,20.2800,199.4533,386.0148,16.0000
95,449.2,20.5886,200.8533,390.1213,16.0000
96,451.4,20.6629,201.1800,391.8474,16.0000
97,453.6,20.8600,201.4600,393.2579,16.0000
98,455.8,20.9171,201.3867,394.0315,16.0000
99,458.0,20.8457,200.1267,392.3832,16.0000
100,460.2,21.0143,199.4000,391.6657,16.0000
101,462.4,20.9314,199.4000,392.5914,16.0000
102,464.6,20.9286,199.7667,394.2764,16.0000
103,466.8,21.0543,200.2333,396.2546,16.0000
104,469.0,21.3371,200.4067,397.4784,16.0000
105,471.2,21.5314,200.2533,397.9514,16.0000
106,473.4,21.6086,200.4467,399.3056,16.0000
107,475.6,21.4057,199.2600,397.6327,16.0000
108,477.8,21.3200,196.7533,393.1981,16.0000
109,480.0,21.1429,196.2133,392.9365,16.0000
110,482.2,21.3914,197.3867,396.4251,16.0000
111,484.4,21.7086,197.1667,397.0826,16.0000
112,486.6,21.8229,197.2533,398.3910,16.0000
113,488.8,22.1229,196.8533,398.5964,16.0000
114,491.0,21.8600,195.8733,397.4917,16.0000
115,493.2,22.0457,195.1667,396.9625,16.0000
116,495.4,22.2229,194.8867,397.1776,16.0000
117,497.6,22.5086,195.3400,398.7962,16.0000
118,499.8,22.9171,195.3533,399.4794,16.0000
119,502.0,23.0686,195.4867,400.3398,16.0000
120,504.2,23.2886,194.8000,399.4441,16.0000
121,506.4,23.5486,193.6067,397.6215,16.0000
122,508.6,23.5514,191.5800,393.9165,16.0000
123,510.8,23.7229,191.3533,394.0796,16.0000
124,513.0,24.0571,192.4933,397.1128,16.0000
125,515.2,24.6257,193.3333,399.5063,16.0000
126,517.4,25.0000,193.8600,401.1451,16.0000
127,519.6,25.3486,194.0933,402.2358,16.0000
128,521.8,25.9086,195.6067,406.1100,16.0000
129,524.0,26.2400,195.8067,407.3094,16.0000
130,526.2,26.7686,195.9667,408.4262,16.0000
131,528.4,26.9086,195.9000,409.0522,16.0000
132,530.6,27.1571,195.2133,408.3234,16.0000
133,532.8,27.1114,194.5200,407.5771,16.0000
134,535.0,27.1857,194.1400,407.4305,16.0000
135,537.2,27.7086,194.3800,408.7345,16.0000
136,539.4,27.6200,194.4000,409.4715,16.0000
137,541.6,27.8429,194.3533,410.0639,16.0000
138,543.8,27.8171,194.2467,410.3510,16.0000
139,546.0,27.8514,194.2000,410.6844,16.0000
140,548.2,27.9971,193.6733,409.7796,16.0000
141,550.4,27.8000,193.7667,409.9864,16.0000
142,552.6,28.2314,194.2800,411.1241,16.0000
143,554.8,28.1343,194.2200,410.9911,16.0000
144,557.0,28.0543,193.9733,410.3570,16.0000
145,559.2,27.9514,193.1133,408.3645,16.0000
146,561.4,27.6743,192.5600,406.9655,16.0000
147,563.6,27.7171,192.2600,406.0420,16.0000
148,565.8,27.4914,191.7333,404.7046,16.0000
149,568.0,27.3800,190.9400,402.8642,16.0000
150,570.2,27.2886,190.7133,402.3630,16.0000
151,572.4,27.2143,190.4000,401.7554,16.0000
152,574.6,26.9714,189.1200,399.0936,16.0000
153,576.8,26.7000,186.8200,394.2551,16.0000
154,579.0,25.9486,182.7867,385.6513,16.0000
155,581.2,25.2971,179.5733,379.0123,16.0000
156,583.4,25.2771,179.5133,379.3630,16.0000
157,585.6,25.3629,180.8667,382.9412,16.0000
158,587.8,25.9114,182.5400,387.4095,16.0000
159,590.0,25.9314,184.6733,392.8394,16.0000
160,592.2,26.4771,186.0000,396.4834,16.0000
161,594.4,26.7543,186.6067,398.5262,16.0000
162,596.6,26.9686,186.4933,398.7870,16.0000
163,598.8,26.9400,185.9200,398.0144,16.0000
164,601.0,26.7171,184.5667,395.3983,16.0000
165,603.2,26.6800,183.3400,392.9768,16.0000
166,605.4,26.2343,182.0600,390.3463,16.0000
167,607.6,26.0429,180.7533,387.5682,16.0000
168,609.8,25.9943,180.2133,386.3503,16.0000
169,612.0,25.8571,178.9733,383.3880,16.0000
170,614.2,25.6200,176.4267,377.4842,16.0000
171,616.4,25.4600,173.5000,370.5700,16.0000
172,618.6,25.1086,171.5133,365.7039,16.0000
173,620.8,25.2114,172.0933,366.6140,16.0000
174,623.0,25.4114,173.7800,369.9255,16.0000
175,625.2,25.6429,175.8933,374.1038,16.0000
176,627.4,25.9629,177.0800,376.1968,16.0000
177,629.6,26.0486,177.7800,377.2774,16.0000
178,631.8,26.0971,176.2933,373.3987,16.0000
179,634.0,25.9114,173.4000,366.4007,16.0000
180,636.2,25.1771,168.7867,355.6014,16.0000
181,638.4,24.6457,164.0600,344.5841,16.0000
182,640.6,24.4971,162.2733,340.0437,16.0000
183,642.8,24.3914,161.6000,337.9814,16.0000
184,645.0,24.2057,158.4867,330.4013,16.0000
185,647.2,24.0743,159.2933,331.4157,16.0000
186,649.4,24.5114,164.2400,341.3731,16.0000
187,651.6,24.7371,167.7667,348.0207,16.0000
188,653.8,24.9971,169.8867,351.4112,16.0000
189,656.0,25.3257,171.1733,352.8208,16.0000
190,658.2,25.4143,172.1333,353.2939,16.0000
191,660.4,25.4171,173.2600,353.9755,16.0000
192,662.6,25.2200,173.3333,352.2542,16.0000
193,664.8,25.2943,175.1800,354.2490,16.0000
194,667.0,25.4829,175.7000,353.1332,16.0000
195,669.2,25.3200,174.9733,349.2774,16.0000
196,671.4,25.2971,171.9267,340.3067,16.0000
197,673.6,25.0943,166.9200,327.3036,16.0000
198,675.8,24.3229,156.9200,304.2389,16.0000
199,678.0,23.9857,149.1667,286.0054,16.0000
200,680.2,23.7886,148.4600,282.0374,16.0000
201,682.4,24.0571,146.7933,276.1817,16.0000
202,684.6,24.0457,146.6800,273.3961,16.0000
203,686.8,24.9486,149.4867,276.2587,16.0000
204,689.0,25.0914,148.7333,272.1925,16.0000
205,691.2,25.4057,148.8333,269.7893,16.0000
206,693.4,26.2457,151.4200,271.9924,16.0000
207,695.6,26.9829,153.9600,274.1104,16.0000
208,697.8,27.8686,155.7267,274.7052,16.0000
209,700.0,28.6200,154.0600,269.0889,16.0000
210,702.2,28.7171,149.1600,257.6697,16.0000
211,704.4,28.3657,135.0800,229.9802,16.0000
212,706.6,26.8086,117.3600,196.2917,16.0000
213,708.8,25.7057,107.1467,176.4695,16.0000
214,711.0,25.7000,107.4800,175.4562,16.0000
215,713.2,26.4371,106.7867,172.7449,16.0000
216,715.4,26.9686,106.8133,171.3161,16.0000
217,717.6,27.8714,110.2067,175.5641,16.0000
218,719.8,29.9743,119.4267,189.4765,16.0000
219,722.0,32.8600,132.8333,210.0753,16.0000
220,724.2,36.5886,144.7800,227.8441,16.0000
221,726.4,39.6143,154.5067,241.6912,16.0000
222,728.6,42.4914,162.9800,253.1793,16.0000
223,730.8,44.9200,170.9267,263.5262,16.0000
224,733.0,47.2657,176.9600,270.5627,16.0000
225,735.2,48.7400,178.9667,271.1138,16.0000
226,737.4,49.6029,178.8667,268.3109,16.0000
227,739.6,50.0600,176.7000,262.3968,16.0000
228,741.8,49.8200,172.3467,253.2484,16.0000
229,744.0,49.0000,162.8933,236.5606,16.0000
230,746.2,46.8486,145.7133,208.7676,16.0000
231,748.4,41.5200,115.5533,162.4235,16.0000
232,750.6,35.1143,94.3933,130.1097,16.0000
233,752.8,32.2857,97.9000,133.9775,16.0000
234,755.0,34.7257,117.6467,160.8577,16.0000
235,757.2,40.6914,139.1267,189.6379,16.0000
236,759.4,45.6343,153.4667,207.8586,16.0000
237,761.6,48.7714,159.8867,214.7385,16.0000
238,763.8,50.3314,161.8467,215.4075,16.0000
239,766.0,50.8914,161.8600,213.3748,16.0000
240,768.2,50.6571,160.0600,208.9806,16.0000
241,770.4,50.2743,157.2800,203.3740,16.0000
242,772.6,49.1086,152.4867,195.2575,16.0000
243,774.8,47.9057,145.7933,184.8478,16.0000
